Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,-0.01527456960736051,0.00010013257915082498,0.00010927814944391968,0.00011984294571488814,0.00016100390399629688,0.0001768026933837964,0.00019143852359619176,0.0002021816149657378,0.00020618560000000002,0.3911981791,1.0533333333,0.0,0.0,0.0,0.0,0.0,0.0,0.04687726984041326,0.0339740419106227
2020-05-28,0.0339740419106227,9.220900351631613e-05,0.00010013257915082498,0.00010927814944391968,0.00011984294571488814,0.00016100390399629688,0.0001768026933837964,0.00019143852359619176,0.0002021816149657378,1.9849999999999999,0.3911981791,1.0533333333,0.0,0.0,0.0,0.0,0.0,0.0003984626872380018,0.015267222554984805
2020-05-29,0.015267222554984805,8.53202083525062e-05,9.220900351631613e-05,0.00010013257915082498,0.00010927814944391968,0.00011984294571488814,0.00016100390399629688,0.0001768026933837964,0.00019143852359619176,0.7372104926,1.9849999999999999,0.3911981791,1.0533333333,0.0,0.0,0.0,0.0,-0.024452443206451447,-0.003269056623597666
2020-06-01,-0.003269056623597666,6.934772181690304e-05,8.53202083525062e-05,9.220900351631613e-05,0.00010013257915082498,0.00010927814944391968,0.00011984294571488814,0.00016100390399629688,0.0001768026933837964,2.88,0.7372104926,1.9849999999999999,0.3911981791,1.0533333333,0.0,0.0,0.0,-0.021252863396711244,0.009248855558898095
2020-06-02,0.009248855558898095,6.520161167284134e-05,6.934772181690304e-05,8.53202083525062e-05,9.220900351631613e-05,0.00010013257915082498,0.00010927814944391968,0.00011984294571488814,0.00016100390399629688,1.0696051479,2.88,0.7372104926,1.9849999999999999,0.3911981791,1.0533333333,0.0,0.0,-0.030742120512486384,-0.008644175836773904
2020-06-03,-0.008644175836773904,6.150000842473108e-05,6.520161167284134e-05,6.934772181690304e-05,8.53202083525062e-05,9.220900351631613e-05,0.00010013257915082498,0.00010927814944391968,0.00011984294571488814,0.5648144692,1.0696051479,2.88,0.7372104926,1.9849999999999999,0.3911981791,1.0533333333,0.0,-0.010030793436390512,-0.011931893273812944
2020-06-04,-0.011931893273812944,5.8178632811992177e-05,6.150000842473108e-05,6.520161167284134e-05,6.934772181690304e-05,8.53202083525062e-05,9.220900351631613e-05,0.00010013257915082498,0.00010927814944391968,0.3806315139,0.5648144692,1.0696051479,2.88,0.7372104926,1.9849999999999999,0.3911981791,1.0533333333,-0.043991852323744404,-0.009953038316756757
2020-06-05,-0.009953038316756757,-0.2143806543,5.8178632811992177e-05,6.150000842473108e-05,6.520161167284134e-05,6.934772181690304e-05,8.53202083525062e-05,9.220900351631613e-05,0.00010013257915082498,0.2865707108,0.3806315139,0.5648144692,1.0696051479,2.88,0.7372104926,1.9849999999999999,0.3911981791,-0.03800028306226269,0.0
2020-06-08,0.0,-0.18382989447187653,-0.2143806543,5.8178632811992177e-05,6.150000842473108e-05,6.520161167284134e-05,6.934772181690304e-05,8.53202083525062e-05,9.220900351631613e-05,0.1643033968,0.2865707108,0.3806315139,0.5648144692,1.0696051479,2.88,0.7372104926,1.9849999999999999,-0.05153819393714103,-0.0005361251843783998
2020-06-09,-0.0005361251843783998,-0.16740316629085886,-0.18382989447187653,-0.2143806543,5.8178632811992177e-05,6.150000842473108e-05,6.520161167284134e-05,6.934772181690304e-05,8.53202083525062e-05,2.44,0.1643033968,0.2865707108,0.3806315139,0.5648144692,1.0696051479,2.88,0.7372104926,0.09776701569631273,0.01253934524421374
2020-06-10,0.01253934524421374,-0.15159001441073897,-0.16740316629085886,-0.18382989447187653,-0.2143806543,5.8178632811992177e-05,6.150000842473108e-05,6.520161167284134e-05,6.934772181690304e-05,2.8533333333,2.44,0.1643033968,0.2865707108,0.3806315139,0.5648144692,1.0696051479,2.88,0.05940377394277394,-0.045827734613892224
2020-06-11,-0.045827734613892224,-0.1372431504727239,-0.15159001441073897,-0.16740316629085886,-0.18382989447187653,-0.2143806543,5.8178632811992177e-05,6.150000842473108e-05,6.520161167284134e-05,-5.4933333333,2.8533333333,2.44,0.1643033968,0.2865707108,0.3806315139,0.5648144692,1.0696051479,0.11792061926590554,-0.003748138329802364
2020-06-12,-0.003748138329802364,-0.12460622427365005,-0.1372431504727239,-0.15159001441073897,-0.16740316629085886,-0.18382989447187653,-0.2143806543,5.8178632811992177e-05,6.150000842473108e-05,-2.0401727821,-5.4933333333,2.8533333333,2.44,0.1643033968,0.2865707108,0.3806315139,0.5648144692,0.11425410069761753,-0.014072676567902342
2020-06-15,-0.014072676567902342,0.00024023610000000002,-0.12460622427365005,-0.1372431504727239,-0.15159001441073897,-0.16740316629085886,-0.18382989447187653,-0.2143806543,5.8178632811992177e-05,-0.5466070965000001,-2.0401727821,-5.4933333333,2.8533333333,2.44,0.1643033968,0.2865707108,0.3806315139,0.13376236726770036,0.15679774150009673
2020-06-16,0.15679774150009673,-0.042980901475,0.00024023610000000002,-0.12460622427365005,-0.1372431504727239,-0.15159001441073897,-0.16740316629085886,-0.18382989447187653,-0.2143806543,7.0661538462,-0.5466070965000001,-2.0401727821,-5.4933333333,2.8533333333,2.44,0.1643033968,0.2865707108,-0.02669366359808788,-0.02284547788415714
