,Actual,Predicted,Predicted-Probs
0,1,1,"(tensor(0.4894), tensor(0.5106))"
1,1,0,"(tensor(0.5051), tensor(0.4949))"
2,1,0,"(tensor(0.5461), tensor(0.4539))"
3,0,1,"(tensor(0.4662), tensor(0.5338))"
4,0,1,"(tensor(0.4479), tensor(0.5521))"
5,1,0,"(tensor(0.6572), tensor(0.3428))"
6,1,1,"(tensor(0.4221), tensor(0.5779))"
7,0,1,"(tensor(0.4936), tensor(0.5064))"
8,1,1,"(tensor(0.4832), tensor(0.5168))"
9,1,1,"(tensor(0.4832), tensor(0.5168))"
10,1,0,"(tensor(0.5127), tensor(0.4873))"
11,1,0,"(tensor(0.5012), tensor(0.4988))"
12,1,1,"(tensor(0.4839), tensor(0.5161))"
13,0,0,"(tensor(0.5539), tensor(0.4461))"
14,0,1,"(tensor(0.4510), tensor(0.5490))"
15,0,1,"(tensor(0.4949), tensor(0.5051))"
16,1,1,"(tensor(0.0643), tensor(0.9357))"
17,1,1,"(tensor(0.4858), tensor(0.5142))"
18,1,1,"(tensor(0.4719), tensor(0.5281))"
19,1,0,"(tensor(0.5070), tensor(0.4930))"
20,0,0,"(tensor(0.5095), tensor(0.4905))"
21,1,0,"(tensor(0.6173), tensor(0.3827))"
22,1,1,"(tensor(0.4946), tensor(0.5054))"
23,1,0,"(tensor(0.5569), tensor(0.4431))"
24,0,1,"(tensor(0.4958), tensor(0.5042))"
25,1,0,"(tensor(0.5397), tensor(0.4603))"
26,1,1,"(tensor(0.0156), tensor(0.9844))"
27,0,0,"(tensor(0.5851), tensor(0.4149))"
28,1,0,"(tensor(0.5106), tensor(0.4894))"
29,1,0,"(tensor(0.5512), tensor(0.4488))"
30,1,0,"(tensor(0.5549), tensor(0.4451))"
31,0,0,"(tensor(0.5014), tensor(0.4986))"
32,0,1,"(tensor(0.4390), tensor(0.5610))"
33,1,1,"(tensor(0.4707), tensor(0.5293))"
34,1,1,"(tensor(0.4898), tensor(0.5102))"
35,0,0,"(tensor(0.5539), tensor(0.4461))"
36,1,0,"(tensor(0.5255), tensor(0.4745))"
37,0,1,"(tensor(0.4816), tensor(0.5184))"
38,1,1,"(tensor(0.4976), tensor(0.5024))"
39,1,1,"(tensor(0.4482), tensor(0.5518))"
40,0,1,"(tensor(0.4804), tensor(0.5196))"
41,1,0,"(tensor(0.5030), tensor(0.4970))"
42,0,0,"(tensor(0.5811), tensor(0.4189))"
43,1,1,"(tensor(0.4933), tensor(0.5067))"
44,1,0,"(tensor(0.5244), tensor(0.4756))"
45,1,0,"(tensor(0.5177), tensor(0.4823))"
46,1,0,"(tensor(0.5055), tensor(0.4945))"
47,1,0,"(tensor(0.5054), tensor(0.4946))"
48,1,0,"(tensor(0.5428), tensor(0.4572))"
49,0,1,"(tensor(0.4795), tensor(0.5205))"
50,0,1,"(tensor(0.4829), tensor(0.5171))"
51,1,1,"(tensor(0.4595), tensor(0.5405))"
52,1,1,"(tensor(0.4702), tensor(0.5298))"
53,0,0,"(tensor(0.5364), tensor(0.4636))"
54,1,1,"(tensor(0.4919), tensor(0.5081))"
55,1,1,"(tensor(0.0140), tensor(0.9860))"
56,1,0,"(tensor(0.5691), tensor(0.4309))"
57,0,0,"(tensor(0.5198), tensor(0.4802))"
58,0,0,"(tensor(0.5232), tensor(0.4768))"
59,1,0,"(tensor(0.5120), tensor(0.4880))"
60,1,0,"(tensor(0.5404), tensor(0.4596))"
61,1,0,"(tensor(0.5102), tensor(0.4898))"
62,0,1,"(tensor(0.4880), tensor(0.5120))"
63,1,1,"(tensor(0.4859), tensor(0.5141))"
64,1,0,"(tensor(0.5735), tensor(0.4265))"
65,0,1,"(tensor(0.4589), tensor(0.5411))"
66,1,0,"(tensor(0.5029), tensor(0.4971))"
67,1,0,"(tensor(0.5244), tensor(0.4756))"
68,1,0,"(tensor(0.5143), tensor(0.4857))"
69,0,1,"(tensor(0.4620), tensor(0.5380))"
70,1,1,"(tensor(0.4774), tensor(0.5226))"
71,1,1,"(tensor(0.4383), tensor(0.5617))"
72,0,1,"(tensor(0.4750), tensor(0.5250))"
73,1,1,"(tensor(0.4760), tensor(0.5240))"
74,0,0,"(tensor(0.5268), tensor(0.4732))"
75,0,1,"(tensor(0.4921), tensor(0.5079))"
76,0,1,"(tensor(0.4712), tensor(0.5288))"
77,1,0,"(tensor(0.5188), tensor(0.4812))"
78,1,1,"(tensor(0.4421), tensor(0.5579))"
79,0,1,"(tensor(0.4799), tensor(0.5201))"
80,0,1,"(tensor(0.4635), tensor(0.5365))"
