,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
0,2016-01-04,32516800.0,-0.03484317375820878,-0.17,-7.58705857723815,66.0,0.9991743923,68.80734486575244,-0.013876889197289579,
1,2016-01-05,12972300.0,-0.0072202097609768146,-0.17,-7.497547207691706,61.0,0.037100923,61.290326713493656,-0.013396875849328808,
2,2016-01-06,23759400.0,-0.08727273072727282,-0.17,-7.4100891737650585,58.0,0.9991119412,47.826088759924595,-0.012948481705451126,
3,2016-01-07,22203500.0,-0.09163347409183975,-0.17,-7.324615796507012,64.0,0.19958975210000002,43.307083509578966,-0.012528726453712752,
4,2016-01-08,31822400.0,-0.06140345098953459,-0.17,-7.241061372388116,51.5,0.7990388492,35.338350042342924,-0.012134987576813434,
5,2016-01-11,19629300.0,0.09345785023190256,-0.17,-7.001296197867654,70.0,0.9988552149000001,33.33332717570927,-0.011087990488548609,
6,2016-01-12,17986100.0,0.02136760364672674,-0.17,-6.924814783369569,82.0,0.9988552149000001,32.81250669409195,-0.010777618013663856,
7,2016-01-13,12749700.0,-0.058577447177918684,-0.17,-6.84996328435613,69.0,0.9993377948000001,24.812025761772603,-0.010483984850721715,
8,2016-01-14,15666600.0,-0.01777776084444449,-0.17,-6.776690878771849,82.0,0.9993377948000001,21.80450965984501,-0.010205784802930813,
9,2016-01-15,21199300.0,-0.0814479925777517,-0.17,-6.704948804723369,55.75,0.9993377948000001,17.00680239020778,-0.009941842887532687,8.0
10,2016-01-18,21199300.0,-0.06042841127091836,-0.17,-6.498445760127903,53.0,0.9993377948000001,16.5562914954388,-0.009225465309467098,
11,2016-01-19,18978900.0,-0.03940882996408501,-0.1,0.0,92.0,0.0010029049,16.339869586483843,-0.009008917778000834,9.0
12,2016-01-20,29243600.0,-0.07692312396449597,-0.1,0.0,92.0,0.000373902,15.923567555478954,-0.008802235834642718,9.0
13,2016-01-21,26387900.0,0.16111109421388847,-0.1,0.0,84.0,0.000373902,29.8342529806782,-0.008604764656204212,3.0
14,2016-01-22,16245500.0,-0.03349279242759873,-0.1,0.0,56.5,0.000373902,29.5081958680462,-0.008415905746961452,10.0
15,2016-01-25,13080900.0,0.04950490378492245,-0.1,0.0,62.0,0.000373902,33.50784909245874,-0.007895743823628402,5.0
16,2016-01-26,11097400.0,-0.023584884480240875,-0.1,0.0,95.0,0.000373902,37.209299101946606,-0.007736283837716274,4.0
17,2016-01-27,10833200.0,0.0289855957179892,-0.1,0.0,71.0,0.000373902,45.161294787513135,-0.007583105572454854,-3.0
18,2016-01-28,7118400.0,-0.023474266673494837,-0.1,0.0,59.0,0.000373902,47.94519966354022,-0.007435846786073363,0.0
19,2016-01-29,11998100.0,0.05769236942400391,-0.1,0.0,46.25,0.000373902,44.927543243013176,-0.007294172432127552,1.0
20,2016-02-01,8816100.0,-0.027272700681405637,-0.1,0.0,100.0,0.000373902,41.00719646757359,-0.006899662917890479,-6.0
21,2016-02-02,11224100.0,-0.07009349908747275,-0.1,0.0,93.0,0.000373902,40.71428826954021,-0.00677743787929538,2.0
22,2016-02-03,9978600.0,0.04020096649150284,-0.1,0.0,78.0,0.000373902,45.13888624541914,-0.006659451433152781,0.0
23,2016-02-04,8284800.0,0.009661826881840474,-0.1,0.0,65.0,0.000373902,52.34374738073773,-0.0065454876701841296,-7.0
24,2016-02-05,7914400.0,-0.05263153091664363,-0.1,0.0,58.0,0.000373902,49.629630022688566,-0.006435345047144153,6.0
25,2016-02-08,11589000.0,-0.02525256117054342,-0.1,0.0,62.0,0.000373902,49.26470233542454,-0.0061260202585325775,16.0
26,2016-02-09,14991500.0,-0.015544027003140615,-0.1,0.0,89.0,0.000373902,54.03225860841568,-0.0996665354,19.0
27,2016-02-10,9466100.0,-0.03157891765872545,-0.1,0.0,69.0,0.000373902,37.623769625133995,-0.097731078626305,22.0
28,2016-02-11,7858300.0,0.01086955463965067,-0.1,0.0,67.0,0.000373902,41.666669774305035,-0.09253805498019056,19.0
29,2016-02-12,9957300.0,-0.01612901675771783,-0.1,0.0,57.25,-0.002474229825,33.707878111598816,-0.08546334903577887,20.0
30,2016-02-15,9957300.0,-0.008064508378858914,-0.1,0.0,54.0,-0.0034236071,35.71429686819367,-0.06380496113168764,
31,2016-02-16,11853400.0,0.0,-0.1,0.0,67.0,0.0012034591,30.769228422091004,-0.1171831053,14.0
32,2016-02-17,13770200.0,0.03825132877541981,-0.1,0.0,64.0,0.0012034591,38.75000093703146,-0.11490748857463425,11.0
33,2016-02-18,10823400.0,0.005263152908033142,-0.1,0.0,53.0,0.0012034591,28.985492223685952,-0.1088017818366029,-1.0
34,2016-02-19,7784100.0,0.0,-0.1,0.0,42.5,0.502393952025,31.746013726120538,-0.10048368380777815,-4.0
35,2016-02-22,9895500.0,0.052356034371042526,-0.1,0.0,56.0,0.9915364177,51.72413722829925,-0.07501879591730004,-7.0
36,2016-02-23,6710600.0,-0.01990047865127087,-0.1,0.0,53.0,0.9915364177,40.74074483470715,-0.06811129645896667,-2.0
37,2016-02-24,6906200.0,0.02538068607822974,-0.1,0.0,48.0,0.9915364177,43.85965168698201,-0.06210692159528103,2.0
38,2016-02-25,5614400.0,0.0049504903933437205,-0.1,0.0,52.0,0.9915364177,55.31914623494674,-0.0569091467425063,5.0
39,2016-02-26,7911500.0,0.01970441495741193,-0.1,0.0,40.25,0.9915364177,65.21740031947695,-0.05240587785306318,-6.0
40,2016-02-29,11400300.0,0.03381650915890955,-0.1,0.0,51.0,0.9915364177,74.00001858680439,-0.04206628325114826,-3.0
41,2016-03-01,9011200.0,0.01869157006507205,-0.1,0.0,58.0,0.9915364177,85.4166775243078,-0.03941294342565755,-7.0
42,2016-03-02,10845700.0,0.06422012023398915,-0.1,0.0,53.0,0.9915364177,88.33334027916914,-0.03705655160393488,-8.0
43,2016-03-03,22092400.0,0.06034487453924031,-0.1,0.0,42.0,0.9915364177,94.3662019065667,-0.03495278992900643,-7.0
44,2016-03-04,15449000.0,-0.03658542727890046,-0.1,0.0,37.25,0.9972514607,83.74998715234489,-0.03306512605641574,-7.0
45,2016-03-07,8754300.0,0.04219415520127057,-0.1,0.0,45.0,0.9972514607,85.55554628703923,-0.028421077687633925,-14.0
46,2016-03-08,10026900.0,-0.06882594102493045,-0.1,0.0,50.0,0.9972514607,69.99999165500297,-0.02714201264094518,-8.0
47,2016-03-09,13082400.0,-0.01739128809981061,-0.1,0.0,52.0,0.9972514607,66.99028699698505,-0.025970249118568264,2.0
48,2016-03-10,9603500.0,0.0,-0.1,0.0,50.0,0.9972514607,66.99028699698505,-0.024893165380486238,7.0
49,2016-03-11,21382400.0,0.11504424402341606,-0.1,0.0,40.75,0.9972514607,71.42856570588377,-0.02389999283598958,0.0
50,2016-03-14,33848000.0,0.07936509889518795,-0.1,0.0,60.0,0.9972514607,77.77776993415858,-0.021337784949942432,2.0
51,2016-03-15,21573600.0,-0.08455882966235928,-0.1,0.0,49.0,0.9972514607,65.35947356140906,-0.02059969290018467,9.0
52,2016-03-16,13015700.0,0.056224941512394766,-0.1,0.0,47.0,0.8344677744000001,68.07228734105158,-0.019910220088313814,14.0
53,2016-03-17,29000800.0,0.06463871882331951,-0.1,0.0,63.0,0.8344677744000001,70.39105699079414,-0.01926478384061705,10.0
54,2016-03-18,26330500.0,0.04642861311237323,-0.1,0.0,35.5,-0.9875662828,71.35134592093611,-0.018659351645961313,7.0
55,2016-03-21,13464900.0,-0.04436863874954777,-0.1,0.0,47.0,-0.9964570365000001,65.97937409464545,-0.017049437608673022,10.0
56,2016-03-22,10315800.0,-0.003571425203698908,-0.1,0.0,49.0,0.9964691259,62.983421487959674,-0.016572193679625452,0.0
57,2016-03-23,10167100.0,-0.03942648623732947,-0.1,0.0,52.0,0.9992437471000001,56.17977453137248,-0.016120688937031228,-1.0
58,2016-03-24,10040200.0,0.04104473595455671,-0.1,0.0,54.0,0.9992437471000001,61.666667550092505,-0.015692914908685927,-4.0
59,2016-03-25,10040200.0,0.01873025495997388,-0.1,0.0,34.0,0.9992437471000001,59.237534607476775,-0.015287064883513057,
60,2016-03-28,7683700.0,-0.0035842260346089505,-0.1,0.0,46.0,-0.997276009,65.58441659010799,-0.014185527609099293,-4.0
61,2016-03-29,13616200.0,0.028776951267273754,-0.1,0.0,42.0,-0.997276009,68.98733966888311,-0.013852553511506115,-5.0
62,2016-03-30,14945900.0,0.0,-0.1,0.0,58.0,0.4997156924,68.98733966888311,-0.013534749225710343,-3.0
63,2016-03-31,9071500.0,-0.003496500303070915,-0.1,0.0,58.0,0.0001876378,62.40601287902076,-0.013231107863483745,-4.0
64,2016-04-01,8257700.0,-0.007017537392797646,-0.1,0.0,37.0,0.0001876378,54.78260472907324,-0.013627990100000001,-9.0
65,2016-04-04,5591100.0,0.0,-0.1,0.0,49.0,0.0001876378,68.47825946030221,-0.01168590510243059,-12.0
66,2016-04-05,9640200.0,-0.02473495939479775,-0.1,0.0,45.0,0.0001876378,57.647054537437754,-0.010641672404488404,-15.0
67,2016-04-06,12534600.0,0.014492739832493218,-0.1,0.0,60.0,0.0001876378,50.0,-0.009636444213653136,-18.0
68,2016-04-07,13479200.0,-0.05714280361632562,-0.1,0.0,45.0,0.0001876378,30.666656913238242,-0.008724426660801976,-9.0
69,2016-04-08,8489000.0,0.037878750237317904,-0.1,0.0,45.0,0.0001876378,45.83333333101854,-0.007921108349745729,-14.0
70,2016-04-11,9045100.0,0.0072992631133783625,-0.1,0.0,43.0,0.0001876378,47.94520547870144,-0.006094622452058831,-19.0
71,2016-04-12,16131900.0,0.018115924808732364,-0.1,0.0,49.0,0.0001876378,59.701492536199616,-0.005639302428287387,-19.0
72,2016-04-13,8048000.0,-0.003558715552867908,-0.1,0.0,52.0,0.0001876378,50.87719297691596,-0.005241534653846154,-19.0
73,2016-04-14,8985300.0,-0.028571401808162755,-0.1,0.0,43.0,-5.78051e-05,44.96124030683251,-0.004892163338928383,-9.0
74,2016-04-15,7487500.0,-0.007352934077097695,-0.1,0.0,38.75,-5.78051e-05,43.939393939164376,-0.004583589088560543,-9.0
75,2016-04-18,8938800.0,0.0222222006444448,-0.1,0.0,53.0,-5.78051e-05,42.18750000195311,-0.0038453598699102385,-9.0
76,2016-04-19,11719900.0,-0.050724675863001556,-0.1,0.0,55.0,-5.78051e-05,34.61537403598919,-0.003647447926002646,-2.0
77,2016-04-20,7926100.0,0.03053441434852555,-0.1,0.0,44.0,-5.78051e-05,41.17647553979433,-0.003468232163099323,-5.0
78,2016-04-21,13957200.0,-0.02962968914320885,-0.12,7.6923,59.0,0.9992576895,38.461534431951996,-0.003305273096892458,-3.0
79,2016-04-22,143265300.0,0.5229008334808609,-0.12,7.675262769780392,57.75,0.911785567375,75.43859869413669,-0.003156522253083489,-3.0
80,2016-04-25,80607900.0,-0.13533833596849265,-0.12,7.432569025894667,92.0,-0.8830770004,62.54545558636695,-0.002779486555891235,-1.0
81,2016-04-26,36336900.0,0.06086957541928162,-0.12,7.297556533593967,71.0,-0.8830770004,64.72602929943464,-0.0026726687481134345,-4.0
82,2016-04-27,24186800.0,0.019125664387709795,-0.12,7.142121249296681,74.0,-0.8830770004,69.25794791173584,-0.0025736104110746995,-3.0
83,2016-04-28,20230000.0,-0.032171614848665486,-0.12,6.9706325677855805,58.0,-0.8830770004,65.26315384513444,-0.00248151063508081,-5.0
