,Actual,Predicted,Predicted-Probs
0,0,0,"(tensor(0.6705), tensor(0.3295))"
1,1,0,"(tensor(0.5547), tensor(0.4453))"
2,1,0,"(tensor(0.6204), tensor(0.3796))"
3,1,0,"(tensor(0.5873), tensor(0.4127))"
4,1,0,"(tensor(0.5328), tensor(0.4672))"
5,0,0,"(tensor(0.6181), tensor(0.3819))"
6,0,0,"(tensor(0.5936), tensor(0.4064))"
7,0,0,"(tensor(0.5029), tensor(0.4971))"
8,0,0,"(tensor(0.5399), tensor(0.4601))"
9,0,1,"(tensor(0.4966), tensor(0.5034))"
10,0,1,"(tensor(0.4659), tensor(0.5341))"
11,1,0,"(tensor(0.5040), tensor(0.4960))"
12,1,0,"(tensor(0.5038), tensor(0.4962))"
13,1,1,"(tensor(0.4924), tensor(0.5076))"
14,1,1,"(tensor(0.4707), tensor(0.5293))"
15,1,0,"(tensor(0.5154), tensor(0.4846))"
16,1,0,"(tensor(0.5386), tensor(0.4614))"
17,0,0,"(tensor(0.5286), tensor(0.4714))"
18,0,0,"(tensor(0.5248), tensor(0.4752))"
19,0,0,"(tensor(0.5276), tensor(0.4724))"
20,0,0,"(tensor(0.5685), tensor(0.4315))"
21,0,0,"(tensor(0.5154), tensor(0.4846))"
22,1,1,"(tensor(0.4908), tensor(0.5092))"
23,1,1,"(tensor(0.4564), tensor(0.5436))"
24,1,1,"(tensor(0.4941), tensor(0.5059))"
25,1,0,"(tensor(0.5025), tensor(0.4975))"
26,1,0,"(tensor(0.5101), tensor(0.4899))"
27,0,0,"(tensor(0.5318), tensor(0.4682))"
28,0,0,"(tensor(0.5340), tensor(0.4660))"
29,0,0,"(tensor(0.5336), tensor(0.4664))"
30,0,0,"(tensor(0.5223), tensor(0.4777))"
31,0,1,"(tensor(0.4949), tensor(0.5051))"
32,1,0,"(tensor(0.5264), tensor(0.4736))"
33,0,1,"(tensor(0.4556), tensor(0.5444))"
34,0,1,"(tensor(0.4859), tensor(0.5141))"
35,0,1,"(tensor(0.4955), tensor(0.5045))"
36,1,0,"(tensor(0.5077), tensor(0.4923))"
37,1,1,"(tensor(0.4965), tensor(0.5035))"
38,0,1,"(tensor(0.4874), tensor(0.5126))"
39,0,1,"(tensor(0.4718), tensor(0.5282))"
40,0,1,"(tensor(0.4464), tensor(0.5536))"
41,0,1,"(tensor(0.4986), tensor(0.5014))"
42,0,0,"(tensor(0.5016), tensor(0.4984))"
43,0,0,"(tensor(0.5310), tensor(0.4690))"
44,1,0,"(tensor(0.5223), tensor(0.4777))"
45,1,1,"(tensor(0.4923), tensor(0.5077))"
46,1,1,"(tensor(0.4770), tensor(0.5230))"
47,0,0,"(tensor(0.5158), tensor(0.4842))"
48,0,0,"(tensor(0.5353), tensor(0.4647))"
49,1,0,"(tensor(0.5149), tensor(0.4851))"
50,0,0,"(tensor(0.5207), tensor(0.4793))"
51,0,1,"(tensor(0.4999), tensor(0.5001))"
52,0,1,"(tensor(0.4987), tensor(0.5013))"
53,1,1,"(tensor(0.4961), tensor(0.5039))"
54,0,1,"(tensor(0.4923), tensor(0.5077))"
