Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2021-07-13,-0.05854800832149576,0.0014026700523304275,0.0015028410087412586,0.0018975946927094485,0.0020709107682280598,0.0022711223427561602,0.0025014479593276785,0.002762939577648056,0.0036279174014791473,-0.003564198,-0.0035781206,-0.0036205488,-0.0036349161000000002,-0.0036493978000000002,-0.0036639953000000003,-0.0036787101,-0.0037235723,-0.11044781982906246,-0.03333333649668313
2021-07-14,-0.03333333649668313,0.0013141963383668848,0.0014026700523304275,0.0015028410087412586,0.0018975946927094485,0.0020709107682280598,0.0022711223427561602,0.0025014479593276785,0.002762939577648056,-0.0035503833,-0.003564198,-0.0035781206,-0.0036205488,-0.0036349161000000002,-0.0036493978000000002,-0.0036639953000000003,-0.0036787101,-0.08131754497590768,-0.01595468147867385
2021-07-15,-0.01595468147867385,0.0012356241426691224,0.0013141963383668848,0.0014026700523304275,0.0015028410087412586,0.0018975946927094485,0.0020709107682280598,0.0022711223427561602,0.0025014479593276785,-0.0035366753,-0.0035503833,-0.003564198,-0.0035781206,-0.0036205488,-0.0036349161000000002,-0.0036493978000000002,-0.0036639953000000003,-0.09728036237773631,-0.006276194243358679
2021-07-16,-0.006276194243358679,0.0011654757180734675,0.0012356241426691224,0.0013141963383668848,0.0014026700523304275,0.0015028410087412586,0.0018975946927094485,0.0020709107682280598,0.0022711223427561602,-0.0035230728,-0.0035366753,-0.0035503833,-0.003564198,-0.0035781206,-0.0036205488,-0.0036349161000000002,-0.0036493978000000002,-0.11736839695789482,-0.05684210124736844
2021-07-19,-0.05684210124736844,0.0009944037131790083,0.0011654757180734675,0.0012356241426691224,0.0013141963383668848,0.0014026700523304275,0.0015028410087412586,0.0018975946927094485,0.0020709107682280598,-0.0034828857,-0.0035230728,-0.0035366753,-0.0035503833,-0.003564198,-0.0035781206,-0.0036205488,-0.0036349161000000002,-0.16294643213544568,-0.002232193935808202
2021-07-20,-0.002232193935808202,0.0009476804568017651,0.0009944037131790083,0.0011654757180734675,0.0012356241426691224,0.0013141963383668848,0.0014026700523304275,0.0015028410087412586,0.0018975946927094485,-0.0034696930000000003,-0.0034828857,-0.0035230728,-0.0035366753,-0.0035503833,-0.003564198,-0.0035781206,-0.0036205488,-0.12583887874742664,-0.0016777841559283413
2021-07-21,-0.0016777841559283413,0.0009050309499446565,0.0009476804568017651,0.0009944037131790083,0.0011654757180734675,0.0012356241426691224,0.0013141963383668848,0.0014026700523304275,0.0015028410087412586,-0.0034565998,-0.0034696930000000003,-0.0034828857,-0.0035230728,-0.0035366753,-0.0035503833,-0.003564198,-0.0035781206,-0.10364147574009952,-0.0330532291311032
2021-07-22,-0.0330532291311032,0.0008659593354775891,0.0009050309499446565,0.0009476804568017651,0.0009944037131790083,0.0011654757180734675,0.0012356241426691224,0.0013141963383668848,0.0014026700523304275,-0.0034436051000000002,-0.0034565998,-0.0034696930000000003,-0.0034828857,-0.0035230728,-0.0035366753,-0.0035503833,-0.003564198,0.030706875989061043,-0.028389325874952798
2021-07-23,-0.028389325874952798,0.0008300447505298323,0.0008659593354775891,0.0009050309499446565,0.0009476804568017651,0.0009944037131790083,0.0011654757180734675,0.0012356241426691224,0.0013141963383668848,-0.0034307078,-0.0034436051000000002,-0.0034565998,-0.0034696930000000003,-0.0034828857,-0.0035230728,-0.0035366753,-0.0035503833,0.11806794801124003,-0.10554564159100799
2021-07-26,-0.10554564159100799,0.0007378997796854076,0.0008300447505298323,0.0008659593354775891,0.0009050309499446565,0.0009476804568017651,0.0009944037131790083,0.0011654757180734675,0.0012356241426691224,-0.0033925889,-0.0034307078,-0.0034436051000000002,-0.0034565998,-0.0034696930000000003,-0.0034828857,-0.0035230728,-0.0035366753,0.20666669209999994,0.04200000762666667
2021-07-27,0.04200000762666667,0.0007114931393786539,0.0007378997796854076,0.0008300447505298323,0.0008659593354775891,0.0009050309499446565,0.0009476804568017651,0.0009944037131790083,0.0011654757180734675,-0.0033800701000000002,-0.0033925889,-0.0034307078,-0.0034436051000000002,-0.0034565998,-0.0034696930000000003,-0.0034828857,-0.0035230728,0.12284063395054585,0.023672417331533913
2021-07-28,0.023672417331533913,0.0006868819892117293,0.0007114931393786539,0.0007378997796854076,0.0008300447505298323,0.0008659593354775891,0.0009050309499446565,0.0009476804568017651,0.0009944037131790083,-0.0033676434,-0.0033800701000000002,-0.0033925889,-0.0034307078,-0.0034436051000000002,-0.0034565998,-0.0034696930000000003,-0.0034828857,0.03750002384374995,0.11187505721874991
