Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.020125376465454314,0.03327992423294356,0.03675887777775004,0.04059338969795701,0.05097539179084291,0.05198490349090909,-0.42891209239999994,0.007804967022834151,0.007948285891993595,2.29,2.286,0.1373151322,0.5125191334,1.38,1.976,1.2489473684,0.8300000000000001,0.0207742536244179,-0.008974944026767018
2020-05-28,-0.008974944026767018,0.03021561140571755,0.03327992423294356,0.03675887777775004,0.04059338969795701,0.05097539179084291,0.05198490349090909,-0.42891209239999994,0.007804967022834151,-0.29875,2.29,2.286,0.1373151322,0.5125191334,1.38,1.976,1.2489473684,0.021606200436579504,0.013625046231665827
2020-05-29,0.013625046231665827,0.02755194374634943,0.03021561140571755,0.03327992423294356,0.03675887777775004,0.04059338969795701,0.05097539179084291,0.05198490349090909,-0.42891209239999994,-0.40750000000000003,-0.29875,2.29,2.286,0.1373151322,0.5125191334,1.38,1.976,0.03196231600509416,-0.004789226784709388
2020-06-01,-0.004789226784709388,0.02151150612375108,0.02755194374634943,0.03021561140571755,0.03327992423294356,0.03675887777775004,0.04059338969795701,0.05097539179084291,0.05198490349090909,-2.38,-0.40750000000000003,-0.29875,2.29,2.286,0.1373151322,0.5125191334,1.38,0.044535605818353585,0.0219175231647184
2020-06-02,0.0219175231647184,0.01999419365034965,0.02151150612375108,0.02755194374634943,0.03021561140571755,0.03327992423294356,0.03675887777775004,0.04059338969795701,0.05097539179084291,3.2463636364,-2.38,-0.40750000000000003,-0.29875,2.29,2.286,0.1373151322,0.5125191334,0.02209329367049782,-0.0008358926064798711
2020-06-03,-0.0008358926064798711,0.018661492793126958,0.01999419365034965,0.02151150612375108,0.02755194374634943,0.03021561140571755,0.03327992423294356,0.03675887777775004,0.04059338969795701,-0.64,3.2463636364,-2.38,-0.40750000000000003,-0.29875,2.29,2.286,0.1373151322,0.013745069790095672,-0.008167243271030133
2020-06-04,-0.008167243271030133,0.017484415138429237,0.018661492793126958,0.01999419365034965,0.02151150612375108,0.02755194374634943,0.03021561140571755,0.03327992423294356,0.03675887777775004,0.21,-0.64,3.2463636364,-2.38,-0.40750000000000003,-0.29875,2.29,2.286,-0.03808002794012968,0.023900256109435025
2020-06-05,0.023900256109435025,0.0164390698975311,0.017484415138429237,0.018661492793126958,0.01999419365034965,0.02151150612375108,0.02755194374634943,0.03021561140571755,0.03327992423294356,4.51,0.21,-0.64,3.2463636364,-2.38,-0.40750000000000003,-0.29875,2.29,-0.048842614936694395,0.007336287183042911
2020-06-08,0.007336287183042911,0.013913440428854146,0.0164390698975311,0.017484415138429237,0.018661492793126958,0.01999419365034965,0.02151150612375108,0.02755194374634943,0.03021561140571755,6.185,4.51,0.21,-0.64,3.2463636364,-2.38,-0.40750000000000003,-0.29875,-0.060014616547346106,-3.882941577426635e-05
2020-06-09,-3.882941577426635e-05,0.013229809602135326,0.013913440428854146,0.0164390698975311,0.017484415138429237,0.018661492793126958,0.01999419365034965,0.02151150612375108,0.02755194374634943,1.9500000000000002,6.185,4.51,0.21,-0.64,3.2463636364,-2.38,-0.40750000000000003,-0.026522868589738804,-0.008996836146015874
