Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,Volume(t-1),Volume(t-2),Volume(t-3),Volume(t-4),Volume(t-5),Volume(t-6),Volume(t-7),Volume(t-8),Close(t-1),Close(t-2),Close(t-3),Close(t-4),Close(t-5),Close(t-6),Close(t-7),Close(t-8),reportedEPS(t-1),reportedEPS(t-2),reportedEPS(t-3),reportedEPS(t-4),reportedEPS(t-5),reportedEPS(t-6),reportedEPS(t-7),reportedEPS(t-8),surprise(t-1),surprise(t-2),surprise(t-3),surprise(t-4),surprise(t-5),surprise(t-6),surprise(t-7),surprise(t-8),Value(t-1),Value(t-2),Value(t-3),Value(t-4),Value(t-5),Value(t-6),Value(t-7),Value(t-8),Headline_score(t-1),Headline_score(t-2),Headline_score(t-3),Headline_score(t-4),Headline_score(t-5),Headline_score(t-6),Headline_score(t-7),Headline_score(t-8),RSI(t-1),RSI(t-2),RSI(t-3),RSI(t-4),RSI(t-5),RSI(t-6),RSI(t-7),RSI(t-8),InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),InsiderFlow(t-8),Close_Tmr
2010-02-12,2196400.0,0.08011546766201216,0.01,0.0,0.0,-0.0003070829,71.60205336365766,0.0,586800.0,355200.0,722800.0,709600.0,442000.0,978400.0,504000.0,615600.0,0.011072066815188908,0.003508666568856622,0.019678351022732965,-0.007104777811415719,0.016857116544839457,-0.011309392255284378,0.007194094773623094,0.008464294542066986,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,29.668090586048926,29.961075885598987,30.25983720184134,31.19251469460218,31.51615222755704,31.846487764924102,32.18372851568936,0.0,29.0,30.0,0.0,39.75,31.0,0.0,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,57.29928078268594,46.62165606976777,38.04032237581908,37.861132474324776,43.76724712491679,43.611131047947424,41.09947874361725,40.944885479372154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04672796601180995
2010-02-15,2196400.0,0.04672796601180995,0.01,0.0,0.0,-0.0003070829,76.20828656356665,0.0,2196400.0,586800.0,355200.0,722800.0,709600.0,442000.0,978400.0,504000.0,0.08011546766201216,0.011072066815188908,0.003508666568856622,0.019678351022732965,-0.007104777811415719,0.016857116544839457,-0.011309392255284378,0.007194094773623094,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,29.668090586048926,29.961075885598987,30.25983720184134,31.19251469460218,31.51615222755704,31.846487764924102,0.0,0.0,29.0,30.0,0.0,39.75,31.0,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,71.60205336365766,57.29928078268594,46.62165606976777,38.04032237581908,37.861132474324776,43.76724712491679,43.611131047947424,41.09947874361725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01334046436160774
2010-02-16,1100400.0,0.01334046436160774,0.01,0.0,0.0,-0.0003070829,75.32145966284523,0.0,2196400.0,2196400.0,586800.0,355200.0,722800.0,709600.0,442000.0,978400.0,0.04672796601180995,0.08011546766201216,0.011072066815188908,0.003508666568856622,0.019678351022732965,-0.007104777811415719,0.016857116544839457,-0.011309392255284378,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,29.668090586048926,29.961075885598987,30.25983720184134,31.19251469460218,31.51615222755704,0.0,0.0,0.0,29.0,30.0,0.0,39.75,31.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,76.20828656356665,71.60205336365766,57.29928078268594,46.62165606976777,38.04032237581908,37.861132474324776,43.76724712491679,43.611131047947424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004212922365280036
2010-02-17,1046400.0,-0.004212922365280036,0.01,0.0,0.0,-0.0003070829,86.43068508469445,0.0,1100400.0,2196400.0,2196400.0,586800.0,355200.0,722800.0,709600.0,442000.0,0.01334046436160774,0.04672796601180995,0.08011546766201216,0.011072066815188908,0.003508666568856622,0.019678351022732965,-0.007104777811415719,0.016857116544839457,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,29.668090586048926,29.961075885598987,30.25983720184134,31.19251469460218,0.0,0.0,0.0,0.0,29.0,30.0,0.0,39.75,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,75.32145966284523,76.20828656356665,71.60205336365766,57.29928078268594,46.62165606976777,38.04032237581908,37.861132474324776,43.76724712491679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004759388509175899
2010-02-18,980000.0,0.004759388509175899,0.01,0.0,0.0,-0.0003070829,88.56301083225779,0.0,1046400.0,1100400.0,2196400.0,2196400.0,586800.0,355200.0,722800.0,709600.0,-0.004212922365280036,0.01334046436160774,0.04672796601180995,0.08011546766201216,0.011072066815188908,0.003508666568856622,0.019678351022732965,-0.007104777811415719,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,29.668090586048926,29.961075885598987,30.25983720184134,0.0,0.0,0.0,0.0,0.0,29.0,30.0,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,86.43068508469445,75.32145966284523,76.20828656356665,71.60205336365766,57.29928078268594,46.62165606976777,38.04032237581908,37.861132474324776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015785289968816008
2010-02-19,547200.0,-0.0015785289968816008,0.01,0.0,15.0,-0.0003070829,87.15614483972276,0.0,980000.0,1046400.0,1100400.0,2196400.0,2196400.0,586800.0,355200.0,722800.0,0.004759388509175899,-0.004212922365280036,0.01334046436160774,0.04672796601180995,0.08011546766201216,0.011072066815188908,0.003508666568856622,0.019678351022732965,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,29.668090586048926,29.961075885598987,0.0,0.0,0.0,0.0,0.0,0.0,29.0,30.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,88.56301083225779,86.43068508469445,75.32145966284523,76.20828656356665,71.60205336365766,57.29928078268594,46.62165606976777,38.04032237581908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-02-22,462800.0,0.0,0.01,0.0,0.0,-0.0003070829,86.58166003065585,0.0,547200.0,980000.0,1046400.0,1100400.0,2196400.0,2196400.0,586800.0,355200.0,-0.0015785289968816008,0.004759388509175899,-0.004212922365280036,0.01334046436160774,0.04672796601180995,0.08011546766201216,0.011072066815188908,0.003508666568856622,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.668090586048926,15.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,87.15614483972276,88.56301083225779,86.43068508469445,75.32145966284523,76.20828656356665,71.60205336365766,57.29928078268594,46.62165606976777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00896181058528922
2010-02-23,526000.0,-0.00896181058528922,0.01,0.0,0.0,-0.0003070829,81.44658553844235,0.0,462800.0,547200.0,980000.0,1046400.0,1100400.0,2196400.0,2196400.0,586800.0,0.0,-0.0015785289968816008,0.004759388509175899,-0.004212922365280036,0.01334046436160774,0.04672796601180995,0.08011546766201216,0.011072066815188908,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,86.58166003065585,87.15614483972276,88.56301083225779,86.43068508469445,75.32145966284523,76.20828656356665,71.60205336365766,57.29928078268594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127659225753185
2010-02-24,351200.0,0.0127659225753185,0.01,0.0,0.0,-0.0003070829,87.61608085858549,0.0,526000.0,462800.0,547200.0,980000.0,1046400.0,1100400.0,2196400.0,2196400.0,-0.00896181058528922,0.0,-0.0015785289968816008,0.004759388509175899,-0.004212922365280036,0.01334046436160774,0.04672796601180995,0.08011546766201216,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,81.44658553844235,86.58166003065585,87.15614483972276,88.56301083225779,86.43068508469445,75.32145966284523,76.20828656356665,71.60205336365766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003676712496350154
2010-02-25,266000.0,0.003676712496350154,0.01,0.0,0.0,-0.0003070829,86.75498235930125,0.0,351200.0,526000.0,462800.0,547200.0,980000.0,1046400.0,1100400.0,2196400.0,0.0127659225753185,-0.00896181058528922,0.0,-0.0015785289968816008,0.004759388509175899,-0.004212922365280036,0.01334046436160774,0.04672796601180995,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,-0.0003070829,87.61608085858549,81.44658553844235,86.58166003065585,87.15614483972276,88.56301083225779,86.43068508469445,75.32145966284523,76.20828656356665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010989276935192027
