,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
0,2016-01-04,3277200.0,-0.0253585076236027,2.05,0.4966560694881425,59.0,-0.0160448894,46.121860174091566,0.0,
1,2016-01-05,2688100.0,0.00435957541523635,2.05,0.4902903378454601,72.0,-0.012036311000000001,42.075450515613674,0.0,
2,2016-01-06,2997100.0,-0.020141584894617814,2.05,0.4840825797416509,43.0,-0.0080277325,37.59965461516915,0.0,
3,2016-01-07,3553500.0,-0.02436144195495038,2.05,0.4780271040978678,50.0,-0.0040191540000000005,34.48118483527341,0.0,
4,2016-01-08,2664000.0,-0.0034046291935395656,2.05,0.4721184841253112,55.0,-1.05755e-05,31.69221554266575,0.0,
5,2016-01-11,2775500.0,-0.00021391299110307127,2.05,0.4552231504557686,50.0,-2.1777100000000002e-05,25.865398449417953,0.0,
6,2016-01-12,2363500.0,0.0028475632373539117,2.05,0.44985247257952427,83.0,-3.29787e-05,17.487739578503394,0.0,
7,2016-01-13,2598300.0,-0.015192112827756898,2.05,0.44460499474190773,61.0,-4.41803e-05,15.264758127959439,0.0,
8,2016-01-14,3720400.0,0.017733469599022333,2.05,0.43947659620914376,69.0,-5.53819e-05,25.423011597268356,0.0,
9,2016-01-15,4683500.0,-0.017636919734653977,2.05,0.43446333477261917,54.0,-6.65835e-05,22.606267175320582,0.0,2.0
10,2016-01-18,4683500.0,-0.009900084732948955,2.05,0.4200774358101106,57.0,-7.778510000000001e-05,16.393501966498064,0.0,
11,2016-01-19,3399800.0,-0.0021632497312439325,2.05,0.41548855461133044,72.0,-8.89866e-05,17.056617658194426,0.0,0.0
12,2016-01-20,4136300.0,-0.010332849850888448,2.05,0.41099746826339323,76.0,-0.0001001882,16.924681661403625,0.0,-3.0
13,2016-01-21,3355200.0,0.005840808276439402,2.05,0.40660112744540905,73.0,-0.0001113898,21.972356268632765,0.0,-4.0
14,2016-01-22,2979100.0,0.012775966515685244,2.05,0.402296606446117,62.0,-0.0001225914,31.204966319908408,0.0,-4.0
15,2016-01-25,2805500.0,-0.013976374289408011,2.05,0.38990643368252725,65.0,-0.000133793,26.145463792308917,0.0,-2.0
16,2016-01-26,5129100.0,0.05240967205001956,1.66,1.8405,72.0,0.2509871288,50.58076758695404,0.0,-2.0
17,2016-01-27,3596400.0,0.005318507505354564,1.66,1.8364235830350886,68.0,-0.3656576085,60.30616831648246,0.0,2.0
18,2016-01-28,3067400.0,0.012160459326400419,1.66,1.8243549512063892,51.0,-0.9823023458000001,64.52568674378982,0.0,3.0
19,2016-01-29,3993200.0,0.024980025839509867,1.66,1.8047587336091384,55.0,-0.32171419900000003,69.40371798869,0.0,2.0
20,2016-02-01,2701500.0,-0.015033569977133121,1.66,1.70886134957432,55.0,0.3388739478,63.554973943487944,0.0,2.0
21,2016-02-02,3581800.0,-0.005782178708086283,1.66,1.667830069161286,86.0,0.9994620946,66.48646776484838,0.05901114917846154,2.0
22,2016-02-03,5766800.0,0.031446781099480736,1.66,1.6239705882352942,86.0,-0.2486845728,68.93790944329054,0.057865192534713505,3.0
23,2016-02-04,3458400.0,0.00603173101786858,1.66,1.5782157297739379,62.0,-0.2279347001,75.99570967174628,0.05479047651455436,4.0
24,2016-02-05,3368500.0,0.00019573013810969542,1.66,1.5313885667288012,63.75,-0.2071848275,76.42477373912575,0.050601642958698394,6.0
25,2016-02-08,2505400.0,0.0028016666153238834,1.66,1.3908457568746593,48.0,-0.1864349548,77.18191384824118,-0.11100789600000001,3.0
26,2016-02-09,2968400.0,0.005458397201687726,1.66,1.3455072212010006,76.0,-0.16568508210000002,81.81810444349992,-0.1088521976667074,1.0
27,2016-02-10,2911900.0,-0.0076808890323269985,1.66,1.3014300307738407,62.0,-0.14493520940000001,77.87196341678919,-0.017634923777777776,0.0
28,2016-02-11,3182200.0,-0.01167610653481077,1.66,1.2587936477060875,65.0,-0.12418533670000001,71.57607374165212,-0.017292465473771206,-3.0
29,2016-02-12,2292200.0,0.02183571366675685,1.66,1.2177146230583407,60.75,-0.1034354641,79.44015328188495,-0.016373615673204885,-6.0
30,2016-02-15,2292200.0,0.01601652809678078,1.66,1.1043,73.0,-0.08268559140000001,73.7772022180509,-0.012469774188974554,
31,2016-02-16,2140600.0,0.010197342526804709,1.66,1.0697688955399969,68.0,-0.0619357187,73.80041542970278,-0.165853618444,-7.0
32,2016-02-17,2156100.0,0.007008437221152075,1.66,1.0368214257526986,77.0,-0.041185846000000005,73.02319315750542,-0.16263285323960158,-6.0
