Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,-0.02208124100168929,-0.05525928136,-0.014963128484375001,0.061684633869773735,0.08017078535058637,0.08830129651648316,0.09753196983102563,0.10770604269526053,0.11827488631996287,2.3576086957,-0.11900000000000001,0.10007983770000001,0.7572413793,0.29627450980000003,1.0858823529,0.7169444444,0.9986046512000001,0.028650153865546684,-0.00448682620996621
2020-05-28,-0.00448682620996621,-0.05418618345418347,-0.05525928136,-0.014963128484375001,0.061684633869773735,0.08017078535058637,0.08830129651648316,0.09753196983102563,0.10770604269526053,1.5646875,2.3576086957,-0.11900000000000001,0.10007983770000001,0.7572413793,0.29627450980000003,1.0858823529,0.7169444444,0.033404011092537884,0.04577612088454863
2020-05-29,0.04577612088454863,-0.051306954697830295,-0.05418618345418347,-0.05525928136,-0.014963128484375001,0.061684633869773735,0.08017078535058637,0.08830129651648316,0.09753196983102563,0.7416666667,1.5646875,2.3576086957,-0.11900000000000001,0.10007983770000001,0.7572413793,0.29627450980000003,1.0858823529,0.00547231411986739,-0.007802501387191296
2020-06-01,-0.007802501387191296,-0.048289536300000005,-0.051306954697830295,-0.05418618345418347,-0.05525928136,-0.014963128484375001,0.061684633869773735,0.08017078535058637,0.08830129651648316,0.1666666667,0.7416666667,1.5646875,2.3576086957,-0.11900000000000001,0.10007983770000001,0.7572413793,0.29627450980000003,0.0003142588793318454,0.0021574011133298487
2020-06-02,0.0021574011133298487,-0.04735178613385522,-0.048289536300000005,-0.051306954697830295,-0.05418618345418347,-0.05525928136,-0.014963128484375001,0.061684633869773735,0.08017078535058637,0.24,0.1666666667,0.7416666667,1.5646875,2.3576086957,-0.11900000000000001,0.10007983770000001,0.7572413793,0.02548134154618781,-0.006316915382808097
2020-06-03,-0.006316915382808097,-0.04483570886820762,-0.04735178613385522,-0.048289536300000005,-0.051306954697830295,-0.05418618345418347,-0.05525928136,-0.014963128484375001,0.061684633869773735,0.2109090909,0.24,0.1666666667,0.7416666667,1.5646875,2.3576086957,-0.11900000000000001,0.10007983770000001,0.06859279626558211,0.0001138900568835588
2020-06-04,0.0001138900568835588,-0.041407935763189116,-0.04483570886820762,-0.04735178613385522,-0.048289536300000005,-0.051306954697830295,-0.05418618345418347,-0.05525928136,-0.014963128484375001,1.6403703703999999,0.2109090909,0.24,0.1666666667,0.7416666667,1.5646875,2.3576086957,-0.11900000000000001,0.0033937990128545805,0.017510020311820806
2020-06-05,0.017510020311820806,0.1076923077,-0.041407935763189116,-0.04483570886820762,-0.04735178613385522,-0.048289536300000005,-0.051306954697830295,-0.05418618345418347,-0.05525928136,0.3992,1.6403703703999999,0.2109090909,0.24,0.1666666667,0.7416666667,1.5646875,2.3576086957,0.001401411822748481,-0.012892457058269025
2020-06-08,-0.012892457058269025,0.09234539200640857,0.1076923077,-0.041407935763189116,-0.04483570886820762,-0.04735178613385522,-0.048289536300000005,-0.051306954697830295,-0.05418618345418347,0.5733333333,0.3992,1.6403703703999999,0.2109090909,0.24,0.1666666667,0.7416666667,1.5646875,0.041879563891190845,0.027370855720361575
2020-06-09,0.027370855720361575,-0.011017432777777779,0.09234539200640857,0.1076923077,-0.041407935763189116,-0.04483570886820762,-0.04735178613385522,-0.048289536300000005,-0.051306954697830295,1.348,0.5733333333,0.3992,1.6403703703999999,0.2109090909,0.24,0.1666666667,0.7416666667,0.00248708403432582,0.03545773382076556
2020-06-10,0.03545773382076556,0.056076003969999996,-0.011017432777777779,0.09234539200640857,0.1076923077,-0.041407935763189116,-0.04483570886820762,-0.04735178613385522,-0.048289536300000005,1.6865789474000001,1.348,0.5733333333,0.3992,1.6403703703999999,0.2109090909,0.24,0.1666666667,-0.013958970904684736,-0.06090694313431022
2020-06-11,-0.06090694313431022,0.054987045862949314,0.056076003969999996,-0.011017432777777779,0.09234539200640857,0.1076923077,-0.041407935763189116,-0.04483570886820762,-0.04735178613385522,-0.2066666667,1.6865789474000001,1.348,0.5733333333,0.3992,1.6403703703999999,0.2109090909,0.24,0.0479464659053697,0.015489603270905983
2020-06-12,0.015489603270905983,0.052065262604134264,0.054987045862949314,0.056076003969999996,-0.011017432777777779,0.09234539200640857,0.1076923077,-0.041407935763189116,-0.04483570886820762,-0.6707142857,-0.2066666667,1.6865789474000001,1.348,0.5733333333,0.3992,1.6403703703999999,0.2109090909,0.03680355579118722,0.027007915319251063
2020-06-15,0.027007915319251063,0.039651722669030755,0.052065262604134264,0.054987045862949314,0.056076003969999996,-0.011017432777777779,0.09234539200640857,0.1076923077,-0.041407935763189116,2.002,-0.6707142857,-0.2066666667,1.6865789474000001,1.348,0.5733333333,0.3992,1.6403703703999999,0.03847936752240935,-0.01147306361744116
2020-06-16,-0.01147306361744116,0.035898982937117435,0.039651722669030755,0.052065262604134264,0.054987045862949314,0.056076003969999996,-0.011017432777777779,0.09234539200640857,0.1076923077,1.3286956522,2.002,-0.6707142857,-0.2066666667,1.6865789474000001,1.348,0.5733333333,0.3992,0.04206890832957922,0.018470787007536904
2020-06-17,0.018470787007536904,-0.025826525099999997,0.035898982937117435,0.039651722669030755,0.052065262604134264,0.054987045862949314,0.056076003969999996,-0.011017432777777779,0.09234539200640857,0.6631818182,1.3286956522,2.002,-0.6707142857,-0.2066666667,1.6865789474000001,1.348,0.5733333333,-5.425120275281587e-05,-0.0019489848190278325
2020-06-18,-0.0019489848190278325,-0.025324991433306507,-0.025826525099999997,0.035898982937117435,0.039651722669030755,0.052065262604134264,0.054987045862949314,0.056076003969999996,-0.011017432777777779,-0.04,0.6631818182,1.3286956522,2.002,-0.6707142857,-0.2066666667,1.6865789474000001,1.348,0.02950754751012423,0.004691809930042368
2020-06-19,0.004691809930042368,-0.0111789325,-0.025324991433306507,-0.025826525099999997,0.035898982937117435,0.039651722669030755,0.052065262604134264,0.054987045862949314,0.056076003969999996,0.3071875,-0.04,0.6631818182,1.3286956522,2.002,-0.6707142857,-0.2066666667,1.6865789474000001,-0.01147246059295902,0.028667894109771774
2020-06-22,0.028667894109771774,-0.0139771038,-0.0111789325,-0.025324991433306507,-0.025826525099999997,0.035898982937117435,0.039651722669030755,0.052065262604134264,0.054987045862949314,0.5941666667000001,0.3071875,-0.04,0.6631818182,1.3286956522,2.002,-0.6707142857,-0.2066666667,-0.03429812751172123,-0.008056185162169216
2020-06-23,-0.008056185162169216,-0.008178050000000001,-0.0139771038,-0.0111789325,-0.025324991433306507,-0.025826525099999997,0.035898982937117435,0.039651722669030755,0.052065262604134264,0.28772727270000004,0.5941666667000001,0.3071875,-0.04,0.6631818182,1.3286956522,2.002,-0.6707142857,0.005052776164738465,-0.02269847454245799
2020-06-24,-0.02269847454245799,-0.009517490691304349,-0.008178050000000001,-0.0139771038,-0.0111789325,-0.025324991433306507,-0.025826525099999997,0.035898982937117435,0.039651722669030755,0.7369565217,0.28772727270000004,0.5941666667000001,0.3071875,-0.04,0.6631818182,1.3286956522,2.002,0.031888019442568284,0.02755679912120157
2020-06-25,0.02755679912120157,-0.00933266745296126,-0.009517490691304349,-0.008178050000000001,-0.0139771038,-0.0111789325,-0.025324991433306507,-0.025826525099999997,0.035898982937117435,0.5369565217,0.7369565217,0.28772727270000004,0.5941666667000001,0.3071875,-0.04,0.6631818182,1.3286956522,0.012882030210041402,-0.03530039664640294
2020-06-26,-0.03530039664640294,-0.008836768262593522,-0.00933266745296126,-0.009517490691304349,-0.008178050000000001,-0.0139771038,-0.0111789325,-0.025324991433306507,-0.025826525099999997,-0.4645,0.5369565217,0.7369565217,0.28772727270000004,0.5941666667000001,0.3071875,-0.04,0.6631818182,0.07474068063396448,0.00491536341643517
2020-06-29,0.00491536341643517,-0.006729882207701147,-0.008836768262593522,-0.00933266745296126,-0.009517490691304349,-0.008178050000000001,-0.0139771038,-0.0111789325,-0.025324991433306507,0.4525,-0.4645,0.5369565217,0.7369565217,0.28772727270000004,0.5941666667000001,0.3071875,-0.04,0.07301633971429491,0.0323640383272672
2020-06-30,0.0323640383272672,-0.00609294906452495,-0.006729882207701147,-0.008836768262593522,-0.00933266745296126,-0.009517490691304349,-0.008178050000000001,-0.0139771038,-0.0111789325,1.1847619048,0.4525,-0.4645,0.5369565217,0.7369565217,0.28772727270000004,0.5941666667000001,0.3071875,0.07562324480340717,0.0033958011149115563
2020-07-01,0.0033958011149115563,-0.010923921171428572,-0.00609294906452495,-0.006729882207701147,-0.008836768262593522,-0.00933266745296126,-0.009517490691304349,-0.008178050000000001,-0.0139771038,-0.1161111111,1.1847619048,0.4525,-0.4645,0.5369565217,0.7369565217,0.28772727270000004,0.5941666667000001,0.10272794817186916,0.008630585140679381
2020-07-02,0.008630585140679381,-0.0082225725,-0.010923921171428572,-0.00609294906452495,-0.006729882207701147,-0.008836768262593522,-0.00933266745296126,-0.009517490691304349,-0.008178050000000001,2.3325,-0.1161111111,1.1847619048,0.4525,-0.4645,0.5369565217,0.7369565217,0.28772727270000004,0.09019724629006366,0.016123122797399247
2020-07-03,0.016123122797399247,-0.008062895697967578,-0.0082225725,-0.010923921171428572,-0.00609294906452495,-0.006729882207701147,-0.008836768262593522,-0.00933266745296126,-0.009517490691304349,0.8662687526,2.3325,-0.1161111111,1.1847619048,0.4525,-0.4645,0.5369565217,0.7369565217,0.09019724629006366,0.023615660454119114
2020-07-06,0.023615660454119114,-0.006420750398634002,-0.008062895697967578,-0.0082225725,-0.010923921171428572,-0.00609294906452495,-0.006729882207701147,-0.008836768262593522,-0.00933266745296126,-0.3453571429,0.8662687526,2.3325,-0.1161111111,1.1847619048,0.4525,-0.4645,0.5369565217,0.0216478811610022,0.0033030519880437037
