Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.07540387549495953,0.008252301306194067,0.008345777383403955,0.008441391844058193,0.008741824021586598,0.008846768628309592,0.008954258807026496,0.009064388134655198,0.009177254822419701,-4.2034782609,-1.2206451613,-0.0303976556,-0.23,-1.63375,-32.19,-0.851,0.6092857143,-0.010851349387958962,-0.08347245727994079
2020-05-28,-0.08347245727994079,0.008160892779485833,0.008252301306194067,0.008345777383403955,0.008441391844058193,0.008741824021586598,0.008846768628309592,0.008954258807026496,0.009064388134655198,-1.455,-4.2034782609,-1.2206451613,-0.0303976556,-0.23,-1.63375,-32.19,-0.851,0.522768671268078,-0.043715807123232864
2020-05-29,-0.043715807123232864,0.008071484059853725,0.008160892779485833,0.008252301306194067,0.008345777383403955,0.008441391844058193,0.008741824021586598,0.008846768628309592,0.008954258807026496,0.9062500000000001,-1.455,-4.2034782609,-1.2206451613,-0.0303976556,-0.23,-1.63375,-32.19,0.7704762050095236,0.058095205399999905
2020-06-01,0.058095205399999905,0.007814622231591956,0.008071484059853725,0.008160892779485833,0.008252301306194067,0.008345777383403955,0.008441391844058193,0.008741824021586598,0.008846768628309592,0.4242857143,0.9062500000000001,-1.455,-4.2034782609,-1.2206451613,-0.0303976556,-0.23,-1.63375,0.8280828166949443,0.009901045337446401
2020-06-02,0.009901045337446401,0.007732591490838456,0.007814622231591956,0.008071484059853725,0.008160892779485833,0.008252301306194067,0.008345777383403955,0.008441391844058193,0.008741824021586598,-0.81,0.4242857143,0.9062500000000001,-1.455,-4.2034782609,-1.2206451613,-0.0303976556,-0.23,0.6532975753716175,0.056149741489128324
2020-06-03,0.056149741489128324,0.0076522627154141445,0.007732591490838456,0.007814622231591956,0.008071484059853725,0.008160892779485833,0.008252301306194067,0.008345777383403955,0.008441391844058193,0.6170588235000001,-0.81,0.4242857143,0.9062500000000001,-1.455,-4.2034782609,-1.2206451613,-0.0303976556,0.4362869122241808,0.41097036076918214
2020-06-04,0.41097036076918214,0.007573583550812234,0.0076522627154141445,0.007732591490838456,0.007814622231591956,0.008071484059853725,0.008160892779485833,0.008252301306194067,0.008345777383403955,13.9148717949,0.6170588235000001,-0.81,0.4242857143,0.9062500000000001,-1.455,-4.2034782609,-1.2206451613,-0.13995211095042576,0.1118421600472983
2020-06-05,0.1118421600472983,0.007496503765252866,0.007573583550812234,0.0076522627154141445,0.007732591490838456,0.007814622231591956,0.008071484059853725,0.008160892779485833,0.008252301306194067,-2.0980327869,13.9148717949,0.6170588235000001,-0.81,0.4242857143,0.9062500000000001,-1.455,-4.2034782609,-0.09951588845152635,0.09252282405492296
2020-06-08,0.09252282405492296,0.007274388016100792,0.007496503765252866,0.007573583550812234,0.0076522627154141445,0.007732591490838456,0.007814622231591956,0.008071484059853725,0.008160892779485833,-5.0420833333,-2.0980327869,13.9148717949,0.6170588235000001,-0.81,0.4242857143,0.9062500000000001,-1.455,-0.17774489403907173,-0.08665683284507208
2020-06-09,-0.08665683284507208,0.007203242290471947,0.007274388016100792,0.007496503765252866,0.007573583550812234,0.0076522627154141445,0.007732591490838456,0.007814622231591956,0.008071484059853725,0.16,-5.0420833333,-2.0980327869,13.9148717949,0.6170588235000001,-0.81,0.4242857143,0.9062500000000001,-0.08194062603840983,-0.08247972195276454
2020-06-10,-0.08247972195276454,0.19975141177777778,0.007203242290471947,0.007274388016100792,0.007496503765252866,0.007573583550812234,0.0076522627154141445,0.007732591490838456,0.007814622231591956,1.2476470588,0.16,-5.0420833333,-2.0980327869,13.9148717949,0.6170588235000001,-0.81,0.4242857143,-0.002350229995538276,-0.15511164937660904
2020-06-11,-0.15511164937660904,0.19587237433126856,0.19975141177777778,0.007203242290471947,0.007274388016100792,0.007496503765252866,0.007573583550812234,0.0076522627154141445,0.007732591490838456,-0.8244736842,1.2476470588,0.16,-5.0420833333,-2.0980327869,13.9148717949,0.6170588235000001,-0.81,0.1467315465865028,0.16411680375000248
2020-06-12,0.16411680375000248,0.18546452980708994,0.19587237433126856,0.19975141177777778,0.007203242290471947,0.007274388016100792,0.007496503765252866,0.007573583550812234,0.0076522627154141445,-0.9554545455000001,-0.8244736842,1.2476470588,0.16,-5.0420833333,-2.0980327869,13.9148717949,0.6170588235000001,-0.04420548274902235,-0.002389427045814685
