,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
0,2016-01-04,6869100.0,-0.009769716386647365,1.875,1.0559912475528652,38.0,0.9955826289,38.13898904623909,0.0,
1,2016-01-05,4084600.0,0.003824091778202643,1.875,1.0394349282182123,43.0,0.9955826289,36.30986434022928,0.4,
2,2016-01-06,5219400.0,0.0006095377607617802,1.875,1.0233742512626998,0.0,0.9955826289,41.246687436824594,0.39223227027636803,
3,2016-01-07,7382000.0,-0.014086698224364813,1.875,1.0077879962714642,44.0,0.9955826289,49.799827742961305,0.3713906763541038,
4,2016-01-08,6101600.0,-0.008881633722171767,1.875,0.9926560938754945,11.0,0.9955826289,38.063432260936075,0.34299717028501775,
5,2016-01-11,4353500.0,0.0002337627902435635,1.875,0.9498015636512408,23.0,0.9955826289,26.24254503365296,0.25607375986579195,
6,2016-01-12,4723400.0,0.0034278781497945054,1.875,0.9363069283267473,0.0,0.9955826289,21.81249869354717,0.2324952774876386,
7,2016-01-13,6042400.0,-0.01979815987096245,1.875,0.9231811623384639,0.0,0.9955826289,17.572197431366035,0.211999576001272,
8,2016-01-14,6125300.0,0.014415899597623794,1.875,0.9104097267095539,26.0,0.9955826289,29.436314710360364,0.19425717247145285,
9,2016-01-15,8145100.0,-0.015069944750719877,1.875,0.8979788155739044,6.0,0.9955826289,26.355068111126883,0.17888543819998318,2.0
10,2016-01-18,8145100.0,-0.0011135249580486173,1.875,0.8626012604365135,20.0,0.9955826289,25.292138510917297,0.14359163172354764,
11,2016-01-19,5831700.0,0.012842894834622642,1.875,0.851407566802133,27.0,0.9955826289,31.00833805352066,0.1345345587992625,-2.0
12,2016-01-20,8024200.0,-0.022933627552513935,1.875,0.8404949203617155,0.0,0.9955826289,27.73321935617477,0.12649110640673517,0.0
13,2016-01-21,3806100.0,0.0063286141465326295,1.875,0.8298530847995174,27.0,0.9955826289,32.32327478310343,0.11930999725437873,-1.0
14,2016-01-22,3765700.0,0.011303917671172226,1.875,0.8194723040128928,10.25,0.9955826289,39.15840447318714,0.11286652959662008,0.0
15,2016-01-25,5251500.0,-0.022906199945917582,1.875,0.7898053746645795,34.0,0.9955826289,31.762313422976902,0.09701425001453319,-1.0
16,2016-01-26,3694900.0,0.014178701161227991,1.875,0.7803799423633151,0.0,0.9955826289,37.16982218466108,0.09264821092241589,-1.0
17,2016-01-27,3942600.0,-0.005560385666804946,1.875,0.771173096693627,0.0,0.9955826289,39.301772148766105,0.08864844143558726,2.0
18,2016-01-28,3513300.0,0.006550041367591186,1.875,0.7621774503861577,0.0,0.9955826289,44.117655023868686,0.08497185773241747,3.0
19,2016-01-29,6523800.0,0.02983891812203865,1.875,0.753385939349411,18.5,0.9955826289,53.0064008755691,0.08158170164480043,-1.0
20,2016-02-01,4443300.0,-0.008553599243698362,1.875,0.7281700720768194,20.0,0.9955826289,49.70978598484865,0.07283570407292299,2.0
21,2016-02-02,4336700.0,-0.023006424915654966,1.875,0.7201303466605564,23.0,0.9955826289,48.878918885205415,0.070316255393463,9.0
22,2016-02-03,6607500.0,0.004295950109072244,1.875,0.7122637193991116,18.0,0.9955826289,46.064499658344914,0.06796276660305849,11.0
23,2016-02-04,4596300.0,0.00950573984399683,1.875,0.7045647398945698,0.0,0.9955826289,52.88632754069979,0.06575959492214292,11.0
24,2016-02-05,4732600.0,-0.006905248477256154,1.875,0.6970281807571158,18.5,0.9955826289,49.13677997672393,0.0636929755298482,10.0
25,2016-02-08,6197700.0,0.0017383156206061123,1.875,0.675343868008206,34.0,0.9955826289,47.77272196059829,0.05819759619793254,6.0
26,2016-02-09,5246300.0,0.007414438006395407,1.875,0.6684088011332829,24.0,0.9955826289,57.221378749091926,0.0565685424949238,4.0
27,2016-02-10,4731100.0,-0.008925770268589872,1.875,0.6616129957886088,22.0,0.9955826289,52.35755888142943,0.05502734850987509,1.0
28,2016-02-11,6061300.0,-0.011771255108592671,1.875,0.6549523505631537,30.0,0.9955826289,45.22760245808394,0.05356715840055802,3.0
29,2016-02-12,5167600.0,0.023822936074362255,1.875,0.6484229214796572,21.25,0.9955826289,59.60976277835994,0.052181805028554934,6.0
30,2016-02-15,5167600.0,0.013824446120955458,1.875,0.6295847006446582,0.0,0.9955826289,56.38661858242488,0.04842175012441591,
31,2016-02-16,5912500.0,0.003825956167548661,1.875,0.6235435950636987,24.0,0.9955826289,59.09333456301013,0.04728515591404494,6.0
32,2016-02-17,4512100.0,0.013223374148129796,1.875,0.6176161026061815,27.0,0.9955826289,60.947930337870744,0.04620034326982575,0.0
33,2016-02-18,3866300.0,0.004606219322146998,1.875,0.6117990822492536,0.0,0.9955826289,53.3538285873148,0.0451638752177145,-1.0
34,2016-02-19,4094200.0,0.0014519520137072917,1.875,0.6060895064262374,24.0,0.9955826289,57.79515442412838,0.044172610429938614,0.0
35,2016-02-22,3720400.0,0.00717285325837369,1.875,0.5895767687719292,43.0,0.9955826289,73.62883274546704,0.041442433703782415,-2.0
36,2016-02-23,3091500.0,-0.009470414031192642,1.875,0.5842687942853996,0.0,0.9955826289,66.04849825842783,0.040605475205357795,-2.0
37,2016-02-24,3635800.0,0.00221809143273366,1.875,0.5790546615255617,0.0,0.9955826289,63.69180775120779,0.03980148760839957,-1.0
38,2016-02-25,3504200.0,0.009768746021710406,1.875,0.5739319268931788,33.0,0.9955826289,71.28051755610497,0.03902856961254823,-2.0
