Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,-0.008460179729617767,-0.0004096125193164439,-0.00044702431995225417,-0.0004902417508155708,-0.0006586189559381053,-0.000723247091736106,-0.0007831179083716885,-0.0008270646913113173,-0.0008434438,4.92175,0.1345454545,0.13996137960000002,1.059,-1.187,-1.24375,-0.5534782609000001,0.8770588235000001,-0.00018964990484784028,-0.018960939859197223
2020-05-28,-0.018960939859197223,-0.0003771995344001474,-0.0004096125193164439,-0.00044702431995225417,-0.0004902417508155708,-0.0006586189559381053,-0.000723247091736106,-0.0007831179083716885,-0.0008270646913113173,0.1933333333,4.92175,0.1345454545,0.13996137960000002,1.059,-1.187,-1.24375,-0.5534782609000001,0.017201379217771255,0.03981440842233308
2020-05-29,0.03981440842233308,-0.00034901952779257896,-0.0003771995344001474,-0.0004096125193164439,-0.00044702431995225417,-0.0004902417508155708,-0.0006586189559381053,-0.000723247091736106,-0.0007831179083716885,0.349375,0.1933333333,4.92175,0.1345454545,0.13996137960000002,1.059,-1.187,-1.24375,-0.013011166783015329,-0.003159817312465174
2020-06-01,-0.003159817312465174,-0.27219806623333337,-0.00034901952779257896,-0.0003771995344001474,-0.0004096125193164439,-0.00044702431995225417,-0.0004902417508155708,-0.0006586189559381053,-0.000723247091736106,-1.9218181818,0.349375,0.1933333333,4.92175,0.1345454545,0.13996137960000002,1.059,-1.187,-0.01230654175378304,-0.001678168018041104
2020-06-02,-0.001678168018041104,-0.1321311206,-0.27219806623333337,-0.00034901952779257896,-0.0003771995344001474,-0.0004096125193164439,-0.00044702431995225417,-0.0004902417508155708,-0.0006586189559381053,0.333125,-1.9218181818,0.349375,0.1933333333,4.92175,0.1345454545,0.13996137960000002,1.059,0.05323119957726624,-0.015128900998309547
2020-06-03,-0.015128900998309547,-0.12956522351774646,-0.1321311206,-0.27219806623333337,-0.00034901952779257896,-0.0003771995344001474,-0.0004096125193164439,-0.00044702431995225417,-0.0004902417508155708,1.4242857143,0.333125,-1.9218181818,0.349375,0.1933333333,4.92175,0.1345454545,0.13996137960000002,0.08932294946694579,-0.001896424710187361
2020-06-04,-0.001896424710187361,-0.12268066561764913,-0.12956522351774646,-0.1321311206,-0.27219806623333337,-0.00034901952779257896,-0.0003771995344001474,-0.0004096125193164439,-0.00044702431995225417,0.5811111111,1.4242857143,0.333125,-1.9218181818,0.349375,0.1933333333,4.92175,0.1345454545,0.0038001284237332567,0.008930218439324067
2020-06-05,0.008930218439324067,-0.11330150118097104,-0.12268066561764913,-0.12956522351774646,-0.1321311206,-0.27219806623333337,-0.00034901952779257896,-0.0003771995344001474,-0.0004096125193164439,1.313,0.5811111111,1.4242857143,0.333125,-1.9218181818,0.349375,0.1933333333,4.92175,0.007532985638316103,-0.0024481592680912767
2020-06-08,-0.0024481592680912767,-0.084588282118306,-0.11330150118097104,-0.12268066561764913,-0.12956522351774646,-0.1321311206,-0.27219806623333337,-0.00034901952779257896,-0.0003771995344001474,1.4546153846,1.313,0.5811111111,1.4242857143,0.333125,-1.9218181818,0.349375,0.1933333333,0.0322824059862727,0.06456481197065767
2020-06-09,0.06456481197065767,-0.0153183999,-0.084588282118306,-0.11330150118097104,-0.12268066561764913,-0.12956522351774646,-0.1321311206,-0.27219806623333337,-0.00034901952779257896,0.6166666667,1.4546153846,1.313,0.5811111111,1.4242857143,0.333125,-1.9218181818,0.349375,-0.034225932363743765,0.01862030942482429
2020-06-10,0.01862030942482429,-0.015020926924445722,-0.0153183999,-0.084588282118306,-0.11330150118097104,-0.12268066561764913,-0.12956522351774646,-0.1321311206,-0.27219806623333337,-0.28522727270000003,0.6166666667,1.4546153846,1.313,0.5811111111,1.4242857143,0.333125,-1.9218181818,-0.05031336104970993,-0.08025760629905598
2020-06-11,-0.08025760629905598,-0.014222777248809089,-0.015020926924445722,-0.0153183999,-0.084588282118306,-0.11330150118097104,-0.12268066561764913,-0.12956522351774646,-0.1321311206,0.22916666670000002,-0.28522727270000003,0.6166666667,1.4546153846,1.313,0.5811111111,1.4242857143,0.333125,0.022903635102425837,0.012682153050874723
2020-06-12,0.012682153050874723,-0.013135419547485745,-0.014222777248809089,-0.015020926924445722,-0.0153183999,-0.084588282118306,-0.11330150118097104,-0.12268066561764913,-0.12956522351774646,1.22,0.22916666670000002,-0.28522727270000003,0.6166666667,1.4546153846,1.313,0.5811111111,1.4242857143,0.01364485125607473,0.022056080471027917
2020-06-15,0.022056080471027917,-0.01608594295,-0.013135419547485745,-0.014222777248809089,-0.015020926924445722,-0.0153183999,-0.084588282118306,-0.11330150118097104,-0.12268066561764913,0.8072727273,1.22,0.22916666670000002,-0.28522727270000003,0.6166666667,1.4546153846,1.313,0.5811111111,0.0014630215042700943,-0.0040234312266285155
2020-06-16,-0.0040234312266285155,-0.015773564807036594,-0.01608594295,-0.013135419547485745,-0.014222777248809089,-0.015020926924445722,-0.0153183999,-0.084588282118306,-0.11330150118097104,-0.1609090909,0.8072727273,1.22,0.22916666670000002,-0.28522727270000003,0.6166666667,1.4546153846,1.313,-0.008630139807214294,0.0016525918860255118
2020-06-17,0.0016525918860255118,-0.014935423079985069,-0.015773564807036594,-0.01608594295,-0.013135419547485745,-0.014222777248809089,-0.015020926924445722,-0.0153183999,-0.084588282118306,-0.8366666667,-0.1609090909,0.8072727273,1.22,0.22916666670000002,-0.28522727270000003,0.6166666667,1.4546153846,-0.03959669803314985,-0.009349190260907414
2020-06-18,-0.009349190260907414,-0.013793582283040576,-0.014935423079985069,-0.015773564807036594,-0.01608594295,-0.013135419547485745,-0.014222777248809089,-0.015020926924445722,-0.0153183999,2.21,-0.8366666667,-0.1609090909,0.8072727273,1.22,0.22916666670000002,-0.28522727270000003,0.6166666667,-0.03904516237146853,0.003515888665455158
2020-06-19,0.003515888665455158,-0.012561011120135008,-0.013793582283040576,-0.014935423079985069,-0.015773564807036594,-0.01608594295,-0.013135419547485745,-0.014222777248809089,-0.015020926924445722,0.279375,2.21,-0.8366666667,-0.1609090909,0.8072727273,1.22,0.22916666670000002,-0.28522727270000003,-0.07615712895011496,0.009773165844996434
2020-06-22,0.009773165844996434,-0.009349764424526435,-0.012561011120135008,-0.013793582283040576,-0.014935423079985069,-0.015773564807036594,-0.01608594295,-0.013135419547485745,-0.014222777248809089,1.0262068966,0.279375,2.21,-0.8366666667,-0.1609090909,0.8072727273,1.22,0.22916666670000002,-0.08181153541856574,-0.014061297783087734
2020-06-23,-0.014061297783087734,-0.008525532712451628,-0.009349764424526435,-0.012561011120135008,-0.013793582283040576,-0.014935423079985069,-0.015773564807036594,-0.01608594295,-0.013135419547485745,0.9273076923,1.0262068966,0.279375,2.21,-0.8366666667,-0.1609090909,0.8072727273,1.22,-0.02556030793104322,-0.029635159087930796
2020-06-24,-0.029635159087930796,-0.007812024485010253,-0.008525532712451628,-0.009349764424526435,-0.012561011120135008,-0.013793582283040576,-0.014935423079985069,-0.015773564807036594,-0.01608594295,0.7533333333000001,0.9273076923,1.0262068966,0.279375,2.21,-0.8366666667,-0.1609090909,0.8072727273,0.003626692951206955,-0.008780284209954026
2020-06-25,-0.008780284209954026,-0.0071938523836767,-0.007812024485010253,-0.008525532712451628,-0.009349764424526435,-0.012561011120135008,-0.013793582283040576,-0.014935423079985069,-0.015773564807036594,2.0056521739,0.7533333333000001,0.9273076923,1.0262068966,0.279375,2.21,-0.8366666667,-0.1609090909,0.007895240612177437,-0.03523978086548851
2020-06-26,-0.03523978086548851,-0.006656410554570873,-0.0071938523836767,-0.007812024485010253,-0.008525532712451628,-0.009349764424526435,-0.012561011120135008,-0.013793582283040576,-0.014935423079985069,1.0946666667,2.0056521739,0.7533333333000001,0.9273076923,1.0262068966,0.279375,2.21,-0.8366666667,0.06586832639338291,0.0035928205725008766
2020-06-29,0.0035928205725008766,-0.005410288094120893,-0.006656410554570873,-0.0071938523836767,-0.007812024485010253,-0.008525532712451628,-0.009349764424526435,-0.012561011120135008,-0.013793582283040576,1.9460714286,1.0946666667,2.0056521739,0.7533333333000001,0.9273076923,1.0262068966,0.279375,2.21,0.052704884451806835,0.0463405307809841
2020-06-30,0.0463405307809841,-0.005086821803352804,-0.005410288094120893,-0.006656410554570873,-0.0071938523836767,-0.007812024485010253,-0.008525532712451628,-0.009349764424526435,-0.012561011120135008,1.1523076923,1.9460714286,1.0946666667,2.0056521739,0.7533333333000001,0.9273076923,1.0262068966,0.279375,0.01558638443805488,-0.0005702105864273666
2020-07-01,-0.0005702105864273666,-0.0047980345229964826,-0.005086821803352804,-0.005410288094120893,-0.006656410554570873,-0.0071938523836767,-0.007812024485010253,-0.008525532712451628,-0.009349764424526435,1.284,1.1523076923,1.9460714286,1.0946666667,2.0056521739,0.7533333333000001,0.9273076923,1.0262068966,0.08900715723505126,-0.004564504947545345
2020-07-02,-0.004564504947545345,-0.004538911390139293,-0.0047980345229964826,-0.005086821803352804,-0.005410288094120893,-0.006656410554570873,-0.0071938523836767,-0.007812024485010253,-0.008525532712451628,-0.7766666667000001,1.284,1.1523076923,1.9460714286,1.0946666667,2.0056521739,0.7533333333000001,0.9273076923,0.06763471351125229,0.007843859201901004
2020-07-03,0.007843859201901004,-0.004305303923780689,-0.004538911390139293,-0.0047980345229964826,-0.005086821803352804,-0.005410288094120893,-0.006656410554570873,-0.0071938523836767,-0.007812024485010253,-0.2884467586,-0.7766666667000001,1.284,1.1523076923,1.9460714286,1.0946666667,2.0056521739,0.7533333333000001,0.06763471351125229,0.020252223351347354
2020-07-06,0.020252223351347354,-0.0037258345882938723,-0.004305303923780689,-0.004538911390139293,-0.0047980345229964826,-0.005086821803352804,-0.005410288094120893,-0.006656410554570873,-0.0071938523836767,1.438,-0.2884467586,-0.7766666667000001,1.284,1.1523076923,1.9460714286,1.0946666667,2.0056521739,0.003558026615558112,-0.008801520735388868
2020-07-07,-0.008801520735388868,-0.003564984428848182,-0.0037258345882938723,-0.004305303923780689,-0.004538911390139293,-0.0047980345229964826,-0.005086821803352804,-0.005410288094120893,-0.006656410554570873,0.1533333333,1.438,-0.2884467586,-0.7766666667000001,1.284,1.1523076923,1.9460714286,1.0946666667,0.033818267620983694,0.00944643863814365
2020-07-08,0.00944643863814365,-0.0034171311395979594,-0.003564984428848182,-0.0037258345882938723,-0.004305303923780689,-0.004538911390139293,-0.0047980345229964826,-0.005086821803352804,-0.005410288094120893,1.0866666667,0.1533333333,1.438,-0.2884467586,-0.7766666667000001,1.284,1.1523076923,1.9460714286,0.03574770422028453,0.07168253779566713
2020-07-09,0.07168253779566713,-0.0032807964960554522,-0.0034171311395979594,-0.003564984428848182,-0.0037258345882938723,-0.004305303923780689,-0.004538911390139293,-0.0047980345229964826,-0.005086821803352804,1.069375,1.0866666667,0.1533333333,1.438,-0.2884467586,-0.7766666667000001,1.284,1.1523076923,-0.04086622810328261,-0.02410054652205318
2020-07-10,-0.02410054652205318,-0.0031547129614073193,-0.0032807964960554522,-0.0034171311395979594,-0.003564984428848182,-0.0037258345882938723,-0.004305303923780689,-0.004538911390139293,-0.0047980345229964826,0.2923809524,1.069375,1.0866666667,0.1533333333,1.438,-0.2884467586,-0.7766666667000001,1.284,-0.015032214326129029,-0.040980688470446114
2020-07-13,-0.040980688470446114,-0.002827758181792189,-0.0031547129614073193,-0.0032807964960554522,-0.0034171311395979594,-0.003564984428848182,-0.0037258345882938723,-0.004305303923780689,-0.004538911390139293,0.8076470588,0.2923809524,1.069375,1.0866666667,0.1533333333,1.438,-0.2884467586,-0.7766666667000001,0.07221494534204141,0.021086043382763098
2020-07-14,0.021086043382763098,-0.00273311296575241,-0.002827758181792189,-0.0031547129614073193,-0.0032807964960554522,-0.0034171311395979594,-0.003564984428848182,-0.0037258345882938723,-0.004305303923780689,1.1833333333,0.8076470588,0.2923809524,1.069375,1.0866666667,0.1533333333,1.438,-0.2884467586,0.041666643429048425,0.011330389584594203
2020-07-15,0.011330389584594203,-0.0322029836,-0.00273311296575241,-0.002827758181792189,-0.0031547129614073193,-0.0032807964960554522,-0.0034171311395979594,-0.003564984428848182,-0.0037258345882938723,-7.4115384615,1.1833333333,0.8076470588,0.2923809524,1.069375,1.0866666667,0.1533333333,1.438,0.11655223608807612,-0.007589482879324927
2020-07-16,-0.007589482879324927,-0.03157762341775162,-0.0322029836,-0.00273311296575241,-0.002827758181792189,-0.0031547129614073193,-0.0032807964960554522,-0.0034171311395979594,-0.003564984428848182,-1.4,-7.4115384615,1.1833333333,0.8076470588,0.2923809524,1.069375,1.0866666667,0.1533333333,0.08466863949265746,0.0021850464421164784
2020-07-17,0.0021850464421164784,-0.029899719649560275,-0.03157762341775162,-0.0322029836,-0.00273311296575241,-0.002827758181792189,-0.0031547129614073193,-0.0032807964960554522,-0.0034171311395979594,-0.0236363636,-1.4,-7.4115384615,1.1833333333,0.8076470588,0.2923809524,1.069375,1.0866666667,0.2609011695411514,0.04396798925776357
2020-07-20,0.04396798925776357,-0.1107665042,-0.029899719649560275,-0.03157762341775162,-0.0322029836,-0.00273311296575241,-0.002827758181792189,-0.0031547129614073193,-0.0032807964960554522,0.6571428571,-0.0236363636,-1.4,-7.4115384615,1.1833333333,0.8076470588,0.2923809524,1.069375,0.20031330176795734,-0.008005553286270173
2020-07-21,-0.008005553286270173,-0.10861549353235714,-0.1107665042,-0.029899719649560275,-0.03157762341775162,-0.0322029836,-0.00273311296575241,-0.002827758181792189,-0.0031547129614073193,-3.43,0.6571428571,-0.0236363636,-1.4,-7.4115384615,1.1833333333,0.8076470588,0.2923809524,0.18614036158596478,0.08403510378070189
2020-07-22,0.08403510378070189,-0.10284411728054418,-0.10861549353235714,-0.1107665042,-0.029899719649560275,-0.03157762341775162,-0.0322029836,-0.00273311296575241,-0.002827758181792189,-0.8715151515,-3.43,0.6571428571,-0.0236363636,-1.4,-7.4115384615,1.1833333333,0.8076470588,0.23142895631213453,-0.03592816293587575
2020-07-23,-0.03592816293587575,-0.09498149375740883,-0.10284411728054418,-0.10861549353235714,-0.1107665042,-0.029899719649560275,-0.03157762341775162,-0.0322029836,-0.00273311296575241,-0.0963157895,-0.8715151515,-3.43,0.6571428571,-0.0236363636,-1.4,-7.4115384615,1.1833333333,0.3127412682365054,0.16501597920871025
2020-07-24,0.16501597920871025,-0.08649410826082042,-0.09498149375740883,-0.10284411728054418,-0.10861549353235714,-0.1107665042,-0.029899719649560275,-0.03157762341775162,-0.0322029836,2.2936619718,-0.0963157895,-0.8715151515,-3.43,0.6571428571,-0.0236363636,-1.4,-7.4115384615,0.11570603173982952,-0.006195969679330893
2020-07-27,-0.006195969679330893,-0.0643817228257867,-0.08649410826082042,-0.09498149375740883,-0.10284411728054418,-0.10861549353235714,-0.1107665042,-0.029899719649560275,-0.03157762341775162,1.087755102,2.2936619718,-0.0963157895,-0.8715151515,-3.43,0.6571428571,-0.0236363636,-1.4,0.12614175430214233,-0.019718726783084728
2020-07-28,-0.019718726783084728,-0.05870612981385779,-0.0643817228257867,-0.08649410826082042,-0.09498149375740883,-0.10284411728054418,-0.10861549353235714,-0.1107665042,-0.029899719649560275,0.20370370370000002,1.087755102,2.2936619718,-0.0963157895,-0.8715151515,-3.43,0.6571428571,-0.0236363636,0.25780210246616786,0.12542516862802078
2020-07-29,0.12542516862802078,-0.053792969776098265,-0.05870612981385779,-0.0643817228257867,-0.08649410826082042,-0.09498149375740883,-0.10284411728054418,-0.10861549353235714,-0.1107665042,-1.9530487805,0.20370370370000002,1.087755102,2.2936619718,-0.0963157895,-0.8715151515,-3.43,0.6571428571,0.12117231783999399,0.02773032871403891
2020-07-30,0.02773032871403891,-0.04953628660424319,-0.053792969776098265,-0.05870612981385779,-0.0643817228257867,-0.08649410826082042,-0.09498149375740883,-0.10284411728054418,-0.10861549353235714,-0.5048387097,-1.9530487805,0.20370370370000002,1.087755102,2.2936619718,-0.0963157895,-0.8715151515,-3.43,0.10882356097708115,-0.00984650477045479
2020-07-31,-0.00984650477045479,-0.4581335666,-0.04953628660424319,-0.053792969776098265,-0.05870612981385779,-0.0643817228257867,-0.08649410826082042,-0.09498149375740883,-0.10284411728054418,0.1939393939,-0.5048387097,-1.9530487805,0.20370370370000002,1.087755102,2.2936619718,-0.0963157895,-0.8715151515,0.09582846622308099,0.0030995462063025947
2020-08-03,0.0030995462063025947,-0.39284629239095675,-0.4581335666,-0.04953628660424319,-0.053792969776098265,-0.05870612981385779,-0.0643817228257867,-0.08649410826082042,-0.09498149375740883,0.2775,0.1939393939,-0.5048387097,-1.9530487805,0.20370370370000002,1.087755102,2.2936619718,-0.0963157895,0.058838673910641195,0.09488866898867832
2020-08-04,0.09488866898867832,-0.3577422127168312,-0.39284629239095675,-0.4581335666,-0.04953628660424319,-0.053792969776098265,-0.05870612981385779,-0.0643817228257867,-0.08649410826082042,-1.5321428571,0.2775,0.1939393939,-0.5048387097,-1.9530487805,0.20370370370000002,1.087755102,2.2936619718,-0.0959548868091874,0.0031749369731108867
2020-08-05,0.0031749369731108867,-0.32394935163203875,-0.3577422127168312,-0.39284629239095675,-0.4581335666,-0.04953628660424319,-0.053792969776098265,-0.05870612981385779,-0.0643817228257867,0.1011627907,-1.5321428571,0.2775,0.1939393939,-0.5048387097,-1.9530487805,0.20370370370000002,1.087755102,-0.03164924423242849,0.01641075566715755
2020-08-06,0.01641075566715755,-0.293289962299968,-0.32394935163203875,-0.3577422127168312,-0.39284629239095675,-0.4581335666,-0.04953628660424319,-0.053792969776098265,-0.05870612981385779,0.1683870968,0.1011627907,-1.5321428571,0.2775,0.1939393939,-0.5048387097,-1.9530487805,0.20370370370000002,-0.056164257848210955,-0.021450820321049724
2020-08-07,-0.021450820321049724,-0.26628472673267134,-0.293289962299968,-0.32394935163203875,-0.3577422127168312,-0.39284629239095675,-0.4581335666,-0.04953628660424319,-0.053792969776098265,-1.0189285714,0.1683870968,0.1011627907,-1.5321428571,0.2775,0.1939393939,-0.5048387097,-1.9530487805,-0.04183848539942658,-0.0307601727429222
2020-08-10,-0.0307601727429222,-0.20488355953840542,-0.26628472673267134,-0.293289962299968,-0.32394935163203875,-0.3577422127168312,-0.39284629239095675,-0.4581335666,-0.04953628660424319,0.8236666667,-1.0189285714,0.1683870968,0.1011627907,-1.5321428571,0.2775,0.1939393939,-0.5048387097,0.002188719720033291,-0.06517510639137958
2020-08-11,-0.06517510639137958,-0.026274246414285718,-0.20488355953840542,-0.26628472673267134,-0.293289962299968,-0.32394935163203875,-0.3577422127168312,-0.39284629239095675,-0.4581335666,1.8734782609,0.8236666667,-1.0189285714,0.1683870968,0.1011627907,-1.5321428571,0.2775,0.1939393939,0.0621749034790528,0.07453178410131356
2020-08-12,0.07453178410131356,-0.025764018302190023,-0.026274246414285718,-0.20488355953840542,-0.26628472673267134,-0.293289962299968,-0.32394935163203875,-0.3577422127168312,-0.39284629239095675,1.4863333333,1.8734782609,0.8236666667,-1.0189285714,0.1683870968,0.1011627907,-1.5321428571,0.2775,-0.018399761061236836,-0.00932095710943559
2020-08-13,-0.00932095710943559,-0.024395025366239893,-0.025764018302190023,-0.026274246414285718,-0.20488355953840542,-0.26628472673267134,-0.293289962299968,-0.32394935163203875,-0.3577422127168312,0.324,1.4863333333,1.8734782609,0.8236666667,-1.0189285714,0.1683870968,0.1011627907,-1.5321428571,0.011363640601353675,-0.006598158727555203
2020-08-14,-0.006598158727555203,-0.12095076645333333,-0.024395025366239893,-0.025764018302190023,-0.026274246414285718,-0.20488355953840542,-0.26628472673267134,-0.293289962299968,-0.32394935163203875,0.38125000000000003,0.324,1.4863333333,1.8734782609,0.8236666667,-1.0189285714,0.1683870968,0.1011627907,0.030873240007146915,0.013776077183987212
2020-08-17,0.013776077183987212,-0.10371442659324345,-0.12095076645333333,-0.024395025366239893,-0.025764018302190023,-0.026274246414285718,-0.20488355953840542,-0.26628472673267134,-0.293289962299968,1.0975,0.38125000000000003,0.324,1.4863333333,1.8734782609,0.8236666667,-1.0189285714,0.1683870968,0.008007809716854067,-0.009220996404811554
2020-08-18,-0.009220996404811554,-0.0944466810016364,-0.10371442659324345,-0.12095076645333333,-0.024395025366239893,-0.025764018302190023,-0.026274246414285718,-0.20488355953840542,-0.26628472673267134,0.2325,1.0975,0.38125000000000003,0.324,1.4863333333,1.8734782609,0.8236666667,-1.0189285714,0.05743319375059895,-0.006980251024217621
2020-08-19,-0.006980251024217621,-0.08552510714886238,-0.0944466810016364,-0.10371442659324345,-0.12095076645333333,-0.024395025366239893,-0.025764018302190023,-0.026274246414285718,-0.20488355953840542,0.6666666667000001,0.2325,1.0975,0.38125000000000003,0.324,1.4863333333,1.8734782609,0.8236666667,0.06079665221165885,0.0207177257500355
2020-08-20,0.0207177257500355,-0.07743079381088591,-0.08552510714886238,-0.0944466810016364,-0.10371442659324345,-0.12095076645333333,-0.024395025366239893,-0.025764018302190023,-0.026274246414285718,0.3233333333,0.6666666667000001,0.2325,1.0975,0.38125000000000003,0.324,1.4863333333,1.8734782609,0.012444200199032735,0.01256495055792306
2020-08-21,0.01256495055792306,-0.07030120502227574,-0.07743079381088591,-0.08552510714886238,-0.0944466810016364,-0.10371442659324345,-0.12095076645333333,-0.024395025366239893,-0.025764018302190023,0.12008298540000001,0.3233333333,0.6666666667000001,0.2325,1.0975,0.38125000000000003,0.324,1.4863333333,0.02076131182301239,-0.008710127058404682
