,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
0,2018-12-28,8881065.0,0.02558232994019982,1.56,39.3791138952217,60.0,-0.9941045390000001,15.884741450220844,-0.0029373919967190373,3.0
1,2018-12-31,11479901.0,0.07572075233502207,1.56,36.380052597402766,56.0,-0.9941045390000001,28.287484625203405,-0.0028559747728112554,4.0
2,2019-01-01,11479901.0,0.019955769864699102,1.56,35.46882970871497,48.0,-0.9941045390000001,26.63614277172738,-0.002829828441207846,
3,2019-01-02,12052465.0,-0.035809212605623864,1.56,34.597737758542394,67.0,-0.9941045390000001,24.700618551343794,-0.0028041560136222703,-1.0
4,2019-01-03,13618830.0,-0.0422325307833904,1.56,33.76451693420435,81.0,-0.9941045390000001,22.165090332036968,-0.0027789447344532705,-8.0
5,2019-01-04,17573116.0,0.01972073001040031,1.56,32.96703846153846,58.0,-0.9941045390000001,25.328628696707952,-0.0027541823013462947,-8.0
6,2019-01-07,9718603.0,0.006518882902993628,1.56,30.769640497604197,77.0,-0.9941045390000001,24.92697217046016,-0.002682471442157844,-6.0
7,2019-01-08,14375870.0,0.011873838263526837,1.56,30.09630000933988,85.0,-0.9941045390000001,27.180289496627864,-0.002659389758422812,1.0
8,2019-01-09,6509914.0,0.0014936309653372781,1.56,29.44985044518177,84.0,-0.9941045390000001,28.305863288326762,-0.002636701545144105,1.0
9,2019-01-10,7030785.0,-0.03728163561021813,1.56,28.82883883321906,86.0,-1.3998300000000001e-05,26.760457724020327,-0.0026143968351746804,-2.0
10,2019-01-11,5326903.0,-0.01593277917201652,1.56,28.231903818313157,62.75,-1.3998300000000001e-05,49.61806560843734,-0.0025924659948940534,-3.0
11,2019-01-14,7232426.0,-0.03755343202622863,1.56,26.57319870008717,71.0,-1.3998300000000001e-05,43.533753918077075,-0.0025288250733266657,0.0
12,2019-01-15,5581222.0,0.004906442744232464,1.56,26.06059066856219,93.0,-0.9975865628,43.66679113049349,-0.002508299576361427,-6.0
13,2019-01-16,4849239.0,-0.009067528493627797,1.56,25.566432244152484,76.0,-0.9975865628,44.35926157481136,-0.0024881043231233723,-10.0
14,2019-01-17,6989155.0,0.025574752463415562,1.56,25.08979893255632,74.0,-0.9975865628,44.19699799965265,-0.0024682314134054258,-13.0
