,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
0,2016-01-04,251800.0,-0.0041039414862970025,0.29,1.6183120472472519,81.0,2.51016e-05,56.7308415114005,0.00378857609,
1,2016-01-05,194600.0,0.026785430096929463,0.29,1.595625485196336,74.0,2.51016e-05,58.715553255706034,0.0037150045022386643,
2,2016-01-06,327100.0,0.008026933354194465,0.29,1.573551347417773,74.0,2.51016e-05,60.52633266760436,-0.0272155093,
3,2016-01-07,395600.0,-0.048440671753447795,0.29,1.5520657718650719,72.0,2.51016e-05,42.402861122271226,-0.02668700249866652,
4,2016-01-08,323700.0,-0.0174337104453286,0.29,1.5311460872451517,39.5,2.51016e-05,39.47371244604008,-0.025268966015621,
5,2016-01-11,329500.0,0.015613840998224937,0.29,1.4715720676505868,51.0,-0.9944533044,36.98627551168265,-0.019244271179475546,
6,2016-01-12,324800.0,0.0006990304758129895,0.29,1.4527106594225845,56.0,0.9991873476,39.926791239820304,-0.01742294448278357,
7,2016-01-13,284200.0,-0.03561465388154261,0.29,1.434317320471322,68.0,0.9991873476,35.27511565752174,-0.01581869346667727,
8,2016-01-14,171500.0,-0.010137736039838585,0.29,1.4163751883578184,76.0,0.9991873476,32.70443110202049,-0.014424191080646687,
9,2016-01-15,251600.0,-0.013899033905387381,0.29,1.398868183723932,48.5,0.9991873476,29.819325989271718,-0.013217019709971321,4.0
10,2016-01-18,251600.0,-0.01585158209406312,0.29,1.3488079858744242,52.0,0.9991873476,23.197490393717473,-0.010467503576923077,
11,2016-01-19,275000.0,-0.01780413028273886,0.29,1.3328948821542272,76.0,0.9991873476,23.05296550448169,-0.009769798471435965,1.0
12,2016-01-20,366700.0,0.032477300322612646,0.29,1.317346815220483,50.0,0.9991873476,35.56227490523601,-0.009153566340431813,0.0
13,2016-01-21,191900.0,-0.018288098573470246,0.29,1.3021515755038446,73.0,0.9991873476,33.33331730855184,-0.008606299706949476,5.0
14,2016-01-22,337000.0,0.03576762659933985,0.29,1.2872974823978798,48.0,0.9991873476,41.666669032556534,-0.008117705849648797,8.0
15,2016-01-25,237700.0,-0.01654699621311828,0.29,1.2446726392079253,60.0,0.9991873476,33.1579489526615,-0.006926164753332829,13.0
16,2016-01-26,122800.0,0.010241562295021156,0.29,1.2310759677711878,84.0,0.2401870139,33.507897647672465,-0.006600730558757633,8.0
17,2016-01-27,255800.0,0.0007241763689496139,0.29,1.2177690585657037,62.0,-0.99679684,41.61295917490605,-0.006303670614968428,1.0
18,2016-01-28,899600.0,0.06584641885983378,0.39,44.4444,92.0,-0.99679684,58.51060106369114,-0.006031531205801826,-5.0
19,2016-01-29,656200.0,0.025118945389048575,0.39,44.345962669842265,43.0,-0.99679684,60.10229318273888,-0.005781380960887211,-3.0
20,2016-02-01,529800.0,-0.001324619243177949,0.39,42.94373214961363,97.0,-0.9957809411,59.69381137836676,-0.005139577998165724,-1.0
21,2016-02-02,444400.0,0.017241547783892974,0.39,42.16365997187626,68.0,-0.9957809411,70.84464163651458,-0.004955651953921708,10.0
22,2016-02-03,356100.0,0.0,0.39,41.26558944038082,56.0,-0.9957809411,73.65438001175049,-0.0047842317565049185,-2.0
23,2016-02-04,404200.0,-0.03455050489100586,0.39,40.27476594720557,55.0,0.9994317023,67.18337999164706,-0.004624103266348168,1.0
24,2016-02-05,428100.0,0.010803700179076614,0.39,39.215647058823535,54.75,0.9994317023,70.58815914305063,-0.004474202167919533,6.0
25,2016-02-08,329000.0,-0.014027932640919616,0.39,35.84018619780932,63.0,0.9994317023,68.99996119174077,-0.004077029697012625,6.0
26,2016-02-09,318500.0,-0.022357850592874096,0.39,34.70524571440982,65.0,0.9994317023,59.743562675026546,-0.003959693051406194,7.0
27,2016-02-10,200300.0,0.011088047176449622,0.39,33.58614787114377,65.0,0.9994317023,65.35425213559944,-0.0038488542358951095,-1.0
28,2016-02-11,345400.0,-0.00616876341321515,0.39,32.491312763893376,50.0,0.9994317023,58.77182307673797,-0.0037439932878121163,-2.0
29,2016-02-12,343500.0,0.02344839377993435,0.39,31.426936625767393,48.75,0.9994317023,66.57216646548304,-0.0036446437440623997,3.0
30,2016-02-15,343500.0,0.019473557766559124,0.39,28.45261153244801,61.0,0.9994317023,66.33372250137225,-0.0033756684727356346,
31,2016-02-16,284500.0,0.015498721753183897,0.39,27.53971861932143,53.0,0.9994317023,67.3129275525177,-0.003294556477083293,10.0
32,2016-02-17,233100.0,-0.004644948888956946,0.39,26.66664,78.0,0.9994317023,54.87365427023767,-0.0032172240013265997,6.0
33,2016-02-18,332900.0,0.008666600226985732,0.39,25.83278277692901,48.0,-1.9071000000000001e-06,50.59286692340495,-0.003143414679807838,14.0
34,2016-02-19,234300.0,0.001321621108480775,0.39,25.037167169097117,46.25,-1.9071000000000001e-06,51.38333700019826,-0.0030728946650293706,7.0
35,2016-02-22,269500.0,-0.01848161534550996,0.39,22.866455152523162,65.0,-1.9071000000000001e-06,40.784292968879406,-0.002879021352600322,1.0
36,2016-02-23,237000.0,0.013449942617692168,0.39,22.209864611872167,61.0,-1.9071000000000001e-06,45.09089644841849,-0.002819692349699809,6.0
37,2016-02-24,165500.0,0.0,0.39,21.5841086904756,87.0,-1.9071000000000001e-06,55.855938477191884,-0.0027627467202058363,3.0
38,2016-02-25,263700.0,0.020570679865580033,0.39,20.98759734640029,71.0,-0.9944429725,58.64982106965872,-0.0027080443904005827,-8.0
39,2016-02-26,302000.0,0.0123535442876328,0.39,20.418775975593235,49.25,-0.9978877584,67.2339973350945,-0.0026554559981400096,-6.0
40,2016-02-29,463800.0,-0.015414020718096277,0.39,18.863708968748597,69.0,-0.9978877584,69.91163568066138,-0.0025092212569590724,1.0
41,2016-03-01,539700.0,0.03848639831473277,0.39,18.39122357769954,55.0,0.9987660474000001,74.72127881846143,-0.002463976438402601,-5.0
42,2016-03-02,419100.0,-0.009421947542166187,0.39,17.93954679715942,67.0,0.9987660474000001,73.09111806993492,-0.002420327985012178,-7.0
43,2016-03-03,6224900.0,-0.05960678693140087,0.39,17.507506873771963,71.0,0.9987660474000001,49.850782652798124,-0.0023781931986021914,-7.0
44,2016-03-04,1028000.0,0.013485839105875197,0.39,17.094,51.0,0.9987660474000001,51.091667736046915,-0.00233749497462688,-8.0
45,2016-03-07,705800.0,0.027944244875351965,0.39,15.954609792435102,46.0,0.9987660474000001,55.080225966579064,-0.002223323117869914,-9.0
46,2016-03-08,507800.0,-0.021359129860400228,0.39,15.605470687331117,44.0,3.80146e-05,51.500000280892856,-0.0021876966683491653,-15.0
