,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
0,2016-01-04,27882200.0,-0.013352761193932583,0.64,1.5071397953759087,26.0,-0.3453689645,37.36734255668993,-0.1213529116,
1,2016-01-05,16709500.0,-0.004707184743883985,0.64,1.4897553448936038,39.0,-0.07821837770000001,34.52631410632607,-0.1189963200537885,
2,2016-01-06,25491300.0,-0.022169757009692925,0.64,1.4727611907456155,40.0,-0.4990148399,32.09390001075512,-0.11267334979165941,
3,2016-01-07,37680500.0,-0.03748480555974143,0.64,1.4561445428486908,43.0,0.9991493558000001,30.885140931513305,-0.10405926321161975,
4,2016-01-08,29953800.0,-0.010364456873175665,0.64,1.4398931546356986,15.75,0.25170680575,24.09872608345836,-0.0947607036035373,
5,2016-01-11,27732400.0,0.017454830673893307,0.64,1.393215657817981,36.0,0.9987274637,24.953182915967247,-0.07053494714093718,
6,2016-01-12,28587700.0,0.01933873584646495,0.64,1.3783127658595455,47.0,0.0045913545,29.577628418754003,-0.0643169145142996,
7,2016-01-13,34445700.0,-0.023561927371916647,0.64,1.3637211283953052,64.0,0.0069278467,26.1276040906983,-0.058934183696485426,
8,2016-01-14,48728200.0,0.026010855517740072,0.74,17.4603,79.0,0.6999034529,34.69258797740082,-0.054270671921024555,
9,2016-01-15,76373900.0,-0.09102026892859894,0.74,17.421628191723748,38.25,0.21972451377500002,24.632129332218284,-0.0502161921196013,1.0
10,2016-01-18,76373900.0,-0.0448381430211629,0.74,16.87075191591964,32.0,-1.80753e-05,20.824770473041156,-0.04081540105277976,
11,2016-01-19,28878100.0,0.0013439828862731318,0.74,16.564294988951385,49.0,-2.89456e-05,22.0064696741308,-0.03837516013490681,-1.0
12,2016-01-20,39598200.0,-0.007046639008423616,0.74,16.211481565863895,43.0,-3.40994e-05,22.81882829834575,-0.03619653887451716,-3.0
13,2016-01-21,30157400.0,0.002365361659177223,0.74,15.822229479259333,62.0,-3.7389000000000004e-05,24.03185307874203,-0.011069051,-3.0
14,2016-01-22,25326500.0,0.009103551733389725,0.74,15.40614705882353,21.0,-0.9978508867,26.984188499419872,-0.09323797048730159,-1.0
15,2016-01-25,26441000.0,-0.011026027157569174,0.74,14.080073149139375,60.0,-0.9964476647,26.47388560248322,-0.01653212874242424,-1.0
16,2016-01-26,24754900.0,0.011486406888887135,0.74,13.634203673518142,42.0,-0.9964476647,31.701639569673347,-2.4291396274,0.0
17,2016-01-27,26384100.0,-0.004341882690170662,0.74,13.194558092235052,33.0,-0.9964476647,36.4123236725067,-0.3860355449,0.0
18,2016-01-28,22028100.0,0.005367073442151815,0.74,12.764444300100967,23.0,0.9777673889,39.45201880433494,-0.3785389954587545,1.0
19,2016-01-29,38311400.0,0.03503532322405345,0.74,12.346296531551475,18.25,0.9777673889,43.33334854984131,-0.35842500529284,1.0
20,2016-02-01,19015100.0,-0.006447646609759827,0.74,11.177811673461719,21.0,0.9777673889,37.39836587714154,-0.09947875490000001,1.0
