Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.0336365987791849,-0.4521715539,-0.00980993732601797,-0.01006375556149582,-0.0109097794495126,-0.011223957892643462,-0.011556554776405175,-0.011909217678995545,-0.012283793869644103,2.02,1.62,-0.4705028435,-3.56,-2.3866666667,-2.7800000000000002,0.7675000000000001,-2.38,0.045055752993854656,-0.014118298924791106
2020-05-28,-0.014118298924791106,-0.44339068785147534,-0.4521715539,-0.00980993732601797,-0.01006375556149582,-0.0109097794495126,-0.011223957892643462,-0.011556554776405175,-0.011909217678995545,-2.0,2.02,1.62,-0.4705028435,-3.56,-2.3866666667,-2.7800000000000002,0.7675000000000001,0.031207026871501987,0.0037163347499944432
2020-05-29,0.0037163347499944432,-0.4198307480775177,-0.44339068785147534,-0.4521715539,-0.00980993732601797,-0.01006375556149582,-0.0109097794495126,-0.011223957892643462,-0.011556554776405175,1.62,-2.0,2.02,1.62,-0.4705028435,-3.56,-2.3866666667,-2.7800000000000002,0.041894785035374506,0.009738314897418388
2020-06-01,0.009738314897418388,0.2809319874,-0.4198307480775177,-0.44339068785147534,-0.4521715539,-0.00980993732601797,-0.01006375556149582,-0.0109097794495126,-0.011223957892643462,0.2141052265,1.62,-2.0,2.02,1.62,-0.4705028435,-3.56,-2.3866666667,0.04771950076141098,0.012055394517654472
2020-06-02,0.012055394517654472,0.27547647802788505,0.2809319874,-0.4198307480775177,-0.44339068785147534,-0.4521715539,-0.00980993732601797,-0.01006375556149582,-0.0109097794495126,-3.16,0.2141052265,1.62,-2.0,2.02,1.62,-0.4705028435,-3.56,0.018761211042392978,0.03345255290821281
2020-06-03,0.03345255290821281,0.2608388020249714,0.27547647802788505,0.2809319874,-0.4198307480775177,-0.44339068785147534,-0.4521715539,-0.00980993732601797,-0.01006375556149582,5.8633333333,-3.16,0.2141052265,1.62,-2.0,2.02,1.62,-0.4705028435,-0.019114370814158014,-0.027182870482927002
2020-06-04,-0.027182870482927002,0.24089719180186564,0.2608388020249714,0.27547647802788505,0.2809319874,-0.4198307480775177,-0.44339068785147534,-0.4521715539,-0.00980993732601797,2.3125,5.8633333333,-3.16,0.2141052265,1.62,-2.0,2.02,1.62,-0.06032786028518637,0.014119170622323152
2020-06-05,0.014119170622323152,0.21937102653550242,0.24089719180186564,0.2608388020249714,0.27547647802788505,0.2809319874,-0.4198307480775177,-0.44339068785147534,-0.4521715539,1.34,2.3125,5.8633333333,-3.16,0.2141052265,1.62,-2.0,2.02,-0.06114293041254845,0.015383259786709402
2020-06-08,0.015383259786709402,0.16328840091429198,0.21937102653550242,0.24089719180186564,0.2608388020249714,0.27547647802788505,0.2809319874,-0.4198307480775177,-0.44339068785147534,0.17709938490000002,1.34,2.3125,5.8633333333,-3.16,0.2141052265,1.62,-2.0,-0.061846821933471186,-0.015917162359294745
2020-06-09,-0.015917162359294745,0.14889365553498674,0.16328840091429198,0.21937102653550242,0.24089719180186564,0.2608388020249714,0.27547647802788505,0.2809319874,-0.4198307480775177,-2.5300000000000002,0.17709938490000002,1.34,2.3125,5.8633333333,-3.16,0.2141052265,1.62,-0.034979971679341956,-0.004969224774592718
2020-06-10,-0.004969224774592718,0.13643263382277457,0.14889365553498674,0.16328840091429198,0.21937102653550242,0.24089719180186564,0.2608388020249714,0.27547647802788505,0.2809319874,-1.37,-2.5300000000000002,0.17709938490000002,1.34,2.3125,5.8633333333,-3.16,0.2141052265,-0.028495915673954816,-0.06805734894568738
2020-06-11,-0.06805734894568738,0.1256366041761029,0.13643263382277457,0.14889365553498674,0.16328840091429198,0.21937102653550242,0.24089719180186564,0.2608388020249714,0.27547647802788505,-1.45,-1.37,-2.5300000000000002,0.17709938490000002,1.34,2.3125,5.8633333333,-3.16,0.034464693440959794,0.013239525258132323
2020-06-12,0.013239525258132323,0.11625048353450312,0.1256366041761029,0.13643263382277457,0.14889365553498674,0.16328840091429198,0.21937102653550242,0.24089719180186564,0.2608388020249714,-4.2,-1.45,-1.37,-2.5300000000000002,0.17709938490000002,1.34,2.3125,5.8633333333,-0.006740614146270835,0.014621994105060265
2020-06-15,0.014621994105060265,0.09448765244364743,0.11625048353450312,0.1256366041761029,0.13643263382277457,0.14889365553498674,0.16328840091429198,0.21937102653550242,0.24089719180186564,-0.5550876244,-4.2,-1.45,-1.37,-2.5300000000000002,0.17709938490000002,1.34,2.3125,0.01706872629389289,0.012265022442382145
2020-06-16,0.012265022442382145,0.08883849477817246,0.09448765244364743,0.11625048353450312,0.1256366041761029,0.13643263382277457,0.14889365553498674,0.16328840091429198,0.21937102653550242,-0.41791561990000003,-0.5550876244,-4.2,-1.45,-1.37,-2.5300000000000002,0.17709938490000002,1.34,0.029079171755596038,0.0017164761272558948
2020-06-17,0.0017164761272558948,0.0837949866134029,0.08883849477817246,0.09448765244364743,0.11625048353450312,0.1256366041761029,0.13643263382277457,0.14889365553498674,0.16328840091429198,-0.3349299336,-0.41791561990000003,-0.5550876244,-4.2,-1.45,-1.37,-2.5300000000000002,0.17709938490000002,0.008769332148263797,-0.00766061164195031
2020-06-18,-0.00766061164195031,0.0792695461762985,0.0837949866134029,0.08883849477817246,0.09448765244364743,0.11625048353450312,0.1256366041761029,0.13643263382277457,0.14889365553498674,-1.49,-0.3349299336,-0.41791561990000003,-0.5550876244,-4.2,-1.45,-1.37,-2.5300000000000002,0.02996445346914192,-0.02712033096752986
2020-06-19,-0.02712033096752986,0.07518972256884245,0.0792695461762985,0.0837949866134029,0.08883849477817246,0.09448765244364743,0.11625048353450312,0.1256366041761029,0.13643263382277457,1.17,-1.49,-0.3349299336,-0.41791561990000003,-0.5550876244,-4.2,-1.45,-1.37,-0.02202961645952994,0.03894341590059769
