Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.02626964921972763,0.048685086013203205,0.05216190625384615,0.05612035100933009,0.07187896306001765,0.07882807964701899,0.0868224204652308,0.09589849784245015,0.10590217465027149,0.8331530840000001,2.2433333333,0.0855760088,0.6475000000000001,2.625,-0.6666700583,-0.8318510910000001,-1.1048887,0.04045368015911549,0.0010036739992507204
2020-05-28,0.0010036739992507204,0.045614263785932946,0.048685086013203205,0.05216190625384615,0.05612035100933009,0.07187896306001765,0.07882807964701899,0.0868224204652308,0.09589849784245015,6.9175,0.8331530840000001,2.2433333333,0.0855760088,0.6475000000000001,2.625,-0.6666700583,-0.8318510910000001,0.03489777436191458,-0.00010023315788243448
2020-05-29,-0.00010023315788243448,0.7747775391,0.045614263785932946,0.048685086013203205,0.05216190625384615,0.05612035100933009,0.07187896306001765,0.07882807964701899,0.0868224204652308,2.5690950037,6.9175,0.8331530840000001,2.2433333333,0.0855760088,0.6475000000000001,2.625,-0.6666700583,0.06960172273734802,-0.004312726534398736
2020-06-01,-0.004312726534398736,0.0,0.7747775391,0.045614263785932946,0.048685086013203205,0.05216190625384615,0.05612035100933009,0.07187896306001765,0.07882807964701899,0.6883169763,2.5690950037,6.9175,0.8331530840000001,2.2433333333,0.0855760088,0.6475000000000001,2.625,0.112510327239847,0.01903714261808287
2020-06-02,0.01903714261808287,0.0,0.0,0.7747775391,0.045614263785932946,0.048685086013203205,0.05216190625384615,0.05612035100933009,0.07187896306001765,0.5516375751,0.6883169763,2.5690950037,6.9175,0.8331530840000001,2.2433333333,0.0855760088,0.6475000000000001,0.06582991830858982,0.02451339778701689
2020-06-03,0.02451339778701689,0.0,0.0,0.0,0.7747775391,0.045614263785932946,0.048685086013203205,0.05216190625384615,0.05612035100933009,0.4601452553,0.5516375751,0.6883169763,2.5690950037,6.9175,0.8331530840000001,2.2433333333,0.0855760088,0.02875052480283306,-0.004341573195743353
2020-06-04,-0.004341573195743353,0.0,0.0,0.0,0.0,0.7747775391,0.045614263785932946,0.048685086013203205,0.05216190625384615,0.39464192610000004,0.4601452553,0.5516375751,0.6883169763,2.5690950037,6.9175,0.8331530840000001,2.2433333333,-0.02645358746987361,0.03343010263831925
2020-06-05,0.03343010263831925,0.0,0.0,0.0,0.0,0.0,0.7747775391,0.045614263785932946,0.048685086013203205,3.77,0.39464192610000004,0.4601452553,0.5516375751,0.6883169763,2.5690950037,6.9175,0.8331530840000001,-0.04847624277279245,0.03563069400906116
2020-06-08,0.03563069400906116,0.0,0.0,0.0,0.0,0.0,0.0,0.7747775391,0.045614263785932946,0.4982572247,3.77,0.39464192610000004,0.4601452553,0.5516375751,0.6883169763,2.5690950037,6.9175,-0.043549139657869655,-0.02372117554654174
2020-06-09,-0.02372117554654174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7747775391,2.61,0.4982572247,3.77,0.39464192610000004,0.4601452553,0.5516375751,0.6883169763,2.5690950037,-0.01854783969678727,-0.011128626119339624
