,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
0,2016-01-04,53778000.0,-0.012256496991817523,0.67,2.6937234572042286,71.0,0.16517518280000001,47.297370834132536,0.0012545047009425612,
1,2016-01-05,34079700.0,0.004561901926877443,0.67,2.659197511179179,78.0,0.10694004430000001,41.96434149405667,0.0012080084228047023,
2,2016-01-06,39518900.0,-0.01816513103186801,0.67,2.625528369396387,75.0,0.4986614434,38.683197460542125,0.0011647783734311512,
3,2016-01-07,56564900.0,-0.03478254666693714,0.67,2.5926851650376874,77.0,0.3382318259,37.10536476782606,0.0011244877031869732,
4,2016-01-08,48754000.0,0.003066814144898178,0.67,2.560638464720133,56.0,0.20250140817500004,32.294591264187474,0.0010868510402334412,
5,2016-01-11,36943800.0,-0.0005734537349501023,0.67,2.4690029055899614,81.0,0.3933843567,26.78855066763998,0.0009875093749100866,
6,2016-01-12,36095500.0,0.009177903211415206,0.67,2.4398738525790176,85.0,-0.009011457,26.899751753917315,0.0009582666545334811,
7,2016-01-13,66883600.0,-0.021598959326867506,0.67,2.41141300208158,85.0,0.0349792857,23.381829726134356,0.00093068780345917,
8,2016-01-14,52381900.0,0.028466224465010237,0.67,2.383598004391457,80.0,0.2493833006,34.83143958137951,0.0009046362049118043,
9,2016-01-15,71820700.0,-0.0399172125676821,0.67,2.35640747807295,54.5,0.29039094320000003,27.205798103095034,0.0008799896466627125,8.0
10,2016-01-18,71820700.0,-0.02417526913284307,0.67,2.278382390152013,72.0,0.0006953186,22.486808931692693,0.0008134375689352748,
11,2016-01-19,43564500.0,-0.008433325698004035,0.67,2.2534935834165655,83.0,0.4014068655,22.54049982300775,0.000793418438073375,6.0
12,2016-01-20,63273000.0,0.004549121017489943,0.67,2.2291351885695314,83.0,0.3336402429,26.24107841919229,0.000774353842891923,4.0
13,2016-01-21,40191200.0,-0.00610333865471302,0.67,2.2052906669482137,90.0,0.9957605946,26.321099696952075,0.0007561775875449343,5.0
14,2016-01-22,37555800.0,0.03585565339103103,0.67,2.1819441503139334,56.0,0.661729840075,38.90355792923711,0.0007388294157479528,5.0
15,2016-01-25,34707700.0,-0.009561926241450025,0.67,2.114743322492597,78.0,0.3680631552,35.89964798445307,0.0006912269108223419,9.0
16,2016-01-26,28900800.0,0.007337499848182105,0.67,2.093242432693955,85.0,0.2160615489,41.407693350073586,0.0006766863047154854,12.0
17,2016-01-27,36775200.0,-0.018209804312333433,0.67,2.072169168861789,83.0,-6.34258e-05,45.25472161218249,0.0006627415926698657,13.0
18,2016-01-28,62513800.0,0.01639973874876599,0.78,9.8592,93.0,0.0149127417,48.737107184170775,0.0006493570696418687,17.0
19,2016-01-29,83611700.0,0.058201857571023474,0.78,9.837363428339877,55.25,0.129007200025,60.18989439161602,0.17780814119166666,13.0
20,2016-02-01,44208500.0,-0.006897659701845971,0.78,9.526303516516608,84.0,0.2881124412,57.10080146260681,-0.01989748425,11.0
21,2016-02-02,56313800.0,-0.031255525203198076,0.78,9.353258372139624,84.0,0.2505163267,54.80226176704649,-0.0047073689500000005,8.0
22,2016-02-03,57559800.0,-0.01584943957835616,0.78,9.15403739077595,85.0,-0.4923201439,46.48921389959458,-0.0031679551666666667,9.0
23,2016-02-04,46987100.0,-0.0030672392797083115,0.78,8.93424081384132,86.0,0.5030816322,54.36473334685046,-0.00480328385,6.0
24,2016-02-05,62009000.0,-0.035384659492343706,0.78,8.699294117647058,56.0,-0.164047215575,47.66957905349635,-0.0016081238,6.0
25,2016-02-08,59290500.0,-0.014952117658942776,0.78,7.950508135140571,80.0,0.7490317121000001,45.81212560517932,-0.0013789547821699743,6.0
26,2016-02-09,46740500.0,-0.002630867769227052,0.78,7.698741766060724,84.0,0.49132955580000004,44.46079511399457,-0.0169027988,6.0
27,2016-02-10,38237000.0,0.008725349771101731,0.78,7.450489805041369,83.0,0.2022124248,47.19995962207419,-0.016574557868371673,8.0
28,2016-02-11,48878600.0,-0.0004022797590967908,0.78,7.207620100660095,80.0,-1.07806e-05,39.130397406402786,-0.0171934156,8.0
29,2016-02-12,34243300.0,0.01630121464485934,0.78,6.971507177074408,50.75,-0.22289307020000002,44.74326808881012,-0.0174942007,8.0
30,2016-02-15,34243300.0,0.017623958731573408,0.78,6.311706033172039,75.0,0.017198931900000002,45.18285687060796,-0.01500115334124544,
31,2016-02-16,37291200.0,0.018946702818287475,0.78,6.109196969958281,97.0,0.0029861338,50.995255441086684,-0.013660675672766428,8.0
32,2016-02-17,40789000.0,0.026032693156947673,0.78,5.91552,89.0,0.4996574293,52.97011773895733,-0.012370267946408445,11.0
33,2016-02-18,27176000.0,-0.004387421881212328,0.78,5.730543599515316,94.0,0.49467574470000003,36.84484670185037,-0.011199514372739423,9.0
34,2016-02-19,33559100.0,-0.007089668099009683,0.78,5.554050421505573,65.25,0.624923068375,36.872989399091715,-0.010168297615427353,9.0
35,2016-02-22,25008300.0,0.016016980022553362,0.78,5.072516551911069,91.0,-3.73279e-05,50.16070912521424,-0.007823644395444881,7.0
36,2016-02-23,28895300.0,-0.02792033572736452,0.78,4.926863613444439,99.0,0.15859142680000002,46.7269832168607,-0.007239151757855834,7.0
37,2016-02-24,33014500.0,0.0035171400016082988,0.78,4.7880507870763696,91.0,-0.5469510471,48.55394296336754,-0.006728538730769231,9.0
38,2016-02-25,26939500.0,0.01440823432796945,0.78,4.655725350272019,100.0,0.9978987671,63.96755229353602,-0.006280052060530573,9.0
39,2016-02-26,35975900.0,-0.015355263125733987,0.78,4.52954244176024,62.0,0.912871167125,63.53988855991745,-0.005883936431800622,7.0
40,2016-02-29,31654000.0,-0.008187130721106883,0.78,4.184578472533911,92.0,-0.1655099234,61.38308937648071,-0.025621710125000002,8.0
41,2016-03-01,33024500.0,0.03341200577747383,0.78,4.079765988454232,89.0,-0.331931189,66.37719206844761,-0.02512415382672939,6.0
42,2016-03-02,29289900.0,0.007036921390706219,0.78,3.979569524676993,84.0,0.49939117920000003,67.72681282332272,-0.023789160631681346,6.0
43,2016-03-03,24427800.0,-0.011331576288648115,0.78,3.88372914855173,88.0,0.25861798810000003,61.06099892280438,-0.02197043517684497,6.0
44,2016-03-04,33034200.0,-0.00611267722853337,0.78,3.792,61.0,2.8484249999999998e-06,57.193681846407465,-0.020007194281203188,5.0
45,2016-03-07,38407800.0,-0.019219660857259013,0.78,3.539246538722002,95.0,-0.00039342260000000003,49.710475990471835,-0.014892316513049286,6.0
46,2016-03-08,33835100.0,0.012149841262718786,0.78,3.4617962353082716,94.0,0.7420433767,46.01041522043883,-0.013579479207318746,3.0
47,2016-03-09,28251600.0,0.023039635631224353,0.78,3.3874390330334156,87.0,0.24973862770000002,53.06309881769088,-0.012443002406914238,2.0
48,2016-03-10,38387800.0,-0.014951057177981841,0.78,3.3160078052842215,95.0,0.9992282131,51.04255438962101,0.006243885916666667,5.0
49,2016-03-11,32275700.0,0.019596840159060047,0.78,3.2473459635733253,63.75,0.25042080180000004,51.87166403836432,0.006122633871102021,2.0
50,2016-03-14,24083600.0,0.0018841653089491928,0.78,3.056555097852977,92.0,0.9633892472000001,60.10147593515515,0.004875655762045604,4.0
51,2016-03-15,21104800.0,0.007899347970252268,0.78,2.997592881461884,92.0,0.33481586690000004,61.050498135540025,0.004415094072630183,5.0
52,2016-03-16,31691700.0,0.014181549452765063,0.78,2.940752812325927,90.0,0.9992405384,61.127481337167694,0.003997238357134751,3.0
53,2016-03-17,28223900.0,0.005703752944966611,0.78,2.8859285514302666,90.0,0.4996746674,67.46353138022718,0.0036291849719914384,5.0
54,2016-03-18,67625500.0,-0.021405013991949384,0.78,2.8330202733757126,57.75,0.09101643357500001,62.584323905344526,0.0033092529173341175,7.0
55,2016-03-21,23925700.0,0.006917047436274082,0.78,2.684881654808941,86.0,-2.12984e-05,57.079553998757774,0.002583738376197364,6.0
56,2016-03-22,23124100.0,0.0038991148435640888,0.78,2.6387543818398638,87.0,0.1858083821,56.3062385577258,0.0024014945833333336,7.0
57,2016-03-23,20129000.0,-0.0018495548543079332,0.78,2.5941271271855584,87.0,0.4997379555,59.66580110453691,0.002241424417674614,10.0
58,2016-03-24,19950000.0,0.004447251483540082,0.78,2.550930811441284,82.0,0.2711222412,63.13252024171841,0.002100046092479197,9.0
59,2016-03-25,19950000.0,-0.003956128997465447,0.78,2.509100336257864,53.25,-2.7879975000000002e-05,68.6312118569366,0.0019744900946914966,
60,2016-03-28,17025100.0,-0.012359509478470976,0.78,2.391207234358214,81.0,0.3338740866,62.857013892843554,0.0016711377517762479,10.0
