,Actual,Predicted,Predicted-Probs
0,0,0,"(tensor(0.5044), tensor(0.4956))"
1,1,1,"(tensor(0.4771), tensor(0.5229))"
2,0,0,"(tensor(0.5198), tensor(0.4802))"
3,0,1,"(tensor(0.4775), tensor(0.5225))"
4,1,1,"(tensor(0.4431), tensor(0.5569))"
5,1,1,"(tensor(0.4983), tensor(0.5017))"
6,0,1,"(tensor(0.4863), tensor(0.5137))"
7,1,1,"(tensor(0.4875), tensor(0.5125))"
8,1,0,"(tensor(0.5551), tensor(0.4449))"
9,1,1,"(tensor(0.3682), tensor(0.6318))"
10,0,0,"(tensor(0.5254), tensor(0.4746))"
11,0,0,"(tensor(0.5300), tensor(0.4700))"
12,1,0,"(tensor(0.5118), tensor(0.4882))"
13,0,1,"(tensor(0.4927), tensor(0.5073))"
14,0,1,"(tensor(0.4789), tensor(0.5211))"
15,0,0,"(tensor(0.5052), tensor(0.4948))"
16,0,0,"(tensor(0.5391), tensor(0.4609))"
17,1,1,"(tensor(0.4577), tensor(0.5423))"
18,0,1,"(tensor(0.4221), tensor(0.5779))"
19,0,0,"(tensor(0.6231), tensor(0.3769))"
20,0,0,"(tensor(0.5350), tensor(0.4650))"
21,1,0,"(tensor(0.5004), tensor(0.4996))"
22,0,1,"(tensor(0.4996), tensor(0.5004))"
23,0,1,"(tensor(0.4688), tensor(0.5312))"
24,0,1,"(tensor(0.4499), tensor(0.5501))"
25,0,0,"(tensor(0.5643), tensor(0.4357))"
26,1,0,"(tensor(0.5359), tensor(0.4641))"
27,0,1,"(tensor(0.4947), tensor(0.5053))"
28,1,0,"(tensor(0.5288), tensor(0.4712))"
29,0,0,"(tensor(0.5031), tensor(0.4969))"
30,1,1,"(tensor(0.4843), tensor(0.5157))"
31,1,1,"(tensor(0.4862), tensor(0.5138))"
32,1,1,"(tensor(0.4823), tensor(0.5177))"
33,0,0,"(tensor(0.5321), tensor(0.4679))"
34,1,1,"(tensor(0.4948), tensor(0.5052))"
35,1,1,"(tensor(0.4940), tensor(0.5060))"
36,1,0,"(tensor(0.5144), tensor(0.4856))"
37,1,0,"(tensor(0.5220), tensor(0.4780))"
38,0,0,"(tensor(0.5016), tensor(0.4984))"
39,1,0,"(tensor(0.6043), tensor(0.3957))"
40,0,1,"(tensor(0.4440), tensor(0.5560))"
