,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
0,2016-01-04,576800.0,-0.04757862344252384,-0.04,25.009196594875068,77.0,-1.40333e-05,60.53921875103967,0.015502195869751677,
1,2016-01-05,1947000.0,-0.14272973915807297,-0.04,24.579529225364432,86.0,0.2801446737,36.74540196296115,0.014804533483340855,
2,2016-01-06,3534100.0,0.06139439892577503,-0.04,24.163834260508153,84.0,0.9992888714,32.398313294342856,0.014165398407726862,
3,2016-01-07,1694700.0,-0.09705880291265812,-0.04,23.76146823789859,82.0,-0.1037468512,18.053594888706584,0.013577906150769386,
4,2016-01-08,552500.0,0.05863191744474738,-0.04,23.371824777954863,72.5,-0.4164574042,24.965705658229126,0.013036183015339308,
5,2016-01-11,577600.0,-0.045128162092307744,-0.04,22.273671435774197,77.0,-0.17016107700000002,30.691397873057895,0.011638634022121239,
6,2016-01-12,598600.0,-0.0687433205644794,-0.04,21.92951305526219,81.0,-2.90961e-05,24.4833063796371,0.011236043815971887,
7,2016-01-13,796500.0,-0.0484429149485357,-0.04,21.595520889745796,82.0,-0.3537012503,19.21875603112251,0.010859972834640276,
8,2016-01-14,1156400.0,-0.030303030303030276,-0.04,21.271264880046576,86.0,-0.0008948183,19.248831582037724,0.010507921471803098,
9,2016-01-15,903100.0,-0.03125,-0.04,20.956338053606707,73.75,-0.0889095576,19.279001411323335,0.010177690205749084,4.0
10,2016-01-18,903100.0,-0.038205639006451575,-0.04,20.06377919235247,87.0,-0.9944363041000001,18.39081266206739,0.00929956717981032,
11,2016-01-19,743500.0,-0.04516127801290315,-0.04,19.782511947016545,80.0,-0.2034196178,17.664673160582737,0.009039255838099152,-3.0
12,2016-01-20,1686000.0,0.15405403402746543,-0.04,19.508837517536758,80.0,-0.16593460370000002,29.214927248711035,0.008792983862323129,-4.0
13,2016-01-21,1195800.0,0.05035132400683673,-0.04,19.242460063050604,94.0,-0.0057986013,34.09091032229961,0.008559655737039304,-4.0
14,2016-01-22,1037100.0,-0.020066923048175256,-0.04,18.983098505616923,72.75,-0.08631323377500001,34.526855015701685,0.008338285996837265,-3.0
15,2016-01-25,600000.0,-0.04323095746838446,-0.04,18.244501782704678,84.0,-0.1320407623,40.909092879269856,0.007737455628141413,-1.0
16,2016-01-26,712900.0,0.03804990494725513,-0.04,18.010658667844865,85.0,-0.2685608564,38.388623342662235,0.007555835855056974,1.0
17,2016-01-27,579400.0,-0.044673471941754306,-0.04,17.782618660384028,90.0,-0.2509281674,42.408377355810806,0.007382490412607542,-3.0
18,2016-01-28,1066300.0,0.20503597203974944,-0.04,17.56017270036186,83.0,0.00017288860000000002,52.173914545620754,0.007216870096477059,-5.0
19,2016-01-29,859800.0,-0.052736290830168175,-0.04,17.343121436428387,73.25,-0.21036723705000002,51.50214624524919,0.007058472944547446,-4.0
20,2016-02-01,776800.0,-0.06092445898201493,-0.04,16.722476760584513,87.0,-0.4983171938,51.94804828442137,0.006622209876373745,-1.0
21,2016-02-02,534000.0,-0.06711403310526265,-0.04,16.525186627417597,88.0,0.0606716012,50.632912496127815,0.006488469785866546,6.0
22,2016-02-03,435200.0,-0.02877695044468087,-0.04,16.332422208245664,81.0,-0.1462902226,50.70422809551697,0.006359998213875521,18.0
23,2016-02-04,520000.0,-0.0061728627709940476,-0.04,16.14403212923211,84.0,-0.1865300719,52.173914545620754,0.006236491345955103,20.0
24,2016-02-05,600100.0,-0.011180142915272917,-0.04,15.959871574605037,71.5,0.0057469591500000005,52.82465150878823,0.006117668176550694,12.0
25,2016-02-08,538400.0,-0.045226147208151324,-0.04,15.431410179704953,85.0,-0.0484671345,51.428570065755096,0.00578679057212715,0.0
26,2016-02-09,658700.0,-0.05263159214750701,-0.04,15.262839097309747,86.0,-0.0016422081,39.2971237726322,0.005684279665516622,-9.0
27,2016-02-10,2068300.0,-0.15694439826795792,-0.04,15.097860477465906,89.0,-0.0888212242,29.16666466828292,0.005585323692985499,-9.0
28,2016-02-11,1419200.0,-0.1630972355842183,-0.04,14.936362304346318,84.0,-0.5725153478,26.126124356313724,0.08345770499,-12.0
29,2016-02-12,1302000.0,-0.00787400834661145,-0.04,14.778237102884043,76.5,-0.55653342735,27.32166770034533,0.08183701275070768,-6.0
30,2016-02-15,1302000.0,-0.011873504610286023,-0.04,14.32308807126886,91.0,-0.9980629579,23.916085725367594,0.06516951873438895,
31,2016-02-16,1485500.0,-0.015873000873960597,-0.04,14.177463240623402,100.0,0.1559909814,25.147058678596466,0.059013509140695364,-2.0
32,2016-02-17,1618400.0,0.07459675055602077,-0.04,14.034734706807095,88.0,0.9992394249000001,6.776554633907622,0.05342832076639842,1.0
33,2016-02-18,1167400.0,0.056285214820743334,-0.04,13.894817955771712,90.0,-0.024967074000000002,12.81070770093477,0.048508805700328825,-3.0
34,2016-02-19,954100.0,-0.039076423184663756,-0.04,13.757631688914941,74.25,-0.6607453601250001,13.757702095252782,0.04423249517979811,-7.0
35,2016-02-22,634900.0,-0.06469499343298624,-0.04,13.361687956876677,84.0,0.21459171770000002,14.502165016107227,0.034535044049481614,-3.0
36,2016-02-23,694900.0,0.019762827219453216,-0.04,13.234669885949344,89.0,0.9994400608,17.187497671142822,0.03209911730384615,5.0
37,2016-02-24,644500.0,-0.019379827046000275,-0.04,13.110019081316942,91.0,0.014317363500000001,16.997791285996257,0.029959570098541412,1.0
38,2016-02-25,463100.0,0.04743087956779557,-0.04,12.98767066635892,87.0,-2.27843e-05,21.581200063618354,0.028069863798071644,1.0
39,2016-02-26,500200.0,0.039622647291313484,-0.04,12.867562088140875,74.5,-0.014036136075,26.931571976258127,0.02639164360588001,4.0
40,2016-02-29,671200.0,0.019963639225104135,-0.04,12.52008259564364,84.0,-2.5510500000000002e-05,31.367924422197603,0.02233694262624363,5.0
41,2016-03-01,1059400.0,-0.026690408977470326,-0.04,12.40835084913189,92.0,0.014550504,40.79754080719107,0.021239426693212292,1.0
42,2016-03-02,1695400.0,0.11517369992019044,-0.04,12.298577639711317,80.0,-0.9435631289,67.58620598932228,0.020241466643847537,6.0
43,2016-03-03,1337900.0,0.049180359916689564,-0.04,12.190712389380531,89.0,0.0398827677,71.51898724569381,0.019330517637535703,2.0
44,2016-03-04,1447300.0,-0.02968750851059554,-0.04,12.084706230471353,75.0,-0.11446660765,68.27794387726496,0.018495988682886336,4.0
45,2016-03-07,1491100.0,0.06280191048425876,-0.04,11.777377814018209,85.0,-0.0646631431,72.40436777575506,0.01636740255014154,2.0
46,2016-03-08,638500.0,0.012121200735812465,-0.04,11.67835113785321,86.0,-0.6729373548,70.02967002114173,0.01576077006738249,-6.0
47,2016-03-09,977900.0,-0.0044909780944760724,-0.04,11.58096250277381,82.0,-0.0743930394,66.45161310305934,-0.0073362670000000005,-11.0
48,2016-03-10,1567600.0,0.07518796884617562,-0.15,72.7273,86.0,-0.4716406228,75.73965139883128,-0.0071938016519089995,-6.0
49,2016-03-11,3284400.0,-0.1111888203765855,-0.15,72.56622051098495,70.75,0.073081094225,66.92810641652025,-0.00681155290761073,-1.0
50,2016-03-14,1475100.0,0.0007868000605777414,-0.15,70.27165832286173,89.0,0.0008565184,66.08579463746952,-0.0051875241442950895,0.0
51,2016-03-15,742200.0,-0.007861665039381682,-0.15,68.99517482230912,86.0,-0.055597191100000005,66.98369424363493,-0.0046965636851733356,-3.0
52,2016-03-16,582700.0,0.05071318137888969,-0.15,67.52560284101952,85.0,0.1998076255,67.68616812144577,-0.004264118579721015,-4.0
53,2016-03-17,603800.0,0.039969813262059395,-0.15,65.90425307737766,82.0,0.2033557565,68.15202793229463,-0.0038882137335803095,1.0
54,2016-03-18,3078600.0,-0.029731678646537363,-0.15,64.17114705882354,77.0,0.594556163025,63.682865509978264,-0.00356280620978907,3.0
55,2016-03-21,647500.0,0.004484264984080832,-0.15,58.64765805509665,88.0,-0.0549675487,66.49076533771697,-0.002821641153846154,-1.0
56,2016-03-22,729300.0,-0.02232137249747379,-0.15,56.790480165006095,84.0,0.46618348860000003,57.09970306554424,-0.0026335663732240393,16.0
57,2016-03-23,1044500.0,-0.031963475298610655,-0.15,54.9592266307799,87.0,0.10092891770000001,49.37888244673247,-0.002467453610196473,13.0
58,2016-03-24,828300.0,-0.01886798111338439,-0.15,53.167675810079615,90.0,0.0040626934,50.4761862957818,-0.0023199313243130494,7.0
59,2016-03-25,828300.0,0.008995498829287019,-0.15,51.425967007388394,73.25,-0.29831040002500003,45.73912792558921,-0.0021882249890684733,
60,2016-03-28,717800.0,0.03685897877195843,-0.15,46.558882889718525,85.0,0.12450175000000001,46.391751733340385,-0.0018670307932263748,-9.0
61,2016-03-29,839500.0,-0.010819118557936824,-0.15,45.06505606877301,88.0,0.2488590289,45.762711590347585,-0.0017793061022784234,-11.0
62,2016-03-30,872000.0,0.010937452149463622,-0.15,43.636379999999996,84.0,0.9983817180000001,36.50792779679848,-0.0016992300309978982,-2.0
63,2016-03-31,702400.0,0.001545630482886251,-0.15,42.27188448606684,84.0,0.06607075100000001,53.60230618849104,-0.0016258715887633285,-5.0
64,2016-04-01,546700.0,-0.006172833608348638,-0.15,40.969966246750474,81.0,0.500501411275,52.25988548343345,-0.0015584405895275727,-3.0
65,2016-04-04,816300.0,-0.021739109511882515,-0.15,37.41788715370435,88.0,-0.031315397,49.73118934115503,-0.0013854349020714178,-1.0
66,2016-04-05,882600.0,0.04285713854399109,-0.15,36.34346479167253,87.0,0.3329888494,48.342542093816206,-0.0013358554305298762,5.0
67,2016-04-06,820300.0,0.060121761122845285,-0.15,35.31949914870773,89.0,0.1655853802,51.804128970124125,-0.0012896470600165866,3.0
68,2016-04-07,835000.0,-0.026561369525733736,-0.15,34.34338833443263,91.0,-0.4129012708,52.34375504476142,-0.0012464825046468002,12.0
69,2016-04-08,997700.0,-0.004424809568093657,-0.15,33.41258844780809,73.75,0.19774059317499998,50.78125562646602,-0.0012060748654017118,15.0
70,2016-04-11,711700.0,-0.0014815153925925584,-0.15,30.867929846794414,91.0,-0.0009375224,54.775269082692965,-0.001099012261520078,10.0
71,2016-04-12,365500.0,0.0,-0.15,30.094770871075497,96.0,-0.0415289161,62.101897962352815,-0.0010673827611655448,1.0
72,2016-04-13,325900.0,0.01928785147106682,-0.15,29.355662395736072,93.0,0.39526246810000004,69.93671344442018,-0.001037504828859018,-3.0
73,2016-04-14,645400.0,0.04075694533662211,-0.15,28.648687003556702,91.0,-0.0813840482,72.77937702546723,-0.0010092383024262396,-5.0
74,2016-04-15,411600.0,-0.015384633850672125,-0.15,27.97203846153846,84.0,0.11715555787500001,66.37931294327151,-0.0009824574411444666,-3.0
75,2016-04-18,946100.0,0.007102299853777971,-0.15,26.107579194619912,82.0,-0.1281038054,70.0581325213659,-0.0009099519302205686,-3.0
76,2016-04-19,1297200.0,-0.009873084653507447,-0.15,25.53625987343144,93.0,0.9992151278,65.98836628767648,-0.0008880872187999958,-5.0
77,2016-04-20,668600.0,0.035612535709430126,-0.15,24.987757098662282,86.0,0.0724210289,70.15305005008894,-0.0008672413223051569,-8.0
78,2016-04-21,984700.0,0.06740030939303243,-0.15,24.460838045404007,90.0,9.17079e-05,77.38588115481546,-0.0008473451342977369,-5.0
79,2016-04-22,1106300.0,0.01932984717466457,-0.15,23.95434762420747,78.5,-0.008745757849999999,83.26444155756147,-0.0008283356183795917,-6.0
80,2016-04-25,444900.0,-0.03919089112269658,-0.15,22.54696117008305,93.0,3.56032e-05,70.93494547952339,-0.0007760747413746582,-16.0
81,2016-04-26,321400.0,0.013157882362534457,-0.15,22.11202093150995,87.0,0.051657625000000006,66.97458073504684,-0.0007600818969518667,2.0
82,2016-04-27,825600.0,0.08961046118035254,-0.15,21.692734908295943,92.0,-0.9978995138000001,80.1497982180783,-0.0007447315194209615,3.0
83,2016-04-28,704900.0,-0.044100103737834906,-0.15,21.288318680870095,94.0,-0.1002377566,71.09634483105069,-0.0007299858502310267,12.0
84,2016-04-29,473300.0,-0.017456400923748117,-0.15,20.898035877949273,86.0,-0.2470167944,68.15286420984707,-0.0007158100182643511,6.0
85,2016-05-02,1208100.0,0.011421278489010867,-0.15,19.80527766692899,90.0,-0.3302934417,69.04024223862176,-0.00067639068959578,5.0
86,2016-05-03,580600.0,-0.04767875126762888,-0.15,19.465015574730437,87.0,-0.9934048158000001,60.34482994797825,-0.0006641944060121094,1.0
87,2016-05-04,1051100.0,-0.015810324109004514,-0.15,19.13581850626443,98.0,-0.1048510029,54.81927157054832,-0.0006524284418084117,5.0
88,2016-05-05,1170100.0,-0.02677373693669749,-0.15,18.81717689091749,89.0,-0.7248279452,53.3724339753614,0.3093967167,3.0
89,2016-05-06,498500.0,0.03163686653428677,-0.15,18.508610524700437,86.25,-0.17944312012500002,55.71030403829123,0.3033884415182382,16.0
90,2016-05-09,611200.0,-0.014666684466666635,-0.15,17.6389611627049,97.0,-3.88587e-05,55.09641699612964,-0.0011306656,2.0
91,2016-05-10,1710800.0,-0.1380243571483426,-0.15,17.366415330951245,86.0,-0.0348157695,39.772726411751066,-0.0011087088380284796,6.0
92,2016-05-11,682500.0,0.0,-0.15,17.10192032602227,87.0,0.9877396553000001,32.2250588553252,-0.0010497966547857963,1.0
93,2016-05-12,664400.0,-0.0345368593643669,0.13,127.0833,87.0,-0.054292256100000005,27.889450458422772,-0.0009695377533465294,-3.0
94,2016-05-13,3046200.0,0.07479675300233968,0.13,126.80183055143877,75.25,0.133093410475,38.01453094850756,-0.0008829015009501896,4.0
