Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.030112818740687386,-0.014069858681939882,-0.014916704656949173,-0.015865244101103904,-0.019519400159150112,-0.021095406031771426,-0.02290814707504534,-0.02500045380614239,-0.027417448443109574,3.298,0.1876938109,0.2188475446,0.4348186391,0.6452220846000001,1.2218753252,3.29,0.3277660258,0.005201486150983341,0.0006581217879599865
2020-05-28,0.0006581217879599865,-0.013310000485203671,-0.014069858681939882,-0.014916704656949173,-0.015865244101103904,-0.019519400159150112,-0.021095406031771426,-0.02290814707504534,-0.02500045380614239,2.07,3.298,0.1876938109,0.2188475446,0.4348186391,0.6452220846000001,1.2218753252,3.29,-0.019376804355948844,0.0028953093263306418
2020-05-29,0.0028953093263306418,-0.012624964972649902,-0.013310000485203671,-0.014069858681939882,-0.014916704656949173,-0.015865244101103904,-0.019519400159150112,-0.021095406031771426,-0.02290814707504534,0.7687787001,2.07,3.298,0.1876938109,0.2188475446,0.4348186391,0.6452220846000001,1.2218753252,0.022962237114291132,0.0035426356809578063
2020-06-01,0.0035426356809578063,-0.010925716744705648,-0.012624964972649902,-0.013310000485203671,-0.014069858681939882,-0.014916704656949173,-0.015865244101103904,-0.019519400159150112,-0.021095406031771426,0.20597269840000001,0.7687787001,2.07,3.298,0.1876938109,0.2188475446,0.4348186391,0.6452220846000001,0.011603957521686643,0.0012422322463638835
2020-06-02,0.0012422322463638835,-0.010454036309410452,-0.010925716744705648,-0.012624964972649902,-0.013310000485203671,-0.014069858681939882,-0.014916704656949173,-0.015865244101103904,-0.019519400159150112,0.16507261010000002,0.20597269840000001,0.7687787001,2.07,3.298,0.1876938109,0.2188475446,0.4348186391,0.009467510667562743,-0.0031339417255180635
2020-06-03,-0.0031339417255180635,-0.010020468173241346,-0.010454036309410452,-0.010925716744705648,-0.012624964972649902,-0.013310000485203671,-0.014069858681939882,-0.014916704656949173,-0.015865244101103904,3.42,0.16507261010000002,0.20597269840000001,0.7687787001,2.07,3.298,0.1876938109,0.2188475446,0.0013100631259785013,-0.023809078424407604
2020-06-04,-0.023809078424407604,-0.0096206775592093,-0.010020468173241346,-0.010454036309410452,-0.010925716744705648,-0.012624964972649902,-0.013310000485203671,-0.014069858681939882,-0.014916704656949173,1.2701561131,3.42,0.16507261010000002,0.20597269840000001,0.7687787001,2.07,3.298,0.1876938109,-0.048141164590824126,0.046195963727013956
2020-06-05,0.046195963727013956,-0.0153780762,-0.0096206775592093,-0.010020468173241346,-0.010454036309410452,-0.010925716744705648,-0.012624964972649902,-0.013310000485203671,-0.014069858681939882,0.6366666667,1.2701561131,3.42,0.16507261010000002,0.20597269840000001,0.7687787001,2.07,3.298,-0.0856183236898264,-0.00760002181470687
2020-06-08,-0.00760002181470687,-0.013186591552568445,-0.0153780762,-0.0096206775592093,-0.010020468173241346,-0.010454036309410452,-0.010925716744705648,-0.012624964972649902,-0.013310000485203671,0.0841442351,0.6366666667,1.2701561131,3.42,0.16507261010000002,0.20597269840000001,0.7687787001,2.07,-0.07496449706118942,-0.0008723312657632487
2020-06-09,-0.0008723312657632487,-0.0120082600538182,-0.013186591552568445,-0.0153780762,-0.0096206775592093,-0.010020468173241346,-0.010454036309410452,-0.010925716744705648,-0.012624964972649902,0.0633507011,0.0841442351,0.6366666667,1.2701561131,3.42,0.16507261010000002,0.20597269840000001,0.7687787001,-0.052423971749878985,-0.011189557671971162
2020-06-10,-0.011189557671971162,-0.010873941962623453,-0.0120082600538182,-0.013186591552568445,-0.0153780762,-0.0096206775592093,-0.010020468173241346,-0.010454036309410452,-0.010925716744705648,-1.62,0.0633507011,0.0841442351,0.6366666667,1.2701561131,3.42,0.16507261010000002,0.20597269840000001,-0.04300927431244399,-0.07201975894748602
2020-06-11,-0.07201975894748602,-0.009844804480091627,-0.010873941962623453,-0.0120082600538182,-0.013186591552568445,-0.0153780762,-0.0096206775592093,-0.010020468173241346,-0.010454036309410452,-3.3566666667,-1.62,0.0633507011,0.0841442351,0.6366666667,1.2701561131,3.42,0.16507261010000002,0.027314704386738522,0.005004506419715948
2020-06-12,0.005004506419715948,-0.008938325233362627,-0.009844804480091627,-0.010873941962623453,-0.0120082600538182,-0.013186591552568445,-0.0153780762,-0.0096206775592093,-0.010020468173241346,2.08,-3.3566666667,-1.62,0.0633507011,0.0841442351,0.6366666667,1.2701561131,3.42,0.02575612643578083,0.003962827253435108
2020-06-15,0.003962827253435108,-0.00687728474927433,-0.008938325233362627,-0.009844804480091627,-0.010873941962623453,-0.0120082600538182,-0.013186591552568445,-0.0153780762,-0.0096206775592093,0.2749005378,2.08,-3.3566666667,-1.62,0.0633507011,0.0841442351,0.6366666667,1.2701561131,0.026724038015055025,0.023473612684265177
2020-06-16,0.023473612684265177,-0.006363493209247962,-0.00687728474927433,-0.008938325233362627,-0.009844804480091627,-0.010873941962623453,-0.0120082600538182,-0.013186591552568445,-0.0153780762,1.82,0.2749005378,2.08,-3.3566666667,-1.62,0.0633507011,0.0841442351,0.6366666667,0.02007423519908876,-0.0013651732849091491
