,Actual,Predicted,Predicted-Probs
0,1,0,"(tensor(0.5411), tensor(0.4589))"
1,0,1,"(tensor(0.4964), tensor(0.5036))"
2,1,0,"(tensor(0.5372), tensor(0.4628))"
3,1,0,"(tensor(0.5332), tensor(0.4668))"
4,0,0,"(tensor(0.5605), tensor(0.4395))"
5,1,1,"(tensor(0.4749), tensor(0.5251))"
6,0,0,"(tensor(0.5153), tensor(0.4847))"
7,1,1,"(tensor(0.4599), tensor(0.5401))"
8,1,1,"(tensor(0.4709), tensor(0.5291))"
9,0,1,"(tensor(0.4535), tensor(0.5465))"
10,1,1,"(tensor(0.4758), tensor(0.5242))"
11,0,1,"(tensor(0.4837), tensor(0.5163))"
12,1,0,"(tensor(0.5196), tensor(0.4804))"
13,1,1,"(tensor(0.4702), tensor(0.5298))"
14,1,0,"(tensor(0.5545), tensor(0.4455))"
15,0,0,"(tensor(0.7015), tensor(0.2985))"
16,1,0,"(tensor(0.5600), tensor(0.4400))"
17,0,0,"(tensor(0.5795), tensor(0.4205))"
18,1,1,"(tensor(0.4544), tensor(0.5456))"
19,0,0,"(tensor(0.5054), tensor(0.4946))"
20,1,1,"(tensor(0.4760), tensor(0.5240))"
21,0,0,"(tensor(0.5239), tensor(0.4761))"
22,0,0,"(tensor(0.5350), tensor(0.4650))"
23,1,1,"(tensor(0.4024), tensor(0.5976))"
24,0,1,"(tensor(0.4553), tensor(0.5447))"
25,0,1,"(tensor(0.4837), tensor(0.5163))"
26,0,1,"(tensor(0.4613), tensor(0.5387))"
27,0,1,"(tensor(0.4659), tensor(0.5341))"
28,1,1,"(tensor(0.4175), tensor(0.5825))"
29,1,1,"(tensor(0.4479), tensor(0.5521))"
30,0,0,"(tensor(0.5559), tensor(0.4441))"
31,1,0,"(tensor(0.5438), tensor(0.4562))"
32,0,0,"(tensor(0.5441), tensor(0.4559))"
33,1,0,"(tensor(0.5713), tensor(0.4287))"
34,0,0,"(tensor(0.5220), tensor(0.4780))"
35,0,0,"(tensor(0.5168), tensor(0.4832))"
36,0,0,"(tensor(0.5121), tensor(0.4879))"
37,1,1,"(tensor(0.4770), tensor(0.5230))"
38,1,0,"(tensor(0.5295), tensor(0.4705))"
39,1,1,"(tensor(0.4851), tensor(0.5149))"
40,1,0,"(tensor(0.5089), tensor(0.4911))"
41,1,0,"(tensor(0.5100), tensor(0.4900))"
42,0,1,"(tensor(0.4892), tensor(0.5108))"
43,0,0,"(tensor(0.5125), tensor(0.4875))"
44,0,1,"(tensor(0.4812), tensor(0.5188))"
45,1,1,"(tensor(0.4915), tensor(0.5085))"
46,0,1,"(tensor(0.4384), tensor(0.5616))"
47,0,0,"(tensor(0.5026), tensor(0.4974))"
48,0,0,"(tensor(0.5025), tensor(0.4975))"
49,1,1,"(tensor(0.4772), tensor(0.5228))"
50,1,0,"(tensor(0.5146), tensor(0.4854))"
51,1,0,"(tensor(0.5509), tensor(0.4491))"
52,0,0,"(tensor(0.5332), tensor(0.4668))"
53,0,0,"(tensor(0.5246), tensor(0.4754))"
54,1,1,"(tensor(0.4822), tensor(0.5178))"
55,1,0,"(tensor(0.5606), tensor(0.4394))"
56,1,0,"(tensor(0.5138), tensor(0.4862))"
57,1,0,"(tensor(0.5996), tensor(0.4004))"
58,0,1,"(tensor(0.4782), tensor(0.5218))"
59,1,1,"(tensor(0.4688), tensor(0.5312))"
60,1,0,"(tensor(0.5147), tensor(0.4853))"
61,1,1,"(tensor(0.4963), tensor(0.5037))"
62,0,0,"(tensor(0.5230), tensor(0.4770))"
63,1,0,"(tensor(0.5127), tensor(0.4873))"
64,1,1,"(tensor(0.4896), tensor(0.5104))"
65,0,0,"(tensor(0.5219), tensor(0.4781))"
66,1,1,"(tensor(0.4729), tensor(0.5271))"
67,0,0,"(tensor(0.5041), tensor(0.4959))"
68,0,1,"(tensor(0.4886), tensor(0.5114))"
69,1,1,"(tensor(0.4832), tensor(0.5168))"
70,1,1,"(tensor(0.2222), tensor(0.7778))"
71,1,0,"(tensor(0.5264), tensor(0.4736))"
72,1,1,"(tensor(0.4907), tensor(0.5093))"
73,1,0,"(tensor(0.5371), tensor(0.4629))"
74,1,1,"(tensor(0.4819), tensor(0.5181))"
75,1,1,"(tensor(0.4908), tensor(0.5092))"
76,1,1,"(tensor(0.4688), tensor(0.5312))"
77,0,1,"(tensor(0.4870), tensor(0.5130))"
78,0,1,"(tensor(0.4722), tensor(0.5278))"
79,1,0,"(tensor(0.5222), tensor(0.4778))"
80,1,0,"(tensor(0.5183), tensor(0.4817))"
81,0,1,"(tensor(0.4733), tensor(0.5267))"
82,1,0,"(tensor(0.5298), tensor(0.4702))"
83,0,1,"(tensor(0.4891), tensor(0.5109))"
84,1,1,"(tensor(0.4799), tensor(0.5201))"
85,0,1,"(tensor(0.4870), tensor(0.5130))"
86,0,1,"(tensor(0.4824), tensor(0.5176))"
87,1,0,"(tensor(0.5018), tensor(0.4982))"
88,0,0,"(tensor(0.5118), tensor(0.4882))"
89,1,0,"(tensor(0.5002), tensor(0.4998))"
90,1,0,"(tensor(0.5035), tensor(0.4965))"
91,0,0,"(tensor(0.5086), tensor(0.4914))"
92,0,1,"(tensor(0.4520), tensor(0.5480))"
93,1,1,"(tensor(0.4757), tensor(0.5243))"
94,1,0,"(tensor(0.5071), tensor(0.4929))"
95,1,0,"(tensor(0.5197), tensor(0.4803))"
96,0,0,"(tensor(0.5500), tensor(0.4500))"
97,0,1,"(tensor(0.4982), tensor(0.5018))"
98,0,1,"(tensor(0.4980), tensor(0.5020))"
99,1,1,"(tensor(0.4968), tensor(0.5032))"
100,1,1,"(tensor(0.4822), tensor(0.5178))"
101,0,1,"(tensor(0.4766), tensor(0.5234))"
102,0,0,"(tensor(0.5150), tensor(0.4850))"
103,0,0,"(tensor(0.5066), tensor(0.4934))"
104,1,0,"(tensor(0.5325), tensor(0.4675))"
105,1,0,"(tensor(0.5582), tensor(0.4418))"
106,1,0,"(tensor(0.7656), tensor(0.2344))"
107,0,0,"(tensor(0.5557), tensor(0.4443))"
108,1,0,"(tensor(0.5342), tensor(0.4658))"
109,1,1,"(tensor(0.4975), tensor(0.5025))"
110,0,1,"(tensor(0.4851), tensor(0.5149))"
111,1,0,"(tensor(0.5301), tensor(0.4699))"
112,1,1,"(tensor(0.4753), tensor(0.5247))"
113,1,0,"(tensor(0.5744), tensor(0.4256))"
114,1,1,"(tensor(0.4671), tensor(0.5329))"
115,1,1,"(tensor(0.3644), tensor(0.6356))"
116,1,0,"(tensor(0.5117), tensor(0.4883))"
117,1,0,"(tensor(0.5102), tensor(0.4898))"
118,1,1,"(tensor(0.4996), tensor(0.5004))"
119,1,1,"(tensor(0.4852), tensor(0.5148))"
120,0,0,"(tensor(0.5034), tensor(0.4966))"
121,0,1,"(tensor(0.4990), tensor(0.5010))"
122,0,1,"(tensor(0.4709), tensor(0.5291))"
123,1,1,"(tensor(0.4957), tensor(0.5043))"
124,0,1,"(tensor(0.4879), tensor(0.5121))"
125,1,0,"(tensor(0.5070), tensor(0.4930))"
126,0,1,"(tensor(0.4509), tensor(0.5491))"
127,1,0,"(tensor(0.5048), tensor(0.4952))"
128,0,0,"(tensor(0.5504), tensor(0.4496))"
129,0,1,"(tensor(0.4618), tensor(0.5382))"
130,0,1,"(tensor(0.4761), tensor(0.5239))"
131,1,0,"(tensor(0.5281), tensor(0.4719))"
132,0,1,"(tensor(0.4636), tensor(0.5364))"
133,1,1,"(tensor(0.4698), tensor(0.5302))"
134,0,1,"(tensor(0.4928), tensor(0.5072))"
135,1,0,"(tensor(0.5222), tensor(0.4778))"
136,0,1,"(tensor(0.4946), tensor(0.5054))"
137,1,1,"(tensor(0.4988), tensor(0.5012))"
138,1,1,"(tensor(0.4845), tensor(0.5155))"
139,0,0,"(tensor(0.5563), tensor(0.4437))"
140,1,1,"(tensor(0.4715), tensor(0.5285))"
141,0,1,"(tensor(0.4574), tensor(0.5426))"
142,1,1,"(tensor(0.4875), tensor(0.5125))"
143,0,1,"(tensor(0.4899), tensor(0.5101))"
144,0,1,"(tensor(0.4772), tensor(0.5228))"
145,0,1,"(tensor(0.4593), tensor(0.5407))"
146,0,0,"(tensor(0.5204), tensor(0.4796))"
147,0,0,"(tensor(0.5039), tensor(0.4961))"
148,1,1,"(tensor(0.4410), tensor(0.5590))"
149,0,0,"(tensor(0.5133), tensor(0.4867))"
150,0,1,"(tensor(0.4835), tensor(0.5165))"
151,1,1,"(tensor(0.4809), tensor(0.5191))"
152,1,1,"(tensor(0.4754), tensor(0.5246))"
153,1,0,"(tensor(0.5197), tensor(0.4803))"
154,1,1,"(tensor(0.4962), tensor(0.5038))"
155,1,1,"(tensor(0.4657), tensor(0.5343))"
156,1,0,"(tensor(0.5712), tensor(0.4288))"
157,1,1,"(tensor(0.4847), tensor(0.5153))"
158,0,1,"(tensor(0.4972), tensor(0.5028))"
159,0,0,"(tensor(0.5068), tensor(0.4932))"
160,1,1,"(tensor(0.4768), tensor(0.5232))"
161,1,0,"(tensor(0.5084), tensor(0.4916))"
162,1,1,"(tensor(0.4879), tensor(0.5121))"
163,0,1,"(tensor(0.4788), tensor(0.5212))"
164,0,1,"(tensor(0.4932), tensor(0.5068))"
165,0,1,"(tensor(0.4704), tensor(0.5296))"
166,1,1,"(tensor(0.4702), tensor(0.5298))"
