Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.0013218584161243108,-0.017858761813645114,-0.01854614605766976,-0.01928737471386053,-0.02190369561558797,-0.022935905416159065,-0.024066708717326607,-0.025310320263646328,-0.026683668090928876,2.0477272727,0.58,0.0522046694,0.395,0.76375,1.211875,2.64,-0.6535714286000001,0.01952569791121573,-0.0022551361199801834
2020-05-28,-0.0022551361199801834,-0.017219664320299918,-0.017858761813645114,-0.01854614605766976,-0.01928737471386053,-0.02190369561558797,-0.022935905416159065,-0.024066708717326607,-0.025310320263646328,0.1878571429,2.0477272727,0.58,0.0522046694,0.395,0.76375,1.211875,2.64,0.008379211155887757,0.010198643045396638
2020-05-29,0.010198643045396638,-0.016624021550250112,-0.017219664320299918,-0.017858761813645114,-0.01854614605766976,-0.01928737471386053,-0.02190369561558797,-0.022935905416159065,-0.024066708717326607,-0.0957142857,0.1878571429,2.0477272727,0.58,0.0522046694,0.395,0.76375,1.211875,0.02155530206585801,-0.0022921300791102217
2020-06-01,-0.0022921300791102217,-0.022037779,-0.016624021550250112,-0.017219664320299918,-0.017858761813645114,-0.01854614605766976,-0.01928737471386053,-0.02190369561558797,-0.022935905416159065,-0.1166666667,-0.0957142857,0.1878571429,2.0477272727,0.58,0.0522046694,0.395,0.76375,0.030246511700923576,0.011376782057149093
2020-06-02,0.011376782057149093,-0.02160982022254717,-0.022037779,-0.016624021550250112,-0.017219664320299918,-0.017858761813645114,-0.01854614605766976,-0.01928737471386053,-0.02190369561558797,0.5660000000000001,-0.1166666667,-0.0957142857,0.1878571429,2.0477272727,0.58,0.0522046694,0.395,0.026445188190983574,0.002433375809263394
2020-06-03,0.002433375809263394,-0.020461564120380662,-0.02160982022254717,-0.022037779,-0.016624021550250112,-0.017219664320299918,-0.017858761813645114,-0.01854614605766976,-0.01928737471386053,0.022500000000000003,0.5660000000000001,-0.1166666667,-0.0957142857,0.1878571429,2.0477272727,0.58,0.0522046694,0.061933649240575775,-0.01316349275407025
2020-06-04,-0.01316349275407025,0.05792337206428572,-0.020461564120380662,-0.02160982022254717,-0.022037779,-0.016624021550250112,-0.017219664320299918,-0.017858761813645114,-0.01854614605766976,0.91,0.022500000000000003,0.5660000000000001,-0.1166666667,-0.0957142857,0.1878571429,2.0477272727,0.58,0.018314109435041304,0.023398507749704978
2020-06-05,0.023398507749704978,0.05679853931709386,0.05792337206428572,-0.020461564120380662,-0.02160982022254717,-0.022037779,-0.016624021550250112,-0.017219664320299918,-0.017858761813645114,0.7711111111000001,0.91,0.022500000000000003,0.5660000000000001,-0.1166666667,-0.0957142857,0.1878571429,2.0477272727,0.0028843970305919833,0.0061961898723417175
2020-06-08,0.0061961898723417175,-0.1672354949,0.05679853931709386,0.05792337206428572,-0.020461564120380662,-0.02160982022254717,-0.022037779,-0.016624021550250112,-0.017219664320299918,1.2053846154,0.7711111111000001,0.91,0.022500000000000003,0.5660000000000001,-0.1166666667,-0.0957142857,0.1878571429,0.0030793087835809725,0.007645082609126552
2020-06-09,0.007645082609126552,-0.16398789458854743,-0.1672354949,0.05679853931709386,0.05792337206428572,-0.020461564120380662,-0.02160982022254717,-0.022037779,-0.016624021550250112,2.7952380952,1.2053846154,0.7711111111000001,0.91,0.022500000000000003,0.5660000000000001,-0.1166666667,-0.0957142857,0.019863026855952367,0.03709164906291429
2020-06-10,0.03709164906291429,-0.15527425890331067,-0.16398789458854743,-0.1672354949,0.05679853931709386,0.05792337206428572,-0.020461564120380662,-0.02160982022254717,-0.022037779,-1.2683333333,2.7952380952,1.2053846154,0.7711111111000001,0.91,0.022500000000000003,0.5660000000000001,-0.1166666667,-0.013208546825007267,-0.05369837394947419
2020-06-11,-0.05369837394947419,0.0026813400285714286,-0.15527425890331067,-0.16398789458854743,-0.1672354949,0.05679853931709386,0.05792337206428572,-0.020461564120380662,-0.02160982022254717,-0.25875000000000004,-1.2683333333,2.7952380952,1.2053846154,0.7711111111000001,0.91,0.022500000000000003,0.5660000000000001,0.053953867607303,0.007891755458428795
2020-06-12,0.007891755458428795,0.0026292702169736825,0.0026813400285714286,-0.15527425890331067,-0.16398789458854743,-0.1672354949,0.05679853931709386,0.05792337206428572,-0.020461564120380662,-0.538,-0.25875000000000004,-1.2683333333,2.7952380952,1.2053846154,0.7711111111000001,0.91,0.022500000000000003,0.03946950422774404,0.006391745276134619
2020-06-15,0.006391745276134619,0.002093774795822512,0.0026292702169736825,0.0026813400285714286,-0.15527425890331067,-0.16398789458854743,-0.1672354949,0.05679853931709386,0.05792337206428572,0.5466666667,-0.538,-0.25875000000000004,-1.2683333333,2.7952380952,1.2053846154,0.7711111111000001,0.91,0.06155390580038782,0.024505196097093895
2020-06-16,0.024505196097093895,0.001895993716869788,0.002093774795822512,0.0026292702169736825,0.0026813400285714286,-0.15527425890331067,-0.16398789458854743,-0.1672354949,0.05679853931709386,-0.0625,0.5466666667,-0.538,-0.25875000000000004,-1.2683333333,2.7952380952,1.2053846154,0.7711111111000001,0.043085166842644705,0.003461394820217345
2020-06-17,0.003461394820217345,0.0017165520564873394,0.001895993716869788,0.002093774795822512,0.0026292702169736825,0.0026813400285714286,-0.15527425890331067,-0.16398789458854743,-0.1672354949,0.16625,-0.0625,0.5466666667,-0.538,-0.25875000000000004,-1.2683333333,2.7952380952,1.2053846154,0.018533639426763605,0.0107082458913077
2020-06-18,0.0107082458913077,0.0015584972349535675,0.0017165520564873394,0.001895993716869788,0.002093774795822512,0.0026292702169736825,0.0026813400285714286,-0.15527425890331067,-0.16398789458854743,-1.0185714286,0.16625,-0.0625,0.5466666667,-0.538,-0.25875000000000004,-1.2683333333,2.7952380952,0.020476651267173167,-0.005959581760403565
2020-06-19,-0.005959581760403565,0.0014211073729309535,0.0015584972349535675,0.0017165520564873394,0.001895993716869788,0.002093774795822512,0.0026292702169736825,0.0026813400285714286,-0.15527425890331067,2.7565217391,-1.0185714286,0.16625,-0.0625,0.5466666667,-0.538,-0.25875000000000004,-1.2683333333,0.006046529195067223,0.027773382112690204
2020-06-22,0.027773382112690204,0.0011095463984954778,0.0014211073729309535,0.0015584972349535675,0.0017165520564873394,0.001895993716869788,0.002093774795822512,0.0026292702169736825,0.0026813400285714286,-2.0193103448,2.7565217391,-1.0185714286,0.16625,-0.0625,0.5466666667,-0.538,-0.25875000000000004,-0.010619621021443787,0.0066810244519410755
2020-06-23,0.0066810244519410755,0.0010312846263736263,0.0011095463984954778,0.0014211073729309535,0.0015584972349535675,0.0017165520564873394,0.001895993716869788,0.002093774795822512,0.0026292702169736825,1.8847826087000001,-2.0193103448,2.7565217391,-1.0185714286,0.16625,-0.0625,0.5466666667,-0.538,0.007924387905292745,-0.02015749146907775
2020-06-24,-0.02015749146907775,0.0009625449747705881,0.0010312846263736263,0.0011095463984954778,0.0014211073729309535,0.0015584972349535675,0.0017165520564873394,0.001895993716869788,0.002093774795822512,0.134,1.8847826087000001,-2.0193103448,2.7565217391,-1.0185714286,0.16625,-0.0625,0.5466666667,0.034674263106966176,0.012636329572541571
2020-06-25,0.012636329572541571,0.0009018322443366476,0.0009625449747705881,0.0010312846263736263,0.0011095463984954778,0.0014211073729309535,0.0015584972349535675,0.0017165520564873394,0.001895993716869788,-0.24250000000000002,0.134,1.8847826087000001,-2.0193103448,2.7565217391,-1.0185714286,0.16625,-0.0625,0.029549777223869363,-0.020015880414559817
2020-06-26,-0.020015880414559817,0.0008479141671666672,0.0009018322443366476,0.0009625449747705881,0.0010312846263736263,0.0011095463984954778,0.0014211073729309535,0.0015584972349535675,0.0017165520564873394,-0.5680000000000001,-0.24250000000000002,0.134,1.8847826087000001,-2.0193103448,2.7565217391,-1.0185714286,0.16625,0.07319321327298144,0.010747305208944402
2020-06-29,0.010747305208944402,0.0007176442053711744,0.0008479141671666672,0.0009018322443366476,0.0009625449747705881,0.0010312846263736263,0.0011095463984954778,0.0014211073729309535,0.0015584972349535675,-0.41000000000000003,-0.5680000000000001,-0.24250000000000002,0.134,1.8847826087000001,-2.0193103448,2.7565217391,-1.0185714286,0.049435402975711126,0.025549300294530397
2020-06-30,0.025549300294530397,0.0006823830703617173,0.0007176442053711744,0.0008479141671666672,0.0009018322443366476,0.0009625449747705881,0.0010312846263736263,0.0011095463984954778,0.0014211073729309535,-0.1,-0.41000000000000003,-0.5680000000000001,-0.24250000000000002,0.134,1.8847826087000001,-2.0193103448,2.7565217391,0.045796166489651,0.005847102858646425
