Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,-0.0021338961229608877,-0.02753334752760695,-0.0300480951487448,-0.03295308580966441,-0.04427107021136772,-0.04861524632677849,-0.05263964480937376,-0.05559366108167018,-0.056694632537500005,-1.85,9.45,0.14627046700000002,0.5459442942,1.47,4.445,1.97,1.31,-0.0334134504841543,0.02058281556723074
2020-05-28,0.02058281556723074,-0.02535461046264428,-0.02753334752760695,-0.0300480951487448,-0.03295308580966441,-0.04427107021136772,-0.04861524632677849,-0.05263964480937376,-0.05559366108167018,-6.82,-1.85,9.45,0.14627046700000002,0.5459442942,1.47,4.445,1.97,-0.056836217581011046,0.00026202790180596125
2020-05-29,0.00026202790180596125,0.00149863408,-0.02535461046264428,-0.02753334752760695,-0.0300480951487448,-0.03295308580966441,-0.04427107021136772,-0.04861524632677849,-0.05263964480937376,1.49,-6.82,-1.85,9.45,0.14627046700000002,0.5459442942,1.47,4.445,-0.05760690944846444,-0.07148486686104394
2020-06-01,-0.07148486686104394,0.0012850681218317273,0.00149863408,-0.02535461046264428,-0.02753334752760695,-0.0300480951487448,-0.03295308580966441,-0.04427107021136772,-0.04861524632677849,3.6013333333,1.49,-6.82,-1.85,9.45,0.14627046700000002,0.5459442942,1.47,0.03186698297040915,0.01974063894084388
2020-06-02,0.01974063894084388,0.001170236609840351,0.0012850681218317273,0.00149863408,-0.02535461046264428,-0.02753334752760695,-0.0300480951487448,-0.03295308580966441,-0.04427107021136772,1.0,3.6013333333,1.49,-6.82,-1.85,9.45,0.14627046700000002,0.5459442942,0.001382574437721286,0.0
2020-06-03,0.0,0.001059694320485263,0.001170236609840351,0.0012850681218317273,0.00149863408,-0.02535461046264428,-0.02753334752760695,-0.0300480951487448,-0.03295308580966441,2.018,1.0,3.6013333333,1.49,-6.82,-1.85,9.45,0.14627046700000002,-0.006637148146696198,-0.004148413730403644
2020-06-04,-0.004148413730403644,0.0009594021588215302,0.001059694320485263,0.001170236609840351,0.0012850681218317273,0.00149863408,-0.02535461046264428,-0.02753334752760695,-0.0300480951487448,-1.0166666667,2.018,1.0,3.6013333333,1.49,-6.82,-1.85,9.45,-0.07525673114870902,-0.0005553209241309087
2020-06-05,-0.0005553209241309087,-0.2891805887,0.0009594021588215302,0.001059694320485263,0.001170236609840351,0.0012850681218317273,0.00149863408,-0.02535461046264428,-0.02753334752760695,3.04,-1.0166666667,2.018,1.0,3.6013333333,1.49,-6.82,-1.85,-0.06223945606453439,0.016671406741460615
2020-06-08,0.016671406741460615,-0.24797030906363893,-0.2891805887,0.0009594021588215302,0.001059694320485263,0.001170236609840351,0.0012850681218317273,0.00149863408,-0.02535461046264428,5.335,3.04,-1.0166666667,2.018,1.0,3.6013333333,1.49,-6.82,-0.08827556776117176,-0.010385521453754487
2020-06-09,-0.010385521453754487,-0.22581210201220364,-0.24797030906363893,-0.2891805887,0.0009594021588215302,0.001059694320485263,0.001170236609840351,0.0012850681218317273,0.00149863408,-8.86,5.335,3.04,-1.0166666667,2.018,1.0,3.6013333333,1.49,-0.07760276895272374,-0.008008650029605935
2020-06-10,-0.008008650029605935,-0.2044815552572879,-0.22581210201220364,-0.24797030906363893,-0.2891805887,0.0009594021588215302,0.001059694320485263,0.001170236609840351,0.0012850681218317273,-3.2905213925,-8.86,5.335,3.04,-1.0166666667,2.018,1.0,3.6013333333,-0.0657016440882178,-0.07293991368857222
2020-06-11,-0.07293991368857222,-0.1851289015715304,-0.2044815552572879,-0.22581210201220364,-0.24797030906363893,-0.2891805887,0.0009594021588215302,0.001059694320485263,0.001170236609840351,-0.392,-3.2905213925,-8.86,5.335,3.04,-1.0166666667,2.018,1.0,-0.001801813467770397,0.013513498776612787
2020-06-12,0.013513498776612787,-0.16808280303461295,-0.1851289015715304,-0.2044815552572879,-0.22581210201220364,-0.24797030906363893,-0.2891805887,0.0009594021588215302,0.001059694320485263,1.53,-0.392,-3.2905213925,-8.86,5.335,3.04,-1.0166666667,2.018,-0.009777673110628125,-0.01155559691728969
2020-06-15,-0.01155559691728969,0.0017376339599999998,-0.16808280303461295,-0.1851289015715304,-0.2044815552572879,-0.22581210201220364,-0.24797030906363893,-0.2891805887,0.0009594021588215302,2.215,1.53,-0.392,-3.2905213925,-8.86,5.335,3.04,-1.0166666667,-0.007493906336722996,0.0011990712740233
2020-06-16,0.0011990712740233,0.001703890282600289,0.0017376339599999998,-0.16808280303461295,-0.1851289015715304,-0.2044815552572879,-0.22581210201220364,-0.24797030906363893,-0.2891805887,0.5676470588,2.215,1.53,-0.392,-3.2905213925,-8.86,5.335,3.04,-0.01886229613827256,0.0047904050012763655
2020-06-17,0.0047904050012763655,0.0016133526291506489,0.001703890282600289,0.0017376339599999998,-0.16808280303461295,-0.1851289015715304,-0.2044815552572879,-0.22581210201220364,-0.24797030906363893,1.56,0.5676470588,2.215,1.53,-0.392,-3.2905213925,-8.86,5.335,-0.04082241433639328,-0.009535132854438966
2020-06-18,-0.009535132854438966,0.0014900088281778738,0.0016133526291506489,0.001703890282600289,0.0017376339599999998,-0.16808280303461295,-0.1851289015715304,-0.2044815552572879,-0.22581210201220364,1.3,1.56,0.5676470588,2.215,1.53,-0.392,-3.2905213925,-8.86,-0.027677517202424846,0.00541526585909291
2020-06-19,0.00541526585909291,0.0013568641615929779,0.0014900088281778738,0.0016133526291506489,0.001703890282600289,0.0017376339599999998,-0.16808280303461295,-0.1851289015715304,-0.2044815552572879,0.4166666667,1.3,1.56,0.5676470588,2.215,1.53,-0.392,-3.2905213925,-0.04129283482283854,-0.009275930599621507
2020-06-22,-0.009275930599621507,0.0010099792242553604,0.0013568641615929779,0.0014900088281778738,0.0016133526291506489,0.001703890282600289,0.0017376339599999998,-0.16808280303461295,-0.1851289015715304,-1.1307692308,0.4166666667,1.3,1.56,0.5676470588,2.215,1.53,-0.392,-0.014195209945436075,-0.01026888986380925
2020-06-23,-0.01026888986380925,0.000920944156913528,0.0010099792242553604,0.0013568641615929779,0.0014900088281778738,0.0016133526291506489,0.001703890282600289,0.0017376339599999998,-0.16808280303461295,0.928,-1.1307692308,0.4166666667,1.3,1.56,0.5676470588,2.215,1.53,-0.002136102480388805,-0.017699115043990687
2020-06-24,-0.017699115043990687,0.0008438696496499339,0.000920944156913528,0.0010099792242553604,0.0013568641615929779,0.0014900088281778738,0.0016133526291506489,0.001703890282600289,0.0017376339599999998,2.6322222222000002,0.928,-1.1307692308,0.4166666667,1.3,1.56,0.5676470588,2.215,0.048151573131349386,0.0040385358676366945
