Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.01660268015928712,0.03423069452197802,0.03682838166453918,0.039801923131449715,0.05173008633963216,0.05697628721889182,0.06293236617516125,0.0694971723622411,0.07631670382654057,0.10643041680000001,0.1275923557,0.15920595040000002,0.5942250822,1.6,2.3806142354,6.41,2.41,0.040740990960066524,0.019053491381689325
2020-05-28,0.019053491381689325,-1.877875139,0.03423069452197802,0.03682838166453918,0.039801923131449715,0.05173008633963216,0.05697628721889182,0.06293236617516125,0.0694971723622411,1.31,0.10643041680000001,0.1275923557,0.15920595040000002,0.5942250822,1.6,2.3806142354,6.41,-8.616339757882549e-05,-0.0012062875642376847
2020-05-29,-0.0012062875642376847,-0.1232389926,-1.877875139,0.03423069452197802,0.03682838166453918,0.039801923131449715,0.05173008633963216,0.05697628721889182,0.06293236617516125,0.486521786,1.31,0.10643041680000001,0.1275923557,0.15920595040000002,0.5942250822,1.6,2.3806142354,0.020790172867350867,0.011473429693142023
2020-06-01,0.011473429693142023,-0.1056765643264406,-0.1232389926,-1.877875139,0.03423069452197802,0.03682838166453918,0.039801923131449715,0.05173008633963216,0.05697628721889182,0.1303498719,0.486521786,1.31,0.10643041680000001,0.1275923557,0.15920595040000002,0.5942250822,1.6,0.015351720869962324,0.0069082602945953475
2020-06-02,0.0069082602945953475,-0.09623348542852042,-0.1056765643264406,-0.1232389926,-1.877875139,0.03423069452197802,0.03682838166453918,0.039801923131449715,0.05173008633963216,0.1044662412,0.1303498719,0.486521786,1.31,0.10643041680000001,0.1275923557,0.15920595040000002,0.5942250822,0.002371634968340474,0.0039810061993543755
2020-06-03,0.0039810061993543755,-0.08714312737405874,-0.09623348542852042,-0.1056765643264406,-0.1232389926,-1.877875139,0.03423069452197802,0.03682838166453918,0.039801923131449715,0.0871399038,0.1044662412,0.1303498719,0.486521786,1.31,0.10643041680000001,0.1275923557,0.15920595040000002,0.005905681869897491,-0.02092288559656119
2020-06-04,-0.02092288559656119,-0.07889568049288628,-0.08714312737405874,-0.09623348542852042,-0.1056765643264406,-0.1232389926,-1.877875139,0.03423069452197802,0.03682838166453918,0.0747352256,0.0871399038,0.1044662412,0.1303498719,0.486521786,1.31,0.10643041680000001,0.1275923557,0.0018095872656101908,0.019646662596904063
2020-06-05,0.019646662596904063,-0.07163120945458509,-0.07889568049288628,-0.08714312737405874,-0.09623348542852042,-0.1056765643264406,-0.1232389926,-1.877875139,0.03423069452197802,-1.455,0.0747352256,0.0871399038,0.1044662412,0.1303498719,0.486521786,1.31,0.10643041680000001,-0.022902058926896614,0.006084614400603927
2020-06-08,0.006084614400603927,-0.05511415298643871,-0.07163120945458509,-0.07889568049288628,-0.08714312737405874,-0.09623348542852042,-0.1056765643264406,-0.1232389926,-1.877875139,-0.1922982127,-1.455,0.0747352256,0.0871399038,0.1044662412,0.1303498719,0.486521786,1.31,-0.01982350413462276,-0.005963885824857851
2020-06-09,-0.005963885824857851,0.02539798252857143,-0.05511415298643871,-0.07163120945458509,-0.07889568049288628,-0.08714312737405874,-0.09623348542852042,-0.1056765643264406,-0.1232389926,-0.1447779112,-0.1922982127,-1.455,0.0747352256,0.0871399038,0.1044662412,0.1303498719,0.486521786,-0.0017744304217707282,0.0075207272373434275
