Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.1683519977342045,0.0005412878275011754,0.0005508779007599387,0.0005608124916600284,0.0005928786760948072,0.0006043941295866956,0.0006163634921326974,0.0006288139966909232,0.0006417750866867221,1.466,1.72,-0.7570479769,-1.8617958428999999,-3.5257354875,-9.4933333333,-2.47,1.7696722120000001,-0.010692341104946759,-0.07739287209041379
2020-05-28,-0.07739287209041379,0.0005320247225306875,0.0005412878275011754,0.0005508779007599387,0.0005608124916600284,0.0005928786760948072,0.0006043941295866956,0.0006163634921326974,0.0006288139966909232,1.7111111111000001,1.466,1.72,-0.7570479769,-1.8617958428999999,-3.5257354875,-9.4933333333,-2.47,0.17715205772662873,-0.10982348988897439
2020-05-29,-0.10982348988897439,0.0005230722041830367,0.0005320247225306875,0.0005412878275011754,0.0005508779007599387,0.0005608124916600284,0.0005928786760948072,0.0006043941295866956,0.0006163634921326974,-4.9725,1.7111111111000001,1.466,1.72,-0.7570479769,-1.8617958428999999,-3.5257354875,-9.4933333333,0.4023561087866055,0.028518222284032557
2020-06-01,0.028518222284032557,0.2814539679166667,0.0005230722041830367,0.0005320247225306875,0.0005412878275011754,0.0005508779007599387,0.0005608124916600284,0.0005928786760948072,0.0006043941295866956,0.15,-4.9725,1.7111111111000001,1.466,1.72,-0.7570479769,-1.8617958428999999,-3.5257354875,0.4201326842727113,0.07173015378942593
2020-06-02,0.07173015378942593,0.2759883220356156,0.2814539679166667,0.0005230722041830367,0.0005320247225306875,0.0005412878275011754,0.0005508779007599387,0.0005608124916600284,0.0005928786760948072,-8.375,0.15,-4.9725,1.7111111111000001,1.466,1.72,-0.7570479769,-1.8617958428999999,0.19403811390216621,0.09280077710958223
2020-06-03,0.09280077710958223,0.2613234487677927,0.2759883220356156,0.2814539679166667,0.0005230722041830367,0.0005320247225306875,0.0005412878275011754,0.0005508779007599387,0.0005608124916600284,-1.24,-8.375,0.15,-4.9725,1.7111111111000001,1.466,1.72,-0.7570479769,0.005661257416437124,0.09778678991024936
2020-06-04,0.09778678991024936,0.24134478640226711,0.2613234487677927,0.2759883220356156,0.2814539679166667,0.0005230722041830367,0.0005320247225306875,0.0005412878275011754,0.0005508779007599387,2.37,-1.24,-8.375,0.15,-4.9725,1.7111111111000001,1.466,1.72,-0.19596815645086715,0.06047851563323059
2020-06-05,0.06047851563323059,0.21977862484010438,0.24134478640226711,0.2613234487677927,0.2759883220356156,0.2814539679166667,0.0005230722041830367,0.0005320247225306875,0.0005412878275011754,0.8801959030000001,2.37,-1.24,-8.375,0.15,-4.9725,1.7111111111000001,1.466,-0.22060137462055998,0.04155594622783698
2020-06-08,0.04155594622783698,0.16359179592695589,0.21977862484010438,0.24134478640226711,0.2613234487677927,0.2759883220356156,0.2814539679166667,0.0005230722041830367,0.0005320247225306875,0.2358238141,0.8801959030000001,2.37,-1.24,-8.375,0.15,-4.9725,1.7111111111000001,-0.26697807407043594,-0.0988964160780742
2020-06-09,-0.0988964160780742,0.1491703046555224,0.16359179592695589,0.21977862484010438,0.24134478640226711,0.2613234487677927,0.2759883220356156,0.2814539679166667,0.0005230722041830367,-1.5899999999999999,0.2358238141,0.8801959030000001,2.37,-1.24,-8.375,0.15,-4.9725,-0.08148843614545197,-0.07960441897273651
2020-06-10,-0.07960441897273651,-0.0035779817000000003,0.1491703046555224,0.16359179592695589,0.21977862484010438,0.24134478640226711,0.2613234487677927,0.2759883220356156,0.2814539679166667,13.91,-1.5899999999999999,0.2358238141,0.8801959030000001,2.37,-1.24,-8.375,0.15,-0.057318146874479815,-0.12231327397161429
2020-06-11,-0.12231327397161429,-0.003508499712995747,-0.0035779817000000003,0.1491703046555224,0.16359179592695589,0.21977862484010438,0.24134478640226711,0.2613234487677927,0.2759883220356156,-3.0933333333,13.91,-1.5899999999999999,0.2358238141,0.8801959030000001,2.37,-1.24,-8.375,0.062390913359337,0.027988510604879835
2020-06-12,0.027988510604879835,-0.003322072608864015,-0.003508499712995747,-0.0035779817000000003,0.1491703046555224,0.16359179592695589,0.21977862484010438,0.24134478640226711,0.2613234487677927,2.76,-3.0933333333,13.91,-1.5899999999999999,0.2358238141,0.8801959030000001,2.37,-1.24,-0.03176417094758258,-0.020419948398514687
2020-06-15,-0.020419948398514687,-0.002530015123031371,-0.003322072608864015,-0.003508499712995747,-0.0035779817000000003,0.1491703046555224,0.16359179592695589,0.21977862484010438,0.24134478640226711,0.3647718675,2.76,-3.0933333333,13.91,-1.5899999999999999,0.2358238141,0.8801959030000001,2.37,-0.003474091597314834,0.12912592759550967
2020-06-16,0.12912592759550967,-0.0022905680666249952,-0.002530015123031371,-0.003322072608864015,-0.003508499712995747,-0.0035779817000000003,0.1491703046555224,0.16359179592695589,0.21977862484010438,0.065,0.3647718675,2.76,-3.0933333333,13.91,-1.5899999999999999,0.2358238141,0.8801959030000001,-0.11794854325506832,-0.05538455249245311
2020-06-17,-0.05538455249245311,-0.0020796596204679823,-0.0022905680666249952,-0.002530015123031371,-0.003322072608864015,-0.003508499712995747,-0.0035779817000000003,0.1491703046555224,0.16359179592695589,0.024140394000000003,0.065,0.3647718675,2.76,-3.0933333333,13.91,-1.5899999999999999,0.2358238141,-0.1330077395295827,-0.010857799567182802
2020-06-18,-0.010857799567182802,-0.0018963265083507762,-0.0020796596204679823,-0.0022905680666249952,-0.002530015123031371,-0.003322072608864015,-0.003508499712995747,-0.0035779817000000003,0.1491703046555224,0.012747548800000001,0.024140394000000003,0.065,0.3647718675,2.76,-3.0933333333,13.91,-1.5899999999999999,-0.1564215101378817,-0.06311763842692131
2020-06-19,-0.06311763842692131,-0.0017376215204915053,-0.0018963265083507762,-0.0020796596204679823,-0.0022905680666249952,-0.002530015123031371,-0.003322072608864015,-0.003508499712995747,-0.0035779817000000003,0.0085906418,0.012747548800000001,0.024140394000000003,0.065,0.3647718675,2.76,-3.0933333333,13.91,-0.13942580499602975,0.008201588378188518
2020-06-22,0.008201588378188518,-0.0013761468076923078,-0.0017376215204915053,-0.0018963265083507762,-0.0020796596204679823,-0.0022905680666249952,-0.002530015123031371,-0.003322072608864015,-0.003508499712995747,8.0,0.0085906418,0.012747548800000001,0.024140394000000003,0.065,0.3647718675,2.76,-3.0933333333,-0.08251008990475153,-0.0005807567206368436
2020-06-23,-0.0005807567206368436,-0.0012844205764499822,-0.0013761468076923078,-0.0017376215204915053,-0.0018963265083507762,-0.0020796596204679823,-0.0022905680666249952,-0.002530015123031371,-0.003322072608864015,2.23,8.0,0.0085906418,0.012747548800000001,0.024140394000000003,0.065,0.3647718675,2.76,-0.09941885827731034,-0.07151189894052767
2020-06-24,-0.07151189894052767,-0.001203405473503338,-0.0012844205764499822,-0.0013761468076923078,-0.0017376215204915053,-0.0018963265083507762,-0.0020796596204679823,-0.0022905680666249952,-0.002530015123031371,-5.7166666667,2.23,8.0,0.0085906418,0.012747548800000001,0.024140394000000003,0.065,0.3647718675,-0.05134618523047016,-0.03757032012342865
2020-06-25,-0.03757032012342865,-0.001131457159840128,-0.001203405473503338,-0.0012844205764499822,-0.0013761468076923078,-0.0017376215204915053,-0.0018963265083507762,-0.0020796596204679823,-0.0022905680666249952,2.27,-5.7166666667,2.23,8.0,0.0085906418,0.012747548800000001,0.024140394000000003,0.065,0.008457910713976283,-0.04424212587977161
2020-06-26,-0.04424212587977161,-0.0010672224670080434,-0.001131457159840128,-0.001203405473503338,-0.0012844205764499822,-0.0013761468076923078,-0.0017376215204915053,-0.0018963265083507762,-0.0020796596204679823,0.8430568353000001,2.27,-5.7166666667,2.23,8.0,0.0085906418,0.012747548800000001,0.024140394000000003,0.0776038449832677,0.07488092258532486
2020-06-29,0.07488092258532486,-0.0009105723675951888,-0.0010672224670080434,-0.001131457159840128,-0.001203405473503338,-0.0012844205764499822,-0.0013761468076923078,-0.0017376215204915053,-0.0018963265083507762,4.48,0.8430568353000001,2.27,-5.7166666667,2.23,8.0,0.0085906418,0.012747548800000001,-0.03483219444090355,-0.018999431744468387
2020-06-30,-0.018999431744468387,-0.0008677880279780613,-0.0009105723675951888,-0.0010672224670080434,-0.001131457159840128,-0.001203405473503338,-0.0012844205764499822,-0.0013761468076923078,-0.0017376215204915053,1.6638302300999999,4.48,0.8430568353000001,2.27,-5.7166666667,2.23,8.0,0.0085906418,0.038089097318755843,-0.021949563197261934
