Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2023-05-25,-0.04888505165178891,0.0203018479,-0.26499947000159,-0.29061909685954823,-0.32009219983223997,-0.42874646285627216,-0.4642383454426297,-0.49029033784546006,-0.5,2.36,-0.15,3.05,0.2682923518,2.03,1.2211927736,1.8121130886999999,3.4316498495,0.05951306026314761,0.03155991190116847
2023-05-26,0.03155991190116847,0.019907599731556286,0.0203018479,-0.26499947000159,-0.29061909685954823,-0.32009219983223997,-0.42874646285627216,-0.4642383454426297,-0.49029033784546006,8.63,2.36,-0.15,3.05,0.2682923518,2.03,1.2211927736,1.8121130886999999,0.01660843889588289,0.009661101281224826
2023-05-29,0.009661101281224826,0.015853079799166486,0.019907599731556286,0.0203018479,-0.26499947000159,-0.29061909685954823,-0.32009219983223997,-0.42874646285627216,-0.4642383454426297,8.63,8.63,2.36,-0.15,3.05,0.2682923518,2.03,1.2211927736,0.01660843889588289,-0.012237709338718816
2023-05-30,-0.012237709338718816,0.014355574320707868,0.015853079799166486,0.019907599731556286,0.0203018479,-0.26499947000159,-0.29061909685954823,-0.32009219983223997,-0.42874646285627216,3.16,8.63,8.63,2.36,-0.15,3.05,0.2682923518,2.03,0.07079647586717794,-0.001769951978979667
2023-05-31,-0.001769951978979667,0.012996926309941082,0.014355574320707868,0.015853079799166486,0.019907599731556286,0.0203018479,-0.26499947000159,-0.29061909685954823,-0.32009219983223997,0.265,3.16,8.63,8.63,2.36,-0.15,3.05,0.2682923518,0.16312058476535427,0.006205731396890846
2023-06-01,0.006205731396890846,-0.0138198172,0.012996926309941082,0.014355574320707868,0.015853079799166486,0.019907599731556286,0.0203018479,-0.26499947000159,-0.29061909685954823,19.815,0.265,3.16,8.63,8.63,2.36,-0.15,3.05,0.23524228956432314,0.035242255951989376
2023-06-02,0.035242255951989376,-0.013551445687901,-0.0138198172,0.012996926309941082,0.014355574320707868,0.015853079799166486,0.019907599731556286,0.0203018479,-0.26499947000159,4.47,19.815,0.265,3.16,8.63,8.63,2.36,-0.15,0.17787235341276597,-0.010212756221276598
2023-06-05,-0.010212756221276598,-0.010791464203684313,-0.013551445687901,-0.0138198172,0.012996926309941082,0.014355574320707868,0.015853079799166486,0.019907599731556286,0.0203018479,0.5907718288,4.47,19.815,0.265,3.16,8.63,8.63,2.36,0.20120379446107362,0.04041274827831298
2023-06-06,0.04041274827831298,-0.009772086456878486,-0.010791464203684313,-0.013551445687901,-0.0138198172,0.012996926309941082,0.014355574320707868,0.015853079799166486,0.019907599731556286,0.44478162400000004,0.5907718288,4.47,19.815,0.265,3.16,8.63,8.63,0.13966938240629181,0.08429747701987722
2023-06-07,0.08429747701987722,-0.008847231377654854,-0.009772086456878486,-0.010791464203684313,-0.013551445687901,-0.0138198172,0.012996926309941082,0.014355574320707868,0.015853079799166486,-0.89,0.44478162400000004,0.5907718288,4.47,19.815,0.265,3.16,8.63,0.041920746607906414,0.06859760518655222
2023-06-08,0.06859760518655222,-0.008032605586856102,-0.008847231377654854,-0.009772086456878486,-0.010791464203684313,-0.013551445687901,-0.0138198172,0.012996926309941082,0.014355574320707868,3.94375,-0.89,0.44478162400000004,0.5907718288,4.47,19.815,0.265,3.16,-0.06348076421815312,-0.012838823061511184
2023-06-09,-0.012838823061511184,-0.0073244884670377155,-0.008032605586856102,-0.008847231377654854,-0.009772086456878486,-0.010791464203684313,-0.013551445687901,-0.0138198172,0.012996926309941082,1.584,3.94375,-0.89,0.44478162400000004,0.5907718288,4.47,19.815,0.265,-0.07514450508908584,0.00939307174614279
2023-06-12,0.00939307174614279,-0.005718681047064144,-0.0073244884670377155,-0.008032605586856102,-0.008847231377654854,-0.009772086456878486,-0.010791464203684313,-0.013551445687901,-0.0138198172,7.63,1.584,3.94375,-0.89,0.44478162400000004,0.5907718288,4.47,19.815,-0.12741593790837108,-0.01288477463563098
2023-06-13,-0.01288477463563098,-0.005315314307692308,-0.005718681047064144,-0.0073244884670377155,-0.008032605586856102,-0.008847231377654854,-0.009772086456878486,-0.010791464203684313,-0.013551445687901,3.7800000000000002,7.63,1.584,3.94375,-0.89,0.44478162400000004,0.5907718288,4.47,-0.10297317478051321,-0.008701949668712405
2023-06-14,-0.008701949668712405,-0.004961025254672873,-0.005315314307692308,-0.005718681047064144,-0.0073244884670377155,-0.008032605586856102,-0.008847231377654854,-0.009772086456878486,-0.010791464203684313,0.965,3.7800000000000002,7.63,1.584,3.94375,-0.89,0.44478162400000004,0.5907718288,-0.11558155924514457,-0.03950255734352259
2023-06-15,-0.03950255734352259,-0.004648107524221148,-0.004961025254672873,-0.005315314307692308,-0.005718681047064144,-0.0073244884670377155,-0.008032605586856102,-0.008847231377654854,-0.009772086456878486,7.1675,0.965,3.7800000000000002,7.63,1.584,3.94375,-0.89,0.44478162400000004,-0.10205637020752105,-0.0251332765289225
2023-06-16,-0.0251332765289225,-0.004370209919917072,-0.004648107524221148,-0.004961025254672873,-0.005315314307692308,-0.005718681047064144,-0.0073244884670377155,-0.008032605586856102,-0.008847231377654854,-4.825,7.1675,0.965,3.7800000000000002,7.63,1.584,3.94375,-0.89,-0.07968753457059276,-0.0363947867493028
2023-06-19,-0.0363947867493028,-0.0036987892722255273,-0.004370209919917072,-0.004648107524221148,-0.004961025254672873,-0.005315314307692308,-0.005718681047064144,-0.0073244884670377155,-0.008032605586856102,-4.825,-4.825,7.1675,0.965,3.7800000000000002,7.63,1.584,3.94375,-0.07968753457059276,-0.0476562969696831
2023-06-20,-0.0476562969696831,-0.0035170508746695693,-0.0036987892722255273,-0.004370209919917072,-0.004648107524221148,-0.004961025254672873,-0.005315314307692308,-0.005718681047064144,-0.0073244884670377155,25.0925,-4.825,-4.825,7.1675,0.965,3.7800000000000002,7.63,1.584,0.006562828560603995,0.014766227349951588
2023-06-21,0.014766227349951588,-0.003351798002489865,-0.0035170508746695693,-0.0036987892722255273,-0.004370209919917072,-0.004648107524221148,-0.004961025254672873,-0.005315314307692308,-0.005718681047064144,2.87,25.0925,-4.825,-4.825,7.1675,0.965,3.7800000000000002,7.63,0.006467253390448898,-0.022635386870613505
2023-06-22,-0.022635386870613505,-0.0032009533471370776,-0.003351798002489865,-0.0035170508746695693,-0.0036987892722255273,-0.004370209919917072,-0.004648107524221148,-0.004961025254672873,-0.005315314307692308,14.9216666667,2.87,25.0925,-4.825,-4.825,7.1675,0.965,3.7800000000000002,0.027295278704279533,-0.02481391124180299
2023-06-23,-0.02481391124180299,-0.0030627631392618035,-0.0032009533471370776,-0.003351798002489865,-0.0035170508746695693,-0.0036987892722255273,-0.004370209919917072,-0.004648107524221148,-0.004961025254672873,-3.815,14.9216666667,2.87,25.0925,-4.825,-4.825,7.1675,0.965,0.06361323175773233,-0.0008481958381947319
2023-06-26,-0.0008481958381947319,-0.0027102891375802005,-0.0030627631392618035,-0.0032009533471370776,-0.003351798002489865,-0.0035170508746695693,-0.0036987892722255273,-0.004370209919917072,-0.004648107524221148,4.155,-3.815,14.9216666667,2.87,25.0925,-4.825,-4.825,7.1675,0.10441430592348204,0.041595987767922615
2023-06-27,0.041595987767922615,-0.0026098364589411615,-0.0027102891375802005,-0.0030627631392618035,-0.0032009533471370776,-0.003351798002489865,-0.0035170508746695693,-0.0036987892722255273,-0.004370209919917072,4.304,4.155,-3.815,14.9216666667,2.87,25.0925,-4.825,-4.825,0.045639726569367066,0.014669873250540366
2023-06-28,0.014669873250540366,-0.002516440289802728,-0.0026098364589411615,-0.0027102891375802005,-0.0030627631392618035,-0.0032009533471370776,-0.003351798002489865,-0.0035170508746695693,-0.0036987892722255273,0.5533333333,4.304,4.155,-3.815,14.9216666667,2.87,25.0925,-4.825,0.017670704447373734,-0.002409617145342491
2023-06-29,-0.002409617145342491,-0.002429394489315432,-0.002516440289802728,-0.0026098364589411615,-0.0027102891375802005,-0.0030627631392618035,-0.0032009533471370776,-0.003351798002489865,-0.0035170508746695693,18.6925,0.5533333333,4.304,4.155,-3.815,14.9216666667,2.87,25.0925,0.00966182647848656,0.009661826478486457
2023-06-30,0.009661826478486457,0.03458725721666667,-0.002429394489315432,-0.002516440289802728,-0.0026098364589411615,-0.0027102891375802005,-0.0030627631392618035,-0.0032009533471370776,-0.003351798002489865,6.9422202177,18.6925,0.5533333333,4.304,4.155,-3.815,14.9216666667,2.87,0.03269536273091653,0.03748008520159418
2023-07-03,0.03748008520159418,0.029658328383091813,0.03458725721666667,-0.002429394489315432,-0.002516440289802728,-0.0026098364589411615,-0.0027102891375802005,-0.0030627631392618035,-0.0032009533471370776,-1.5,6.9422202177,18.6925,0.5533333333,4.304,4.155,-3.815,14.9216666667,0.02229054240566458,0.011822275420434125
2023-07-04,0.011822275420434125,0.02700811036467836,0.029658328383091813,0.03458725721666667,-0.002429394489315432,-0.002516440289802728,-0.0026098364589411615,-0.0027102891375802005,-0.0030627631392618035,-1.5,-1.5,6.9422202177,18.6925,0.5533333333,4.304,4.155,-3.815,0.02229054240566458,-0.013835534360725932
2023-07-05,-0.013835534360725932,0.02445688412054835,0.02700811036467836,0.029658328383091813,0.03458725721666667,-0.002429394489315432,-0.002516440289802728,-0.0026098364589411615,-0.0027102891375802005,2.33,-1.5,-1.5,6.9422202177,18.6925,0.5533333333,4.304,4.155,0.02572096069076449,-0.012470759809159793
2023-07-06,-0.012470759809159793,0.0221422224972927,0.02445688412054835,0.02700811036467836,0.029658328383091813,0.03458725721666667,-0.002429394489315432,-0.002516440289802728,-0.0026098364589411615,2.395,2.33,-1.5,-1.5,6.9422202177,18.6925,0.5533333333,4.304,0.033938461137371395,-0.010260466741683238
2023-07-07,-0.010260466741683238,-0.054932064600000004,0.0221422224972927,0.02445688412054835,0.02700811036467836,0.029658328383091813,0.03458725721666667,-0.002429394489315432,-0.002516440289802728,-0.125,2.395,2.33,-1.5,-1.5,6.9422202177,18.6925,0.5533333333,-0.011164301740459225,0.032695362730916555
2023-07-10,0.032695362730916555,-0.047103856789284484,-0.054932064600000004,0.0221422224972927,0.02445688412054835,0.02700811036467836,0.029658328383091813,0.03458725721666667,-0.002429394489315432,-0.016520465,-0.125,2.395,2.33,-1.5,-1.5,6.9422202177,18.6925,-0.04942080302120054,0.027027056876761435
2023-07-11,0.027027056876761435,-0.0346155947,-0.047103856789284484,-0.054932064600000004,0.0221422224972927,0.02445688412054835,0.02700811036467836,0.029658328383091813,0.03458725721666667,0.89,-0.016520465,-0.125,2.395,2.33,-1.5,-1.5,6.9422202177,-0.03984960340606624,-0.010526341450573518
2023-07-12,-0.010526341450573518,-0.03394338324036904,-0.0346155947,-0.047103856789284484,-0.054932064600000004,0.0221422224972927,0.02445688412054835,0.02700811036467836,0.029658328383091813,1.28,0.89,-0.016520465,-0.125,2.395,2.33,-1.5,-1.5,0.009118532446161738,-0.004559229984478663
2023-07-13,-0.004559229984478663,-0.032139772820081326,-0.03394338324036904,-0.0346155947,-0.047103856789284484,-0.054932064600000004,0.0221422224972927,0.02445688412054835,0.02700811036467836,12.71,1.28,0.89,-0.016520465,-0.125,2.395,2.33,-1.5,0.0007633034281526684,-0.053435171191945074
