Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.07507260984288111,0.06042635871044285,0.06474167586888112,0.0696547698431934,0.08921385091979478,0.09783887032497676,0.10776118833841922,0.119026122883895,0.13144236392840739,9.2466666667,1.72,-0.3103508605,-0.5413002315000001,-0.7189706373,-1.0668717752,-2.0203652794,-5.44,0.06524675396269518,-0.02911858216529395
2020-05-28,-0.02911858216529395,0.056614953193141075,0.06042635871044285,0.06474167586888112,0.0696547698431934,0.08921385091979478,0.09783887032497676,0.10776118833841922,0.119026122883895,3.4341257874,9.2466666667,1.72,-0.3103508605,-0.5413002315000001,-0.7189706373,-1.0668717752,-2.0203652794,0.1574563618670119,-0.002777075238479809
2020-05-29,-0.002777075238479809,0.053230100373326504,0.056614953193141075,0.06042635871044285,0.06474167586888112,0.0696547698431934,0.08921385091979478,0.09783887032497676,0.10776118833841922,-3.95,3.4341257874,9.2466666667,1.72,-0.3103508605,-0.5413002315000001,-0.7189706373,-1.0668717752,0.1924257235512345,0.01670874228348218
2020-06-01,0.01670874228348218,0.0450520519215892,0.053230100373326504,0.056614953193141075,0.06042635871044285,0.06474167586888112,0.0696547698431934,0.08921385091979478,0.09783887032497676,-0.5220466944000001,-3.95,3.4341257874,9.2466666667,1.72,-0.3103508605,-0.5413002315000001,-0.7189706373,0.14543944775727782,0.017255359468212772
2020-06-02,0.017255359468212772,0.04283843900118863,0.0450520519215892,0.053230100373326504,0.056614953193141075,0.06042635871044285,0.06474167586888112,0.0696547698431934,0.08921385091979478,89.45,-0.5220466944000001,-3.95,3.4341257874,9.2466666667,1.72,-0.3103508605,-0.5413002315000001,0.08185267444978236,0.06381285057986741
2020-06-03,0.06381285057986741,0.04082562333917277,0.04283843900118863,0.0450520519215892,0.053230100373326504,0.056614953193141075,0.06042635871044285,0.06474167586888112,0.0696547698431934,33.2208959999,89.45,-0.5220466944000001,-3.95,3.4341257874,9.2466666667,1.72,-0.3103508605,-0.03518134541745314,0.05492259845984826
2020-06-04,0.05492259845984826,-0.4069737519,0.04082562333917277,0.04283843900118863,0.0450520519215892,0.053230100373326504,0.056614953193141075,0.06042635871044285,0.06474167586888112,10.2133333333,33.2208959999,89.45,-0.5220466944000001,-3.95,3.4341257874,9.2466666667,1.72,-0.132437701019014,0.027351273686514466
2020-06-05,0.027351273686514466,-0.3990705966265709,-0.4069737519,0.04082562333917277,0.04283843900118863,0.0450520519215892,0.053230100373326504,0.056614953193141075,0.06042635871044285,2.7,10.2133333333,33.2208959999,89.45,-0.5220466944000001,-3.95,3.4341257874,9.2466666667,-0.1461934233582853,-0.023353591515211547
2020-06-08,-0.023353591515211547,-0.3177931091207162,-0.3990705966265709,-0.4069737519,0.04082562333917277,0.04283843900118863,0.0450520519215892,0.053230100373326504,0.056614953193141075,0.3568420442,2.7,10.2133333333,33.2208959999,89.45,-0.5220466944000001,-3.95,3.4341257874,-0.12362502819638749,-0.039215531302127404
2020-06-09,-0.039215531302127404,-0.28777389973342155,-0.3177931091207162,-0.3990705966265709,-0.4069737519,0.04082562333917277,0.04283843900118863,0.0450520519215892,0.053230100373326504,-1.63,0.3568420442,2.7,10.2133333333,33.2208959999,89.45,-0.5220466944000001,-3.95,-0.08113508019991418,-0.05126963452200195
