Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.031044732911914563,0.0006280015961538462,0.0006756591647371921,0.0007302122146687527,0.0009490481348430447,0.0010452957445374214,0.0011545668868145368,0.001275005832664139,0.001400118007699084,5.345,-0.3223920496,-0.4282104531,-3.24,0.6000000000000001,2.2196782757,5.9766666667,5.3166666667,0.027959077217423696,-0.008045409224811784
2020-05-28,-0.008045409224811784,0.0005861425304587006,0.0006280015961538462,0.0006756591647371921,0.0007302122146687527,0.0009490481348430447,0.0010452957445374214,0.0011545668868145368,0.001275005832664139,1.9850831651,5.345,-0.3223920496,-0.4282104531,-3.24,0.6000000000000001,2.2196782757,5.9766666667,0.03501176262804035,0.0029711590483045835
2020-05-29,0.0029711590483045835,0.0015582727,0.0005861425304587006,0.0006280015961538462,0.0006756591647371921,0.0007302122146687527,0.0009490481348430447,0.0010452957445374214,0.0011545668868145368,1.0482407423,1.9850831651,5.345,-0.3223920496,-0.4282104531,-3.24,0.6000000000000001,2.2196782757,0.05732604152300252,-8.002106771154427e-05
2020-06-01,-8.002106771154427e-05,-0.045055894711111114,0.0015582727,0.0005861425304587006,0.0006280015961538462,0.0006756591647371921,0.0007302122146687527,0.0009490481348430447,0.0010452957445374214,0.42623821310000004,1.0482407423,1.9850831651,5.345,-0.3223920496,-0.4282104531,-3.24,0.6000000000000001,0.0869566491548677,0.008887858591972053
2020-06-02,0.008887858591972053,-0.04418093967968029,-0.045055894711111114,0.0015582727,0.0005861425304587006,0.0006280015961538462,0.0006756591647371921,0.0007302122146687527,0.0009490481348430447,-11.64,0.42623821310000004,1.0482407423,1.9850831651,5.345,-0.3223920496,-0.4282104531,-3.24,0.046587387400859125,0.02420631170012899
2020-06-03,0.02420631170012899,-0.04183334802624711,-0.04418093967968029,-0.045055894711111114,0.0015582727,0.0005861425304587006,0.0006280015961538462,0.0006756591647371921,0.0007302122146687527,1.7149999999999999,-11.64,0.42623821310000004,1.0482407423,1.9850831651,5.345,-0.3223920496,-0.4282104531,0.006354205390044766,-0.0012397456284635178
2020-06-04,-0.0012397456284635178,-0.038635110976427016,-0.04183334802624711,-0.04418093967968029,-0.045055894711111114,0.0015582727,0.0005861425304587006,0.0006280015961538462,0.0006756591647371921,1.33,1.7149999999999999,-11.64,0.42623821310000004,1.0482407423,1.9850831651,5.345,-0.3223920496,-0.08441317124565484,0.024594660321159534
2020-06-05,0.024594660321159534,-0.03518274286145586,-0.038635110976427016,-0.04183334802624711,-0.04418093967968029,-0.045055894711111114,0.0015582727,0.0005861425304587006,0.0006280015961538462,-2.09,1.33,1.7149999999999999,-11.64,0.42623821310000004,1.0482407423,1.9850831651,5.345,-0.07685908708978177,0.027941833493184687
2020-06-08,0.027941833493184687,-0.027973463329411766,-0.03518274286145586,-0.038635110976427016,-0.04183334802624711,-0.04418093967968029,-0.045055894711111114,0.0015582727,0.0005861425304587006,-0.276222175,-2.09,1.33,1.7149999999999999,-11.64,0.42623821310000004,1.0482407423,1.9850831651,-0.10386741423818996,-0.028581950416149415
2020-06-09,-0.028581950416149415,-0.027430237572969765,-0.027973463329411766,-0.03518274286145586,-0.038635110976427016,-0.04183334802624711,-0.04418093967968029,-0.045055894711111114,0.0015582727,-0.2079627728,-0.276222175,-2.09,1.33,1.7149999999999999,-11.64,0.42623821310000004,1.0482407423,-0.05095931090551115,-0.015166491231876078
