Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.07001617930404058,0.023522133145279518,0.02419952054847133,0.024916619204750544,0.02734392436356471,0.02826003949283564,0.029238658955919483,0.03028628727860915,0.031410344630858074,-2.2756,-0.2853846154,-0.3827791743,-2.89625,-2.42,-1.19125,0.9400000000000001,1.0613636364,0.0003850498238051038,-0.043109966127155674
2020-05-28,-0.043109966127155674,0.02288127926218234,0.023522133145279518,0.02419952054847133,0.024916619204750544,0.02734392436356471,0.02826003949283564,0.029238658955919483,0.03028628727860915,-2.292,-2.2756,-0.2853846154,-0.3827791743,-2.89625,-2.42,-1.19125,0.9400000000000001,0.08474518850547166,-0.029766704077635042
2020-05-29,-0.029766704077635042,0.022274108126884688,0.02288127926218234,0.023522133145279518,0.02419952054847133,0.024916619204750544,0.02734392436356471,0.02826003949283564,0.029238658955919483,-1.4714285714,-2.292,-2.2756,-0.2853846154,-0.3827791743,-2.89625,-2.42,-1.19125,0.17355060112425635,0.020315134427285386
2020-06-01,0.020315134427285386,0.020630275506275077,0.022274108126884688,0.02288127926218234,0.023522133145279518,0.02419952054847133,0.024916619204750544,0.02734392436356471,0.02826003949283564,0.41400000000000003,-1.4714285714,-2.292,-2.2756,-0.2853846154,-0.3827791743,-2.89625,-2.42,0.16777893581581327,0.009345805340726265
2020-06-02,0.009345805340726265,0.020134562485080342,0.020630275506275077,0.022274108126884688,0.02288127926218234,0.023522133145279518,0.02419952054847133,0.024916619204750544,0.02734392436356471,0.0154545455,0.41400000000000003,-1.4714285714,-2.292,-2.2756,-0.2853846154,-0.3827791743,-2.89625,0.14399377663998641,0.046296267127504453
2020-06-03,0.046296267127504453,0.019661947862723777,0.020134562485080342,0.020630275506275077,0.022274108126884688,0.02288127926218234,0.023522133145279518,0.02419952054847133,0.024916619204750544,0.8334285714,0.0154545455,0.41400000000000003,-1.4714285714,-2.292,-2.2756,-0.2853846154,-0.3827791743,0.030608314903843623,0.03758233927548438
2020-06-04,0.03758233927548438,0.019210864869781255,0.019661947862723777,0.020134562485080342,0.020630275506275077,0.022274108126884688,0.02288127926218234,0.023522133145279518,0.02419952054847133,-2.8884615385,0.8334285714,0.0154545455,0.41400000000000003,-1.4714285714,-2.292,-2.2756,-0.2853846154,-0.1064227788739756,0.04966390238541862
2020-06-05,0.04966390238541862,0.018779884355747734,0.019210864869781255,0.019661947862723777,0.020134562485080342,0.020630275506275077,0.022274108126884688,0.02288127926218234,0.023522133145279518,2.3846428571000002,-2.8884615385,0.8334285714,0.0154545455,0.41400000000000003,-1.4714285714,-2.292,-2.2756,-0.11846311708871549,0.015297099875207332
2020-06-08,0.015297099875207332,0.01759503463456522,0.018779884355747734,0.019210864869781255,0.019661947862723777,0.020134562485080342,0.020630275506275077,0.022274108126884688,0.02288127926218234,4.2641666666999996,2.3846428571000002,-2.8884615385,0.8334285714,0.0154545455,0.41400000000000003,-1.4714285714,-2.292,-0.11878075244459449,-0.01121240983782601
2020-06-09,-0.01121240983782601,0.017232447583960017,0.01759503463456522,0.018779884355747734,0.019210864869781255,0.019661947862723777,0.020134562485080342,0.020630275506275077,0.022274108126884688,-0.7346153846,4.2641666666999996,2.3846428571000002,-2.8884615385,0.8334285714,0.0154545455,0.41400000000000003,-1.4714285714,-0.08575473520629141,-0.05740603246847387
2020-06-10,-0.05740603246847387,0.016884426433533814,0.017232447583960017,0.01759503463456522,0.018779884355747734,0.019210864869781255,0.019661947862723777,0.020134562485080342,0.020630275506275077,1.3363157895,-0.7346153846,4.2641666666999996,2.3846428571000002,-2.8884615385,0.8334285714,0.0154545455,0.41400000000000003,-0.06015040136965326,-0.10037603033919651
2020-06-11,-0.10037603033919651,0.016550115127837686,0.016884426433533814,0.017232447583960017,0.01759503463456522,0.018779884355747734,0.019210864869781255,0.019661947862723777,0.020134562485080342,-2.1533333333,1.3363157895,-0.7346153846,4.2641666666999996,2.3846428571000002,-2.8884615385,0.8334285714,0.0154545455,0.046385410848974525,0.03552040353861696
2020-06-12,0.03552040353861696,0.016228723074817597,0.016550115127837686,0.016884426433533814,0.017232447583960017,0.01759503463456522,0.018779884355747734,0.019210864869781255,0.019661947862723777,0.324,-2.1533333333,1.3363157895,-0.7346153846,4.2641666666999996,2.3846428571000002,-2.8884615385,0.8334285714,0.018966761501370756,0.014931268040041523
2020-06-15,0.014931268040041523,0.015335014754963931,0.016228723074817597,0.016550115127837686,0.016884426433533814,0.017232447583960017,0.01759503463456522,0.018779884355747734,0.019210864869781255,2.615,0.324,-2.1533333333,1.3363157895,-0.7346153846,4.2641666666999996,2.3846428571000002,-2.8884615385,-0.021073437442971733,0.025845014961174417
2020-06-16,0.025845014961174417,0.015058502686438732,0.015335014754963931,0.016228723074817597,0.016550115127837686,0.016884426433533814,0.017232447583960017,0.01759503463456522,0.018779884355747734,0.1613333333,2.615,0.324,-2.1533333333,1.3363157895,-0.7346153846,4.2641666666999996,2.3846428571000002,-0.03914733361071955,-0.031007765453632707
2020-06-17,-0.031007765453632707,0.014791746745759081,0.015058502686438732,0.015335014754963931,0.016228723074817597,0.016550115127837686,0.016884426433533814,0.017232447583960017,0.01759503463456522,-6.475,0.1613333333,2.615,0.324,-2.1533333333,1.3363157895,-0.7346153846,4.2641666666999996,-0.047600031641381206,0.0016000416183077348
2020-06-18,0.0016000416183077348,0.014534241525961344,0.014791746745759081,0.015058502686438732,0.015335014754963931,0.016228723074817597,0.016550115127837686,0.016884426433533814,0.017232447583960017,0.0833333333,-6.475,0.1613333333,2.615,0.324,-2.1533333333,1.3363157895,-0.7346153846,-0.012779557935808103,0.008386452183275939
2020-06-19,0.008386452183275939,0.014285515805409071,0.014534241525961344,0.014791746745759081,0.015058502686438732,0.015335014754963931,0.016228723074817597,0.016550115127837686,0.016884426433533814,0.17250000000000001,0.0833333333,-6.475,0.1613333333,2.615,0.324,-2.1533333333,1.3363157895,-0.08316834120826232,-0.02495035658457323
2020-06-22,-0.02495035658457323,0.013587758641462703,0.014285515805409071,0.014534241525961344,0.014791746745759081,0.015058502686438732,0.015335014754963931,0.016228723074817597,0.016550115127837686,-0.07,0.17250000000000001,0.0833333333,-6.475,0.1613333333,2.615,0.324,-2.1533333333,-0.049959288116423764,0.006904864602827354
2020-06-23,0.006904864602827354,0.013370028886642373,0.013587758641462703,0.014285515805409071,0.014534241525961344,0.014791746745759081,0.015058502686438732,0.015335014754963931,0.016228723074817597,-0.1,-0.07,0.17250000000000001,0.0833333333,-6.475,0.1613333333,2.615,0.324,-0.04195233800294764,-0.039532067918708225
2020-06-24,-0.039532067918708225,0.013159145234875602,0.013370028886642373,0.013587758641462703,0.014285515805409071,0.014534241525961344,0.014791746745759081,0.015058502686438732,0.015335014754963931,-2.938125,-0.1,-0.07,0.17250000000000001,0.0833333333,-6.475,0.1613333333,2.615,-0.023099559902924446,0.03821930775790827
2020-06-25,0.03821930775790827,0.012954790769823749,0.013159145234875602,0.013370028886642373,0.013587758641462703,0.014285515805409071,0.014534241525961344,0.014791746745759081,0.015058502686438732,1.4026666667,-2.938125,-0.1,-0.07,0.17250000000000001,0.0833333333,-6.475,0.1613333333,-0.05784793070589601,-0.06351146687641906
2020-06-26,-0.06351146687641906,0.012756667780192181,0.012954790769823749,0.013159145234875602,0.013370028886642373,0.013587758641462703,0.014285515805409071,0.014534241525961344,0.014791746745759081,-0.13411764710000001,1.4026666667,-2.938125,-0.1,-0.07,0.17250000000000001,0.0833333333,-6.475,0.022030481865586916,0.010367441470125582
2020-06-29,0.010367441470125582,0.01219696948694997,0.012756667780192181,0.012954790769823749,0.013159145234875602,0.013370028886642373,0.013587758641462703,0.014285515805409071,0.014534241525961344,-0.0966666667,-0.13411764710000001,1.4026666667,-2.938125,-0.1,-0.07,0.17250000000000001,0.0833333333,-0.01624637316637212,0.015391066214026417
2020-06-30,0.015391066214026417,0.012021131924733346,0.01219696948694997,0.012756667780192181,0.012954790769823749,0.013159145234875602,0.013370028886642373,0.013587758641462703,0.014285515805409071,-0.93,-0.0966666667,-0.13411764710000001,1.4026666667,-2.938125,-0.1,-0.07,0.17250000000000001,-0.027368421776452618,-0.020631662945148066
2020-07-01,-0.020631662945148066,0.011850279481210832,0.012021131924733346,0.01219696948694997,0.012756667780192181,0.012954790769823749,0.013159145234875602,0.013370028886642373,0.013587758641462703,-1.3366666667,-0.93,-0.0966666667,-0.13411764710000001,1.4026666667,-2.938125,-0.1,-0.07,-0.02106603190915816,0.0012898234419922439
2020-07-02,0.0012898234419922439,0.01168420364468905,0.011850279481210832,0.012021131924733346,0.01219696948694997,0.012756667780192181,0.012954790769823749,0.013159145234875602,0.013370028886642373,0.685,-1.3366666667,-0.93,-0.0966666667,-0.13411764710000001,1.4026666667,-2.938125,-0.1,0.03134392756047546,0.0085882989742877
2020-07-03,0.0085882989742877,0.011522707343875465,0.01168420364468905,0.011850279481210832,0.012021131924733346,0.01219696948694997,0.012756667780192181,0.012954790769823749,0.013159145234875602,0.2544026133,0.685,-1.3366666667,-0.93,-0.0966666667,-0.13411764710000001,1.4026666667,-2.938125,0.03134392756047546,0.015886774506583157
2020-07-06,0.015886774506583157,0.011063880759330973,0.011522707343875465,0.01168420364468905,0.011850279481210832,0.012021131924733346,0.01219696948694997,0.012756667780192181,0.012954790769823749,0.834,0.2544026133,0.685,-1.3366666667,-0.93,-0.0966666667,-0.13411764710000001,1.4026666667,0.022400543057715848,-0.027472612004179164
