,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
0,2016-01-04,3730800.0,-0.014444809494355337,1.39,0.31012603775889064,62.0,0.6417679689,31.777553034902326,-0.0001395457272292175,
1,2016-01-05,2839600.0,0.00991180671397851,1.39,0.30589151663820213,62.0,-0.1024437758,27.411938624283934,-0.0001374745771455521,
2,2016-01-06,2443000.0,-0.014199402780429082,1.39,0.3017685250923667,56.0,0.00020344460000000001,25.35356998913697,-0.00013546384448812613,
3,2016-01-07,3790800.0,-0.019275401611354215,1.39,0.29775281557811034,57.0,-0.24506228430000002,25.763321041836065,-0.00013351093051152156,
4,2016-01-08,3941100.0,-0.013067094680762392,1.39,0.29384034816045596,29.75,0.024766360575,25.534043866058212,-0.0001316133830211787,
5,2016-01-11,3484000.0,0.0029542323337390375,1.39,0.28268486326593445,48.0,0.1688874277,19.51957780128241,-0.0001262304081538332,
6,2016-01-12,4436200.0,0.01461892370570883,1.39,0.27914870770899086,51.0,-0.4986494742,30.69215751605644,-0.00012453239698183576,
7,2016-01-13,4274500.0,-0.025698747231923558,1.39,0.27569830998981676,50.0,-0.5311729189000001,24.642113329912135,-0.00012287936148571669,
8,2016-01-14,4001900.0,0.005959970842899676,1.39,0.27233064677105157,50.0,0.4187001858,27.932790386308724,-0.00012126954194125598,
9,2016-01-15,5459500.0,-0.012177758112108972,1.39,0.2690428323197656,28.0,-0.28425482,26.131937584794116,-0.00011970126904958178,-1.0
10,2016-01-18,5459500.0,-0.004367544956737079,1.39,0.2596315327294844,46.0,-0.43745177550000003,23.153796060439262,-0.00011523027647235413,
11,2016-01-19,3772000.0,0.003442668198634813,1.39,0.25663675312229156,51.0,0.028679051,25.110765503497333,-0.00011381311416322328,2.0
12,2016-01-20,4836900.0,-0.01826217318966694,1.39,0.2537092089738187,49.0,-0.0107636894,23.726449144651085,-0.00011243032234628822,-1.0
13,2016-01-21,3467600.0,0.004171338198034391,1.39,0.2508466969656153,50.0,0.1937918593,26.918966148012288,-0.00011108066787430465,-4.0
14,2016-01-22,2866000.0,0.00931852352279039,1.39,0.2480471074095127,26.75,0.181055514125,32.531864312493454,-0.00010976297578871159,-2.0
15,2016-01-25,2069800.0,-0.005339086850064345,1.39,0.2400060815670911,49.0,-0.039967267800000005,26.754264003546297,-0.00010599072760037353,1.0
16,2016-01-26,2307700.0,0.016886119294329704,1.39,0.23743879438302107,49.0,0.0010650411000000001,37.38228506410598,-0.0001047901855048193,0.0
17,2016-01-27,3333900.0,-0.0006594261060036688,1.39,0.23492512630027446,49.0,0.2643008076,42.833356112829996,-0.00010361649310672519,4.0
18,2016-01-28,2286100.0,0.0014304646801848175,1.39,0.23246343744006348,49.0,-3.29206e-05,48.22559766325873,-0.00010246876102253062,3.0
19,2016-01-29,5220900.0,0.024175991750730264,1.39,0.2300521531850526,26.5,-0.14783934875,55.95989731010779,-0.004474358052083334,-1.0
20,2016-02-01,5521800.0,0.009441915745056484,1.39,0.22310589555665306,45.0,-0.8060912155000001,54.33405946021114,-0.0038367303767664184,0.0
21,2016-02-02,7634600.0,0.006483939920986614,1.57,10.5634,52.0,0.17844423880000002,69.10143600153606,-0.003493886645152149,2.0
22,2016-02-03,4857500.0,0.0067589435171038215,1.57,10.540003736502502,48.0,-1.10085e-05,69.38798658358184,-0.0031638489200847566,1.0
23,2016-02-04,5545600.0,0.009650548825814731,1.57,10.470736806070944,50.0,-0.21270847610000002,79.32046583915486,-0.0028644142234569006,3.0
24,2016-02-05,4273300.0,-0.00914292028513819,1.57,10.358265909593465,26.5,-0.4358795252,72.86810901837502,-0.026254430800000002,3.0
25,2016-02-08,4545100.0,0.02023696021734822,1.57,9.807870676497348,45.0,-0.29490534160000004,76.54723875636256,-0.022512988679609536,-3.0
26,2016-02-09,5427500.0,0.002363690129323137,1.57,9.572374981025986,49.0,0.0003208692,87.83233949282969,-0.02050126612140043,-2.0
27,2016-02-10,3634400.0,-0.01445704372818346,1.57,9.32064705882353,49.0,-0.2836335349,77.73427479008396,-0.018564686054872954,-2.0
28,2016-02-11,3897000.0,-0.01071559528480559,1.57,9.05804077147189,48.0,0.0400685506,70.10092065920932,-0.016807677020230633,-4.0
29,2016-02-12,3266700.0,0.02271527469663992,1.57,8.789280079208378,28.5,0.066523776275,76.83361756415346,-0.015260077935315013,-6.0
30,2016-02-15,3266700.0,0.01809287761989964,1.57,7.982646057141959,43.0,-0.723528862,75.39158391828038,-0.011741338395872838,
31,2016-02-16,3205700.0,0.013470480543159358,1.57,7.722429220556723,95.0,-0.0976805963,76.83186473607654,-0.01086416076599169,-5.0
32,2016-02-17,3004300.0,-0.0026381036521297974,1.57,7.469451772385975,95.0,0.9985690977,75.24204897641468,-0.010097858000000001,-6.0
33,2016-02-18,2654700.0,-0.0006151191984644644,1.57,7.224743720825039,90.0,0.0078447746,70.45183882974256,-0.1269497496,-5.0
34,2016-02-19,2313000.0,-0.0009234936519053605,1.57,6.988974001203192,46.5,0.611024493425,67.64261591864255,-0.1244844712415611,-2.0
35,2016-02-22,2574300.0,0.006675292193188742,1.57,6.3380399999999995,88.0,-0.0383425876,67.76885206509206,-0.09913109982924281,-2.0
36,2016-02-23,3699700.0,-0.0107117892827584,1.57,6.139851535532303,91.0,-0.1158200855,60.069414949041885,-0.0897670288120942,-3.0
37,2016-02-24,2366700.0,-0.0010317082509452291,1.57,5.950752213418124,90.0,-0.0177348305,56.240225836226266,-0.08127124923523205,-2.0
38,2016-02-25,2146400.0,0.008774899940928949,1.57,5.770445073029359,86.0,-0.9828515288,64.04001239124315,-0.07378804315059558,-2.0
39,2016-02-26,2372900.0,-0.0028653710094070917,1.57,5.598590802829592,48.25,0.17094584757500003,54.836315297347014,-0.06728323272166913,-1.0
40,2016-02-29,3124000.0,-0.009133588099095036,1.57,5.130040539212362,81.0,0.9984329139,48.978857820651335,-0.052532180162778046,1.0
41,2016-03-01,2666900.0,0.018746457767806257,1.57,4.988263668965377,96.0,0.2798199786,64.2955620053313,-0.048826826769230766,3.0
42,2016-03-02,2605000.0,0.004168544257220574,1.57,4.853068061231147,85.0,-0.3940778164,72.41833106404317,0.128370605140625,2.0
43,2016-03-03,2541400.0,0.008606000280562798,1.57,4.724096094704255,84.0,0.36848869030000003,68.27078226829197,0.12587773472764638,1.0
44,2016-03-04,3789700.0,0.007829719710499283,1.57,4.601004307936758,47.75,0.20120074470000002,68.74408836304474,0.0,-3.0
45,2016-03-07,3349700.0,0.008963935893665287,1.57,4.263812958148019,84.0,-0.092839874,69.61505178768746,0.0,0.0
46,2016-03-08,2985100.0,-0.006712451596780911,1.57,4.16112711861118,91.0,-6.6973e-06,66.48958832629185,0.0,2.0
47,2016-03-09,3442800.0,-0.010534978148896257,1.57,4.062846153846154,88.0,-0.1123585262,60.09606750848775,0.0,5.0
48,2016-03-10,2455200.0,0.0031139146626424363,1.57,3.968723345655858,100.0,0.49924509850000004,61.77026223393168,0.0,3.0
49,2016-03-11,2315100.0,0.009512670707767956,1.57,3.8785269730307745,47.0,-0.0084927024,62.820725308151545,-0.0177267598,1.0
50,2016-03-14,2097100.0,0.004661337360397422,1.57,3.6293891473491953,88.0,0.9992266764000001,70.88959979705604,-0.015200571124305515,0.0
51,2016-03-15,1796300.0,0.0012834858496202362,1.57,3.5528558960503234,89.0,-0.3016854405,71.93845342575887,-0.013842273820308568,7.0
52,2016-03-16,2252200.0,0.0024648663755124645,1.57,3.479289836052668,89.0,-4.6407e-06,70.21500926206335,-0.012534712063045085,3.0
53,2016-03-17,4641200.0,0.020458453124452936,1.57,3.408533768797223,89.0,0.3943187778,77.26892619758675,-0.011348395080559435,2.0
54,2016-03-18,4963700.0,0.011952072196150354,1.57,3.3404403835422656,48.25,0.265538691325,85.40269784362769,-0.0226710795,-1.0
55,2016-03-21,2789700.0,0.0015237011308977255,1.57,3.1507980624922607,82.0,-0.014139741800000001,83.05747279424936,-0.019440290289516684,-1.0
56,2016-03-22,2482600.0,-0.002758027408452657,1.57,3.09205794183894,95.0,-0.9973529942,79.9999430905817,-0.017703138857953292,-3.0
57,2016-03-23,2210400.0,0.0001906873519457175,1.57,3.0353706543915333,95.0,-0.2452771699,78.21877905148536,-0.016030874051269323,-2.0
58,2016-03-24,1996700.0,0.005244141588745421,1.57,2.9806357468523412,94.0,0.2382030055,77.66767985894603,-0.014513671419453197,-5.0
59,2016-03-25,1996700.0,0.0008672695971683742,1.57,2.92775882396546,42.25,0.360153273275,73.55213298288456,-0.013177297298242036,
60,2016-03-28,1930900.0,-0.003509602394408673,1.57,2.7794144043443616,81.0,-8.781030000000001e-05,78.17208898782094,-0.010138814977060389,-3.0
61,2016-03-29,1988400.0,0.009899066686394287,1.57,2.733132762656084,96.0,0.034652446600000004,91.6027822921471,-0.009381359447586213,-7.0
62,2016-03-30,2277700.0,-0.003486714787615419,1.57,2.688314517610589,92.0,-8.2418e-06,86.99531891803225,-0.008719645961538462,-12.0
63,2016-03-31,3303900.0,-0.0024594472560192093,1.57,2.6448939015822384,86.0,0.22467259650000002,82.15754706070578,-0.008138443245848176,-13.0
64,2016-04-01,2764400.0,-0.0049301093197918755,1.57,2.6028088630561954,46.5,-0.21633135720000002,75.1375633600538,-0.007625109195088761,-9.0
