,Actual,Predicted,Predicted-Probs
0,1,1,"(tensor(0.4995), tensor(0.5005))"
1,0,0,"(tensor(0.5140), tensor(0.4860))"
2,0,0,"(tensor(0.5059), tensor(0.4941))"
3,0,0,"(tensor(0.5021), tensor(0.4979))"
4,0,0,"(tensor(0.5153), tensor(0.4847))"
5,0,0,"(tensor(0.5287), tensor(0.4713))"
6,1,1,"(tensor(0.3855), tensor(0.6145))"
7,0,0,"(tensor(0.5207), tensor(0.4793))"
8,0,1,"(tensor(0.3562), tensor(0.6438))"
9,0,0,"(tensor(0.5649), tensor(0.4351))"
10,0,1,"(tensor(0.2666), tensor(0.7334))"
11,0,0,"(tensor(0.5963), tensor(0.4037))"
12,0,1,"(tensor(0.4777), tensor(0.5223))"
13,1,0,"(tensor(0.5256), tensor(0.4744))"
14,1,1,"(tensor(0.4882), tensor(0.5118))"
15,1,0,"(tensor(0.6099), tensor(0.3901))"
16,1,1,"(tensor(0.4129), tensor(0.5871))"
17,1,0,"(tensor(0.5728), tensor(0.4272))"
18,0,0,"(tensor(0.6816), tensor(0.3184))"
19,0,1,"(tensor(0.3659), tensor(0.6341))"
20,0,0,"(tensor(0.5507), tensor(0.4493))"
21,1,1,"(tensor(0.4382), tensor(0.5618))"
22,1,0,"(tensor(0.5048), tensor(0.4952))"
23,1,0,"(tensor(0.5360), tensor(0.4640))"
24,0,0,"(tensor(0.5225), tensor(0.4775))"
25,1,1,"(tensor(0.3851), tensor(0.6149))"
26,1,0,"(tensor(0.6603), tensor(0.3397))"
27,1,1,"(tensor(0.3977), tensor(0.6023))"
28,0,1,"(tensor(0.4689), tensor(0.5311))"
29,0,0,"(tensor(0.5532), tensor(0.4468))"
30,1,0,"(tensor(0.5782), tensor(0.4218))"
31,1,0,"(tensor(0.5756), tensor(0.4244))"
32,0,0,"(tensor(0.5308), tensor(0.4692))"
33,0,1,"(tensor(0.4488), tensor(0.5512))"
34,0,1,"(tensor(0.3838), tensor(0.6162))"
35,0,0,"(tensor(0.5563), tensor(0.4437))"
36,1,0,"(tensor(0.7311), tensor(0.2689))"
37,0,0,"(tensor(0.5387), tensor(0.4613))"
38,0,0,"(tensor(0.6106), tensor(0.3894))"
39,0,1,"(tensor(0.4545), tensor(0.5455))"
40,1,0,"(tensor(0.5713), tensor(0.4287))"
41,0,1,"(tensor(0.4560), tensor(0.5440))"
42,1,1,"(tensor(0.4100), tensor(0.5900))"
43,1,0,"(tensor(0.5770), tensor(0.4230))"
44,1,1,"(tensor(0.4506), tensor(0.5494))"
45,1,0,"(tensor(0.5169), tensor(0.4831))"
46,1,0,"(tensor(0.6562), tensor(0.3438))"
47,0,0,"(tensor(0.5011), tensor(0.4989))"
48,1,0,"(tensor(0.5178), tensor(0.4822))"
49,0,0,"(tensor(0.6896), tensor(0.3104))"
50,0,0,"(tensor(0.6699), tensor(0.3301))"
51,1,0,"(tensor(0.6314), tensor(0.3686))"
52,1,0,"(tensor(0.5990), tensor(0.4010))"
53,1,1,"(tensor(0.4187), tensor(0.5813))"
54,0,0,"(tensor(0.6550), tensor(0.3450))"
55,1,0,"(tensor(0.5722), tensor(0.4278))"
56,1,0,"(tensor(0.5501), tensor(0.4499))"
57,0,1,"(tensor(0.4404), tensor(0.5596))"
58,1,1,"(tensor(0.4022), tensor(0.5978))"
59,1,0,"(tensor(0.5504), tensor(0.4496))"
60,1,0,"(tensor(0.5162), tensor(0.4838))"
61,1,1,"(tensor(0.3638), tensor(0.6362))"
62,1,1,"(tensor(0.4811), tensor(0.5189))"
63,1,1,"(tensor(0.3970), tensor(0.6030))"
64,0,1,"(tensor(0.4763), tensor(0.5237))"
65,1,0,"(tensor(0.6286), tensor(0.3714))"
66,1,0,"(tensor(0.5601), tensor(0.4399))"
67,0,0,"(tensor(0.5339), tensor(0.4661))"
68,1,0,"(tensor(0.6527), tensor(0.3473))"
69,1,1,"(tensor(0.4748), tensor(0.5252))"
70,0,1,"(tensor(0.4071), tensor(0.5929))"
71,1,0,"(tensor(0.5380), tensor(0.4620))"
72,1,0,"(tensor(0.5268), tensor(0.4732))"
73,1,1,"(tensor(0.4645), tensor(0.5355))"
74,1,0,"(tensor(0.5627), tensor(0.4373))"
75,0,1,"(tensor(0.3803), tensor(0.6197))"
76,1,0,"(tensor(0.5178), tensor(0.4822))"
77,1,0,"(tensor(0.5755), tensor(0.4245))"
78,0,0,"(tensor(0.7355), tensor(0.2645))"
