Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.01821948386325367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.126242226,3.0325,0.5279940618,3.995,0.5525,-3.225,0.0188730359,0.0235492135,0.05591480933003058,0.0018118457723337311
2020-05-28,0.0018118457723337311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.584,1.126242226,3.0325,0.5279940618,3.995,0.5525,-3.225,0.0188730359,0.12003654186880935,0.033356183409330775
2020-05-29,0.033356183409330775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.35,2.584,1.126242226,3.0325,0.5279940618,3.995,0.5525,-3.225,0.07202454132816989,-0.007466055478351552
2020-06-01,-0.007466055478351552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.28,-1.35,2.584,1.126242226,3.0325,0.5279940618,3.995,0.5525,0.07787631925846689,0.017256923496852927
2020-06-02,0.017256923496852927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.585,-4.28,-1.35,2.584,1.126242226,3.0325,0.5279940618,3.995,0.0819920355665811,0.010221606477641476
2020-06-03,0.010221606477641476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,4.585,-4.28,-1.35,2.584,1.126242226,3.0325,0.5279940618,0.06027983765111767,0.06264810894545114
2020-06-04,0.06264810894545114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.482,3.9,4.585,-4.28,-1.35,2.584,1.126242226,3.0325,-0.028768363819031747,-0.010940137096195457
2020-06-05,-0.010940137096195457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.93,3.482,3.9,4.585,-4.28,-1.35,2.584,1.126242226,-0.023760580939233833,-0.002048186756403725
2020-06-08,-0.002048186756403725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.325,-9.93,3.482,3.9,4.585,-4.28,-1.35,2.584,-0.017036309911264993,0.02114117332660914
2020-06-09,0.02114117332660914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3599999999999999,-7.325,-9.93,3.482,3.9,4.585,-4.28,-1.35,-0.03276392128117322,-0.010050383275808317
2020-06-10,-0.010050383275808317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,-1.3599999999999999,-7.325,-9.93,3.482,3.9,4.585,-4.28,-0.016649571902788502,-0.026598993127977755
2020-06-11,-0.026598993127977755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.96,1.81,-1.3599999999999999,-7.325,-9.93,3.482,3.9,4.585,0.01042967450533472,-0.005840429813161574
2020-06-12,-0.005840429813161574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7279257257,-1.96,1.81,-1.3599999999999999,-7.325,-9.93,3.482,3.9,0.013218630950816464,0.004825637772787106
2020-06-15,0.004825637772787106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7525,-0.7279257257,-1.96,1.81,-1.3599999999999999,-7.325,-9.93,3.482,0.02651922845208156,0.004802714755018256
2020-06-16,0.004802714755018256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10666666670000001,-3.7525,-0.7279257257,-1.96,1.81,-1.3599999999999999,-7.325,-9.93,0.034912749257594924,0.0064423782556077835
