,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
0,2016-01-04,9995000.0,-0.0047398414487900276,1.4,2.03354834339781,67.0,-0.4954054748,53.84619563496992,0.07596968586691691,
1,2016-01-05,6314000.0,0.013777746232404464,1.4,2.0074839825014794,86.0,-0.6563997202,57.423472021304335,0.06879347643482475,
2,2016-01-06,6543800.0,-0.0067113721771516754,1.4,1.9820664411005948,73.0,-8.0888e-06,54.677661026256125,0.06228268711885277,
3,2016-01-07,7477900.0,-0.0231417336094083,1.4,1.9572724171866378,68.0,0.0002452795,45.65982308844793,0.05654788929550076,
4,2016-01-08,6103400.0,-0.0015564850969087551,1.4,1.9330796908814043,62.0,1.07654e-05,39.643995401884524,0.05156289058409119,
5,2016-01-11,6392400.0,0.010477733078284812,1.4,1.8639020850781356,62.0,0.9992386404,45.6539373685531,0.04025833700770932,
6,2016-01-12,5639700.0,0.006427561858158404,1.4,1.8419119519274108,70.0,-0.49518882880000004,44.097169644446865,0.03741871822189349,
7,2016-01-13,6986000.0,-0.019754697829801993,1.4,1.8204262588708464,67.0,-3.19786e-05,37.325552215677845,0.03492459624215466,
8,2016-01-14,9204500.0,0.013029958136962616,1.4,1.7994281336464149,70.0,0.2537678519,43.209149070492806,0.03272171985430637,
9,2016-01-15,10201900.0,-0.012348040812801275,1.4,1.7789014349597938,64.25,-0.01362161510000004,39.095935309738856,0.030765377943359606,-3.0
10,2016-01-18,10201900.0,0.0038972969684379355,1.4,1.7199986593757817,61.0,0.9551796721,38.49475471593703,0.026038714839359867,
11,2016-01-19,9195300.0,0.020142634749677146,1.4,1.7012095770850004,72.0,-0.6648927177,44.231944885005035,0.024759313943273006,-3.0
12,2016-01-20,11905200.0,-0.014638507532716893,1.4,1.6828209138550985,86.0,-0.3324002039,43.123602238507615,0.023595967751213937,-3.0
13,2016-01-21,9839100.0,0.017792534932484116,1.4,1.6648201843026784,70.0,0.0035660244000000002,49.94724763041437,0.022534052438744828,-3.0
14,2016-01-22,9016600.0,0.00475214058205764,1.4,1.647195409161497,72.25,-0.6570922367750001,52.133164615817925,0.021561221830773736,-3.0
15,2016-01-25,15141500.0,0.006756719033280456,1.31,6.5041,100.0,0.3730279305,50.0,0.019079877438706486,-2.0
16,2016-01-26,8326100.0,0.010318806930374791,1.31,6.48969444521517,83.0,-0.33910804380000004,55.39029977143754,-4.041738152233333,-2.0
17,2016-01-27,7409000.0,0.003653611553035896,1.31,6.447045388829925,83.0,-0.49726022880000004,65.75906023496191,-3.9632503282827325,-2.0
18,2016-01-28,7460500.0,0.012492667155277637,1.31,6.377794772761313,72.0,-0.4985103742,69.31680262620665,-3.7526596650103077,-2.0
19,2016-01-29,10549900.0,0.01143969601382322,1.31,6.284488670660466,77.5,-2.144135e-05,69.63981798627786,-0.91506455455,-2.0
20,2016-02-01,6189900.0,0.0067056637440396916,1.31,5.8939057608432055,85.0,0.0018180433,69.77377540810885,-0.7846613820969256,-3.0
21,2016-02-02,7653000.0,-0.0052965413301603315,1.31,5.7389117647058825,90.0,0.4996200367,76.80613451862763,-0.7145453692749754,-2.0
22,2016-02-03,9327000.0,-0.02000821447643364,1.31,5.577219738126959,87.0,-0.9233746826,63.896675673975246,-0.6470483517457524,0.0
23,2016-02-04,7595000.0,-0.006668035733044642,1.31,5.411738319402769,92.0,0.0018180433,66.29018083751151,-0.5858100525088364,-1.0
24,2016-02-05,13261700.0,-0.04359365074861643,1.31,5.244938733545094,70.5,0.00047632720000000004,47.753378282134285,-0.5318704688230116,2.0
25,2016-02-08,11311500.0,0.005632615035044086,1.31,4.754856570178445,90.0,-4.19345e-05,46.44782908520021,-0.4092293095548729,1.0
26,2016-02-09,7525700.0,0.008272170149566493,1.31,4.599093215515423,82.0,0.31932197030000004,53.129797885121505,-0.3786564068984414,0.0
27,2016-02-10,5726300.0,0.004529663967393738,1.31,4.448421496357057,84.0,0.9943713455000001,49.17220598304365,0.0,0.0
28,2016-02-11,7568600.0,-0.006891373269970691,1.31,4.303253289776557,69.0,-0.0295440439,45.45455908529776,-0.17903674251111112,2.0
29,2016-02-12,8552800.0,0.010279958002417988,1.31,4.163823353857744,76.0,0.745083023875,46.616908390042276,-0.17555996994504663,4.0
30,2016-02-15,8552800.0,0.010439804036129652,1.31,3.780431335768375,70.0,0.9937312003000001,44.838961820869166,-0.1398042079712097,
31,2016-02-16,10835800.0,0.010599650069841315,1.31,3.6639990411508436,41.0,-0.0158290708,45.3950923410862,-0.1265980947111565,5.0
32,2016-02-17,12729000.0,-0.0045310807499543415,1.31,3.5529802714552376,50.0,6.2129e-06,39.24051635937834,-0.11461652952235973,4.0
33,2016-02-18,9707100.0,-0.012390391072293339,1.31,3.447166105674683,44.0,-0.9743356268000001,31.060248925598216,-0.10406299282650919,6.0
34,2016-02-19,10793700.0,-0.00546219738496756,1.31,3.3463318428761752,46.25,-0.87279199915,26.593246313183073,-0.09488928375251117,4.0
35,2016-02-22,6223300.0,0.009782963324451943,1.31,3.071375289141537,46.0,-3.18982e-05,32.299883088368745,-0.07408593118919073,4.0
36,2016-02-23,5276700.0,-0.006543731771125105,1.31,2.988132606646866,47.0,-0.4985386606,35.74550438434191,-0.06886028558119658,1.0
37,2016-02-24,5349800.0,0.0013687621892113366,1.31,2.9087219464912764,44.0,-0.9743356268000001,38.29646379560131,-0.06427044498909773,3.0
38,2016-02-25,6034000.0,0.011190735758910053,1.31,2.832931832483052,59.0,0.9942341321,62.991986839752535,-0.060216572906473746,4.0
39,2016-02-26,5193700.0,-0.0035751008914217675,1.31,2.7605603743922233,52.0,0.113502323175,58.46537627248626,-0.056616389119220505,7.0
40,2016-02-29,6467700.0,0.0011108698032509245,1.31,2.5620905098887645,53.0,0.0130743752,55.146523274660055,-0.047918085525349915,5.0
41,2016-03-01,4731500.0,0.014164882391637157,1.31,2.501576923076923,51.0,0.49710718200000004,59.59628572046266,-0.04556365129393273,5.0
42,2016-03-02,4267700.0,-0.003113208596581929,1.31,2.4436235977507494,55.0,-2.9623800000000003e-05,61.94797403320872,-0.043422788249401344,4.0
43,2016-03-03,9132000.0,-0.015108137809225264,1.31,2.388087858576733,57.0,-0.7449569162,48.476532877329085,-0.04146858470757921,5.0
44,2016-03-04,5857400.0,0.004199175626091511,1.31,2.3348358297328153,52.5,-0.977217885125,47.89093679202483,-0.03967832045828637,4.0
45,2016-03-07,5640700.0,-0.000256145866963986,1.31,2.1875655597157078,50.0,-0.38684170430000003,44.78638694955243,-0.03511199398900933,6.0
46,2016-03-08,6236200.0,0.010840841947100444,1.31,2.142269441909817,46.0,0.6387933219,52.89446397576778,-0.03381062219083178,4.0
47,2016-03-09,6428200.0,0.010302369770561759,1.31,2.0987034937268323,52.0,0.9819217935000001,64.73622332159661,-0.0326006679892985,5.0
48,2016-03-10,6171200.0,0.0028418492216146785,1.31,2.0567770129501155,56.0,0.414665082,69.53182659338113,-0.03147298327806241,7.0
49,2016-03-11,7042300.0,0.013085677501224247,1.31,2.0164049833602675,52.0,-0.000705217325,70.69247298263488,-0.03041958086163631,7.0
50,2016-03-14,7912100.0,0.011106459076990705,1.31,1.9038428971273123,40.0,-0.0001427589,78.42771620173134,-0.027639133763214873,7.0
51,2016-03-15,5061400.0,0.004312331646072032,1.31,1.8689393825120673,59.0,-0.0036851637000000002,79.06982351965814,-0.026820667143429233,5.0
52,2016-03-16,6716700.0,0.0007292317702514151,1.31,1.8352379878734415,56.0,-0.0007647473000000001,76.82044069488646,-0.02604877011313717,4.0
53,2016-03-17,6108700.0,-0.002914506433829178,1.31,1.8026805921345164,53.0,-0.997530432,77.23199685021683,-0.0253196189422313,0.0
54,2016-03-18,14783800.0,0.007470110531263119,1.31,1.7712125498055455,43.75,-0.8575851768,78.73209701509,-0.024629793065579202,2.0
55,2016-03-21,4050100.0,-0.0021760875797812718,1.31,1.6828453719059617,47.0,0.9994860558,73.3960285392962,-0.022767084897673446,2.0
56,2016-03-22,3494500.0,8.073616663772931e-05,1.31,1.6552498678447314,39.0,-0.49816020600000005,76.0740208814947,-0.022206774839082125,4.0
57,2016-03-23,4143600.0,0.002988174468449678,1.31,1.628514912365435,45.0,0.0020475445000000003,92.51677769237858,-0.021673181022406035,5.0
58,2016-03-24,5796700.0,-0.007247103620753759,1.31,1.6026022990896682,42.0,-0.0089186865,83.09826062333589,-0.021164450709951516,6.0
59,2016-03-25,5796700.0,-0.004110159852570128,1.31,1.5774759587988134,48.75,0.9724176417,82.82923603570435,-0.020678897404811845,
60,2016-03-28,4784400.0,-0.0009732160843864968,1.31,1.506483071651213,48.0,-0.9902550148,79.50301489549716,-0.01934656372319708,6.0
61,2016-03-29,7188200.0,0.0064950442128812735,1.31,1.4841791825540704,61.0,0.4586871789,78.37471174065509,-0.01893959061752685,1.0
62,2016-03-30,4853700.0,0.01500364865223136,1.31,1.4625087175193947,53.0,0.9993031221,81.96710699942153,-0.018549295830144714,3.0
63,2016-03-31,7685900.0,-0.0011917461387302986,1.31,1.4414458198530076,64.0,0.4976594167,76.7143569475706,0.0650632647,3.0
64,2016-04-01,5212400.0,0.010661805541727798,1.31,1.420965978143593,53.25,0.10738879550000001,76.68415126152155,0.06379978006218319,5.0
