Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,-0.009573369405694199,-0.2514060742,-0.06016685066666666,-0.11347867908467602,-0.13233774376666665,-1.1736172392157498,-1.19685944085,-0.9574875527000001,-0.9574875527000001,-0.2363157895,1.3846666667,-0.0237265345,-0.17952380950000002,0.005625,0.24,1.574,1.6277777778,-0.024399385638782516,0.02477476961416203
2020-05-28,0.02477476961416203,-1.3930013459000001,-0.2514060742,-0.06016685066666666,-0.11347867908467602,-0.13233774376666665,-1.1736172392157498,-1.19685944085,-0.9574875527000001,2.1319230769,-0.2363157895,1.3846666667,-0.0237265345,-0.17952380950000002,0.005625,0.24,1.574,-0.05741755328046601,0.0028388754273231953
2020-05-29,0.0028388754273231953,-1.3659502010009832,-1.3930013459000001,-0.2514060742,-0.06016685066666666,-0.11347867908467602,-0.13233774376666665,-1.1736172392157498,-1.19685944085,0.71,2.1319230769,-0.2363157895,1.3846666667,-0.0237265345,-0.17952380950000002,0.005625,0.24,-0.046845080656830726,0.03141260839098137
2020-06-01,0.03141260839098137,-0.13939319655714286,-1.3659502010009832,-1.3930013459000001,-0.2514060742,-0.06016685066666666,-0.11347867908467602,-0.13233774376666665,-1.1736172392157498,1.2496296296,0.71,2.1319230769,-0.2363157895,1.3846666667,-0.0237265345,-0.17952380950000002,0.005625,0.0,-0.018857877918994848
2020-06-02,-0.018857877918994848,-0.3679935230333333,-0.13939319655714286,-1.3659502010009832,-1.3930013459000001,-0.2514060742,-0.06016685066666666,-0.11347867908467602,-0.13233774376666665,0.390625,1.2496296296,0.71,2.1319230769,-0.2363157895,1.3846666667,-0.0237265345,-0.17952380950000002,0.021927452733191258,-0.06190218939895831
2020-06-03,-0.06190218939895831,-2.354388878,-0.3679935230333333,-0.13939319655714286,-1.3659502010009832,-1.3930013459000001,-0.2514060742,-0.06016685066666666,-0.11347867908467602,0.24828571430000002,0.390625,1.2496296296,0.71,2.1319230769,-0.2363157895,1.3846666667,-0.0237265345,0.09465182814499572,-0.009907645136306709
2020-06-04,-0.009907645136306709,-2.308668236828427,-2.354388878,-0.3679935230333333,-0.13939319655714286,-1.3659502010009832,-1.3930013459000001,-0.2514060742,-0.06016685066666666,0.5873076923,0.24828571430000002,0.390625,1.2496296296,0.71,2.1319230769,-0.2363157895,1.3846666667,0.03905563617099212,0.01408721406684732
2020-06-05,0.01408721406684732,-2.1859951945024987,-2.308668236828427,-2.354388878,-0.3679935230333333,-0.13939319655714286,-1.3659502010009832,-1.3930013459000001,-0.2514060742,0.995625,0.5873076923,0.24828571430000002,0.390625,1.2496296296,0.71,2.1319230769,-0.2363157895,0.035351624243119065,0.08210385054901725
2020-06-08,0.08210385054901725,-1.664804341183987,-2.1859951945024987,-2.308668236828427,-2.354388878,-0.3679935230333333,-0.13939319655714286,-1.3659502010009832,-1.3930013459000001,3.4541935484,0.995625,0.5873076923,0.24828571430000002,0.390625,1.2496296296,0.71,2.1319230769,-0.048339966639432554,0.002656069587479326
2020-06-09,0.002656069587479326,-1.5072430304391584,-1.664804341183987,-2.1859951945024987,-2.308668236828427,-2.354388878,-0.3679935230333333,-0.13939319655714286,-1.3659502010009832,1.3378571429,3.4541935484,0.995625,0.5873076923,0.24828571430000002,0.390625,1.2496296296,0.71,0.06675494532980135,0.00485653908874184
2020-06-10,0.00485653908874184,0.0,-1.5072430304391584,-1.664804341183987,-2.1859951945024987,-2.308668236828427,-2.354388878,-0.3679935230333333,-0.13939319655714286,0.655,1.3378571429,3.4541935484,0.995625,0.5873076923,0.24828571430000002,0.390625,1.2496296296,0.030931428370856464,-0.06019337363709909
2020-06-11,-0.06019337363709909,0.0,0.0,-1.5072430304391584,-1.664804341183987,-2.1859951945024987,-2.308668236828427,-2.354388878,-0.3679935230333333,-0.12941176470000001,0.655,1.3378571429,3.4541935484,0.995625,0.5873076923,0.24828571430000002,0.390625,0.19485745265980348,0.010472209243189257
2020-06-12,0.010472209243189257,0.0,0.0,0.0,-1.5072430304391584,-1.664804341183987,-2.1859951945024987,-2.308668236828427,-2.354388878,0.7441666667,-0.12941176470000001,0.655,1.3378571429,3.4541935484,0.995625,0.5873076923,0.24828571430000002,0.18904414141663983,-0.005366908787248881
2020-06-15,-0.005366908787248881,0.0,0.0,0.0,0.0,-1.5072430304391584,-1.664804341183987,-2.1859951945024987,-2.308668236828427,1.3871428571,0.7441666667,-0.12941176470000001,0.655,1.3378571429,3.4541935484,0.995625,0.5873076923,0.20736813990585007,0.1239185036702457
2020-06-16,0.1239185036702457,-0.009261608491666667,0.0,0.0,0.0,0.0,-1.5072430304391584,-1.664804341183987,-2.1859951945024987,3.0253571429,1.3871428571,0.7441666667,-0.12941176470000001,0.655,1.3378571429,3.4541935484,0.995625,0.05852164421550158,-0.028888319959671782
2020-06-17,-0.028888319959671782,-0.009081754312743263,-0.009261608491666667,0.0,0.0,0.0,0.0,-1.5072430304391584,-1.664804341183987,1.5914634146000002,3.0253571429,1.3871428571,0.7441666667,-0.12941176470000001,0.655,1.3378571429,3.4541935484,0.05139787585225565,0.08924310644337696
2020-06-18,0.08924310644337696,-0.008599187604617486,-0.009081754312743263,-0.009261608491666667,0.0,0.0,0.0,0.0,-1.5072430304391584,3.0932142857000002,1.5914634146000002,3.0253571429,1.3871428571,0.7441666667,-0.12941176470000001,0.655,1.3378571429,-0.03278818695815331,0.005555983092679462
2020-06-19,0.005555983092679462,-0.007941763762323395,-0.008599187604617486,-0.009081754312743263,-0.009261608491666667,0.0,0.0,0.0,0.0,1.6303571429,3.0932142857000002,1.5914634146000002,3.0253571429,1.3871428571,0.7441666667,-0.12941176470000001,0.655,-0.046303478196108916,0.009961079994552646
2020-06-22,0.009961079994552646,-0.0059291372721650745,-0.007941763762323395,-0.008599187604617486,-0.009081754312743263,-0.009261608491666667,0.0,0.0,0.0,1.2946666667,1.6303571429,3.0932142857000002,1.5914634146000002,3.0253571429,1.3871428571,0.7441666667,-0.12941176470000001,-0.11349973698604658,-0.014640172166522247
2020-06-23,-0.014640172166522247,-0.005383200590629779,-0.0059291372721650745,-0.007941763762323395,-0.008599187604617486,-0.009081754312743263,-0.009261608491666667,0.0,0.0,0.3770833333,1.2946666667,1.6303571429,3.0932142857000002,1.5914634146000002,3.0253571429,1.3871428571,0.7441666667,-0.08875507286420618,-0.035423826060330676
2020-06-24,-0.035423826060330676,-0.4118438762,-0.005383200590629779,-0.0059291372721650745,-0.007941763762323395,-0.008599187604617486,-0.009081754312743263,-0.009261608491666667,0.0,-0.0038095238000000003,0.3770833333,1.2946666667,1.6303571429,3.0932142857000002,1.5914634146000002,3.0253571429,1.3871428571,0.0408593512594024,0.002026753166539219
2020-06-25,0.002026753166539219,-0.40384614640336364,-0.4118438762,-0.005383200590629779,-0.0059291372721650745,-0.007941763762323395,-0.008599187604617486,-0.009081754312743263,-0.009261608491666667,-0.055,-0.0038095238000000003,0.3770833333,1.2946666667,1.6303571429,3.0932142857000002,1.5914634146000002,3.0253571429,0.04085756864680069,-0.008495108699536291
2020-06-26,-0.008495108699536291,-0.38238743933553443,-0.40384614640336364,-0.4118438762,-0.005383200590629779,-0.0059291372721650745,-0.007941763762323395,-0.008599187604617486,-0.009081754312743263,2.2044444444,-0.055,-0.0038095238000000003,0.3770833333,1.2946666667,1.6303571429,3.0932142857000002,1.5914634146000002,0.07735614436086916,-0.06119950887989667
2020-06-29,-0.06119950887989667,-0.29121759765117294,-0.38238743933553443,-0.40384614640336364,-0.4118438762,-0.005383200590629779,-0.0059291372721650745,-0.007941763762323395,-0.008599187604617486,2.1908571429,2.2044444444,-0.055,-0.0038095238000000003,0.3770833333,1.2946666667,1.6303571429,3.0932142857000002,0.13359404354104912,0.012863934708751357
2020-06-30,0.012863934708751357,-0.2636560246405894,-0.29121759765117294,-0.38238743933553443,-0.40384614640336364,-0.4118438762,-0.005383200590629779,-0.0059291372721650745,-0.007941763762323395,1.2669230769,2.1908571429,2.2044444444,-0.055,-0.0038095238000000003,0.3770833333,1.2946666667,1.6303571429,0.1478588853341745,0.10177637290430286
2020-07-01,0.10177637290430286,-0.07201814398461538,-0.2636560246405894,-0.29121759765117294,-0.38238743933553443,-0.40384614640336364,-0.4118438762,-0.005383200590629779,-0.0059291372721650745,3.6760416666999998,1.2669230769,2.1908571429,2.2044444444,-0.055,-0.0038095238000000003,0.3770833333,1.2946666667,0.16590079564659113,0.0020250370600209955
2020-07-02,0.0020250370600209955,-0.07061960029044012,-0.07201814398461538,-0.2636560246405894,-0.29121759765117294,-0.38238743933553443,-0.40384614640336364,-0.4118438762,-0.005383200590629779,2.3077777778,3.6760416666999998,1.2669230769,2.1908571429,2.2044444444,-0.055,-0.0038095238000000003,0.3770833333,0.1896619534621198,0.014148954764586774
2020-07-03,0.014148954764586774,-0.06686716801053384,-0.07061960029044012,-0.07201814398461538,-0.2636560246405894,-0.29121759765117294,-0.38238743933553443,-0.40384614640336364,-0.4118438762,0.8570871498,2.3077777778,3.6760416666999998,1.2669230769,2.1908571429,2.2044444444,-0.055,-0.0038095238000000003,0.1896619534621198,0.026272872469152553
2020-07-06,0.026272872469152553,-0.0509245179799907,-0.06686716801053384,-0.07061960029044012,-0.07201814398461538,-0.2636560246405894,-0.29121759765117294,-0.38238743933553443,-0.40384614640336364,2.7366666667,0.8570871498,2.3077777778,3.6760416666999998,1.2669230769,2.1908571429,2.2044444444,-0.055,0.12898582849922746,-0.012194203024202488
2020-07-07,-0.012194203024202488,-0.04610489227174107,-0.0509245179799907,-0.06686716801053384,-0.07061960029044012,-0.07201814398461538,-0.2636560246405894,-0.29121759765117294,-0.38238743933553443,1.1569230769,2.7366666667,0.8570871498,2.3077777778,3.6760416666999998,1.2669230769,2.1908571429,2.2044444444,0.15289068180845047,0.02560954136477256
2020-07-08,0.02560954136477256,-0.041859695924619654,-0.04610489227174107,-0.0509245179799907,-0.06686716801053384,-0.07061960029044012,-0.07201814398461538,-0.2636560246405894,-0.29121759765117294,0.29764705880000003,1.1569230769,2.7366666667,0.8570871498,2.3077777778,3.6760416666999998,1.2669230769,2.1908571429,0.15288586309010613,0.11909396373210934
2020-07-09,0.11909396373210934,-0.038169539972842545,-0.041859695924619654,-0.04610489227174107,-0.0509245179799907,-0.06686716801053384,-0.07061960029044012,-0.07201814398461538,-0.2636560246405894,4.1849152542,0.29764705880000003,1.1569230769,2.7366666667,0.8570871498,2.3077777778,3.6760416666999998,1.2669230769,0.02418327916466663,0.02244639291602235
2020-07-10,0.02244639291602235,-0.03497510254273339,-0.038169539972842545,-0.041859695924619654,-0.04610489227174107,-0.0509245179799907,-0.06686716801053384,-0.07061960029044012,-0.07201814398461538,2.0647222222,4.1849152542,0.29764705880000003,1.1569230769,2.7366666667,0.8570871498,2.3077777778,3.6760416666999998,-0.030643595869858684,-0.02606994716523836
2020-07-13,-0.02606994716523836,-1.38807628105,-0.03497510254273339,-0.038169539972842545,-0.041859695924619654,-0.04610489227174107,-0.0509245179799907,-0.06686716801053384,-0.07061960029044012,0.7796875,2.0647222222,4.1849152542,0.29764705880000003,1.1569230769,2.7366666667,0.8570871498,2.3077777778,0.009392252638066744,0.008721340890193607
2020-07-14,0.008721340890193607,-0.01116523021,-1.38807628105,-0.03497510254273339,-0.038169539972842545,-0.041859695924619654,-0.04610489227174107,-0.0509245179799907,-0.06686716801053384,2.0005882353,0.7796875,2.0647222222,4.1849152542,0.29764705880000003,1.1569230769,2.7366666667,0.8570871498,0.019952114843184553,0.02560525464133101
2020-07-15,0.02560525464133101,-0.010948408983566473,-0.01116523021,-1.38807628105,-0.03497510254273339,-0.038169539972842545,-0.041859695924619654,-0.04610489227174107,-0.0509245179799907,1.9429411765000002,2.0005882353,0.7796875,2.0647222222,4.1849152542,0.29764705880000003,1.1569230769,2.7366666667,-0.013228768926680153,-0.0058362565081119255
2020-07-16,-0.0058362565081119255,-0.010366655998352929,-0.010948408983566473,-0.01116523021,-1.38807628105,-0.03497510254273339,-0.038169539972842545,-0.041859695924619654,-0.04610489227174107,2.2314285714,1.9429411765000002,2.0005882353,0.7796875,2.0647222222,4.1849152542,0.29764705880000003,1.1569230769,-0.02054656543384249,-0.03228750262231239
2020-07-17,-0.03228750262231239,-0.009574105919026986,-0.010366655998352929,-0.010948408983566473,-0.01116523021,-1.38807628105,-0.03497510254273339,-0.038169539972842545,-0.041859695924619654,0.052500000000000005,2.2314285714,1.9429411765000002,2.0005882353,0.7796875,2.0647222222,4.1849152542,0.29764705880000003,0.01894039867173629,0.014154799776623816
