,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
0,2016-01-04,114888000.0,-0.02376710082889011,0.34,0.545275179063093,75.0,-0.9977253986000001,34.083501362973024,0.0013589033904747704,
1,2016-01-05,66670000.0,0.0,0.34,0.5389146062265612,81.0,-0.9977253986000001,26.258983584741515,0.0013521802753660886,
2,2016-01-06,102760800.0,-0.021302241102091002,0.34,0.5326983717970273,80.0,-0.0017530737,27.238818061987985,0.0013455233373062183,
3,2016-01-07,116255900.0,-0.03606962917780021,0.34,0.5266216973445872,73.0,0.9993730647000001,26.838300008500738,0.001338931604280686,
4,2016-01-08,124782400.0,-0.01935499211414815,0.34,0.5206800094629113,67.75,0.998796491425,18.50524881606053,0.0013324041232126737,
5,2016-01-11,104611700.0,0.007236978731595567,0.34,0.5036219868154859,75.0,8.21309e-05,18.50524881606053,0.001313197935507422,
6,2016-01-12,100023500.0,0.0,0.34,0.49817825123142423,85.0,8.21309e-05,10.196043841704835,0.0013069182944709672,
7,2016-01-13,119413000.0,-0.026779736454360048,0.34,0.4928493585991292,100.0,8.21309e-05,8.996524060677686,0.001300698408469003,
8,2016-01-14,125920000.0,0.006040136202392077,0.34,0.4876317626054673,81.0,0.4991116,12.027418958380991,0.0012945374288644937,
9,2016-01-15,172296100.0,-0.03535687789195341,0.34,0.4825220593702475,71.25,0.2498319219,10.38568638006926,0.0012884345230099452,4.0
10,2016-01-18,172296100.0,-0.025285773435222647,0.34,0.46780826029311917,75.0,0.9994398053,6.006013235290524,0.001270466153518347,
11,2016-01-19,185727400.0,-0.015214668978491885,0.29,11.538499999999999,92.0,0.39893411510000004,6.230532188085178,0.0012645875230824191,4.0
12,2016-01-20,250537600.0,-0.038623390532838364,0.29,11.51294404392848,92.0,0.9064757679000001,5.649726043478083,0.001258763030247089,3.0
13,2016-01-21,188976000.0,-0.02410523213218929,0.29,11.43728313202658,88.0,0.9064757679000001,5.449598555075056,0.0012529919307884745,4.0
14,2016-01-22,169999800.0,0.014969985527640839,0.29,11.31443012645968,72.25,0.3516745597,10.899170080025186,0.001247273494057948,5.0
15,2016-01-25,186419100.0,-0.04424773529521264,0.29,10.713228297779564,81.0,-0.0040389683,9.367671057473302,0.001230427050966671,7.0
16,2016-01-26,124246900.0,0.02700610363213607,0.29,10.455994160835369,89.0,-0.9950058714000001,17.56436623162432,0.0012249122195592238,5.0
17,2016-01-27,124095800.0,0.003756660233258602,0.29,10.181029411764705,83.0,0.9990003503,21.39035602323763,0.0012194465907707079,5.0
18,2016-01-28,110996200.0,0.012724608538099647,0.29,9.894182123334192,80.0,0.9990003503,26.86982027698727,0.0012140295092182647,5.0
19,2016-01-29,159984100.0,0.0450851689286893,0.29,9.60061232121721,72.25,0.09469995175,35.76644352873164,0.0012086603311044122,8.0
20,2016-02-01,105739400.0,-0.012730038210634453,0.29,8.71951848177031,77.0,-0.49661773070000004,34.26573099983908,0.0011928339478958975,11.0
21,2016-02-02,147101200.0,-0.05229232554211116,0.29,8.435281212620344,83.0,-0.9913829442000001,31.88717821261531,0.0011876501684899654,15.0
22,2016-02-03,257664600.0,-0.01511708348902352,0.29,8.158951594720977,85.0,0.0003105008,29.237303230218046,0.0011825112386276081,15.0
23,2016-02-04,179394400.0,0.01688383257384274,0.29,7.891654715597223,84.0,-0.9933414627,36.28113047552387,0.00117741657889991,11.0
24,2016-02-05,125842800.0,-0.022641276361806573,0.29,7.634121259526576,63.0,0.06321696797500001,34.78260238252177,0.0011723656198333384,13.0
25,2016-02-08,221363600.0,-0.05250963252601981,0.29,6.923099999999999,79.0,-3.29315e-05,30.947781878558985,0.0011574693964814938,15.0
26,2016-02-09,247349000.0,-0.005705029235398618,0.29,6.706616898227794,78.0,0.9988177833,34.11512188988782,0.0011525877367241555,11.0
