,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow
0,2011-05-18,5936200.0,-0.0132653361415771,-1.21,3.935162696914741,24.0,0.9994733731000001,62.29517847871296,0.039071305726666665
1,2011-05-19,13517000.0,0.06721814556051342,-1.21,3.8285090098507597,19.0,0.9994733731000001,65.41364306450838,-0.048568811600000004
2,2011-05-20,6661100.0,-0.014535136476044097,-1.21,3.7267650553797993,0.0,0.9994733731000001,63.50359843255982,-0.0140262783
3,2011-05-23,4894300.0,-0.01671542292103112,-1.21,3.448344075745056,51.0,0.0018725498,59.46605303024217,-0.012027434416325372
4,2011-05-24,4525400.0,-0.026000360338475637,-1.21,3.3636549334622265,0.0,0.9992311183,55.11627950649351,-0.010952683237037611
5,2011-05-25,11228500.0,-0.04825463164029398,-1.21,3.282647690849778,0.0,0.9992311183,43.529370600777845,-0.009918076500739718
6,2011-05-26,8251200.0,-0.0021573097691325316,-1.21,3.205115384615384,0.0,0.9992311183,44.685970920895755,-0.008979404553012422
7,2011-05-27,5244600.0,-0.014054306242188286,-1.21,3.1308633826565275,17.25,0.9992311183,47.435871830426315,-0.00815260866369336
8,2011-05-30,5244600.0,-0.008123493658284076,-1.21,2.9260169757885444,0.0,0.9992311183,44.772082479325455,-0.006272742350026037
9,2011-05-31,4598200.0,-0.0021926810743798653,-1.21,2.863167974478392,100.0,0.9992311183,36.307682922069276,0.22335098253333338
10,2011-06-01,7612800.0,-0.0065933877746081615,-1.21,2.802792097104735,71.0,0.9992311183,40.136049740853636,0.21901365736876693
11,2011-06-02,6402600.0,0.007743527093037272,-1.21,2.7447569902472404,61.0,0.9992311183,44.642850047081524,0.20737618116852075
12,2011-06-03,7699000.0,-0.024149398277062528,-1.21,2.688938642436895,32.0,0.6661736851,28.91569055107685,0.19152188747327942
13,2011-06-06,5980600.0,-0.03824518349721273,-1.21,2.533657980270845,0.0,0.9993880609,26.76581813025483,0.14298581466757376
14,2011-06-07,4748800.0,0.001169547743092858,-1.21,2.4856150002997857,0.0,0.9993880609,28.40468105436443,0.12982012165306014
15,2011-06-08,7596500.0,-0.03504692225732564,-1.21,2.439275843641861,31.0,0.9993880609,3.603648758645491,0.11837578399133546
16,2011-06-09,5903800.0,-0.02663420820706386,-1.21,2.3945561347900264,52.0,0.5061067157,3.4934999344439177,0.10846882583911549
17,2011-06-10,5913400.0,0.007462727882467934,-1.21,2.351376627718785,11.25,0.874087758125,6.42207411636592,0.09988559595718031
18,2011-06-13,4784300.0,0.013580248687827368,-1.21,2.230356610088662,29.0,0.9989597927,12.315343106116075,0.08017833007254732
19,2011-06-14,3855200.0,-0.00487223662255698,-1.21,2.1926362776873796,0.0,0.9989597927,15.625081006410568,0.07512106473125947
20,2011-06-15,7821300.0,0.007343796808387371,-1.21,2.156125418997855,31.0,0.9989597927,18.90243713880122,0.0706297822441818
21,2011-06-16,6158700.0,0.0,-1.21,2.1207690108870554,0.0,0.0008844739000000001,20.52982904889332,0.066620012782037
22,2011-06-17,7317800.0,0.020655876217321234,-1.21,2.086515170310247,16.25,0.9992841062000001,28.742426644088397,0.06302212570133162
23,2011-06-20,6149300.0,0.023809867890765002,-1.21,1.9898930508545758,0.0,0.9992841062000001,36.55913481253084,0.0541705701512011
24,2011-06-21,6442300.0,0.005814094378840506,-1.21,1.959586464131645,0.0,0.9992841062000001,39.459485913709266,0.05173267234869274
25,2011-06-22,4035200.0,-0.019653395375307636,-1.21,1.9301633401994207,0.0,0.49342179300000005,33.846107956347865,0.04949929123671769
26,2011-06-23,9175700.0,0.05070784947961715,-1.21,1.9015867502003097,0.0,0.49342179300000005,50.46296816886752,0.04744636978054516
27,2011-06-24,9727600.0,-0.02469136082986345,-1.21,1.8738217271727635,19.25,0.49342179300000005,53.431360394534344,0.04555338304776859
28,2011-06-27,9019900.0,0.05293432886508853,-1.21,1.7950732856044802,25.0,-0.9481890112,61.84735407102375,0.04066981517048615
29,2011-06-28,5230600.0,-0.0021859334779193995,-1.21,1.770239955103886,53.0,-3.9828e-06,69.68320852059668,0.03926301182548691
30,2011-06-29,5097400.0,-0.030668006307313145,-1.21,1.7460687551209875,0.0,-3.9828e-06,67.84135619556504,0.03794887674119182
31,2011-06-30,4527600.0,0.006779755956518141,-1.21,1.7225341805275833,0.0,-3.9828e-06,67.84136336203528,0.00442266545
32,2011-07-01,4370600.0,0.0033667663485608124,-1.21,1.6996119857915384,0.0,-3.9828e-06,66.66658968030448,0.004336780275315887
33,2011-07-04,4370600.0,-0.025721530105155765,-1.21,1.634294588947029,0.0,-3.9828e-06,60.960303959157216,0.003453521504506324
34,2011-07-05,7291800.0,-0.05480982655887234,-1.21,1.6136021447044397,42.0,-3.9828e-06,54.263569540300914,0.0031272967306144534
