Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.015581194838574675,0.0012060522402337545,0.0012274200389354763,0.0012495554630150671,0.0013210026517535389,0.0013466604215676393,0.0013733295535512957,0.0014010707259028137,0.001429949541998619,3.5766666667,0.2628934161,0.32803059370000004,1.224351263,3.2966666667,5.8025,0.7885862028,2.1233333333,0.03653687740076308,0.005380344526272118
2020-05-28,0.005380344526272118,0.0,0.0012060522402337545,0.0012274200389354763,0.0012495554630150671,0.0013210026517535389,0.0013466604215676393,0.0013733295535512957,0.0014010707259028137,2.975,3.5766666667,0.2628934161,0.32803059370000004,1.224351263,3.2966666667,5.8025,0.7885862028,0.030723242722216187,-0.006187091732548167
2020-05-29,-0.006187091732548167,0.0,0.0,0.0012060522402337545,0.0012274200389354763,0.0012495554630150671,0.0013210026517535389,0.0013466604215676393,0.0013733295535512957,2.41,2.975,3.5766666667,0.2628934161,0.32803059370000004,1.224351263,3.2966666667,5.8025,0.058179268832121066,0.005849970593856169
2020-06-01,0.005849970593856169,0.0,0.0,0.0,0.0012060522402337545,0.0012274200389354763,0.0012495554630150671,0.0013210026517535389,0.0013466604215676393,-0.30000000000000004,2.41,2.975,3.5766666667,0.2628934161,0.32803059370000004,1.224351263,3.2966666667,0.08131898994871681,0.0009602502729169071
2020-06-02,0.0009602502729169071,0.0,0.0,0.0,0.0,0.0012060522402337545,0.0012274200389354763,0.0012495554630150671,0.0013210026517535389,1.98,-0.30000000000000004,2.41,2.975,3.5766666667,0.2628934161,0.32803059370000004,1.224351263,0.06359639007506626,0.030385397380491286
2020-06-03,0.030385397380491286,0.0,0.0,0.0,0.0,0.0,0.0012060522402337545,0.0012274200389354763,0.0012495554630150671,1.29,1.98,-0.30000000000000004,2.41,2.975,3.5766666667,0.2628934161,0.32803059370000004,0.012985896316200268,-0.00025854219691334723
2020-06-04,-0.00025854219691334723,0.0,0.0,0.0,0.0,0.0,0.0,0.0012060522402337545,0.0012274200389354763,0.3133333333,1.29,1.98,-0.30000000000000004,2.41,2.975,3.5766666667,0.2628934161,-0.029652261638017836,0.02028573048274107
2020-06-05,0.02028573048274107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012060522402337545,0.11636907860000001,0.3133333333,1.29,1.98,-0.30000000000000004,2.41,2.975,3.5766666667,-0.04052553598057495,0.027845381475762654
2020-06-08,0.027845381475762654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.535,0.11636907860000001,0.3133333333,1.29,1.98,-0.30000000000000004,2.41,2.975,-0.06493958164426374,-0.015445286085838283
2020-06-09,-0.015445286085838283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9126007754,10.535,0.11636907860000001,0.3133333333,1.29,1.98,-0.30000000000000004,2.41,-0.04611079312663456,-0.018644774412092113
2020-06-10,-0.018644774412092113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.54,3.9126007754,10.535,0.11636907860000001,0.3133333333,1.29,1.98,-0.30000000000000004,-0.025587570162462346,-0.04233922105552834
2020-06-11,-0.04233922105552834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.005,-1.54,3.9126007754,10.535,0.11636907860000001,0.3133333333,1.29,1.98,0.010559471775657742,0.008852873768855796
2020-06-12,0.008852873768855796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.04,8.005,-1.54,3.9126007754,10.535,0.11636907860000001,0.3133333333,1.29,-0.013797065047296778,0.0016916222882197296
2020-06-15,0.0016916222882197296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9683333333,-4.04,8.005,-1.54,3.9126007754,10.535,0.11636907860000001,0.3133333333,-0.010712861352501239,0.004380141371483459
2020-06-16,0.004380141371483459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5350000000000001,5.9683333333,-4.04,8.005,-1.54,3.9126007754,10.535,0.11636907860000001,-0.019440890712634048,0.0024693884871951344
2020-06-17,0.0024693884871951344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,1.5350000000000001,5.9683333333,-4.04,8.005,-1.54,3.9126007754,10.535,-0.03406878242114513,-0.006813602458103363
2020-06-18,-0.006813602458103363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,3.6,1.5350000000000001,5.9683333333,-4.04,8.005,-1.54,3.9126007754,-0.03551637359918969,-0.015462530574164912
2020-06-19,-0.015462530574164912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3900000000000001,3.03,3.6,1.5350000000000001,5.9683333333,-4.04,8.005,-1.54,-0.03655661553760752,0.004824264559919245
2020-06-22,0.004824264559919245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333,1.3900000000000001,3.03,3.6,1.5350000000000001,5.9683333333,-4.04,8.005,-0.02485864842125951,-0.00448104667004845
2020-06-23,-0.00448104667004845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.225,-0.0033333333,1.3900000000000001,3.03,3.6,1.5350000000000001,5.9683333333,-4.04,-0.011520693586030408,-0.012485358775869093
2020-06-24,-0.012485358775869093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5025000000000001,1.225,-0.0033333333,1.3900000000000001,3.03,3.6,1.5350000000000001,5.9683333333,0.002007939271098161,-0.008302039565291186
2020-06-25,-0.008302039565291186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92,0.5025000000000001,1.225,-0.0033333333,1.3900000000000001,3.03,3.6,1.5350000000000001,0.004158479964813361,-0.016524401545953582
2020-06-26,-0.016524401545953582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.38,1.92,0.5025000000000001,1.225,-0.0033333333,1.3900000000000001,3.03,3.6,0.04873703085106683,0.017024671344682885
