,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
0,2016-01-04,6347600.0,-0.024776706673089066,0.88,1.8615702463842556,44.0,-0.49897341510000004,53.32867662717926,-0.0700437408941815,
1,2016-01-05,7603100.0,-0.026249290231983524,0.88,1.8358169863088794,21.0,0.2502005993,35.985414358867416,-0.06342730503127192,
2,2016-01-06,11659200.0,-0.01533344631932454,0.88,1.8107503848122082,67.0,0.9993746136,36.330093068114145,-0.05742438380472592,
3,2016-01-07,11362000.0,0.01933956133266812,1.03,7.2917,100.0,-0.9398549454,45.30816856915202,-0.05213692357324548,
4,2016-01-08,9767900.0,-0.0014784431174543755,1.03,7.275550035543034,13.75,-0.441068601,34.026602236930344,-0.04754077506854494,
5,2016-01-11,5354800.0,-0.0003700967017042922,1.03,7.045495309090407,37.0,0.0577177435,27.172930723668387,-0.03711802272209484,
6,2016-01-12,4143800.0,0.009873962842785522,1.03,6.91751400439493,0.0,-0.0088430915,31.9075104681869,0.33333333330000003,
7,2016-01-13,5080500.0,-0.023099160038253297,1.03,6.770173486928045,57.0,-0.0754039264,25.208889780963048,0.3268602251976207,
8,2016-01-14,5895200.0,0.024271088058855472,1.03,6.607615601903476,0.0,-0.1419647613,35.54055901426473,0.30949223026413725,
9,2016-01-15,7606700.0,-0.023695961295610468,1.03,6.43385294117647,4.0,-0.2085255963,32.01462140263163,0.2858309752089317,-2.0
10,2016-01-18,7606700.0,-0.007031253969255302,1.03,5.880063308281048,29.0,-0.27508643120000004,29.460043047413535,0.2133947998668205,
11,2016-01-19,6292100.0,0.009633453357099864,1.03,5.693861097815744,0.0,-0.3416472661,31.98228490384207,0.19374606455365756,-1.0
12,2016-01-20,5386600.0,-0.015489933561785074,1.03,5.5102580849785125,0.0,-0.4082081011,31.9417477253413,0.17666631331672672,0.0
13,2016-01-21,4449300.0,-0.005915408160091062,1.03,5.330635699446528,37.0,-0.47476893600000003,33.16909513908266,0.16188097704335597,-1.0
14,2016-01-22,3449200.0,0.023550285064215748,1.03,5.156010516377948,25.75,-0.5413297709,43.1066387682663,0.14907119848507888,0.0
15,2016-01-25,3405800.0,-0.02634826021143799,1.03,4.668032587033488,14.0,-0.6078906059,43.24154401667329,0.11965969309099041,4.0
16,2016-01-26,3559400.0,0.0092745974571109,1.03,4.518260259031645,47.0,-0.6744514408000001,49.38597117008408,0.11211213232150753,3.0
17,2016-01-27,3474000.0,-0.012462213670544786,1.03,4.375019999999999,13.0,-0.7410122757000001,40.88473301415416,0.10540925532840506,5.0
18,2016-01-28,4435700.0,-0.010707541551016275,1.03,4.238214537141535,35.0,-0.8075731107,39.00256221867215,0.049603624125,6.0
19,2016-01-29,4906800.0,0.027187268965616296,1.03,4.107683124238497,5.25,-0.6055000417,46.33185309264059,0.048640355261210924,4.0
20,2016-02-01,4964100.0,0.004390349151619066,1.03,3.751548699850895,42.0,-0.4034269726,44.93346559239412,0.03873392291454833,4.0
21,2016-02-02,4313200.0,-0.025852447255504063,1.03,3.64382621410995,41.0,-0.2013539036,44.469884539553306,0.035075058990216124,7.0
22,2016-02-03,4465400.0,-0.015256479522598232,1.03,3.5411625612752315,29.0,0.0007191654,34.85030699448363,0.03175546633164564,3.0
23,2016-02-04,5420900.0,0.004947207736089032,1.03,3.4432968736386806,62.0,-0.0014114932,40.95107036937516,0.028831520888335998,2.0
24,2016-02-05,6224200.0,-0.025780722655051713,1.03,3.3499740975518444,29.25,-0.0035421517,34.72671578573953,0.026289868206566168,0.0
25,2016-02-08,8962600.0,-0.030451766270309655,1.03,3.094844495311538,43.0,-0.0056728103,29.11527301138929,0.02052612571093424,-1.0
26,2016-02-09,7227400.0,0.027705526582144868,1.03,3.017326928960943,56.0,-0.0078034689,38.36260432650611,0.019078316971153846,-2.0
27,2016-02-10,4141100.0,0.014413480208310236,1.03,2.9432232942923595,55.0,-0.009934127400000001,42.58617416126935,0.017806663318775708,-3.0
28,2016-02-11,5069300.0,-0.006315166707962505,1.03,2.8723413494497168,0.0,-0.31814729750000004,35.76410065031048,0.01668350421625332,0.0
29,2016-02-12,4213500.0,0.02052146525892584,1.03,2.8044999999999995,0.0,-0.09858353730000001,45.48971684959187,0.0,-2.0
30,2016-02-15,4213500.0,0.009152817497446009,1.03,2.6175677525964804,19.0,0.12098022280000001,42.98317999002129,0.0,
31,2016-02-16,4815000.0,-0.0022158302640338245,1.03,2.560286799030076,0.0,0.3405439829,45.33673237255353,-0.024114720633333336,-5.0
32,2016-02-17,4256200.0,0.021032077530263926,1.03,2.505293451514297,50.0,0.560107743,52.64980948104797,-0.041463,-2.0
33,2016-02-18,4059900.0,-0.020598841107066446,1.03,2.4524641059914556,23.0,0.7796715031,41.63742174584694,-0.0198048824,-3.0
34,2016-02-19,4079200.0,0.013324635709005994,1.03,2.401682952226105,34.0,0.9992352632,43.89032707755939,-0.019420284965771212,-7.0
35,2016-02-22,3348900.0,0.01585707910675782,1.03,2.2605772077870974,41.0,0.6878904113000001,53.513596969791564,-0.015465014940847226,-2.0
36,2016-02-23,3835700.0,-0.000888504993193262,1.03,2.2169697352478517,25.0,0.3765455594,57.37253741855159,-0.014004166645642106,-4.0
37,2016-02-24,3593900.0,0.008890940237018752,1.03,2.174931767449383,42.0,0.0652007075,58.24195193987795,-0.012678776749669624,-8.0
38,2016-02-25,3355800.0,0.006169085724052392,1.03,2.1343846578286345,0.0,0.043473139,67.74977122392944,-0.011511354072995124,-11.0
39,2016-02-26,4507300.0,-0.004379587440057842,1.03,2.0952545771841207,0.0,0.021745570500000002,78.32808411094811,-0.010496566678887636,-7.0
40,2016-02-29,3231300.0,-0.00791723821838941,1.03,1.9856937238691128,52.0,1.80021e-05,69.86217937038306,-0.008195318648658698,-9.0
41,2016-03-01,4244200.0,0.01786181703311951,1.03,1.9515787615690658,58.0,0.11107000800000001,70.7549538736105,-0.007617262461538462,-7.0
42,2016-03-02,4137700.0,-0.011076868204671575,1.03,1.9185731878143193,57.0,0.222122014,68.26673926477524,-0.007109538449772426,-6.0
43,2016-03-03,2542500.0,0.005789148895388063,1.03,1.8866259126284497,0.0,0.33317402,65.03754450964723,-0.0066611027893881975,-5.0
44,2016-03-04,2119000.0,-0.005881013457539108,1.03,1.8556887903573787,49.75,0.44422602600000005,62.76634536770549,-0.006262853717578192,-1.0
45,2016-03-07,3586700.0,-0.0037758638167609826,1.03,1.768497017077429,19.0,0.555278032,61.565791808194874,-0.0053006552473652225,4.0
46,2016-03-08,3978400.0,0.01566662763626825,1.03,1.7411713437553322,41.0,0.666330038,60.25758500620815,-0.005040209863821351,4.0
47,2016-03-09,5018400.0,0.015051362198155838,1.03,1.7146528530724583,29.0,0.777382044,74.11637219127991,-0.08071618900000001,5.0
48,2016-03-10,3582100.0,-0.011519626435055108,1.03,1.6889073989574497,82.0,0.88843405,64.86996946971146,-0.07914873514881601,3.0
49,2016-03-11,2545600.0,0.009298267751108202,1.03,1.6639026683829452,12.75,0.9994860560000001,63.16829577246276,-0.07494310006358917,-1.0
50,2016-03-14,1874200.0,0.00135135570436562,1.03,1.593034796948023,63.0,0.9659212621000001,64.02001868791281,-0.057074964593435015,1.0
51,2016-03-15,1974800.0,-0.0024533634830352646,1.03,1.5707025880074146,47.0,0.9323564683000001,60.00001047273155,-0.0516732449981697,5.0
52,2016-03-16,3235900.0,0.009591466851735841,1.03,1.5489732375686711,67.0,0.8987916745000001,61.19084002095729,-0.0469153318982492,1.0
53,2016-03-17,3833600.0,0.014616554557059347,1.03,1.5278232562989098,31.0,0.8652268807,67.61098986473617,-0.1396171918,2.0
54,2016-03-18,9460300.0,0.0076831226598614855,1.03,1.5072303270196656,23.0,0.8316620869,73.58476210121297,-0.1369059202733128,2.0
55,2016-03-21,2602100.0,-0.0046463105038123675,1.03,1.4485868247546754,54.0,0.7980972931,66.70121984642189,-0.10902271033864522,3.0
56,2016-03-22,2787400.0,-0.008976225075133293,1.03,1.4300200225870965,53.0,0.7645324992,67.69087957770256,-0.09872426309200284,0.0
57,2016-03-23,2114100.0,-0.0055558022254020845,1.03,1.4119139786808783,27.0,0.7309677054,62.81783292422174,-0.08938074811532355,0.0
58,2016-03-24,1947000.0,-0.00012174700890210666,1.03,1.394252093980169,41.0,0.6974029116,66.03556823122304,-0.08115084437396465,-3.0
59,2016-03-25,1947000.0,0.002732797284323185,1.03,1.3770185402786126,18.75,0.6638381178,69.13567974833717,-0.07399696366022068,
60,2016-03-28,1738000.0,0.005587341577548477,1.03,1.3277402584713311,41.0,0.630273324,65.18970216887996,-0.05777400504190312,-4.0
