,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
0,2016-01-04,8233300.0,0.012945987824859229,0.86,0.0,14.0,-0.000120996,52.676010591814766,-0.023094523834608763,
1,2016-01-05,8191400.0,0.01753936337290174,0.86,0.0,11.0,-0.00021669470000000002,54.6764020708005,-0.02241063493199677,
2,2016-01-06,4921400.0,-0.01015537465583971,0.86,0.0,22.0,-0.00021669470000000002,58.40526310313796,-0.02176565833769882,
3,2016-01-07,11289900.0,-0.002699740998053368,0.86,0.0,54.0,-0.00021669470000000002,63.005061386979136,-0.12508860160000002,
4,2016-01-08,7749000.0,-0.03383853237163925,0.86,0.0,11.75,-1.42051e-05,48.603008609398344,-0.12265946547816033,
5,2016-01-11,6369700.0,0.014569699341399511,0.86,0.0,41.0,-1.42051e-05,49.20501350789353,-0.14400420455000001,
6,2016-01-12,4851100.0,0.01297988790161475,0.86,0.0,49.0,-1.42051e-05,48.77636195276148,-0.14120774019997248,
7,2016-01-13,5963500.0,-0.02344610947430603,0.86,0.0,48.0,-1.42051e-05,44.155830090806866,0.26396064567599997,
8,2016-01-14,6283200.0,-0.017168745367612703,0.86,0.0,44.0,-1.42051e-05,40.79050661083051,0.2588347082927836,
9,2016-01-15,7435800.0,-0.0046874323631777015,0.86,0.0,28.5,-1.42051e-05,40.27874692955679,0.2450813068211889,6.0
10,2016-01-18,7435800.0,-0.008336752558527505,0.86,0.0,22.0,-1.42051e-05,31.893984685262723,0.1866483625238791,
11,2016-01-19,5645400.0,-0.011986072753877308,0.86,0.0,14.0,-1.42051e-05,32.890604003140695,0.16898348748713854,6.0
12,2016-01-20,9395700.0,-0.023830134687993998,0.86,0.0,34.0,-1.42051e-05,31.32445525180937,0.15342400890564464,4.0
13,2016-01-21,6869300.0,0.015534612115789548,0.86,0.0,33.0,-1.42051e-05,34.165427294759326,0.13989886241083496,4.0
14,2016-01-22,3740800.0,0.01573462415820215,0.86,0.0,18.5,-1.42051e-05,36.910494369436016,0.12819062168189696,4.0
15,2016-01-25,5312200.0,-0.011474691498308265,0.86,0.0,32.0,-1.42051e-05,29.066400649415883,0.10152332525999999,4.0
16,2016-01-26,4052600.0,0.022054631494864196,0.86,0.0,36.0,-1.42051e-05,37.78523777233342,0.09475634955854509,-1.0
17,2016-01-27,3961400.0,0.0035493484067870007,0.86,0.0,26.0,-1.42051e-05,39.331162878401344,0.08877957251597278,1.0
18,2016-01-28,4073300.0,0.00424364606365879,0.86,0.0,20.0,0.9615221421000001,48.47053783023877,0.08347168529848357,1.0
19,2016-01-29,5184500.0,0.020143664410984474,0.86,0.0,14.0,0.24040970722500002,50.0,0.07873285977716898,2.0
20,2016-02-01,4714900.0,0.005661384935362168,0.86,0.0,15.0,3.88956e-05,47.89847379424342,0.06717621559807027,3.0
21,2016-02-02,4635500.0,0.0065908975143254,0.86,0.0,27.0,3.88956e-05,57.34393468670492,0.06401986018402267,6.0
22,2016-02-03,5444900.0,-0.010094338923422042,0.86,0.0,54.0,3.88956e-05,59.92625166939995,0.06113870393951783,4.0
23,2016-02-04,7650400.0,-0.034862797404971446,0.86,0.0,29.0,3.88956e-05,49.847162637246385,0.0584992495987717,4.0
24,2016-02-05,3764200.0,-0.006853238865836886,0.86,0.0,9.25,3.88956e-05,49.619516707047595,0.056073066078345314,5.0
25,2016-02-08,5392400.0,0.006325740443266836,0.86,0.0,17.0,-1.43566e-05,52.88759573009854,0.0498482799621166,6.0
26,2016-02-09,5110600.0,-0.002000095860115625,0.86,0.0,44.0,6.5579e-06,59.74247273206499,0.04806439868838703,2.0
27,2016-02-10,4691200.0,-0.015745760421345456,0.86,0.0,31.0,0.00021241870000000002,50.51293360030148,0.046401810437942524,0.0
28,2016-02-11,3846100.0,-0.010325765818429478,0.86,0.0,17.0,0.00021241870000000002,42.630242112329746,0.04484873938617651,0.0
29,2016-02-12,4651800.0,0.03644971717507306,0.86,0.0,30.75,0.00021241870000000002,56.188956255576336,0.0925419515,1.0
30,2016-02-15,4651800.0,0.0293042291590897,0.86,0.0,0.0,0.00021241870000000002,53.55222682889055,0.07935406874288338,
31,2016-02-16,3952000.0,0.022158741143106342,0.86,0.0,18.0,0.00021241870000000002,55.48009845716754,0.07226312349133965,3.0
32,2016-02-17,4933400.0,0.008391635618211879,0.86,0.0,30.0,0.00021241870000000002,56.515964925111355,0.06543704144988659,1.0
33,2016-02-18,5394800.0,0.005964006913799613,0.86,0.0,25.0,4.63877e-05,52.9385968677079,0.05924391366480691,4.0
34,2016-02-19,4390800.0,-0.002895508153758164,0.86,0.0,12.25,-0.00017559937500000002,50.37808263043615,0.053788916733100225,7.0
35,2016-02-22,4766400.0,0.002073976091138574,0.86,0.0,37.0,-0.4937238738,48.96980134320448,0.04138601886489772,11.0
36,2016-02-23,5823100.0,0.0209742684476506,0.86,0.0,42.0,3.77328e-05,58.21631393190854,0.03829413200207737,12.0
37,2016-02-24,15048400.0,0.03987030803873326,1.52,-1.2987,100.0,0.0006399873000000001,79.39655563170578,0.035593058269230766,12.0
38,2016-02-25,8383100.0,0.022485204072475007,1.52,-1.2958235845083779,65.0,0.0005091541,84.65346268940398,0.03322062454691602,8.0
39,2016-02-26,5190100.0,-0.003050966158180013,1.52,-1.2873076746165377,20.5,0.083817048125,82.69211008620836,0.031125226538688117,9.0
40,2016-02-29,5226200.0,0.0002549754568346163,1.52,-1.2320549991782022,28.0,-0.4905293477,83.5583255000654,0.026112222269759323,7.0
41,2016-03-01,7174400.0,0.0319947576986106,1.52,-1.2058126784526864,9.0,-0.0012500360000000002,92.34328345284577,0.024768285461765373,6.0
42,2016-03-02,9385300.0,0.0017295736014306673,1.52,-1.176860043911851,39.0,-0.4987552914,96.89849044281836,0.023551306559011782,6.0
43,2016-03-03,11353900.0,-0.017139549032336165,1.52,-1.1459117647058823,70.0,0.4424175493,86.30924816815082,0.02244472004913451,10.0
44,2016-03-04,6059200.0,0.0178143753236204,1.52,-1.1136260626228813,22.5,3.07934e-05,86.93617351906765,-3.6468908403,6.0
45,2016-03-07,4665000.0,-0.003820796542597482,1.52,-1.0141143228236633,42.0,3.07934e-05,84.2142244411134,-3.1271830964031264,4.0
46,2016-03-08,3981100.0,-0.003587725722852486,1.52,-0.9814134118191361,21.0,3.07934e-05,81.6679999942912,-2.8477433086337536,1.0
47,2016-03-09,3573100.0,0.008443908464236038,1.52,-0.9494214768670141,31.0,3.07934e-05,82.00595710443592,-0.005402531081818182,-1.0
48,2016-03-10,5694800.0,0.0035709565890480466,1.52,-0.9183195767269692,23.0,0.9990206242,83.65115126058458,-0.0052976175786504705,-3.0
