Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2023-05-25,0.002438261878990433,-0.018132348308514252,-0.020027833315692467,-0.022117041970245728,-0.02428731535672483,-0.0283236335,-0.09118587177336103,-0.09873429149198551,-0.10427503373591959,1.221,4.045,3.26,-1.1025,-0.5166666667,0.215,-0.615,9.2,0.035380063218493414,0.009361060934871768
2023-05-26,0.009361060934871768,-0.01646277757510169,-0.018132348308514252,-0.020027833315692467,-0.022117041970245728,-0.02428731535672483,-0.0283236335,-0.09118587177336103,-0.09873429149198551,1.0314285714,1.221,4.045,3.26,-1.1025,-0.5166666667,0.215,-0.615,0.01570026859904,0.006579156642010586
2023-05-29,0.006579156642010586,-0.012666713975158058,-0.01646277757510169,-0.018132348308514252,-0.020027833315692467,-0.022117041970245728,-0.02428731535672483,-0.0283236335,-0.09118587177336103,1.0314285714,1.0314285714,1.221,4.045,3.26,-1.1025,-0.5166666667,0.215,0.01570026859904,0.003797252349149405
2023-05-30,0.003797252349149405,-0.011720402935607648,-0.012666713975158058,-0.01646277757510169,-0.018132348308514252,-0.020027833315692467,-0.022117041970245728,-0.02428731535672483,-0.0283236335,-2.1075,1.0314285714,1.0314285714,1.221,4.045,3.26,-1.1025,-0.5166666667,0.013676671621994697,-0.01273089379534531
2023-05-31,-0.01273089379534531,-0.010893705192307692,-0.011720402935607648,-0.012666713975158058,-0.01646277757510169,-0.018132348308514252,-0.020027833315692467,-0.022117041970245728,-0.02428731535672483,1.9442857143,-2.1075,1.0314285714,1.0314285714,1.221,4.045,3.26,-1.1025,0.03669575833434027,0.01377933412314536
2023-06-01,0.01377933412314536,-0.01016759187651184,-0.010893705192307692,-0.011720402935607648,-0.012666713975158058,-0.01646277757510169,-0.018132348308514252,-0.020027833315692467,-0.022117041970245728,1.35,1.9442857143,-2.1075,1.0314285714,1.0314285714,1.221,4.045,3.26,0.022895732234732506,0.021005938172403038
2023-06-02,0.021005938172403038,-0.009526268841286278,-0.01016759187651184,-0.010893705192307692,-0.011720402935607648,-0.012666713975158058,-0.01646277757510169,-0.018132348308514252,-0.020027833315692467,-0.8256249999999999,1.35,1.9442857143,-2.1075,1.0314285714,1.0314285714,1.221,4.045,0.0038441216177537247,-0.009824182321912844
2023-06-05,-0.009824182321912844,-0.007991975546778924,-0.009526268841286278,-0.01016759187651184,-0.010893705192307692,-0.011720402935607648,-0.012666713975158058,-0.01646277757510169,-0.018132348308514252,2.8280000000000003,-0.8256249999999999,1.35,1.9442857143,-2.1075,1.0314285714,1.0314285714,1.221,0.013732118533112734,0.0017973699544919786
2023-06-06,0.0017973699544919786,-0.007580646706401266,-0.007991975546778924,-0.009526268841286278,-0.01016759187651184,-0.010893705192307692,-0.011720402935607648,-0.012666713975158058,-0.01646277757510169,-1.3825,2.8280000000000003,-0.8256249999999999,1.35,1.9442857143,-2.1075,1.0314285714,1.0314285714,0.019233585093091664,0.009688516456821894
2023-06-07,0.009688516456821894,-0.007208174937002445,-0.007580646706401266,-0.007991975546778924,-0.009526268841286278,-0.01016759187651184,-0.010893705192307692,-0.011720402935607648,-0.012666713975158058,-0.9177777778,-1.3825,2.8280000000000003,-0.8256249999999999,1.35,1.9442857143,-2.1075,1.0314285714,0.005686348809307829,0.00028436112101748456
