Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.033419710493442834,0.02441450945262429,0.025320639299419873,0.026295231417545,0.029714934988788657,0.03105565670195733,0.03251915189352303,0.03412243563772861,0.03588566198687539,0.70625,-0.5975,-1.0303483618,-7.796,0.02,0.5733333333,3.35,0.3583333333,-0.010674990893701943,-0.024803652288352684
2020-05-28,-0.024803652288352684,0.02356999089702012,0.02441450945262429,0.025320639299419873,0.026295231417545,0.029714934988788657,0.03105565670195733,0.03251915189352303,0.03412243563772861,-2.4266666667,0.70625,-0.5975,-1.0303483618,-7.796,0.02,0.5733333333,3.35,0.023824800236599195,-0.006439306265556111
2020-05-29,-0.006439306265556111,0.0191097683875,0.02356999089702012,0.02441450945262429,0.025320639299419873,0.026295231417545,0.029714934988788657,0.03105565670195733,0.03251915189352303,0.51,-2.4266666667,0.70625,-0.5975,-1.0303483618,-7.796,0.02,0.5733333333,0.06189233617096428,0.0022683638840987896
2020-06-01,0.0022683638840987896,0.016386491204286466,0.0191097683875,0.02356999089702012,0.02441450945262429,0.025320639299419873,0.026295231417545,0.029714934988788657,0.03105565670195733,-23.575,0.51,-2.4266666667,0.70625,-0.5975,-1.0303483618,-7.796,0.02,0.07436136635283178,0.0019399114771134762
2020-06-02,0.0019399114771134762,0.014922222089479182,0.016386491204286466,0.0191097683875,0.02356999089702012,0.02441450945262429,0.025320639299419873,0.026295231417545,0.029714934988788657,-2.9450000000000003,-23.575,0.51,-2.4266666667,0.70625,-0.5975,-1.0303483618,-7.796,0.052597622432357084,0.016779591447636744
2020-06-03,0.016779591447636744,-0.0047609841,0.014922222089479182,0.016386491204286466,0.0191097683875,0.02356999089702012,0.02441450945262429,0.025320639299419873,0.026295231417545,-4.5675,-2.9450000000000003,-23.575,0.51,-2.4266666667,0.70625,-0.5975,-1.0303483618,0.019993411406079364,0.009203443456125227
2020-06-04,0.009203443456125227,-0.004668529005731727,-0.0047609841,0.014922222089479182,0.016386491204286466,0.0191097683875,0.02356999089702012,0.02441450945262429,0.025320639299419873,1.08,-4.5675,-2.9450000000000003,-23.575,0.51,-2.4266666667,0.70625,-0.5975,-0.05125797465212999,0.030502959054611978
2020-06-05,0.030502959054611978,-0.0044204627625253345,-0.004668529005731727,-0.0047609841,0.014922222089479182,0.016386491204286466,0.0191097683875,0.02356999089702012,0.02441450945262429,2.92,1.08,-4.5675,-2.9450000000000003,-23.575,0.51,-2.4266666667,0.70625,-0.06927047155320312,0.014037273079418267
2020-06-08,0.014037273079418267,-0.0033665241422313314,-0.0044204627625253345,-0.004668529005731727,-0.0047609841,0.014922222089479182,0.016386491204286466,0.0191097683875,0.02356999089702012,23.7966666667,2.92,1.08,-4.5675,-2.9450000000000003,-23.575,0.51,-2.4266666667,-0.08215451921173797,-0.018356763682676025
2020-06-09,-0.018356763682676025,-0.003047907747870634,-0.0033665241422313314,-0.0044204627625253345,-0.004668529005731727,-0.0047609841,0.014922222089479182,0.016386491204286466,0.0191097683875,-46.25,23.7966666667,2.92,1.08,-4.5675,-2.9450000000000003,-23.575,0.51,-0.05640697664839501,-0.014715156080069791
2020-06-10,-0.014715156080069791,-0.002767265798609338,-0.003047907747870634,-0.0033665241422313314,-0.0044204627625253345,-0.004668529005731727,-0.0047609841,0.014922222089479182,0.016386491204286466,-43.865,-46.25,23.7966666667,2.92,1.08,-4.5675,-2.9450000000000003,-23.575,-0.058493894365232696,-0.06129421207465058
2020-06-11,-0.06129421207465058,-0.002523316526371994,-0.002767265798609338,-0.003047907747870634,-0.0033665241422313314,-0.0044204627625253345,-0.004668529005731727,-0.0047609841,0.014922222089479182,-0.26444444440000003,-43.865,-46.25,23.7966666667,2.92,1.08,-4.5675,-2.9450000000000003,0.005966228764229978,0.010938176573608516
2020-06-12,0.010938176573608516,-0.0023121382736188615,-0.002523316526371994,-0.002767265798609338,-0.003047907747870634,-0.0033665241422313314,-0.0044204627625253345,-0.004668529005731727,-0.0047609841,-0.09821220110000001,-0.26444444440000003,-43.865,-46.25,23.7966666667,2.92,1.08,-4.5675,-0.006229659443183663,0.0
2020-06-15,0.0,-0.0018311477307692307,-0.0023121382736188615,-0.002523316526371994,-0.002767265798609338,-0.003047907747870634,-0.0033665241422313314,-0.0044204627625253345,-0.004668529005731727,-3.2071428571,-0.09821220110000001,-0.26444444440000003,-43.865,-46.25,23.7966666667,2.92,1.08,-0.012786873409824161,0.009180443328891563
