Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.039913159920678565,0.08915440716707597,0.09482365340899349,0.10120732725114609,0.1260833717610119,0.13691779241740148,0.14942312590174706,0.16386905943334806,0.18048782163757907,2.5675,2.5933333333,0.3766632666,0.9263218783,1.7542019613000002,4.7233333333,2.89,4.62,0.01934857841642395,-0.008409918033319363
2020-05-28,-0.008409918033319363,0.08409296413390543,0.08915440716707597,0.09482365340899349,0.10120732725114609,0.1260833717610119,0.13691779241740148,0.14942312590174706,0.16386905943334806,2.76,2.5675,2.5933333333,0.3766632666,0.9263218783,1.7542019613000002,4.7233333333,2.89,0.03653877504219785,-0.002423308059781859
2020-05-29,-0.002423308059781859,0.07955143109299347,0.08409296413390543,0.08915440716707597,0.09482365340899349,0.10120732725114609,0.1260833717610119,0.13691779241740148,0.14942312590174706,-1.52,2.76,2.5675,2.5933333333,0.3766632666,0.9263218783,1.7542019613000002,4.7233333333,0.07012293339523266,-0.0054970117743244895
2020-06-01,-0.0054970117743244895,-0.20800493650000001,0.07955143109299347,0.08409296413390543,0.08915440716707597,0.09482365340899349,0.10120732725114609,0.1260833717610119,0.13691779241740148,-0.20088885450000002,-1.52,2.76,2.5675,2.5933333333,0.3766632666,0.9263218783,1.7542019613000002,0.07256700929399203,0.013240732199405691
2020-06-02,0.013240732199405691,-0.20396562118021694,-0.20800493650000001,0.07955143109299347,0.08409296413390543,0.08915440716707597,0.09482365340899349,0.10120732725114609,0.1260833717610119,-0.1512456529,-0.20088885450000002,-1.52,2.76,2.5675,2.5933333333,0.3766632666,0.9263218783,0.05747277367635601,0.022646464939168887
2020-06-03,0.022646464939168887,-0.19312773512931852,-0.20396562118021694,-0.20800493650000001,0.07955143109299347,0.08409296413390543,0.08915440716707597,0.09482365340899349,0.10120732725114609,4.94,-0.1512456529,-0.20088885450000002,-1.52,2.76,2.5675,2.5933333333,0.3766632666,0.01668619920019648,0.008312161971594456
2020-06-04,0.008312161971594456,-0.178362761562037,-0.19312773512931852,-0.20396562118021694,-0.20800493650000001,0.07955143109299347,0.08409296413390543,0.08915440716707597,0.09482365340899349,10.36,4.94,-0.1512456529,-0.20088885450000002,-1.52,2.76,2.5675,2.5933333333,-0.0625653413111304,0.0298984674474132
2020-06-05,0.0298984674474132,-0.16242456712302814,-0.178362761562037,-0.19312773512931852,-0.20396562118021694,-0.20800493650000001,0.07955143109299347,0.08409296413390543,0.08915440716707597,0.08,10.36,4.94,-0.1512456529,-0.20088885450000002,-1.52,2.76,2.5675,-0.07490600460112999,-0.003225645832231505
2020-06-08,-0.003225645832231505,-0.12090041357591536,-0.16242456712302814,-0.178362761562037,-0.19312773512931852,-0.20396562118021694,-0.20800493650000001,0.07955143109299347,0.08409296413390543,0.010573097600000001,0.08,10.36,4.94,-0.1512456529,-0.20088885450000002,-1.52,2.76,-0.05477317730677677,-0.0010186047153769584
2020-06-09,-0.0010186047153769584,-0.11024239586042878,-0.12090041357591536,-0.16242456712302814,-0.178362761562037,-0.19312773512931852,-0.20396562118021694,-0.20800493650000001,0.07955143109299347,-1.5899999999999999,0.010573097600000001,0.08,10.36,4.94,-0.1512456529,-0.20088885450000002,-1.52,-0.042171724172354125,-0.016796863762349346
