Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.04267096425361738,0.004856314176478275,0.00495248815,-0.00018053871489676128,-0.00020502868413119338,-0.00021469064350428666,-0.0002252754834746063,-0.00023691626060131342,-0.0002497714290999931,0.885,0.71,0.5273332432,3.99,-0.67,8.215,-2.075,9.1833333333,0.038147340548909524,-0.013723266830260705
2020-05-28,-0.013723266830260705,0.00459826980916046,0.004856314176478275,0.00495248815,-0.00018053871489676128,-0.00020502868413119338,-0.00021469064350428666,-0.0002252754834746063,-0.00023691626060131342,-6.09,0.885,0.71,0.5273332432,3.99,-0.67,8.215,-2.075,0.06808016346928739,-0.005052172787286313
2020-05-29,-0.005052172787286313,0.004246723553300206,0.00459826980916046,0.004856314176478275,0.00495248815,-0.00018053871489676128,-0.00020502868413119338,-0.00021469064350428666,-0.0002252754834746063,-10.93,-6.09,0.885,0.71,0.5273332432,3.99,-0.67,8.215,0.12478149815447614,0.003079939596693393
2020-06-01,0.003079939596693393,0.0031705056531532005,0.004246723553300206,0.00459826980916046,0.004856314176478275,0.00495248815,-0.00018053871489676128,-0.00020502868413119338,-0.00021469064350428666,-2.77,-10.93,-6.09,0.885,0.71,0.5273332432,3.99,-0.67,0.14290485731400754,0.023402618498493233
2020-06-02,0.023402618498493233,0.0028785752667212293,0.0031705056531532005,0.004246723553300206,0.00459826980916046,0.004856314176478275,0.00495248815,-0.00018053871489676128,-0.00020502868413119338,-1.8,-2.77,-10.93,-6.09,0.885,0.71,0.5273332432,3.99,0.08814447216750348,0.030570794755864217
2020-06-03,0.030570794755864217,0.00262481346987831,0.0028785752667212293,0.0031705056531532005,0.004246723553300206,0.00459826980916046,0.004856314176478275,0.00495248815,-0.00018053871489676128,-0.6685032174000001,-1.8,-2.77,-10.93,-6.09,0.885,0.71,0.5273332432,0.04209627100600748,0.014713974832227361
2020-06-04,0.014713974832227361,0.002405140861793441,0.00262481346987831,0.0028785752667212293,0.0031705056531532005,0.004246723553300206,0.00459826980916046,0.004856314176478275,0.00495248815,-1.1625,-0.6685032174000001,-1.8,-2.77,-10.93,-6.09,0.885,0.71,-0.05745963471060323,0.047766774399079726
2020-06-05,0.047766774399079726,0.0022148200322324348,0.002405140861793441,0.00262481346987831,0.0028785752667212293,0.0031705056531532005,0.004246723553300206,0.00459826980916046,0.004856314176478275,9.13,-1.1625,-0.6685032174000001,-1.8,-2.77,-10.93,-6.09,0.885,-0.08858796130308798,0.019242348065235948
2020-06-08,0.019242348065235948,0.0017778396363750844,0.0022148200322324348,0.002405140861793441,0.00262481346987831,0.0028785752667212293,0.0031705056531532005,0.004246723553300206,0.00459826980916046,-6.76,9.13,-1.1625,-0.6685032174000001,-1.8,-2.77,-10.93,-6.09,-0.10245437744107119,-0.025632015653491158
2020-06-09,-0.025632015653491158,0.0016657020205470643,0.0017778396363750844,0.0022148200322324348,0.002405140861793441,0.00262481346987831,0.0028785752667212293,0.0031705056531532005,0.004246723553300206,-2.5106009722,-6.76,9.13,-1.1625,-0.6685032174000001,-1.8,-2.77,-10.93,-0.030404460090347876,-0.013040998054654862
2020-06-10,-0.013040998054654862,0.0015661142638993624,0.0016657020205470643,0.0017778396363750844,0.0022148200322324348,0.002405140861793441,0.00262481346987831,0.0028785752667212293,0.0031705056531532005,2.04,-2.5106009722,-6.76,9.13,-1.1625,-0.6685032174000001,-1.8,-2.77,-0.03178799135593889,-0.08222598322961494
2020-06-11,-0.08222598322961494,0.001477203368947108,0.0015661142638993624,0.0016657020205470643,0.0017778396363750844,0.0022148200322324348,0.002405140861793441,0.00262481346987831,0.0028785752667212293,-2.155,2.04,-2.5106009722,-6.76,9.13,-1.1625,-0.6685032174000001,-1.8,0.04969155127282689,0.013163241704504003
2020-06-12,0.013163241704504003,0.001397425375897213,0.001477203368947108,0.0015661142638993624,0.0016657020205470643,0.0017778396363750844,0.0022148200322324348,0.002405140861793441,0.00262481346987831,-0.8003469075,-2.155,2.04,-2.5106009722,-6.76,9.13,-1.1625,-0.6685032174000001,0.03499794192489781,0.003735378721343441
2020-06-15,0.003735378721343441,0.0012011548089452824,0.001397425375897213,0.001477203368947108,0.0015661142638993624,0.0016657020205470643,0.0017778396363750844,0.0022148200322324348,0.002405140861793441,1.3,-0.8003469075,-2.155,2.04,-2.5106009722,-6.76,9.13,-1.1625,0.017636103150370813,0.05258476907239906
2020-06-16,0.05258476907239906,0.0011470979167799132,0.0012011548089452824,0.001397425375897213,0.001477203368947108,0.0015661142638993624,0.0016657020205470643,0.0017778396363750844,0.0022148200322324348,4.5816666667,1.3,-0.8003469075,-2.155,2.04,-2.5106009722,-6.76,9.13,-0.02966727429566317,-0.014449305519822375
