,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
0,2016-01-04,35807600.0,-0.0179003269816983,0.11,20.211294001840244,47.0,-3.1895e-06,42.75345872673516,4.325014108104157e-05,
1,2016-01-05,49027200.0,0.016064244186205112,0.11,19.899002144982134,76.0,-0.47107507190000003,46.860987135807065,4.1303707369796805e-05,
2,2016-01-06,44934400.0,-0.041349876167859345,0.11,19.59593518671134,77.0,-0.09074457130000001,39.2856500304206,3.9520561135392385e-05,
3,2016-01-07,64530400.0,-0.03964459700146761,0.11,19.3017028881524,75.0,-0.9972843544000001,34.60267192503001,-0.31102976800000004,
4,2016-01-08,39847200.0,-0.021466307736520585,0.11,19.015935959399933,51.75,-0.248764039225,22.42812493124839,-0.30498978006543015,
5,2016-01-11,40937200.0,0.0016874073772046305,0.11,18.206021455148825,63.0,0.0007427325,22.68898762244018,-0.24287344463950195,
6,2016-01-12,46935600.0,0.016846240600184803,0.11,17.950797478941574,60.0,0.0007427325,27.215116320110297,-0.21993125810367867,
7,2016-01-13,48167200.0,-0.030483707421941952,0.11,17.70246327993216,68.0,0.0007427325,22.580648698186806,-0.1991164053048625,
8,2016-01-14,60023600.0,-0.02016399548458414,0.11,17.460750409936495,66.0,0.0007427325,20.89552352507154,-0.18078238054518964,
9,2016-01-15,84145200.0,-0.0544122919534743,0.11,17.22540381675438,47.75,0.0007427325,17.405399311200327,-0.16484544734943501,-3.0
10,2016-01-18,84145200.0,-0.023148594113840126,0.11,16.555195694190488,61.0,0.0007427325,13.378633484009299,-0.12870503376371417,
11,2016-01-19,45714000.0,0.008115103725794048,0.11,16.34300472431083,68.0,0.0007427325,14.930516542765474,-0.11962683384615386,-2.0
12,2016-01-20,48118000.0,0.005488456393534458,0.11,16.136079536953964,76.0,0.0007427325,17.224854448824857,-0.11165317975429116,1.0
13,2016-01-21,48145600.0,0.011644482251379706,0.11,15.934230429567537,75.0,0.0007427325,20.989750024157416,-0.10461063152829243,-2.0
14,2016-01-22,25799600.0,0.02338150867686961,0.11,15.737276509263918,53.75,0.0007427325,27.57432417131764,-0.0983562486993754,1.0
15,2016-01-25,27072800.0,-0.0010544371003117226,0.11,15.17409894555028,73.0,0.0007427325,22.909037443317814,-0.08324520886001262,8.0
16,2016-01-26,22794400.0,0.009852350837357582,0.11,14.995076421284507,59.0,0.0007427325,30.264979693731405,-0.07915499183250219,10.0
17,2016-01-27,23170000.0,-0.011846800935624402,0.11,14.820160563330328,37.0,0.0007427325,34.664481911934686,-0.07543579918678564,10.0
18,2016-01-28,27677600.0,-0.010930702550199456,0.11,14.649214013950175,69.0,0.0007427325,36.655381666513264,-0.07204087887203521,12.0
19,2016-01-29,31050400.0,0.04420677904144332,0.11,14.482105366242841,51.75,0.0007427325,47.25740007898008,-0.06893076043318073,8.0
20,2016-02-01,28988400.0,0.00034119889242179013,0.11,14.002575592637875,48.0,0.0007427325,43.353462684901835,-0.06099795601308604,8.0
21,2016-02-02,34190800.0,-0.04232069983248399,0.11,13.849612947196952,45.0,0.0007427325,41.35446300525483,-0.0587371610344029,12.0
22,2016-02-03,32677200.0,0.00498909744735454,0.11,13.69991012881353,52.0,0.0007427325,46.3789918134571,-0.05663518034979473,11.0
23,2016-02-04,34814000.0,0.0003548720812445172,0.11,13.553365493498601,60.0,0.0007427325,61.133652869313515,-0.05467612150414387,7.0
24,2016-02-05,60042800.0,-0.0630982879638885,0.11,13.409881517582479,33.75,0.0007427325,44.024191755857764,-0.05284610882296858,6.0
25,2016-02-08,60885200.0,-0.04578129530098973,0.11,12.99687592399846,62.0,0.0007427325,36.31645101808945,-0.048015805256064574,1.0
26,2016-02-09,42537200.0,0.01070587848813287,0.11,12.864734876904791,51.0,0.0007427325,37.29246723739371,-0.046593932408641243,2.0
27,2016-02-10,33580000.0,-0.0023540710413281207,0.11,12.73522195094954,70.0,0.9572111572,34.346162352846136,-0.04525296210900161,3.0
