,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
0,2016-01-04,9248300.0,-0.028181581203123862,1.24,-1.0479465681108864,18.0,-0.7147897421,36.99171402949124,-0.01744254266154128,
1,2016-01-05,10809200.0,-0.015386904196710627,1.24,-1.0346781059398045,16.0,-0.7430887692,29.845113916509618,-0.015794894158864873,
2,2016-01-06,9752200.0,-0.027769295762301804,1.24,-1.0217351322987824,19.0,-0.7713877963,27.928876190608477,-0.014300025263354497,
3,2016-01-07,11323900.0,-0.009003237768075878,1.24,-1.00910604796944,8.0,-0.7996868234000001,31.077981601804126,-0.012983323021563443,
4,2016-01-08,10003600.0,-0.003289585878283763,1.24,-0.996779786986173,20.0,-0.8279858505000001,26.586101773950872,-0.011838773696404856,
5,2016-01-11,8157100.0,0.006600684646061561,1.24,-0.9615146748914751,17.0,-0.8562848775,26.369963900390317,-0.009243262660975034,
6,2016-01-12,7560000.0,0.005464356667086223,1.24,-0.9502987157613535,11.0,-0.8845839046,19.936285019337745,-0.008591289821428571,
7,2016-01-13,11291200.0,-0.02406824294377552,1.24,-0.9393372767374237,29.0,-0.9128829317,15.385011403020869,-0.008018642606447426,
8,2016-01-14,6664000.0,0.007000854082543917,1.24,-0.9286219317429961,16.0,-0.9411819588,19.275099216038086,-0.007512865006676169,
9,2016-01-15,8643800.0,-0.006004065940430903,1.24,-0.918144616231088,17.0,-0.9694809859,18.944310987594335,-0.007063691407327244,-3.0
10,2016-01-18,8643800.0,-0.005147961105644305,1.24,-0.8880652366262577,0.0,-0.9977800130000001,12.237574196221317,-0.005978455607054553,
11,2016-01-19,7652100.0,-0.004291856270857708,1.24,-0.8784659886661766,36.0,-0.9977899183000001,12.55932634575474,-0.005684706798479745,-2.0
12,2016-01-20,9043800.0,0.00622599360981102,1.24,-0.8690692498018172,30.0,-0.9977998236000001,16.990602461880442,-0.005417604001442007,-1.0
13,2016-01-21,8992300.0,-0.006187470458276945,1.23,9.8214,45.0,-0.9978097289000001,18.11754195240343,-0.0051737896045635735,1.0
14,2016-01-22,43783400.0,-0.12100914163992016,1.23,9.799647149372898,34.25,0.4968199372,10.365704903722175,-0.004950428941841939,5.0
15,2016-01-25,18498300.0,-0.0007264793306441808,1.23,9.48977983579968,30.0,-0.19827149600000002,11.080299567661697,-0.004380715444639536,2.0
16,2016-01-26,12844800.0,0.0012725152923185323,1.23,9.317398143473316,34.0,-0.2384911553,13.180794410586998,0.058589482928571426,0.0
17,2016-01-27,11044100.0,-0.01034698097727349,1.23,9.118940971860487,22.0,-0.2787108145,13.1911779588619,0.057451714758480196,-1.0
18,2016-01-28,18015000.0,-0.030080512376344792,1.23,8.8999870911495,21.0,-0.3189304738,11.852417917020091,0.054398969230198393,-1.0
19,2016-01-29,13981100.0,0.011724603145088164,1.23,8.66594117647059,9.25,-0.4878157629,13.086085133663502,0.05219598531666667,-3.0
20,2016-02-01,9861900.0,0.022429956808725837,1.23,7.920026026297226,23.0,-0.6567010520000001,17.965718565308933,0.04475768815963751,-3.0
21,2016-02-02,11698400.0,-0.019012693053929164,1.23,7.669224925063778,7.0,-0.8255863411000001,18.592000924273222,0.0407582169119314,-4.0
22,2016-02-03,9729800.0,0.008386023125124265,1.23,7.421924757711915,40.0,-0.9944716303000001,18.647553951123655,0.036908135168128464,-6.0
23,2016-02-04,6904000.0,0.00498984845480277,1.23,7.179986211520515,24.0,0.0024676743,20.64694912010097,0.03341505552484626,-10.0
24,2016-02-05,9159600.0,-0.007355792372225722,1.23,6.944778540745558,8.5,0.9994069789000001,20.277122043359853,0.030338300224847816,-12.0
25,2016-02-08,11830600.0,-0.02926986642402296,1.23,6.287507062864723,19.0,0.8743788254,18.472924987708396,0.023342754264129514,-8.0
26,2016-02-09,8588900.0,0.004389245432150801,1.23,6.085774415849994,0.0,0.7493506719,17.661711818815732,0.021598852404738033,-9.0
27,2016-02-10,7081900.0,-0.00646014420441976,1.23,5.8928400000000005,25.0,0.6243225184,17.71680009298933,0.02007537896794872,-7.0
28,2016-02-11,9214500.0,-0.022566627718689114,1.23,5.708572795792734,26.0,0.4992943649,29.491206517489672,0.01873726675259625,-6.0
29,2016-02-12,6107700.0,0.030326812017945404,1.23,5.532756289534125,14.0,0.3742662114,39.40758188503696,0.017555409639176334,-5.0
