,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
0,2016-01-04,186290000.0,-0.05755368113381021,0.01,39.7324855590514,62.0,0.2009523339,40.98744431319837,-0.011800731878747688,
1,2016-01-05,116452000.0,-0.005023621849762128,0.01,39.22322702763681,61.0,0.2324933727,30.23167334044689,-0.011451281522794426,
2,2016-01-06,106584000.0,-0.0017987381449805495,0.01,38.72660637933207,64.0,-0.0455161418,31.4089892475171,-0.011121714396323864,
3,2016-01-07,141498000.0,-0.03905794191481804,0.01,38.242168327829425,56.0,-0.137074359,26.661119937188303,-0.010810397929583255,
4,2016-01-08,110258000.0,-0.0014639090876804595,0.01,37.7694787300249,54.5,-0.6400894881750001,26.240517677902986,-0.010515871687077506,
5,2016-01-11,97832000.0,0.017609692729703585,0.01,36.41785203646149,62.0,-0.1568813852,32.56812929340876,-0.00972057470540928,
6,2016-01-12,94482000.0,0.00024287248393339844,0.01,35.988197806361946,60.0,-0.0128830304,32.36042212218672,-0.009481346196041102,
7,2016-01-13,153104000.0,-0.05839229674322233,0.01,35.56839957935262,57.0,-0.400001996,25.46359117697125,-0.009253524383074856,
8,2016-01-14,144760000.0,0.019233074128954808,0.01,35.1581276967315,58.0,0.14643725030000002,27.649200137976152,-0.009036318226496342,
9,2016-01-15,155690000.0,-0.03848225480542933,0.01,34.757066781809534,50.75,0.31554145685,21.862631290095678,-0.008829007664020649,4.0
10,2016-01-18,155690000.0,-0.01547038576443871,0.01,33.60619486480885,58.0,0.998836688,14.223525103529411,-0.008260157978482173,
11,2016-01-19,96144000.0,0.007541483276551908,0.01,33.23908436890644,56.0,0.0014782257000000001,15.742901410854358,-0.008086397811357565,3.0
12,2016-01-20,159328000.0,-0.004717374223961346,0.01,32.87979746107146,58.0,0.0007012751,16.794232842679975,-0.007919758575156201,3.0
13,2016-01-21,99044000.0,0.005684117277603873,0.01,32.52809019563272,64.0,0.665304862,21.041400372593642,-0.007759813594793157,4.0
14,2016-01-22,102402000.0,0.03714656233886138,0.01,32.18372851568936,52.0,0.368381361075,35.74987865727627,-0.00760616944081221,4.0
15,2016-01-25,87922000.0,0.0002515072550590691,0.01,31.19251469460218,59.0,0.49948560340000003,36.63941245414694,-0.007179542391421588,5.0
16,2016-01-26,75314000.0,0.007912428930067383,0.01,30.875376054721922,62.0,0.10545072750000001,39.0225179668031,-0.0070477286534048654,6.0
17,2016-01-27,103058000.0,-0.029771324999584126,0.01,30.564544908096863,60.0,0.47904974720000004,40.973499606844726,-0.006920648108684393,6.0
18,2016-01-28,280304000.0,0.08914032475558198,0.05,-37.5,62.0,0.2570594115,57.553910684582,-0.006798051325007652,8.0
19,2016-01-29,293552000.0,-0.07609977329051432,0.05,-37.41694341962283,49.0,0.3176064973,43.16828983725365,-0.006679706025380055,6.0
20,2016-02-01,127102000.0,-0.020766639764140615,0.05,-36.23381023504674,58.0,-0.1961883679,40.91215689371824,-0.006348084245251176,3.0
21,2016-02-02,126240000.0,-0.039508706327051835,0.05,-35.57562367689427,56.0,0.1665985632,43.357925460208904,-0.00624471755933511,3.0
22,2016-02-03,200974000.0,-0.03809093779525574,0.05,-34.81787590819722,56.0,0.0007156492,36.738192152161005,-0.006144652430199884,1.0
23,2016-02-04,123982000.0,0.009772742241329624,0.05,-33.98186774982245,57.0,0.3685064212,42.14305443887715,-0.006047733661040551,0.0
24,2016-02-05,194178000.0,-0.06364446787689315,0.05,-33.088235294117645,47.0,0.050371086525,35.83764084812486,-0.005953815602153065,0.0
25,2016-02-08,196510000.0,-0.027940968335695038,0.05,-30.240187344588954,53.0,0.2482210588,33.37055692610468,-0.005688737702822253,-1.0
26,2016-02-09,141558000.0,-0.012354038595276395,0.05,-29.282580354113637,58.0,0.0477846352,32.94936927132014,-0.005605533004789361,1.0
27,2016-02-10,135724000.0,0.017445590690622792,0.05,-28.33834060461816,54.0,0.1491019291,34.23937833781976,0.0,1.0
28,2016-02-11,147948000.0,0.02719783935476272,0.05,-27.41457255910759,55.0,9.74566e-05,32.21231461852385,0.0,2.0
29,2016-02-12,107696000.0,0.0064705691317930025,0.05,-26.51650429449553,45.75,0.12432194265,33.01302957559285,0.0,1.0
30,2016-02-15,107696000.0,0.017059537367572708,0.05,-24.006914987417996,53.0,-2.0030000000000001e-07,33.59063409910206,0.0,
31,2016-02-16,102370000.0,0.027648505603352413,0.05,-23.236660821713276,89.0,-0.3799082701,37.77926490756218,-0.13105461254528303,2.0
32,2016-02-17,96480000.0,0.02494721208543904,0.05,-22.5,88.0,0.0089618366,26.5288147678135,-0.12850962052206535,4.0
33,2016-02-18,94700000.0,-0.01703800505523312,0.05,-21.796432264466116,88.0,0.0021644233,32.43028675712431,-0.12168115298129419,4.0
34,2016-02-19,99494000.0,0.0188571748266666,0.05,-21.125130924056617,80.0,0.23246879325000003,38.54149553598133,-0.11237840313957866,4.0
35,2016-02-22,111332000.0,0.04598988609853394,0.05,-19.293590828532245,86.0,-0.48151485320000004,52.1017998033342,-0.06317438660000001,4.0
36,2016-02-23,81016000.0,-0.011724790631885251,0.05,-18.739592005859144,87.0,0.000575993,56.7679645731996,-0.06194758269858742,2.0
37,2016-02-24,124634000.0,0.0019893770201104832,0.05,-18.211609919198704,82.0,-0.1482420647,55.64516050908672,-0.058655945419074075,3.0
38,2016-02-25,90510000.0,0.0020034665790398254,0.05,-17.708302969328212,79.0,-0.4455910226,71.30000352430255,-0.05417158959572936,3.0
39,2016-02-26,97540000.0,0.00014409475435384067,0.05,-17.22835945776625,81.25,0.20282762452500003,80.37279846340007,-0.04933090805163573,2.0
40,2016-02-29,82908000.0,-0.004880858638927954,0.05,-15.916270358651985,96.0,0.1614465913,82.86219332748814,-0.03671936635669589,2.0
41,2016-03-01,100770000.0,0.0479982711925524,0.05,-15.517610411294399,88.0,0.9989349392,85.33917461876402,-0.0334823579333511,1.0
42,2016-03-02,91644000.0,0.0020205958337355945,0.05,-15.136507746611008,79.0,1.4438700000000001e-05,83.76203283175563,-0.0306801942838361,1.0
43,2016-03-03,54826000.0,-0.004687946768056617,0.05,-14.771973696718788,84.0,0.49839468340000004,81.26831284679571,-0.3259792416,0.0
44,2016-03-04,68330000.0,-0.004069345065097263,0.05,-14.423076923076923,76.25,0.249750775725,78.28220975989746,-0.3196489449893417,-1.0
45,2016-03-07,98538000.0,-0.021455665770226284,0.05,-13.46171547408259,92.0,-0.013929086,68.40895587862988,-0.25454702229133397,2.0
46,2016-03-08,94600000.0,-0.004513109596830156,0.05,-13.16712905956469,92.0,0.0296529513,62.72373769013857,-0.23050213226140792,3.0
47,2016-03-09,87546000.0,-0.0014101020780156182,0.05,-12.884307422382456,89.0,0.1969506011,68.24000807423838,-0.20868682508677847,4.0
48,2016-03-10,78398000.0,-0.0009651463198181442,0.05,-12.612614887430858,89.0,1.03904e-05,64.11370691963651,-0.18947158557750496,4.0
49,2016-03-11,75426000.0,0.01910788379690631,0.05,-12.35145586193603,81.0,-0.562278026225,57.09870805946503,-0.17276865251104054,3.0
50,2016-03-14,69084000.0,0.0066010652037225,0.05,-11.625772493659388,86.0,-2.3612800000000002e-05,64.93205087633939,-0.134891169955147,2.0
51,2016-03-15,77536000.0,0.006365834493218703,0.05,-11.401506517244872,86.0,0.0010808216,66.1922305085481,-0.12537663138461538,3.0
52,2016-03-16,70754000.0,-0.004765892475120936,0.05,-11.185312242598005,88.0,0.0044274403,63.16803850430248,-0.1170197280233714,3.0
53,2016-03-17,118562000.0,-0.02582405388186848,0.05,-10.976785203529191,81.0,-0.3327942708,52.40985454403409,-0.10963868361593548,4.0
54,2016-03-18,145938000.0,-0.013156014188962173,0.05,-10.775545708737953,78.5,0.3306181265,49.76087645220029,-0.10308368733903109,3.0
55,2016-03-21,103114000.0,0.00344150532476295,0.05,-10.212092467475586,91.0,0.4254461122,31.40396019955125,-0.08724634373588483,3.0
56,2016-03-22,80012000.0,0.01173330336411027,0.05,-10.036644891978547,81.0,0.39934330640000004,36.43239834404083,-0.08295953269146011,4.0
57,2016-03-23,79674000.0,0.016325308844583608,0.05,-9.866902717204079,89.0,0.0002470002,45.03411971457851,-0.0790615791103258,5.0
58,2016-03-24,103710000.0,0.023383545258194083,0.05,-9.702603195903132,82.0,0.9987876333000001,54.33358536069873,-0.07550348383021492,3.0
59,2016-03-25,103710000.0,0.009050048065463834,0.05,-9.543498722986643,71.5,0.38742562387500007,61.732454348335985,-0.07224387927048688,
60,2016-03-28,62430000.0,-0.005283449127266415,0.05,-9.095085938862486,84.0,4.4215500000000004e-05,62.52075165837353,-0.06392978899786834,2.0
61,2016-03-29,87852000.0,0.02412613321914181,0.05,-8.954554547063779,88.0,0.0001167918,68.7903261444959,-0.06156033016020424,3.0
62,2016-03-30,77810000.0,0.008133194377338393,0.05,-8.818174361289849,88.0,5.1552000000000004e-05,70.75156749122013,-0.05935731893773367,5.0
63,2016-03-31,53636000.0,-0.00843510118051305,0.05,-8.685769773976489,87.0,-0.0443591117,63.324832722872245,-0.05730409901328245,6.0
64,2016-04-01,58348000.0,0.008186781116374053,0.05,-8.557174604599812,80.75,0.1692260959,63.76683481091406,-0.055386127785757036,4.0
65,2016-04-04,49416000.0,-0.008872151103377246,0.05,-8.192712931902145,90.0,-0.00018988350000000002,58.70010422354178,-0.05032365835216526,3.0
66,2016-04-05,46178000.0,-0.01188492436315014,0.05,-8.077862096668548,94.0,0.5252444962,56.10408717703555,0.0,2.0
67,2016-04-06,56998000.0,0.02719489905753414,0.05,-7.9661116624141375,84.0,-0.19718628330000001,71.67988660570494,0.0,2.0
68,2016-04-07,63780000.0,-0.017688656383859858,0.05,-7.8573408274077545,81.0,-0.1382743211,69.35945129459925,0.0,3.0
69,2016-04-08,51838000.0,0.005359848496997666,0.05,-7.751434818113398,79.0,0.749938811125,69.7376162236593,0.0,3.0
70,2016-04-11,54086000.0,0.002236788130642431,0.05,-7.449841042322138,91.0,0.3215150331,68.13670308090548,0.0,3.0
71,2016-04-12,52822000.0,0.012149125843099018,0.05,-7.354355067681902,89.0,0.8201430934,67.50157154172852,0.0,3.0
72,2016-04-13,84566000.0,0.019314572589226753,0.05,-7.261238696124764,96.0,0.5002258675,66.92512615923212,0.0,4.0
73,2016-04-14,70242000.0,0.009645137347706445,0.05,-7.170406561468017,87.0,0.5533477823,69.96144654856448,0.0,4.0
74,2016-04-15,57754000.0,0.008280304996892918,0.05,-7.081777261879668,83.25,0.003404678525,72.52790715507072,0.0,4.0
75,2016-04-18,87218000.0,0.015114463161092884,0.05,-6.82834725683653,86.0,0.0556370688,71.25294133332147,0.0,5.0
76,2016-04-19,81118000.0,-0.01172580362932818,0.05,-6.747787088692864,94.0,0.0819741612,64.57149446814822,0.0,5.0
77,2016-04-20,52188000.0,0.008106368265293984,0.05,-6.669074921128616,86.0,0.4801388311,69.62203402112588,0.0,5.0
78,2016-04-21,51926000.0,-0.0031438302796493733,0.05,-6.592148943137156,87.0,0.0040485196,66.68378189287041,0.0,5.0
79,2016-04-22,101678000.0,-0.016640241879392725,0.05,-6.516950021589287,75.75,-0.547495588025,63.31026071397039,0.0,5.0
80,2016-04-25,53658000.0,0.009186135403852047,0.05,-6.301161537151659,100.0,-0.9559699185,69.7846790340709,0.0,3.0
81,2016-04-26,50428000.0,-0.014883411406874214,0.05,-6.232328319169957,88.0,-0.2755358841,57.82075910982929,0.0,2.0
82,2016-04-27,81376000.0,-0.016713108458523807,0.05,-6.164962023950899,83.0,-0.6613919995,58.02927948013239,0.0,0.0
83,2016-04-28,157452000.0,-0.007534179420897735,0.05,66.6667,88.0,0.0020011017,53.86706684928465,0.0,2.0
84,2016-04-29,206214000.0,0.09566443185727658,0.05,66.51904378327919,78.5,0.194219252275,70.9490674782763,0.0,-1.0
85,2016-05-02,131570000.0,0.036780462345836096,0.05,64.41569484791441,94.0,0.2650473658,73.87548135309868,0.0,2.0
86,2016-05-03,98468000.0,-0.0183227069219718,0.05,63.24558482614419,89.0,-0.33223780070000003,66.63332025424623,-0.059023131312500005,2.0
87,2016-05-04,92710000.0,-0.000625743967587078,0.05,61.89847700824033,83.0,0.1072945339,65.25891444204144,-0.00048403357000000003,3.0
88,2016-05-05,97682000.0,-0.01760321687682964,0.05,60.41223953912236,90.0,0.3332140482,59.70758899328382,-0.00024834476,4.0
89,2016-05-06,87306000.0,0.02254624008956352,0.05,58.82355882352942,72.75,0.06238792195,60.941032013885106,-0.0002435220725650994,5.0
90,2016-05-09,79644000.0,0.008606007271910077,0.05,53.760359937213565,85.0,0.33247041990000004,64.83546708916799,-0.0001939246770726151,6.0
91,2016-05-10,122112000.0,0.03430674196020922,0.05,52.05794665849567,93.0,0.3042132239,68.15731300585561,-0.00017560626386814565,6.0
92,2016-05-11,146764000.0,0.014450891826778722,0.05,50.379297375623935,93.0,0.4981993474,70.43996352738156,-0.00015898644109041933,8.0
93,2016-05-12,100964000.0,0.006589756932141366,0.05,48.73704225136689,90.0,0.26008193100000004,74.93728257404213,-0.0001443474597220025,8.0
94,2016-05-13,95268000.0,-0.011157111564796929,0.05,47.14047564932921,74.25,-0.057684751725,71.17776352694752,-0.00013162245955534413,7.0
95,2016-05-16,108658000.0,0.0010424432354645408,0.05,42.67898131711198,95.0,0.0004017418,74.79901134292052,-0.05580091250338983,5.0
96,2016-05-17,102428000.0,-0.02165594551300143,0.05,41.309639893411,76.0,-0.4221120198,72.8419603706219,-0.054717296486743915,4.0
97,2016-05-18,85664000.0,0.0031355058906685773,0.05,40.00002,71.0,-0.1716223715,74.88656077098703,-0.05180984658952528,3.0
98,2016-05-19,60512000.0,0.0015340830824646101,0.05,38.74923228921289,79.0,0.18171068810000002,64.39184070399916,-0.04784888771996144,3.0
99,2016-05-20,58324000.0,0.006127260778239885,0.05,37.55580708732814,63.25,0.43551489925000003,58.219805952612795,-0.04357319211235672,3.0
100,2016-05-23,51902000.0,-0.008608362804625513,0.05,34.29973417836029,73.0,0.1686466741,61.68763771720073,-0.03243362159134765,3.0
101,2016-05-24,60676000.0,0.010692430349032334,0.05,33.3148468900536,72.0,-0.47851237560000004,64.37576247944583,-0.029574424478006803,4.0
102,2016-05-25,65354000.0,0.00589322530801617,0.05,32.37621160000651,74.0,-0.4641397204,72.77182711213126,-0.02709931871058862,6.0
103,2016-05-26,48934000.0,0.009260933697738727,0.05,31.481443241741687,69.0,0.2132593669,70.50871543432525,-0.024954926712819524,6.0
104,2016-05-27,44984000.0,-0.0037347120760647945,0.05,30.628209905681743,63.25,-0.25433948777500004,66.79417821741156,-0.02309058188859546,5.0
105,2016-05-30,44984000.0,0.005538857595474622,0.05,28.295605896510516,73.0,-0.7014507651,59.179009433979886,-0.0187678778605995,
106,2016-05-31,72366000.0,0.014812427267014039,0.05,27.586876746843743,77.0,-0.0026058169000000003,56.47697586480387,-0.017645797902648006,6.0
107,2016-06-01,65262000.0,-0.004634805234048689,0.05,26.90936055975979,81.0,-0.1389330999,51.04210544085823,-0.01664401679392817,6.0
108,2016-06-02,60532000.0,0.012231697576073453,0.05,26.261299702587802,74.0,0.2497779344,62.50684917318385,-0.015745138356455638,5.0
109,2016-06-03,67346000.0,-0.003707522966023724,0.05,25.641038461538464,66.25,0.509641720675,59.893634614348635,-0.01493477182519705,4.0
110,2016-06-06,54096000.0,0.0016400979297999108,0.05,23.931950586560585,79.0,0.9993882144,75.78695643572327,-0.22784154335,5.0
111,2016-06-07,54650000.0,-0.00411426507662449,0.05,23.408241143340838,79.0,0.3705773833,71.2668733783463,-0.22341701452860507,6.0
112,2016-06-08,44468000.0,0.004006976444559829,0.05,22.90544687028652,80.0,-0.42994891630000004,72.09314035330716,-0.21154556221579837,6.0
113,2016-06-09,43406000.0,0.001389930677695217,0.05,22.422437677756985,74.0,-0.198428067,70.58151496834552,-0.19537251160605298,8.0
114,2016-06-10,68514000.0,-0.013385542933698202,0.05,21.95815473362482,62.0,-0.29715164115000003,66.51580908108423,-0.17791435469737707,6.0
115,2016-06-13,67044000.0,-0.003719105314566651,0.05,20.6680503227478,77.0,0.3327790913,59.311807586110184,-0.1324302071109252,5.0
116,2016-06-14,50138000.0,0.005676391396179481,0.05,20.269355054218902,74.0,-0.39809793800000004,59.24992137364407,-0.12075577646418859,2.0
117,2016-06-15,54188000.0,-0.007006781602412526,0.05,19.885009484896226,67.0,6.16421e-05,49.43649133678937,-0.11064963495675738,-1.0
118,2016-06-16,61960000.0,0.004550120919746048,0.05,19.51429456341652,78.0,-0.49544282170000004,54.52362896187734,-0.10189383580581303,-1.0
119,2016-06-17,117956000.0,-0.015498035150933398,0.05,19.156535282685883,64.75,0.12420006302500002,41.32144589521085,-0.09428150147235584,2.0
120,2016-06-20,73544000.0,0.010787256873087347,0.05,18.15484013070546,77.0,0.49767741660000003,43.39252146511624,-0.07663140377683822,1.0
121,2016-06-21,42750000.0,0.002534975046909027,0.05,17.842933173868435,74.0,-0.7472543851,47.21108699823855,-0.07204982225939903,2.0
122,2016-06-22,45210000.0,-0.007292380325487735,0.05,17.541169156720777,71.0,0.0006559023,35.61639404153874,-0.06795943477880478,4.0
123,2016-06-23,56500000.0,0.0161553991562311,0.05,17.24908097280841,73.0,0.0003204649,47.53208759687291,-0.06428921073963093,3.0
124,2016-06-24,152650000.0,-0.0320185637898045,0.05,16.96622843508623,63.5,-0.5432725942000001,34.9125474400481,-0.06098039099318097,7.0
125,2016-06-27,111360000.0,-0.010873327453880477,0.05,16.169049753609702,77.0,-0.3240497544,33.24709733047456,-0.05277277841294891,6.0
