,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
0,2016-01-04,11989200.0,0.0026098718176583713,0.99,0.30435980299592014,61.0,-0.998041919,64.77281043244201,-0.020632319802938764,
1,2016-01-05,13326000.0,0.023755293664917687,0.99,0.2986856432448316,49.0,-0.998041919,68.82201524700011,-0.018788650631934842,
2,2016-01-06,16564600.0,0.01001294427442212,0.99,0.2932097824318989,50.0,0.9992072814,86.44350844863119,-0.017013846769807894,
3,2016-01-07,26430000.0,0.023288605800636297,0.99,0.2879225170009778,88.0,0.3359645142,90.55134805872828,-0.015403613103576519,
4,2016-01-08,17767900.0,-0.02291246671414504,0.99,0.2828147285887456,39.75,0.08060898175000002,73.72183787014862,-0.013985295895624712,
5,2016-01-11,12653800.0,0.010701752833043976,0.99,0.2684850008702678,52.0,4.18072e-05,72.71611203578809,-0.010760501510738289,
6,2016-01-12,12195900.0,-0.009342661724096257,0.99,0.2640143013626548,51.0,-0.1802152775,65.52165838901796,-0.009956600720787481,
7,2016-01-13,13725700.0,-0.02672112363286827,0.99,0.25968496258494855,60.0,-0.9943716669,55.68300497227238,-0.009254312634615383,
8,2016-01-14,12934900.0,0.018410756256256544,0.99,0.2554906315366753,39.0,0.3329628838,60.61744240126295,-0.00863747203594773,
9,2016-01-15,15174400.0,-0.01791938562560602,0.99,0.25142531418506747,44.75,0.0034373927249999998,55.00856281176215,-0.008092661637374737,3.0
10,2016-01-18,15174400.0,-0.0038732972753172112,0.99,0.2399484031536043,14.0,7.81721e-05,52.82603500995215,-0.00678926398066275,
11,2016-01-19,13051300.0,0.010172791074971599,0.99,0.23634558606308292,40.0,0.3339327272,53.83281546951941,-0.006439835974553629,0.0
12,2016-01-20,17369100.0,-0.027493640442231237,0.99,0.23284642577423062,68.0,0.4994480606,48.20590341585308,-0.006123417442866261,-2.0
13,2016-01-21,12089200.0,0.0170940083167761,0.99,0.22944664063541312,60.0,0.9324960415,51.81423634596003,-0.005835701297706997,-2.0
14,2016-01-22,9197500.0,0.013089912683268423,0.99,0.22614217410218307,19.75,0.9994933567000001,54.238510188938236,-0.0055730708079398585,-2.0
15,2016-01-25,12823400.0,0.012122963531589148,0.99,0.21676320907539695,43.0,0.0009269261,51.91891149426728,0.1354525474769231,-1.0
16,2016-01-26,9441200.0,0.008668481509700898,0.99,0.21380348214098327,54.0,0.0013776166000000001,51.63876126131606,-0.0283411137,-1.0
