Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.004357117349877093,-0.15507861696651945,-0.1630920749308821,-0.17194151438562655,-0.20495071355361344,-0.21874831006046375,-0.23437010749999998,-0.252155905403181,-0.27251509597724527,0.3031034483,1.5951219511999999,-0.0271283425,-0.20526315790000002,-0.3866666667,-1.1924242424,0.1748,-0.46975609760000003,0.022036172601246722,0.00044000527566767644
2020-05-28,0.00044000527566767644,-0.14779206133209713,-0.15507861696651945,-0.1630920749308821,-0.17194151438562655,-0.20495071355361344,-0.21874831006046375,-0.23437010749999998,-0.252155905403181,-0.9023255814000001,0.3031034483,1.5951219511999999,-0.0271283425,-0.20526315790000002,-0.3866666667,-1.1924242424,0.1748,0.01278867353190536,-0.0009740994210276632
2020-05-29,-0.0009740994210276632,-0.14114081249820035,-0.14779206133209713,-0.15507861696651945,-0.1630920749308821,-0.17194151438562655,-0.20495071355361344,-0.21874831006046375,-0.23437010749999998,0.5307692308,-0.9023255814000001,0.3031034483,1.5951219511999999,-0.0271283425,-0.20526315790000002,-0.3866666667,-1.1924242424,0.0426494945751657,0.012298150862323887
2020-06-01,0.012298150862323887,-0.12428202919941121,-0.14114081249820035,-0.14779206133209713,-0.15507861696651945,-0.1630920749308821,-0.17194151438562655,-0.20495071355361344,-0.21874831006046375,0.17652173910000002,0.5307692308,-0.9023255814000001,0.3031034483,1.5951219511999999,-0.0271283425,-0.20526315790000002,-0.3866666667,0.03607236134777835,0.0046293730868134375
2020-06-02,0.0046293730868134375,-0.11950577515453388,-0.12428202919941121,-0.14114081249820035,-0.14779206133209713,-0.15507861696651945,-0.1630920749308821,-0.17194151438562655,-0.20495071355361344,0.185,0.17652173910000002,0.5307692308,-0.9023255814000001,0.3031034483,1.5951219511999999,-0.0271283425,-0.20526315790000002,0.06386463391827438,0.0055048134152357875
2020-06-03,0.0055048134152357875,-0.11507647827227369,-0.11950577515453388,-0.12428202919941121,-0.14114081249820035,-0.14779206133209713,-0.15507861696651945,-0.1630920749308821,-0.17194151438562655,-1.4059090909,0.185,0.17652173910000002,0.5307692308,-0.9023255814000001,0.3031034483,1.5951219511999999,-0.0271283425,0.08526090873796138,-0.008612089225226383
2020-06-04,-0.008612089225226383,-0.11095832665715945,-0.11507647827227369,-0.11950577515453388,-0.12428202919941121,-0.14114081249820035,-0.14779206133209713,-0.15507861696651945,-0.1630920749308821,0.49826086960000004,-1.4059090909,0.185,0.17652173910000002,0.5307692308,-0.9023255814000001,0.3031034483,1.5951219511999999,0.042132023173777566,0.028480943288660576
2020-06-05,0.028480943288660576,-0.10712018418116195,-0.11095832665715945,-0.11507647827227369,-0.11950577515453388,-0.12428202919941121,-0.14114081249820035,-0.14779206133209713,-0.15507861696651945,0.6432500000000001,0.49826086960000004,-1.4059090909,0.185,0.17652173910000002,0.5307692308,-0.9023255814000001,0.3031034483,0.022021161768059395,0.005912476828335844
2020-06-08,0.005912476828335844,-0.09703024189251505,-0.10712018418116195,-0.11095832665715945,-0.11507647827227369,-0.11950577515453388,-0.12428202919941121,-0.14114081249820035,-0.14779206133209713,-0.305,0.6432500000000001,0.49826086960000004,-1.4059090909,0.185,0.17652173910000002,0.5307692308,-0.9023255814000001,0.028579178473039493,0.031578198681228686
2020-06-09,0.031578198681228686,-0.09407144766562534,-0.09703024189251505,-0.10712018418116195,-0.11095832665715945,-0.11507647827227369,-0.11950577515453388,-0.12428202919941121,-0.14114081249820035,-0.3853846154,-0.305,0.6432500000000001,0.49826086960000004,-1.4059090909,0.185,0.17652173910000002,0.5307692308,0.02351786295327331,0.02572736488883165
