Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.013885840242438885,-0.026605515989355805,-0.027859298676781392,-0.0292328388244366,-0.03426190325790047,-0.03632408138818644,-0.03863389610676976,-0.04123478927140537,-0.044179550423076926,-3.056,-0.71,-0.5164297363,-3.9075,-2.2002244783,-5.9242857143,4.74,1.8975,0.025037432026954604,0.007703993173515888
2020-05-28,0.007703993173515888,-0.025456913874149608,-0.026605515989355805,-0.027859298676781392,-0.0292328388244366,-0.03426190325790047,-0.03632408138818644,-0.03863389610676976,-0.04123478927140537,-1.395,-3.056,-0.71,-0.5164297363,-3.9075,-2.2002244783,-5.9242857143,4.74,0.017625460012780415,-0.008706934276788258
2020-05-29,-0.008706934276788258,-0.024401120076007067,-0.025456913874149608,-0.026605515989355805,-0.027859298676781392,-0.0292328388244366,-0.03426190325790047,-0.03632408138818644,-0.03863389610676976,1.5899999999999999,-1.395,-3.056,-0.71,-0.5164297363,-3.9075,-2.2002244783,-5.9242857143,0.051628115910823995,0.006641079991547505
2020-06-01,0.006641079991547505,-0.021692301670084065,-0.024401120076007067,-0.025456913874149608,-0.026605515989355805,-0.027859298676781392,-0.0292328388244366,-0.03426190325790047,-0.03632408138818644,-1.5750000000000002,1.5899999999999999,-1.395,-3.056,-0.71,-0.5164297363,-3.9075,-2.2002244783,0.06086403762456402,-0.0019152509613925561
2020-06-02,-0.0019152509613925561,-0.020916016294485067,-0.021692301670084065,-0.024401120076007067,-0.025456913874149608,-0.026605515989355805,-0.027859298676781392,-0.0292328388244366,-0.03426190325790047,-1.78,-1.5750000000000002,1.5899999999999999,-1.395,-3.056,-0.71,-0.5164297363,-3.9075,0.044776092349026235,0.021321814943779938
2020-06-03,0.021321814943779938,-0.020192513579663448,-0.020916016294485067,-0.021692301670084065,-0.024401120076007067,-0.025456913874149608,-0.026605515989355805,-0.027859298676781392,-0.0292328388244366,1.8860000000000001,-1.78,-1.5750000000000002,1.5899999999999999,-1.395,-3.056,-0.71,-0.5164297363,0.015031189146039783,0.0004173580101503038
2020-06-04,0.0004173580101503038,-0.0195166690812056,-0.020192513579663448,-0.020916016294485067,-0.021692301670084065,-0.024401120076007067,-0.025456913874149608,-0.026605515989355805,-0.027859298676781392,-1.5033333333,1.8860000000000001,-1.78,-1.5750000000000002,1.5899999999999999,-1.395,-3.056,-0.71,-0.04966581822324501,0.024415858275473434
2020-06-05,0.024415858275473434,-0.01888399070781552,-0.0195166690812056,-0.020192513579663448,-0.020916016294485067,-0.021692301670084065,-0.024401120076007067,-0.025456913874149608,-0.026605515989355805,1.97,-1.5033333333,1.8860000000000001,-1.78,-1.5750000000000002,1.5899999999999999,-1.395,-3.056,-0.06265489631475188,0.01548190315704856
2020-06-08,0.01548190315704856,-0.01720766921662691,-0.01888399070781552,-0.0195166690812056,-0.020192513579663448,-0.020916016294485067,-0.021692301670084065,-0.024401120076007067,-0.025456913874149608,3.5122222222,1.97,-1.5033333333,1.8860000000000001,-1.78,-1.5750000000000002,1.5899999999999999,-1.395,-0.06277579478853614,-0.01705115174924121
2020-06-09,-0.01705115174924121,-0.016712433632234798,-0.01720766921662691,-0.01888399070781552,-0.0195166690812056,-0.020192513579663448,-0.020916016294485067,-0.021692301670084065,-0.024401120076007067,-1.0466666667,3.5122222222,1.97,-1.5033333333,1.8860000000000001,-1.78,-1.5750000000000002,1.5899999999999999,-0.03683869915658002,-0.0077553421112769305
2020-06-10,-0.0077553421112769305,-0.016244623040843963,-0.016712433632234798,-0.01720766921662691,-0.01888399070781552,-0.0195166690812056,-0.020192513579663448,-0.020916016294485067,-0.021692301670084065,2.7033333333,-1.0466666667,3.5122222222,1.97,-1.5033333333,1.8860000000000001,-1.78,-1.5750000000000002,-0.03325423360592473,-0.06334817932077286
2020-06-11,-0.06334817932077286,-0.015802042867911648,-0.016244623040843963,-0.016712433632234798,-0.01720766921662691,-0.01888399070781552,-0.0195166690812056,-0.020192513579663448,-0.020916016294485067,1.2145454545,2.7033333333,-1.0466666667,3.5122222222,1.97,-1.5033333333,1.8860000000000001,-1.78,0.041214141692961066,0.010414238806792708
2020-06-12,0.010414238806792708,-0.015382724341259613,-0.015802042867911648,-0.016244623040843963,-0.016712433632234798,-0.01720766921662691,-0.01888399070781552,-0.0195166690812056,-0.020192513579663448,1.42,1.2145454545,2.7033333333,-1.0466666667,3.5122222222,1.97,-1.5033333333,1.8860000000000001,0.00921062987902624,0.015350926623683758
2020-06-15,0.015350926623683758,-0.014247476908591938,-0.015382724341259613,-0.015802042867911648,-0.016244623040843963,-0.016712433632234798,-0.01720766921662691,-0.01888399070781552,-0.0195166690812056,2.08,1.42,1.2145454545,2.7033333333,-1.0466666667,3.5122222222,1.97,-1.5033333333,-0.012095016165871289,0.010151344874977708
2020-06-16,0.010151344874977708,-0.013905132482769216,-0.014247476908591938,-0.015382724341259613,-0.015802042867911648,-0.016244623040843963,-0.016712433632234798,-0.01720766921662691,-0.01888399070781552,-59.44,2.08,1.42,1.2145454545,2.7033333333,-1.0466666667,3.5122222222,1.97,-0.02416112218462668,-0.004062641012396173
