,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
0,2016-01-04,35827100.0,-0.02003664123414839,0.59,1.4588586815336924,13.0,-0.9640738255,47.20802227286572,-0.06331723861868614,
1,2016-01-05,22024900.0,-0.004544052647456609,0.59,1.4337949426884873,22.0,-0.9640738255,40.508058111959905,-0.05765931735974253,
2,2016-01-06,30799800.0,-0.010650515483394574,0.59,1.4095462545689057,25.0,-0.9640738255,43.12070415297443,-0.052212732549456124,
3,2016-01-07,43235400.0,-0.023067916573526248,0.59,1.3860750821539378,30.0,-0.9640738255,41.3846596283484,-0.04727118694283501,
4,2016-01-08,28609700.0,-0.024793236057720325,0.59,1.3633460535709798,11.5,-0.9640738255,29.706050542212893,-0.04291860177788027,
5,2016-01-11,32346900.0,0.019774005792029925,0.59,1.2992875968821394,18.0,-0.9640738255,33.64540663814638,-0.033022231543498294,
6,2016-01-12,30122400.0,0.003165681631779993,0.59,1.2792118443753433,15.0,-6.6686e-06,26.379703691834095,-0.030555190579165458,
7,2016-01-13,33431600.0,-0.029586074450345112,0.59,1.2597291165564226,22.0,-7.4568e-06,22.21161423426763,-0.028399982499999997,
8,2016-01-14,42902400.0,0.0024390988476816755,0.59,1.2408143268311853,22.0,-7.4568e-06,23.38215399558615,-0.026506998882618784,
9,2016-01-15,64092800.0,-0.042173245356865396,0.59,1.2224437353147108,3.75,-7.4568e-06,19.22320970783784,-0.02483506425103779,3.0
10,2016-01-18,64092800.0,-0.01621796778391943,0.59,1.1703781985998127,7.0,-7.4568e-06,14.029338709094233,-0.020835148524968324,
11,2016-01-19,52533500.0,0.009737309789026538,0.59,1.1539710676816821,17.0,-7.4568e-06,16.5793843690695,-0.019762810724169425,7.0
12,2016-01-20,83632400.0,-0.03983219363052615,0.59,1.138006847645834,24.0,0.43392409730000003,14.904621420761018,-0.018791773639363782,10.0
13,2016-01-21,46267900.0,0.0,0.59,1.122468281240162,30.0,0.00023817520000000002,15.63628739780799,-0.017908819517311887,9.0
14,2016-01-22,55049000.0,0.020523917310493633,0.59,1.1073389723764075,10.75,5.8080100000000007e-05,23.333220356757337,-0.01710284919754398,9.0
15,2016-01-25,64066100.0,-0.008557998753478624,0.59,1.0642544919419712,28.0,-1.9516e-06,23.0103007490696,-0.015059972843711597,10.0
16,2016-01-26,25162200.0,0.023737565131104477,0.59,1.0506137475487658,0.0,-4.4376000000000005e-06,31.074328968261455,-0.01448120649531936,10.0
17,2016-01-27,24654000.0,-0.012225747104024132,0.59,1.0373115151735992,11.0,-4.4376000000000005e-06,32.75257483458873,-0.013944482954568781,12.0
18,2016-01-28,31833500.0,-0.0136578750496128,0.59,1.024335599745075,28.0,0.9980985791,34.622383904414164,-0.013445462686800243,12.0
19,2016-01-29,39692600.0,0.02942440845462113,0.59,1.011674372523082,8.0,0.249408665325,36.832643036505836,-0.012980372747159219,11.0
20,2016-02-01,24006400.0,-0.013030455352657011,0.59,0.9754703757226393,13.0,-1.59942e-05,34.01706169856793,-0.011757716037734012,14.0
21,2016-02-02,36203700.0,-0.027683266949908303,0.59,0.9639618723423078,25.0,0.4995513505,34.60868761754354,-0.011399181815255281,22.0
22,2016-02-03,32231400.0,0.011826743755212421,0.59,0.9527173669327496,21.0,0.0001554127,36.91278104678515,-0.011061622400818382,21.0
23,2016-02-04,29280500.0,0.019047321357909208,0.59,0.9417280294208016,24.0,2.3835500000000002e-05,49.25366880599434,-0.010743269638161778,20.0
24,2016-02-05,32641000.0,-0.027612302405710443,0.59,0.9309854122841592,6.0,-0.00020064610000000002,42.83290354672212,-0.010442546509891225,19.0
25,2016-02-08,38842100.0,0.0017472592884784088,0.59,0.9001587325513374,24.0,-0.0002630786,42.09618285795041,-0.009632755272590918,14.0
26,2016-02-09,30767200.0,-0.012211166931674566,0.59,0.8903254943633433,17.0,0.9979916934,47.57275999430596,-0.009389807306383008,14.0
27,2016-02-10,36896100.0,-0.006180954828415963,0.57,5.5556,57.0,0.5137817323,46.31375302289099,-0.00915871915848673,14.0
28,2016-02-11,92696000.0,0.09640161335216102,0.57,5.543295222988176,100.0,-0.0016034906000000002,59.37054771419632,-0.054972757750000004,11.0
29,2016-02-12,49753600.0,0.017423233789867654,0.57,5.506865725032446,24.25,-0.59767355555,63.434962436719566,-0.05390522393908827,11.0
30,2016-02-15,49753600.0,0.023247559613799984,0.57,5.270504930649434,4.0,-0.9562690307,62.47339709841691,-0.04292651189604262,
31,2016-02-16,40401700.0,0.029071885437732314,0.57,5.158245103882147,55.0,-0.9562690307,66.94795832632278,-0.038871609785550335,11.0
32,2016-02-17,36904700.0,0.023993850724338017,0.57,5.034391052557696,95.0,-0.0050789624,72.604639719397,-0.035192701918084636,12.0
33,2016-02-18,31288200.0,-0.0011336843043496803,0.57,4.902,86.0,6.805630000000001e-05,69.52671293332335,-0.03195226641836746,9.0
34,2016-02-19,28791700.0,0.004540158118685911,0.57,4.763887698088611,22.5,5.119e-07,73.36379655331129,-0.0291355033365516,12.0
35,2016-02-22,24608100.0,0.003013243758208217,0.57,4.338194757741699,100.0,0.9994216195000001,81.66675923731492,-0.02274788901330573,8.0
36,2016-02-23,28097500.0,-0.01915096068962363,0.57,4.19830626834711,57.0,0.9994216195000001,74.19888645351851,-0.021143368365384618,6.0
37,2016-02-24,22960800.0,0.007656611202783159,0.57,4.061450648250084,68.0,0.9993168271,73.16682571272045,-0.019734069964164498,8.0
38,2016-02-25,18655100.0,0.01063846672965485,0.57,3.928402433559983,32.0,0.9993168271,82.94863551685005,-0.01848933927468747,7.0
39,2016-02-26,18113000.0,-0.0071427845166567305,0.57,3.799703335613116,17.0,0.249876198325,80.10398100785383,-0.017383912375067315,8.0
40,2016-02-29,24763100.0,-0.008709190415202683,0.57,3.4424958096296074,55.0,6.26554e-05,80.80286174963621,-0.014713121287186976,10.0
41,2016-03-01,25245400.0,0.024828052500206033,0.57,3.33336,69.0,-0.9975235272,84.61543224431013,-0.013990198490298108,10.0
42,2016-03-02,19020100.0,0.002609084165084985,0.57,3.2291269090258123,55.0,-0.9975235272,76.81165337650447,-0.013332852160867168,11.0
43,2016-03-03,19002200.0,-0.0011152306244588406,0.57,3.129674062978372,73.0,0.3562408965,73.52943645023703,-0.012732819137522182,15.0
44,2016-03-04,19429900.0,-0.0026049303407752467,0.57,3.034845281606482,18.0,-0.46471451280000003,69.2309094245077,-0.012183123239884002,14.0
45,2016-03-07,21500100.0,0.012686439132003402,0.57,2.7762580626066953,57.0,-0.9973101147000001,69.00597926158824,-0.010781044787817655,11.0
46,2016-03-08,23821300.0,-0.00331610549412531,0.57,2.6980378684560087,80.0,-2.30693e-05,60.20771220718161,-0.010381462022847182,12.0
47,2016-03-09,38890200.0,0.020702374506283316,0.57,2.623473279370662,41.0,0.0042111906,67.25153011862109,-0.010009948788878708,6.0
48,2016-03-10,33327300.0,-0.008330144581237486,0.57,2.552369968095098,78.0,0.0084801235,61.75653091019382,-0.009663696184079931,4.0
49,2016-03-11,21873100.0,0.01753077854794638,0.57,2.484539851159566,23.75,0.0084801235,65.64893939049199,-0.009340251761224312,4.0
50,2016-03-14,18291700.0,-0.005742683932096648,0.57,2.2989236373596578,57.0,0.0084801235,72.06716308749517,-0.2812881362,6.0
51,2016-03-15,16917200.0,-0.0014444644859991085,0.57,2.2424635316552566,40.0,-0.4947162237,69.59059702739013,-0.27582571065883554,4.0
52,2016-03-16,19087800.0,0.0079537333212778,0.57,2.188458055186424,40.0,-0.9894255099,69.04753177614386,-0.0332037284,1.0
53,2016-03-17,28501900.0,0.011119319411924344,0.57,2.1367692307692305,53.0,-0.9894255099,75.57465541527911,-0.03255893442992979,-2.0
54,2016-03-18,43132400.0,0.004966250329353494,0.57,2.087267302111601,39.25,-0.9894255099,81.71108991559615,-0.20473487820000003,1.0
55,2016-03-21,23799200.0,-0.004941708567552272,0.57,1.950701392088469,55.0,0.9994505268,73.61132772344513,-0.17555870970311943,-1.0
56,2016-03-22,23599300.0,0.003192675164438219,0.57,1.9088015550876791,52.0,-0.1996020045,73.79331765773385,-0.29052108675,1.0
57,2016-03-23,19217500.0,-0.015912486746256116,0.57,1.8685504871629568,65.0,-0.5987559544000001,64.45787163830971,-0.0195021745,4.0
58,2016-03-24,15871900.0,0.004671085130866448,0.57,1.829859951641915,30.0,-0.9888591205,67.15966417842185,-0.09135506255,6.0
59,2016-03-25,15871900.0,0.0012626780303086615,0.57,1.792647273219783,12.0,-0.9888591205,62.866426963721004,-0.08958100896306527,
60,2016-03-28,12785900.0,-0.002145729070249125,0.57,1.689125589525483,51.0,-0.9888591205,64.11961971901883,-0.07133631893001206,7.0
61,2016-03-29,17139300.0,0.007168387430146472,0.57,1.657096551866066,35.0,0.9969190221,59.24526960807773,-0.0645977842248262,6.0
62,2016-03-30,19390200.0,0.012811605039454443,0.57,1.6262034100460472,69.0,0.9969190221,69.42443168588515,-0.05848408587488276,6.0
63,2016-03-31,18377600.0,0.00035128194398992285,0.57,1.5963899130523886,57.0,0.9969190221,63.20350664852944,-0.05309905154365707,7.0
64,2016-04-01,23026400.0,0.007727439863258967,0.57,1.5676032295674562,38.25,-2.1616500000000002e-05,70.88583733982935,-0.04841808631542421,9.0
