Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.020575548143918265,-1.122836312204244,-1.1450728533,0.05623620145339243,0.07202734434487203,0.07899080614226436,0.08700164984966198,0.09609646316804321,0.10612079078042295,3.2812366256,8.835,-0.4744677551,-3.59,1.34,1.77,0.6685032174000001,1.8,0.01333913404485135,0.008943569016198305
2020-05-28,0.008943569016198305,-1.063173453654526,-1.122836312204244,-1.1450728533,0.05623620145339243,0.07202734434487203,0.07899080614226436,0.08700164984966198,0.09609646316804321,10.185,3.2812366256,8.835,-0.4744677551,-3.59,1.34,1.77,0.6685032174000001,-0.00045113772777288596,-0.014874042747132554
2020-05-29,-0.014874042747132554,-0.9818918711302281,-1.063173453654526,-1.122836312204244,-1.1450728533,0.05623620145339243,0.07202734434487203,0.07899080614226436,0.08700164984966198,3.7826140387000002,10.185,3.2812366256,8.835,-0.4744677551,-3.59,1.34,1.77,0.04239758818032014,0.0010678080310924098
2020-06-01,0.0010678080310924098,-0.7330577771619536,-0.9818918711302281,-1.063173453654526,-1.122836312204244,-1.1450728533,0.05623620145339243,0.07202734434487203,0.07899080614226436,1.0134453782,3.7826140387000002,10.185,3.2812366256,8.835,-0.4744677551,-3.59,1.34,0.0758679442438967,0.0182813177942609
2020-06-02,0.0182813177942609,-0.6655600769288639,-0.7330577771619536,-0.9818918711302281,-1.063173453654526,-1.122836312204244,-1.1450728533,0.05623620145339243,0.07202734434487203,0.8122050890000001,1.0134453782,3.7826140387000002,10.185,3.2812366256,8.835,-0.4744677551,-3.59,0.037851677210006984,0.00014945882589145754
2020-06-03,0.00014945882589145754,-0.6068873984754168,-0.6655600769288639,-0.7330577771619536,-0.9818918711302281,-1.063173453654526,-1.122836312204244,-1.1450728533,0.05623620145339243,0.6774961222,0.8122050890000001,1.0134453782,3.7826140387000002,10.185,3.2812366256,8.835,-0.4744677551,0.009873077943292919,-0.004786884641933997
2020-06-04,-0.004786884641933997,-0.5560965368896919,-0.6068873984754168,-0.6655600769288639,-0.7330577771619536,-0.9818918711302281,-1.063173453654526,-1.122836312204244,-1.1450728533,0.5810521166,0.6774961222,0.8122050890000001,1.0134453782,3.7826140387000002,10.185,3.2812366256,8.835,-0.050653481852982414,0.0273564011266354
2020-06-05,0.0273564011266354,-0.5120921478336888,-0.5560965368896919,-0.6068873984754168,-0.6655600769288639,-0.7330577771619536,-0.9818918711302281,-1.063173453654526,-1.122836312204244,5.72,0.5810521166,0.6774961222,0.8122050890000001,1.0134453782,3.7826140387000002,10.185,3.2812366256,-0.061448492584004186,0.03321110571185093
2020-06-08,0.03321110571185093,-0.41105719861921375,-0.5120921478336888,-0.5560965368896919,-0.6068873984754168,-0.6655600769288639,-0.7330577771619536,-0.9818918711302281,-1.063173453654526,0.89,5.72,0.5810521166,0.6774961222,0.8122050890000001,1.0134453782,3.7826140387000002,10.185,-0.10336995122394822,-0.017700100464364987
2020-06-09,-0.017700100464364987,-0.38512967777932033,-0.41105719861921375,-0.5120921478336888,-0.5560965368896919,-0.6068873984754168,-0.6655600769288639,-0.7330577771619536,-0.9818918711302281,-6.26,0.89,5.72,0.5810521166,0.6774961222,0.8122050890000001,1.0134453782,3.7826140387000002,-0.05463470879101005,-0.026812756999143317
2020-06-10,-0.026812756999143317,-0.3621038303255854,-0.38512967777932033,-0.41105719861921375,-0.5120921478336888,-0.5560965368896919,-0.6068873984754168,-0.6655600769288639,-0.7330577771619536,4.5,-6.26,0.89,5.72,0.5810521166,0.6774961222,0.8122050890000001,1.0134453782,-0.03717963469909457,-0.06443480223909948
2020-06-11,-0.06443480223909948,-0.3415465974582166,-0.3621038303255854,-0.38512967777932033,-0.41105719861921375,-0.5120921478336888,-0.5560965368896919,-0.6068873984754168,-0.6655600769288639,3.1,4.5,-6.26,0.89,5.72,0.5810521166,0.6774961222,0.8122050890000001,0.02105735380836836,0.01567434071692042
2020-06-12,0.01567434071692042,-0.32310099771817663,-0.3415465974582166,-0.3621038303255854,-0.38512967777932033,-0.41105719861921375,-0.5120921478336888,-0.5560965368896919,-0.6068873984754168,0.51,3.1,4.5,-6.26,0.89,5.72,0.5810521166,0.6774961222,0.005299940025705676,-0.012938430346836727
2020-06-15,-0.012938430346836727,-0.27772096018725273,-0.32310099771817663,-0.3415465974582166,-0.3621038303255854,-0.38512967777932033,-0.41105719861921375,-0.5120921478336888,-0.5560965368896919,6.04,0.51,3.1,4.5,-6.26,0.89,5.72,0.5810521166,0.015476968894137933,0.035691623146804075
2020-06-16,0.035691623146804075,-0.26522237808517746,-0.27772096018725273,-0.32310099771817663,-0.3415465974582166,-0.3621038303255854,-0.38512967777932033,-0.41105719861921375,-0.5120921478336888,-0.8075,6.04,0.51,3.1,4.5,-6.26,0.89,5.72,-0.01753576211949981,-0.008843982822800411
2020-06-17,-0.008843982822800411,-0.25377230943811463,-0.26522237808517746,-0.27772096018725273,-0.32310099771817663,-0.3415465974582166,-0.3621038303255854,-0.38512967777932033,-0.41105719861921375,-0.2998979712,-0.8075,6.04,0.51,3.1,4.5,-6.26,0.89,-0.02799999974378922,-0.007846365149948298
2020-06-18,-0.007846365149948298,-0.24324741895965235,-0.25377230943811463,-0.26522237808517746,-0.27772096018725273,-0.32310099771817663,-0.3415465974582166,-0.3621038303255854,-0.38512967777932033,1.3599999999999999,-0.2998979712,-0.8075,6.04,0.51,3.1,4.5,-6.26,-0.007287893905962799,0.0
2020-06-19,0.0,-0.23354247969870234,-0.24324741895965235,-0.25377230943811463,-0.26522237808517746,-0.27772096018725273,-0.32310099771817663,-0.3415465974582166,-0.3621038303255854,0.5050913198,1.3599999999999999,-0.2998979712,-0.8075,6.04,0.51,3.1,4.5,-0.016126258030682607,-0.0029460353517436477
2020-06-22,-0.0029460353517436477,-0.20850546871224088,-0.23354247969870234,-0.24324741895965235,-0.25377230943811463,-0.26522237808517746,-0.27772096018725273,-0.32310099771817663,-0.3415465974582166,1.69,0.5050913198,1.3599999999999999,-0.2998979712,-0.8075,6.04,0.51,3.1,0.001866229985073058,0.0020217221885798775
2020-06-23,0.0020217221885798775,-0.20129308799191048,-0.20850546871224088,-0.23354247969870234,-0.24324741895965235,-0.25377230943811463,-0.26522237808517746,-0.27772096018725273,-0.32310099771817663,0.627650243,1.69,0.5050913198,1.3599999999999999,-0.2998979712,-0.8075,6.04,0.51,0.008381252140902245,-0.019400796685930644
2020-06-24,-0.019400796685930644,-0.19455579768081532,-0.20129308799191048,-0.20850546871224088,-0.23354247969870234,-0.24324741895965235,-0.25377230943811463,-0.26522237808517746,-0.27772096018725273,3.2133333333,0.627650243,1.69,0.5050913198,1.3599999999999999,-0.2998979712,-0.8075,6.04,0.021842195761574996,0.013295189466288049
2020-06-25,0.013295189466288049,-0.18824881747337596,-0.19455579768081532,-0.20129308799191048,-0.20850546871224088,-0.23354247969870234,-0.24324741895965235,-0.25377230943811463,-0.26522237808517746,2.5300000000000002,3.2133333333,0.627650243,1.69,0.5050913198,1.3599999999999999,-0.2998979712,-0.8075,0.010621795112925278,-0.008903250066623625
2020-06-26,-0.008903250066623625,-0.1823327430628259,-0.18824881747337596,-0.19455579768081532,-0.20129308799191048,-0.20850546871224088,-0.23354247969870234,-0.24324741895965235,-0.25377230943811463,0.9396184112,2.5300000000000002,3.2133333333,0.627650243,1.69,0.5050913198,1.3599999999999999,-0.2998979712,0.023325197738364285,0.015287484605896351
2020-06-29,0.015287484605896351,-0.16660121883391962,-0.1823327430628259,-0.18824881747337596,-0.19455579768081532,-0.20129308799191048,-0.20850546871224088,-0.23354247969870234,-0.24324741895965235,1.56,0.9396184112,2.5300000000000002,3.2133333333,0.627650243,1.69,0.5050913198,1.3599999999999999,-0.0077616135175602305,0.008537755492525001
2020-06-30,0.008537755492525001,-0.16193775590421175,-0.16660121883391962,-0.1823327430628259,-0.18824881747337596,-0.19455579768081532,-0.20129308799191048,-0.20850546871224088,-0.23354247969870234,0.5793694551,1.56,0.9396184112,2.5300000000000002,3.2133333333,0.627650243,1.69,0.5050913198,-0.028166946756769128,-0.006310717351093009
2020-07-01,-0.006310717351093009,-0.15752580741934044,-0.16193775590421175,-0.16660121883391962,-0.1823327430628259,-0.18824881747337596,-0.19455579768081532,-0.20129308799191048,-0.20850546871224088,8.0,0.5793694551,1.56,0.9396184112,2.5300000000000002,3.2133333333,0.627650243,1.69,-0.05080546115671096,0.002168639742348155
2020-07-02,0.002168639742348155,-0.15334574728225012,-0.15752580741934044,-0.16193775590421175,-0.16660121883391962,-0.1823327430628259,-0.18824881747337596,-0.19455579768081532,-0.20129308799191048,1.28,8.0,0.5793694551,1.56,0.9396184112,2.5300000000000002,3.2133333333,0.627650243,-0.03168468444612745,0.00286168233647488
2020-07-03,0.00286168233647488,-0.14937992093597924,-0.15334574728225012,-0.15752580741934044,-0.16193775590421175,-0.16660121883391962,-0.1823327430628259,-0.18824881747337596,-0.19455579768081532,0.4753800657,1.28,8.0,0.5793694551,1.56,0.9396184112,2.5300000000000002,3.2133333333,-0.03168468444612745,0.003554724930601605
2020-07-06,0.003554724930601605,-0.1386160789418614,-0.14937992093597924,-0.15334574728225012,-0.15752580741934044,-0.16193775590421175,-0.16660121883391962,-0.1823327430628259,-0.18824881747337596,-4.16,0.4753800657,1.28,8.0,0.5793694551,1.56,0.9396184112,2.5300000000000002,-0.0355766654027504,-0.015555155127983666
2020-07-07,-0.015555155127983666,-0.13536237100307702,-0.1386160789418614,-0.14937992093597924,-0.15334574728225012,-0.15752580741934044,-0.16193775590421175,-0.16660121883391962,-0.1823327430628259,-2.27,-4.16,0.4753800657,1.28,8.0,0.5793694551,1.56,0.9396184112,-0.0034417511522312244,-0.012202773462522631
2020-07-08,-0.012202773462522631,-0.13225689722854708,-0.13536237100307702,-0.1386160789418614,-0.14937992093597924,-0.15334574728225012,-0.15752580741934044,-0.16193775590421175,-0.16660121883391962,0.02,-2.27,-4.16,0.4753800657,1.28,8.0,0.5793694551,1.56,0.022806525054727755,-0.029458365045562762
2020-07-09,-0.029458365045562762,-0.12928981865408373,-0.13225689722854708,-0.13536237100307702,-0.1386160789418614,-0.14937992093597924,-0.15334574728225012,-0.15752580741934044,-0.16193775590421175,-5.34,0.02,-2.27,-4.16,0.4753800657,1.28,8.0,0.5793694551,0.060541980752652776,0.022356538010509297
2020-07-10,0.022356538010509297,-0.12645214265679788,-0.12928981865408373,-0.13225689722854708,-0.13536237100307702,-0.1386160789418614,-0.14937992093597924,-0.15334574728225012,-0.15752580741934044,-1.9832262117,-5.34,0.02,-2.27,-4.16,0.4753800657,1.28,8.0,0.04325607901324917,-0.0004788949198959447
2020-07-13,-0.0004788949198959447,-0.11863651452221555,-0.12645214265679788,-0.12928981865408373,-0.13225689722854708,-0.13536237100307702,-0.1386160789418614,-0.14937992093597924,-0.15334574728225012,1.5066666667000002,-1.9832262117,-5.34,0.02,-2.27,-4.16,0.4753800657,1.28,0.02060042104077446,0.017246882669597063
2020-07-14,0.017246882669597063,-0.11624056838250364,-0.11863651452221555,-0.12645214265679788,-0.12928981865408373,-0.13225689722854708,-0.13536237100307702,-0.1386160789418614,-0.14937992093597924,0.5595619524000001,1.5066666667000002,-1.9832262117,-5.34,0.02,-2.27,-4.16,0.4753800657,0.012872744668312659,0.013814746806465106
2020-07-15,0.013814746806465106,-0.11393900745333672,-0.11624056838250364,-0.11863651452221555,-0.12645214265679788,-0.12928981865408373,-0.13225689722854708,-0.13536237100307702,-0.1386160789418614,0.2954816436,0.5595619524000001,1.5066666667000002,-1.9832262117,-5.34,0.02,-2.27,-4.16,-0.0046743708880154205,0.0063488281739518815
2020-07-16,0.0063488281739518815,-0.11172638891614571,-0.11393900745333672,-0.11624056838250364,-0.11863651452221555,-0.12645214265679788,-0.12928981865408373,-0.13225689722854708,-0.13536237100307702,3.0875,0.2954816436,0.5595619524000001,1.5066666667000002,-1.9832262117,-5.34,0.02,-2.27,-0.010798598462910789,0.005693025410899999
2020-07-17,0.005693025410899999,-0.10959767857235016,-0.11172638891614571,-0.11393900745333672,-0.11624056838250364,-0.11863651452221555,-0.12645214265679788,-0.12928981865408373,-0.13225689722854708,1.52,3.0875,0.2954816436,0.5595619524000001,1.5066666667000002,-1.9832262117,-5.34,0.02,-0.02333700322262999,-0.022184791246311897
2020-07-20,-0.022184791246311897,-0.10367002504655089,-0.10959767857235016,-0.11172638891614571,-0.11393900745333672,-0.11624056838250364,-0.11863651452221555,-0.12645214265679788,-0.12928981865408373,-1.73,1.52,3.0875,0.2954816436,0.5595619524000001,1.5066666667000002,-1.9832262117,-5.34,-0.013320602776706275,0.00954459827101739
2020-07-21,0.00954459827101739,-0.10183354796596567,-0.10367002504655089,-0.10959767857235016,-0.11172638891614571,-0.11393900745333672,-0.11624056838250364,-0.11863651452221555,-0.12645214265679788,3.976,-1.73,1.52,3.0875,0.2954816436,0.5595619524000001,1.5066666667000002,-1.9832262117,-0.011714948548142862,-0.003748688095466357
2020-07-22,-0.003748688095466357,-0.10006075732788382,-0.10183354796596567,-0.10367002504655089,-0.10959767857235016,-0.11172638891614571,-0.11393900745333672,-0.11624056838250364,-0.11863651452221555,2.05,3.976,-1.73,1.52,3.0875,0.2954816436,0.5595619524000001,1.5066666667000002,0.006898746279597944,0.00015677497728572298
