Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.01921269779150614,0.0029537237970790396,0.003038784759887626,0.0031288323483789947,0.003433634169118664,0.0035486726752557967,0.0036715599822250435,0.0038031128770288666,0.003944263126035326,0.8207733947,2.21,0.1079615351,0.4029588838,1.085,0.5824649214000001,1.1030303088,2.9699999999999998,0.014894017455628763,-0.026530388457162046
2020-05-28,-0.026530388457162046,0.002873250425328973,0.0029537237970790396,0.003038784759887626,0.0031288323483789947,0.003433634169118664,0.0035486726752557967,0.0036715599822250435,0.0038031128770288666,0.4334166587,0.8207733947,2.21,0.1079615351,0.4029588838,1.085,0.5824649214000001,1.1030303088,0.05665794351650461,0.026535946450500614
2020-05-29,0.026535946450500614,0.0027970066671565525,0.002873250425328973,0.0029537237970790396,0.003038784759887626,0.0031288323483789947,0.003433634169118664,0.0035486726752557967,0.0036715599822250435,0.2920818214,0.4334166587,0.8207733947,2.21,0.1079615351,0.4029588838,1.085,0.5824649214000001,0.05612487574788349,0.008383960224522813
2020-06-01,0.008383960224522813,-0.0719699423,0.0027970066671565525,0.002873250425328973,0.0029537237970790396,0.003038784759887626,0.0031288323483789947,0.003433634169118664,0.0035486726752557967,0.14700701330000002,0.2920818214,0.4334166587,0.8207733947,2.21,0.1079615351,0.4029588838,1.085,0.0859122812587975,0.005773844378134774
2020-06-02,0.005773844378134774,-0.07057233464997054,-0.0719699423,0.0027970066671565525,0.002873250425328973,0.0029537237970790396,0.003038784759887626,0.0031288323483789947,0.003433634169118664,0.12608003710000001,0.14700701330000002,0.2920818214,0.4334166587,0.8207733947,2.21,0.1079615351,0.4029588838,0.03972436897114239,0.0013775840801635297
2020-06-03,0.0013775840801635297,-0.06682241386990706,-0.07057233464997054,-0.0719699423,0.0027970066671565525,0.002873250425328973,0.0029537237970790396,0.003038784759887626,0.0031288323483789947,0.1103621334,0.12608003710000001,0.14700701330000002,0.2920818214,0.4334166587,0.8207733947,2.21,0.1079615351,0.015363336568557585,0.013528880963807
2020-06-04,0.013528880963807,-0.061713716386190005,-0.06682241386990706,-0.07057233464997054,-0.0719699423,0.0027970066671565525,0.002873250425328973,0.0029537237970790396,0.003038784759887626,-2.185,0.1103621334,0.12608003710000001,0.14700701330000002,0.2920818214,0.4334166587,0.8207733947,2.21,-0.07805412383274342,0.026018074768617838
2020-06-05,0.026018074768617838,-0.05619908315948459,-0.061713716386190005,-0.06682241386990706,-0.07057233464997054,-0.0719699423,0.0027970066671565525,0.002873250425328973,0.0029537237970790396,1.54,-2.185,0.1103621334,0.12608003710000001,0.14700701330000002,0.2920818214,0.4334166587,0.8207733947,-0.08710010089354998,0.03682486018215214
2020-06-08,0.03682486018215214,-0.0418316792645196,-0.05619908315948459,-0.061713716386190005,-0.06682241386990706,-0.07057233464997054,-0.0719699423,0.0027970066671565525,0.002873250425328973,2.42,1.54,-2.185,0.1103621334,0.12608003710000001,0.14700701330000002,0.2920818214,0.4334166587,-0.1176095011839257,-0.03700548034918516
2020-06-09,-0.03700548034918516,-0.03814399313109003,-0.0418316792645196,-0.05619908315948459,-0.061713716386190005,-0.06682241386990706,-0.07057233464997054,-0.0719699423,0.0027970066671565525,3.7675,2.42,1.54,-2.185,0.1103621334,0.12608003710000001,0.14700701330000002,0.2920818214,-0.069125497861263,-0.02208497244059837
