,Actual,Predicted,Predicted-Probs
0,0,1,"(tensor(0.4553), tensor(0.5447))"
1,1,0,"(tensor(0.5132), tensor(0.4868))"
2,1,1,"(tensor(0.4850), tensor(0.5150))"
3,0,1,"(tensor(0.4661), tensor(0.5339))"
4,1,0,"(tensor(0.5561), tensor(0.4439))"
5,1,0,"(tensor(0.5236), tensor(0.4764))"
6,1,1,"(tensor(0.4459), tensor(0.5541))"
7,1,1,"(tensor(0.4871), tensor(0.5129))"
8,0,1,"(tensor(0.4937), tensor(0.5063))"
9,1,0,"(tensor(0.7008), tensor(0.2992))"
10,0,0,"(tensor(0.5194), tensor(0.4806))"
11,1,1,"(tensor(0.2922), tensor(0.7078))"
12,1,0,"(tensor(0.5513), tensor(0.4487))"
13,1,1,"(tensor(0.4871), tensor(0.5129))"
14,1,1,"(tensor(0.4844), tensor(0.5156))"
15,1,1,"(tensor(0.4737), tensor(0.5263))"
16,0,1,"(tensor(0.4245), tensor(0.5755))"
17,0,1,"(tensor(0.4531), tensor(0.5469))"
18,1,0,"(tensor(0.5440), tensor(0.4560))"
19,1,1,"(tensor(0.4478), tensor(0.5522))"
20,0,1,"(tensor(0.4525), tensor(0.5475))"
21,1,1,"(tensor(0.4432), tensor(0.5568))"
22,0,0,"(tensor(0.5216), tensor(0.4784))"
23,0,0,"(tensor(0.5695), tensor(0.4305))"
24,1,0,"(tensor(0.6259), tensor(0.3741))"
25,0,1,"(tensor(0.4503), tensor(0.5497))"
26,1,1,"(tensor(0.4563), tensor(0.5437))"
27,0,1,"(tensor(0.4916), tensor(0.5084))"
28,1,1,"(tensor(0.4603), tensor(0.5397))"
29,0,1,"(tensor(0.4469), tensor(0.5531))"
30,0,1,"(tensor(0.3670), tensor(0.6330))"
31,1,0,"(tensor(0.5585), tensor(0.4415))"
32,0,0,"(tensor(0.6587), tensor(0.3413))"
33,1,1,"(tensor(0.4993), tensor(0.5007))"
34,0,1,"(tensor(0.4709), tensor(0.5291))"
35,1,0,"(tensor(0.5156), tensor(0.4844))"
36,1,0,"(tensor(0.5561), tensor(0.4439))"
37,1,1,"(tensor(0.4916), tensor(0.5084))"
38,1,1,"(tensor(0.4668), tensor(0.5332))"
39,1,0,"(tensor(0.5127), tensor(0.4873))"
40,1,1,"(tensor(0.4625), tensor(0.5375))"
41,1,0,"(tensor(0.5301), tensor(0.4699))"
42,1,0,"(tensor(0.5005), tensor(0.4995))"
43,1,1,"(tensor(0.4544), tensor(0.5456))"
44,0,1,"(tensor(0.4959), tensor(0.5041))"
45,0,1,"(tensor(0.4942), tensor(0.5058))"
46,0,0,"(tensor(0.5799), tensor(0.4201))"
47,0,0,"(tensor(0.5249), tensor(0.4751))"
48,0,1,"(tensor(0.4790), tensor(0.5210))"
49,1,0,"(tensor(0.5564), tensor(0.4436))"
50,0,1,"(tensor(0.4882), tensor(0.5118))"
51,1,0,"(tensor(0.5624), tensor(0.4376))"
52,1,0,"(tensor(0.5028), tensor(0.4972))"
53,1,0,"(tensor(0.5440), tensor(0.4560))"
54,0,1,"(tensor(0.4616), tensor(0.5384))"
55,1,1,"(tensor(0.4381), tensor(0.5619))"
56,1,1,"(tensor(0.4314), tensor(0.5686))"
57,1,0,"(tensor(0.6097), tensor(0.3903))"
58,0,0,"(tensor(0.5621), tensor(0.4379))"
