,Actual,Predicted,Predicted-Probs
0,1,1,"(tensor(0.4772), tensor(0.5228))"
1,0,1,"(tensor(0.4812), tensor(0.5188))"
2,0,0,"(tensor(0.5353), tensor(0.4647))"
3,0,0,"(tensor(0.5240), tensor(0.4760))"
4,1,1,"(tensor(0.4361), tensor(0.5639))"
5,0,0,"(tensor(0.5342), tensor(0.4658))"
6,1,1,"(tensor(0.4422), tensor(0.5578))"
7,0,0,"(tensor(0.5197), tensor(0.4803))"
8,1,0,"(tensor(0.5197), tensor(0.4803))"
9,1,1,"(tensor(0.4722), tensor(0.5278))"
10,0,0,"(tensor(0.5225), tensor(0.4775))"
11,0,1,"(tensor(0.4865), tensor(0.5135))"
12,0,1,"(tensor(0.4709), tensor(0.5291))"
13,0,1,"(tensor(0.4645), tensor(0.5355))"
14,1,0,"(tensor(0.5044), tensor(0.4956))"
15,1,1,"(tensor(0.4580), tensor(0.5420))"
16,0,1,"(tensor(0.4613), tensor(0.5387))"
17,0,1,"(tensor(0.4749), tensor(0.5251))"
18,0,0,"(tensor(0.5415), tensor(0.4585))"
19,0,1,"(tensor(0.4980), tensor(0.5020))"
20,1,0,"(tensor(0.5115), tensor(0.4885))"
21,1,0,"(tensor(0.5133), tensor(0.4867))"
22,0,0,"(tensor(0.5144), tensor(0.4856))"
23,1,0,"(tensor(0.5062), tensor(0.4938))"
24,0,1,"(tensor(0.4942), tensor(0.5058))"
25,0,0,"(tensor(0.5100), tensor(0.4900))"
26,1,0,"(tensor(0.5128), tensor(0.4872))"
27,0,1,"(tensor(0.4961), tensor(0.5039))"
28,1,0,"(tensor(0.5073), tensor(0.4927))"
29,1,1,"(tensor(0.4841), tensor(0.5159))"
30,0,1,"(tensor(0.4562), tensor(0.5438))"
31,1,1,"(tensor(0.4557), tensor(0.5443))"
32,1,0,"(tensor(0.5432), tensor(0.4568))"
33,1,0,"(tensor(0.5296), tensor(0.4704))"
34,0,0,"(tensor(0.5857), tensor(0.4143))"
35,0,1,"(tensor(0.4657), tensor(0.5343))"
36,0,0,"(tensor(0.5334), tensor(0.4666))"
37,0,0,"(tensor(0.5499), tensor(0.4501))"
38,0,1,"(tensor(0.4841), tensor(0.5159))"
39,0,1,"(tensor(0.4852), tensor(0.5148))"
40,0,1,"(tensor(0.4710), tensor(0.5290))"
41,1,0,"(tensor(0.5254), tensor(0.4746))"
42,0,0,"(tensor(0.5317), tensor(0.4683))"
43,1,1,"(tensor(0.4552), tensor(0.5448))"
44,1,1,"(tensor(0.4638), tensor(0.5362))"
45,1,0,"(tensor(0.5174), tensor(0.4826))"
46,1,0,"(tensor(0.5622), tensor(0.4378))"
47,0,1,"(tensor(0.4762), tensor(0.5238))"
48,1,1,"(tensor(0.4878), tensor(0.5122))"
49,0,0,"(tensor(0.5723), tensor(0.4277))"
50,1,0,"(tensor(0.5261), tensor(0.4739))"
51,1,0,"(tensor(0.5804), tensor(0.4196))"
52,1,0,"(tensor(0.5109), tensor(0.4891))"
53,0,1,"(tensor(0.4769), tensor(0.5231))"
54,0,0,"(tensor(0.5223), tensor(0.4777))"
55,1,0,"(tensor(0.5378), tensor(0.4622))"
56,0,0,"(tensor(0.5511), tensor(0.4489))"
57,0,0,"(tensor(0.5064), tensor(0.4936))"
58,1,1,"(tensor(0.4744), tensor(0.5256))"
59,1,0,"(tensor(0.5197), tensor(0.4803))"
60,0,1,"(tensor(0.4859), tensor(0.5141))"
61,1,1,"(tensor(0.4971), tensor(0.5029))"
62,1,0,"(tensor(0.5027), tensor(0.4973))"
63,1,0,"(tensor(0.5466), tensor(0.4534))"
64,0,0,"(tensor(0.5100), tensor(0.4900))"
65,1,0,"(tensor(0.5094), tensor(0.4906))"
66,1,0,"(tensor(0.5004), tensor(0.4996))"
67,0,1,"(tensor(0.4950), tensor(0.5050))"
68,1,0,"(tensor(0.5345), tensor(0.4655))"
69,1,0,"(tensor(0.5265), tensor(0.4735))"
70,1,0,"(tensor(0.5237), tensor(0.4763))"
71,0,0,"(tensor(0.5245), tensor(0.4755))"
72,1,0,"(tensor(0.5074), tensor(0.4926))"
73,1,1,"(tensor(0.4598), tensor(0.5402))"
74,0,0,"(tensor(0.5459), tensor(0.4541))"
75,1,0,"(tensor(0.5126), tensor(0.4874))"
76,1,0,"(tensor(0.5316), tensor(0.4684))"
77,1,0,"(tensor(0.5310), tensor(0.4690))"
78,1,1,"(tensor(0.4912), tensor(0.5088))"
79,1,1,"(tensor(0.4772), tensor(0.5228))"
80,0,1,"(tensor(0.4804), tensor(0.5196))"
