,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
0,2016-01-04,10471656.0,-0.01412527057237134,2.32,2.0280584705202798,68.0,0.9990525432,59.80984110279291,0.03743764102666667,
1,2016-01-05,9188493.0,0.000976927388312232,2.32,2.0038558904542567,79.0,0.8969245326,49.80075088561521,0.03671062733420291,
2,2016-01-06,10433554.0,-0.01594032310673177,2.32,1.9802145960972595,72.0,0.9993474829000001,44.64279020501779,0.03475997705498969,
3,2016-01-07,15365290.0,-0.04231377337148867,2.32,1.9571156184542984,69.0,0.0010904185,32.80849920073075,0.03210251233573238,
4,2016-01-08,12405836.0,-0.017949645930772085,2.32,1.934540818384954,48.5,0.748168743125,26.840900561061986,0.029233886176848748,
5,2016-01-11,9730914.0,0.004569306516694294,2.32,1.869791634783345,70.0,0.5997581741,27.52932695674143,0.021760186847443675,
6,2016-01-12,7940617.0,0.0020990739479298526,2.32,1.8491472662412418,76.0,0.5059702999,19.999882109293083,0.019841910060352897,
7,2016-01-13,9278669.0,-0.013965933466949854,2.32,1.8289473783147077,100.0,0.2074448311,18.644054990712206,0.018181325724603816,
8,2016-01-14,10863901.0,0.029036572936858684,2.32,1.809177975497996,90.0,0.5004736851,31.637737709098246,0.016742622050572337,
9,2016-01-15,11561312.0,-0.019614653352275857,2.32,1.7898256349244948,53.0,0.3398795105,27.889727368582655,0.015491806084525467,-3.0
10,2016-01-18,11561312.0,-0.009807326676137929,2.32,1.7341447601690985,62.0,0.9787355780000001,22.48502865039562,0.012591641295019423,
11,2016-01-19,8657362.0,0.0,2.32,1.7163369285557903,77.0,-2.16223e-05,23.55352840211677,0.01183882158680312,-4.0
12,2016-01-20,14665098.0,-0.017198814879069824,2.32,1.698886692035019,78.0,-2.16223e-05,19.885086524350513,0.011166712120255043,-3.0
13,2016-01-21,9331942.0,0.021071153616862404,2.32,1.6817835190231216,86.0,0.6661858487,29.10693407970787,0.01056364154740978,-3.0
14,2016-01-22,14632891.0,-0.012241672646838953,4.16,5.3165,51.5,0.8202748653,28.446620351045226,0.0,-2.0
15,2016-01-25,7468671.0,-0.007082323713690886,4.16,5.213257162310776,75.0,0.9993073028,27.11844440983792,0.0,-2.0
16,2016-01-26,7066351.0,0.009629056869732588,4.16,5.136988056390026,77.0,0.9971955549,32.922400153448166,0.0,-4.0
17,2016-01-27,7679764.0,-0.010950084872206611,4.16,5.043674754085556,81.0,0.9927768779,39.70263796471467,0.0,-3.0
18,2016-01-28,6672840.0,0.007500054961921521,4.16,4.936246327091481,76.0,-0.0001476805,47.27272375597542,0.0,-5.0
19,2016-01-29,8588985.0,0.03154882754168198,4.16,4.817722663784828,48.25,-0.156930209525,55.038802307102024,0.0,-5.0
20,2016-02-01,7235096.0,-0.015807799924405064,4.16,4.423595389847145,81.0,0.6659313107,50.0,0.6310711635,-3.0
21,2016-02-02,6673157.0,-0.013965933466949854,4.16,4.287252160466858,78.0,-0.9964466578000001,50.0,0.6188161879138852,1.0
22,2016-02-03,7370884.0,0.015226317936984035,4.16,4.15148902540387,77.0,-0.9972377115000001,46.22819060034014,-1.145003206,-2.0
23,2016-02-04,8992337.0,0.017788890378614974,4.16,4.017621008652065,81.0,-0.9972377115000001,56.75159394790124,-6.2301716807,-6.0
24,2016-02-05,8657012.0,-0.021932971698540582,4.16,3.8866553336132132,45.5,-0.02695854235000003,50.43481435471173,-6.109185956331241,-4.0
25,2016-02-08,8009493.0,-0.012964252711362367,4.16,3.517511433572218,70.0,-0.4374923593,47.3856348510448,-4.864946742933892,-3.0
26,2016-02-09,6166872.0,0.003904983369803272,4.16,3.403540360816207,75.0,-0.4374923593,52.43904548451848,-4.405396643379359,-7.0
27,2016-02-10,5410993.0,0.0007069799024046475,4.16,3.294338860230363,74.0,-3.5263000000000004e-05,47.19536505068105,-3.988458717215573,-7.0
28,2016-02-11,13413991.0,-0.030035241826795067,4.16,3.1898999999999997,73.0,-3.5263000000000004e-05,43.03343769783312,-3.621213734249935,-6.0
29,2016-02-12,9599722.0,0.02950806152962482,4.16,3.090152856907576,43.5,-1.9704325000000002e-05,51.75156315360066,0.015595481950000002,-7.0
30,2016-02-15,9599722.0,0.025369850922684734,4.16,2.8177393645269064,58.0,-1.45181e-05,51.980986984642115,0.013373015445202677,
31,2016-02-16,7863347.0,0.02123164031574465,4.16,2.7353166837304443,86.0,-1.45181e-05,56.825410834117605,0.01217802542298677,-5.0
32,2016-02-17,6370572.0,0.016632124734448972,4.16,2.6567744239773368,92.0,-1.45181e-05,58.59972331949296,0.011027671042717402,-6.0
33,2016-02-18,5171473.0,-0.008861884469949954,4.16,2.5819206436111974,88.0,-1.45181e-05,49.831657710840304,0.009983984249638983,-4.0
34,2016-02-19,6005921.0,-0.002063080171293308,4.16,2.510565139638225,54.0,-0.2481062577,53.429731732226465,0.009064689758796773,-3.0
35,2016-02-22,6413587.0,0.013438966149444509,4.16,2.315659674266408,91.0,-0.0004376351,60.57862427577709,0.006974511556414196,-3.0
36,2016-02-23,5187609.0,-0.006460568300406533,4.16,2.2565027029806206,85.0,-0.0004376351,55.19846977020616,0.00645345634870597,-1.0
37,2016-02-24,7481943.0,-0.00889769836113552,4.16,2.1999833533772444,88.0,0.33367946530000003,47.81747785053436,0.005998262288461539,4.0
38,2016-02-25,5975313.0,0.017403087783146365,4.16,2.1459531582628646,88.0,0.5036734327,59.4208951389918,0.005598451751789087,2.0
39,2016-02-26,4886840.0,0.005815793973373173,4.16,2.094271950896145,55.0,0.262062795775,65.57117811875838,0.0052453282085127804,1.0
40,2016-02-29,5689731.0,-0.008843250901362065,4.16,1.9520408819242017,79.0,-0.997567339,61.25371499102575,0.004400519812708073,0.0
41,2016-03-01,5384365.0,0.025394403338645066,4.16,1.9085122751456023,100.0,-2.2458500000000002e-05,66.29135274052513,0.004174035046704297,-2.0
42,2016-03-02,6197447.0,0.010040392698246858,4.16,1.8667477772046845,86.0,-5.0677300000000004e-05,79.50512200120454,0.003968945655311634,-3.0
43,2016-03-03,4681641.0,0.0013254238085749215,4.16,1.8266512109625683,88.0,-5.0677300000000004e-05,75.80748765486888,0.0037824599624860992,-5.0
44,2016-03-04,5501302.0,0.007941457569323074,4.16,1.7881324546406974,55.5,-5.0677300000000004e-05,75.47351191577215,0.003612233752850825,-6.0
45,2016-03-07,4370946.0,-0.005580855701518894,4.16,1.6812249180285186,80.0,-5.0677300000000004e-05,70.49949479588904,0.003180764888629426,-7.0
46,2016-03-08,5187060.0,-0.0075931850781434385,4.16,1.6482245190010703,84.0,0.0056845504,62.53721629134426,0.0030585256456513105,-6.0
47,2016-03-09,4133424.0,-0.0003327255208394053,4.16,1.6164295839715297,93.0,0.0056845504,66.90152782493672,0.0029451661189750615,-7.0
48,2016-03-10,5520120.0,-0.0036606369985662246,4.16,1.5857790010072612,90.0,0.0056845504,65.9641967620069,0.00283976977046203,-7.0
49,2016-03-11,5355538.0,0.013359733467484203,4.16,1.556215427588345,51.25,-0.4860076362,66.08738418604753,0.0027415397294508564,-8.0
50,2016-03-14,3690355.0,-0.0023066576495028857,4.16,1.473524602648046,86.0,0.0001458924,68.32651340435848,0.0024833066255438487,-5.0
51,2016-03-15,4812550.0,0.00033013827745587143,4.16,1.4478023894222387,87.0,0.0001458924,73.8465361877636,0.00240758184980439,-6.0
52,2016-03-16,5470011.0,-0.0036325531034461234,4.16,1.422928601818772,87.0,-6.741950000000001e-05,66.43407839611305,0.0023362870908821966,-4.0
53,2016-03-17,10098929.0,0.026184720674830686,4.16,1.398863687893746,87.0,0.9991469737,72.41430620873909,0.002269048902595614,-5.0
54,2016-03-18,8721826.0,-0.0012919405739177936,4.16,1.37557039709384,53.5,0.11395071532500001,77.30109756549422,0.0022055342085434805,-5.0
55,2016-03-21,4557643.0,0.00549773656590391,4.16,1.309979109040485,81.0,0.4997071589,72.49115435870883,0.0020345009961031195,-5.0
56,2016-03-22,4335775.0,-0.0009646551689516114,4.16,1.2894406505056641,90.0,0.9994363567000001,68.18236264791717,0.001983188794633864,-5.0
57,2016-03-23,4535461.0,0.0003218320072511105,4.16,1.2695170466523888,91.0,0.9994363567000001,67.7828948373876,0.0019343814644590415,-3.0
58,2016-03-24,4596728.0,0.0012875478945593155,4.16,1.2501819731145993,76.0,-0.0963016854,64.84079232421925,0.0018879013251318466,-3.0
59,2016-03-25,4596728.0,0.0067511515131361,4.16,1.23141053342256,41.75,-0.0963016854,72.85131141822947,0.0018435869889010593,
60,2016-03-28,6575737.0,0.012214755131712884,4.16,1.178248597230749,70.0,-0.024393424400000002,82.95016101150213,0.0017222328716112237,-1.0
61,2016-03-29,6419698.0,-0.00031752670534912486,4.16,1.1615082213988732,92.0,0.33307121030000003,82.95026859068577,0.0016852350032056688,2.0
62,2016-03-30,5844204.0,0.011118126789302352,4.16,1.1452254356516889,90.0,0.7981968967,89.21272108597215,0.0016497845049749966,2.0
63,2016-03-31,6134016.0,-0.001256539873286333,4.16,1.1293822040859935,87.0,0.4996586061,85.3672733668636,0.0016157868169785258,6.0
64,2016-04-01,6561215.0,0.004403599684102311,4.16,1.1139614002376885,53.75,-0.471849569,89.15170357604705,0.034705631960000004,4.0
65,2016-04-04,7482026.0,-0.021922875258849395,4.16,1.0700748071751927,85.0,0.4993134084,66.90419366183089,0.029759833888083186,1.0
66,2016-04-05,5209408.0,-0.008004977101401134,4.16,1.0561887973734838,92.0,0.33336438420000003,63.728987217861295,0.027100545509573186,-3.0
67,2016-04-06,6102192.0,-0.002582303603517855,4.16,1.0426514324621554,85.0,0.035410270300000005,48.66077093467951,0.02454058770428057,-4.0
68,2016-04-07,5589330.0,-0.008738100253650183,4.16,1.0294500140785947,93.0,-0.9913829442000001,44.129369218998356,0.02221800416128899,-3.0
69,2016-04-08,4464486.0,0.005223898492463519,4.16,1.0165724395745255,55.0,8.232142500000001e-05,43.9026594532949,0.020172238832310146,-4.0
70,2016-04-11,4184316.0,-0.0025983298959523227,4.16,0.9797699965943104,89.0,-5.12253e-05,43.027902293766985,0.015520830452929853,-7.0
71,2016-04-12,4588784.0,0.0032561902256167397,4.16,0.9680775517592375,90.0,-0.49504057100000004,45.00004870767658,0.014361292688881271,-9.0
