Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.06115452153345857,0.1326046412126634,0.1420745330897436,0.15285623626715492,0.19577831504142817,0.2147057769650731,0.23648013915153887,0.26120085103234264,0.28844808591550253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0746755855425627,-0.0746755855425627
2020-05-28,-0.0746755855425627,0.1242405750679592,0.1326046412126634,0.1420745330897436,0.15285623626715492,0.19577831504142817,0.2147057769650731,0.23648013915153887,0.26120085103234264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0780702457821154,-0.0394735664575786
2020-05-29,-0.0394735664575786,0.11681257173782283,0.1242405750679592,0.1326046412126634,0.1420745330897436,0.15285623626715492,0.19577831504142817,0.2147057769650731,0.23648013915153887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16803640550471538,-0.01187234088893696
2020-06-01,-0.01187234088893696,0.09886598015253525,0.11681257173782283,0.1242405750679592,0.1326046412126634,0.1420745330897436,0.15285623626715492,0.19577831504142817,0.2147057769650731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21072108965098496,0.0018486246834374942
2020-06-02,0.0018486246834374942,0.09400824334102183,0.09886598015253525,0.11681257173782283,0.1242405750679592,0.1326046412126634,0.1420745330897436,0.15285623626715492,0.19577831504142817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21494469251884735,0.051660389387557126
2020-06-03,0.051660389387557126,0.08959115278013195,0.09400824334102183,0.09886598015253525,0.11681257173782283,0.1242405750679592,0.1326046412126634,0.1420745330897436,0.15285623626715492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0605263006396662,0.07807024578211541
2020-06-04,0.07807024578211541,0.08555918350461508,0.08959115278013195,0.09400824334102183,0.09886598015253525,0.11681257173782283,0.1242405750679592,0.1326046412126634,0.1420745330897436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1456470334158414,0.04068343154505594
2020-06-05,0.04068343154505594,0.0818654585196145,0.08555918350461508,0.08959115278013195,0.09400824334102183,0.09886598015253525,0.11681257173782283,0.1242405750679592,0.1326046412126634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15624183130538677,0.02423776392164312
2020-06-08,0.02423776392164312,0.07244408166091866,0.0818654585196145,0.08555918350461508,0.08959115278013195,0.09400824334102183,0.09886598015253525,0.11681257173782283,0.1242405750679592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1762086905837198,0.005343575552424706
2020-06-09,0.005343575552424706,0.06975905372294677,0.07244408166091866,0.0818654585196145,0.08555918350461508,0.08959115278013195,0.09400824334102183,0.09886598015253525,0.11681257173782283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14851325231479248,-0.08200471251562336
2020-06-10,-0.08200471251562336,0.06726264121475126,0.06975905372294677,0.07244408166091866,0.0818654585196145,0.08555918350461508,0.08959115278013195,0.09400824334102183,0.09886598015253525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11487582841051897,-0.1315137473587199
2020-06-11,-0.1315137473587199,0.06493596949869523,0.06726264121475126,0.06975905372294677,0.07244408166091866,0.0818654585196145,0.08555918350461508,0.08959115278013195,0.09400824334102183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06513431375493386,0.027777956810999038
2020-06-12,0.027777956810999038,-0.13504125050000002,0.06493596949869523,0.06726264121475126,0.06975905372294677,0.07244408166091866,0.0818654585196145,0.08555918350461508,0.08959115278013195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01677536572262625,0.0
2020-06-15,0.0,0.15081439770000002,-0.13504125050000002,0.06493596949869523,0.06726264121475126,0.06975905372294677,0.07244408166091866,0.0818654585196145,0.08555918350461508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011183483553349869,0.03914270722268243
2020-06-16,0.03914270722268243,0.14788568400058516,0.15081439770000002,-0.13504125050000002,0.06493596949869523,0.06726264121475126,0.06975905372294677,0.07244408166091866,0.0818654585196145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03946192767579346,-0.045739912492389956
2020-06-17,-0.045739912492389956,0.1400276529143495,0.14788568400058516,0.15081439770000002,-0.13504125050000002,0.06493596949869523,0.06726264121475126,0.06975905372294677,0.07244408166091866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049812343491501994,0.04511269537637541
2020-06-18,0.04511269537637541,0.12932227912334823,0.1400276529143495,0.14788568400058516,0.15081439770000002,-0.13504125050000002,0.06493596949869523,0.06726264121475126,0.06975905372294677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046762564263667296,-0.018884947726324763
2020-06-19,-0.018884947726324763,0.1177662591788667,0.12932227912334823,0.1400276529143495,0.14788568400058516,0.15081439770000002,-0.13504125050000002,0.06493596949869523,0.06726264121475126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12282291017401292,-0.005499623965911304
2020-06-22,-0.005499623965911304,0.08765908810598146,0.1177662591788667,0.12932227912334823,0.1400276529143495,0.14788568400058516,0.15081439770000002,-0.13504125050000002,0.06493596949869523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03778798515800612,-0.012903049644430564
2020-06-23,-0.012903049644430564,0.07993147091821803,0.08765908810598146,0.1177662591788667,0.12932227912334823,0.1400276529143495,0.14788568400058516,0.15081439770000002,-0.13504125050000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011204367014606255,-0.05602267898194613
2020-06-24,-0.05602267898194613,0.07324194616296796,0.07993147091821803,0.08765908810598146,0.1177662591788667,0.12932227912334823,0.1400276529143495,0.14788568400058516,0.15081439770000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0059345099960473185,0.04846715169589588
2020-06-25,0.04846715169589588,0.06744624904857759,0.07324194616296796,0.07993147091821803,0.08765908810598146,0.1177662591788667,0.12932227912334823,0.1400276529143495,0.14788568400058516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046226676360342056,-0.09716969343203541
2020-06-26,-0.09716969343203541,0.06240744181126971,0.06744624904857759,0.07324194616296796,0.07993147091821803,0.08765908810598146,0.1177662591788667,0.12932227912334823,0.1400276529143495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896537973821786,0.09090880471435159
2020-06-29,0.09090880471435159,0.05072437113786502,0.06240744181126971,0.06744624904857759,0.07324194616296796,0.07993147091821803,0.08765908810598146,0.1177662591788667,0.12932227912334823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0555555234944988,0.03735635335031695
2020-06-30,0.03735635335031695,0.04769170006784594,0.05072437113786502,0.06240744181126971,0.06744624904857759,0.07324194616296796,0.07993147091821803,0.08765908810598146,0.1177662591788667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0895660170632215,-0.07202212650563444
2020-07-01,-0.07202212650563444,0.04498416343876946,0.04769170006784594,0.05072437113786502,0.06240744181126971,0.06744624904857759,0.07324194616296796,0.07993147091821803,0.08765908810598146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07363154179784503,0.005969938656681162
2020-07-02,0.005969938656681162,0.042554744204008704,0.04498416343876946,0.04769170006784594,0.05072437113786502,0.06240744181126971,0.06744624904857759,0.07324194616296796,0.07993147091821803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002967155659705227,0.0089198270032943
2020-07-03,0.0089198270032943,0.040364548115000703,0.042554744204008704,0.04498416343876946,0.04769170006784594,0.05072437113786502,0.06240744181126971,0.06744624904857759,0.07324194616296796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002967155659705227,0.01186971534990744
2020-07-06,0.01186971534990744,0.03493171032061679,0.040364548115000703,0.042554744204008704,0.04498416343876946,0.04769170006784594,0.05072437113786502,0.06240744181126971,0.06744624904857759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008797637555490758,-0.03616822910017736
2020-07-07,-0.03616822910017736,0.03342365325537954,0.03493171032061679,0.040364548115000703,0.042554744204008704,0.04498416343876946,0.04769170006784594,0.05072437113786502,0.06240744181126971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01419868998509795,0.0
2020-07-08,0.0,0.032037448863411574,0.03342365325537954,0.03493171032061679,0.040364548115000703,0.042554744204008704,0.04498416343876946,0.04769170006784594,0.05072437113786502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06795116453847909,-0.055780596917388126
2020-07-09,-0.055780596917388126,0.030759237992254194,0.032037448863411574,0.03342365325537954,0.03493171032061679,0.040364548115000703,0.042554744204008704,0.04498416343876946,0.04769170006784594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10955927301556828,0.08270641166500958
2020-07-10,0.08270641166500958,0.029577136800117036,0.030759237992254194,0.032037448863411574,0.03342365325537954,0.03493171032061679,0.040364548115000703,0.042554744204008704,0.04498416343876946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00793662654047383,0.005952469905355473
2020-07-13,0.005952469905355473,0.02651175926421125,0.029577136800117036,0.030759237992254194,0.032037448863411574,0.03342365325537954,0.03493171032061679,0.040364548115000703,0.042554744204008704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05325443669708517,-0.04142013943169909
2020-07-14,-0.04142013943169909,0.025624409278164853,0.02651175926421125,0.029577136800117036,0.030759237992254194,0.032037448863411574,0.03342365325537954,0.03493171032061679,0.040364548115000703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06481490091320519,0.08333307502130949
2020-07-15,0.08333307502130949,0.02479373425294741,0.025624409278164853,0.02651175926421125,0.029577136800117036,0.030759237992254194,0.032037448863411574,0.03342365325537954,0.03493171032061679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03133878977773301,-0.018993162571912303
2020-07-16,-0.018993162571912303,0.02401454435563724,0.02479373425294741,0.025624409278164853,0.02651175926421125,0.029577136800117036,0.030759237992254194,0.032037448863411574,0.03342365325537954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0609875962773411,-0.03194592542729624
2020-07-17,-0.03194592542729624,0.023282256217269447,0.02401454435563724,0.02479373425294741,0.025624409278164853,0.02651175926421125,0.029577136800117036,0.030759237992254194,0.032037448863411574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09900023600339374,-0.039999799150573945
2020-07-20,-0.039999799150573945,0.021328376662846975,0.023282256217269447,0.02401454435563724,0.02479373425294741,0.025624409278164853,0.02651175926421125,0.029577136800117036,0.030759237992254194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14166678349020248,0.07812506212067594
2020-07-21,0.07812506212067594,0.020747291056362013,0.021328376662846975,0.023282256217269447,0.02401454435563724,0.02479373425294741,0.025624409278164853,0.02651175926421125,0.029577136800117036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06183569347745927,-0.014492822532835126
2020-07-22,-0.014492822532835126,0.020196746826701636,0.020747291056362013,0.021328376662846975,0.023282256217269447,0.02401454435563724,0.02479373425294741,0.025624409278164853,0.02651175926421125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10588235178110231,0.07450992709374105
2020-07-23,0.07450992709374105,0.01967441874070086,0.020196746826701636,0.020747291056362013,0.021328376662846975,0.023282256217269447,0.02401454435563724,0.02479373425294741,0.025624409278164853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018249360722708142,0.0027371292108377965
2020-07-24,0.0027371292108377965,0.019178209724265375,0.01967441874070086,0.020196746826701636,0.020747291056362013,0.021328376662846975,0.023282256217269447,0.02401454435563724,0.02479373425294741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024567925267789486,-0.0027296577847795156
2020-07-27,-0.0027296577847795156,0.017828205773318204,0.019178209724265375,0.01967441874070086,0.020196746826701636,0.020747291056362013,0.021328376662846975,0.023282256217269447,0.02401454435563724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010036781865796918,0.0027371292108377965
2020-07-28,0.0027371292108377965,0.017419192359430048,0.017828205773318204,0.019178209724265375,0.01967441874070086,0.020196746826701636,0.020747291056362013,0.021328376662846975,0.023282256217269447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01819854099878798,0.0263876057371204
2020-07-29,0.0263876057371204,0.017028406596893923,0.017419192359430048,0.017828205773318204,0.019178209724265375,0.01967441874070086,0.020196746826701636,0.020747291056362013,0.021328376662846975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00531913898555392,-0.030141846969202524
2020-07-30,-0.030141846969202524,0.016654664092069827,0.017028406596893923,0.017419192359430048,0.017828205773318204,0.019178209724265375,0.01967441874070086,0.020196746826701636,0.020747291056362013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016453351374596605,-0.020109804678545173
2020-07-31,-0.020109804678545173,0.016296880263544568,0.016654664092069827,0.017028406596893923,0.017419192359430048,0.017828205773318204,0.019178209724265375,0.01967441874070086,0.020196746826701636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08208975219190068,0.012126813238343193
2020-08-03,0.012126813238343193,0.0153097257160458,0.016296880263544568,0.016654664092069827,0.017028406596893923,0.017419192359430048,0.017828205773318204,0.019178209724265375,0.01967441874070086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09493105387518809,-0.00552994452726574
2020-08-04,-0.00552994452726574,0.015006593453061988,0.0153097257160458,0.016296880263544568,0.016654664092069827,0.017028406596893923,0.017419192359430048,0.017828205773318204,0.019178209724265375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11399461707231655,0.03985189474840101
2020-08-05,0.03985189474840101,0.014715175548022463,0.015006593453061988,0.0153097257160458,0.016296880263544568,0.016654664092069827,0.017028406596893923,0.017419192359430048,0.017828205773318204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07130123308748204,-0.008912698892460935
2020-08-06,-0.008912698892460935,0.014434808960471219,0.014715175548022463,0.015006593453061988,0.0153097257160458,0.016296880263544568,0.016654664092069827,0.017028406596893923,0.017419192359430048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059352589618677995,0.04316556898231916
2020-08-07,0.04316556898231916,0.014164879534366955,0.014434808960471219,0.014715175548022463,0.015006593453061988,0.0153097257160458,0.016296880263544568,0.016654664092069827,0.017028406596893923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031034422756399838,0.024137855505595773
2020-08-10,0.024137855505595773,0.013412216661918809,0.014164879534366955,0.014434808960471219,0.014715175548022463,0.015006593453061988,0.0153097257160458,0.016296880263544568,0.016654664092069827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018518624972982133,0.011784518043742143
2020-08-11,0.011784518043742143,0.013178727280382956,0.013412216661918809,0.014164879534366955,0.014434808960471219,0.014715175548022463,0.015006593453061988,0.0153097257160458,0.016296880263544568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05740438611197914,0.0
2020-08-12,0.0,0.012953198591258028,0.013178727280382956,0.013412216661918809,0.014164879534366955,0.014434808960471219,0.014715175548022463,0.015006593453061988,0.0153097257160458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04492504096004051,-0.019966684869182183
2020-08-13,-0.019966684869182183,0.012735231750361243,0.012953198591258028,0.013178727280382956,0.013412216661918809,0.014164879534366955,0.014434808960471219,0.014715175548022463,0.015006593453061988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04329372098620308,0.015280106732155518
2020-08-14,0.015280106732155518,0.012524454025849278,0.012735231750361243,0.012953198591258028,0.013178727280382956,0.013412216661918809,0.014164879534366955,0.014434808960471219,0.014715175548022463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0627090804453024,-0.025083732945021864
2020-08-17,-0.025083732945021864,0.011931877283283678,0.012524454025849278,0.012735231750361243,0.012953198591258028,0.013178727280382956,0.013412216661918809,0.014164879534366955,0.014434808960471219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012007127141955749,-0.028301837228869142
2020-08-18,-0.028301837228869142,0.01174658163103816,0.011931877283283678,0.012524454025849278,0.012735231750361243,0.012953198591258028,0.013178727280382956,0.013412216661918809,0.014164879534366955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05472190797106156,0.013239341418600281
