,Actual,Predicted
0,-0.008368742720684465,0.0017628841
1,0.0023370568795618297,0.0016193237
2,0.0023370568795618297,0.0028965515
3,0.0023370568795618297,0.0016293906
4,0.0023370568795618297,0.0016293906
5,0.020854919717412716,0.0018799648
6,-0.016749146307819075,0.0021790697
7,-0.015098722228040682,0.0031367622
8,0.01991613947664168,0.001338595
9,0.01991613947664168,0.0029910791
10,0.01991613947664168,0.0027877344
11,-0.011562177464648781,0.0022978624
12,0.008968029089759733,0.0015677343
13,0.012623988672048267,0.0022591476
14,-0.004833989892926187,0.001784707
15,-0.0065192368747312105,0.002459639
16,-0.0065192368747312105,0.0005498008
17,-0.0065192368747312105,0.0016258981
18,0.025090062571855094,0.0008468741
19,0.001882766955630339,0.000904353
20,-0.0038837389813794203,0.0010391704
21,-0.011319330238683319,0.001040814
22,0.008141455977741179,0.0020423348
23,0.008141455977741179,0.00091656554
24,0.008141455977741179,0.0010112299
25,-0.0397476357683158,0.0014906012
26,0.014454662073444348,-0.00034107652
27,0.010103625496557389,0.0031266727
28,0.007053089059172366,0.0009180493
29,-0.0006367002520437285,0.0006515189
30,-0.0006367002520437285,0.0011316206
31,-0.0006367002520437285,0.0008079309
32,-0.012232418459637259,0.0010043818
33,-0.0027089767967042222,0.0008603878
34,0.030785153596383494,0.00046036384
35,0.0011293778645212421,0.0011424863
36,0.008272746650311594,0.0014522288
37,0.008272746650311594,0.00142947
38,0.008272746650311594,0.002957523
39,0.003356536998661048,0.0010085363
40,0.011398829724377793,0.0014563604
41,-0.0004900183361488587,0.0018432816
42,0.0018384593497085492,0.0021058857
43,0.0018384593497085492,0.0014187869
44,0.0018384593497085492,0.0009415613
45,0.0018384593497085492,0.0016038469
46,-0.010398823175934126,0.0020953168
47,-0.007541102436807671,0.0016135485
48,-0.012830097475066804,0.0013046737
49,-0.0001261812141056179,0.0006833628
50,0.005047958739560272,0.00075077155
51,0.005047958739560272,0.00061157125
52,0.005047958739560272,0.0020612814
53,0.0051481644650085865,0.00061157125
54,-0.0012492169510637753,0.0017065009
55,0.016635402085151407,0.0010287613
56,0.009719489282002065,0.0024351908
57,0.008407461403710586,0.0018144279
58,0.008407461403710586,0.0010084222
59,0.008407461403710586,0.0021260192
60,-0.0326244576458113,0.0023661614
61,0.03160129467547765,0.0006341473
62,-0.016830125819414926,0.0026842358
63,-0.00024630367637348984,0.0004326516
64,0.003941860789100811,0.0026778898
65,0.003941860789100811,0.00079281925
66,0.003941860789100811,0.0028721492
67,0.00392637823695426,0.0023811818
68,0.021266197479335894,0.0011362545
69,-0.04140737334794793,0.0016657315
70,0.03657928045207711,-0.0004154704
71,-0.0003613128446040197,0.0017337794
72,-0.0003613128446040197,0.0018368671
73,-0.0003613128446040197,0.0003398362
74,-0.012168673488211913,0.00085516035
75,-0.020612268487037913,0.0007244746
76,-0.016811955363817944,0.00024836758
77,0.008993036293411109,6.239405e-06
78,0.007406477027887065,0.00062937645
79,0.007406477027887065,0.0014109344
80,0.007406477027887065,0.0013571078
81,-0.010093457940840224,0.0010852357
82,0.013343399467735115,0.000611206
83,0.019378878367432382,0.0012168346
84,-0.0018279322655043832,0.0008056938
85,0.005005494430484533,0.0006961917
86,0.005005494430484533,0.0014543745
87,0.005005494430484533,0.001426708
88,-0.008989311716453051,0.0022000708
89,0.0026967394501997304,0.0016995157
90,0.017848405545880432,0.0027065608
91,-0.0010809519123461068,0.00076045026
92,0.012865215166421537,0.00041466378
93,0.012865215166421537,0.0009133469
94,0.012865215166421537,0.0011323967
95,0.002611588266794394,0.0021808501
96,0.004262371875059787,0.0008334517
97,-0.021810896515088295,0.0015329228
98,-0.010003615766699737,0.0011269411
99,0.007061112821913998,0.0013321805
100,0.007061112821913998,0.002028547
101,0.007061112821913998,0.00058885815
102,0.007061112821913998,0.00092012656
103,0.004593811485663305,0.0013634537
104,-0.020216604533693047,0.0016561897
105,0.005895355969817958,0.0005642733
106,-0.011233208899043218,0.00111135
107,-0.011233208899043218,0.0008828041
108,-0.011233208899043218,0.0007579165
109,-0.0019757954892851122,0.0013836102
110,0.005320464212302595,0.002003574
