Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.0005786843855539736,-0.06954472875710585,-0.0709219858,0.0,0.0,0.0,0.0,0.0,0.0,1.7033333333,1.3775,-0.7546548417000001,-5.71,-1.03,-2.44,2.75,2.35,0.013076256495053399,-0.000782827641170325
2020-05-28,-0.000782827641170325,-0.06584941068659536,-0.06954472875710585,-0.0709219858,0.0,0.0,0.0,0.0,0.0,0.124,1.7033333333,1.3775,-0.7546548417000001,-5.71,-1.03,-2.44,2.75,-0.0032116339575673455,0.00860427960789134
2020-05-29,0.00860427960789134,-0.06081510110098552,-0.06584941068659536,-0.06954472875710585,-0.0709219858,0.0,0.0,0.0,0.0,0.046052443900000004,0.124,1.7033333333,1.3775,-0.7546548417000001,-5.71,-1.03,-2.44,0.006627426566401746,0.002029564625511071
2020-06-01,0.002029564625511071,-0.0285969616,-0.06081510110098552,-0.06584941068659536,-0.06954472875710585,-0.0709219858,0.0,0.0,0.0,0.012338461200000001,0.046052443900000004,0.124,1.7033333333,1.3775,-0.7546548417000001,-5.71,-1.03,0.01032943091162305,0.005168178954549685
2020-06-02,0.005168178954549685,-0.028041627928435297,-0.0285969616,-0.06081510110098552,-0.06584941068659536,-0.06954472875710585,-0.0709219858,0.0,0.0,0.009888407600000001,0.012338461200000001,0.046052443900000004,0.124,1.7033333333,1.3775,-0.7546548417000001,-5.71,0.011770266383750689,-0.001973267380809718
2020-06-03,-0.001973267380809718,-0.026551612275740835,-0.028041627928435297,-0.0285969616,-0.06081510110098552,-0.06584941068659536,-0.06954472875710585,-0.0709219858,0.0,0.44,0.009888407600000001,0.012338461200000001,0.046052443900000004,0.124,1.7033333333,1.3775,-0.7546548417000001,0.020516898143831414,-0.01684789652163665
2020-06-04,-0.01684789652163665,-0.024521692268873282,-0.026551612275740835,-0.028041627928435297,-0.0285969616,-0.06081510110098552,-0.06584941068659536,-0.06954472875710585,-0.0709219858,1.2650000000000001,0.44,0.009888407600000001,0.012338461200000001,0.046052443900000004,0.124,1.7033333333,1.3775,-0.005905760031314599,0.01855997220008776
2020-06-05,0.01855997220008776,-0.10892354052857144,-0.024521692268873282,-0.026551612275740835,-0.028041627928435297,-0.0285969616,-0.06081510110098552,-0.06584941068659536,-0.06954472875710585,1.99,1.2650000000000001,0.44,0.009888407600000001,0.012338461200000001,0.046052443900000004,0.124,1.7033333333,-0.01752661846536248,0.005714659730595706
2020-06-08,0.005714659730595706,-0.09340116544681361,-0.10892354052857144,-0.024521692268873282,-0.026551612275740835,-0.028041627928435297,-0.0285969616,-0.06081510110098552,-0.06584941068659536,3.2075,1.99,1.2650000000000001,0.44,0.009888407600000001,0.012338461200000001,0.046052443900000004,0.124,-0.01849838558111596,0.006601653941401109
2020-06-09,0.006601653941401109,-0.08505499541286524,-0.09340116544681361,-0.10892354052857144,-0.024521692268873282,-0.026551612275740835,-0.028041627928435297,-0.0285969616,-0.06081510110098552,1.49,3.2075,1.99,1.2650000000000001,0.44,0.009888407600000001,0.012338461200000001,0.046052443900000004,-0.00922971490349508,0.006654553189700652
2020-06-10,0.006654553189700652,-0.0770205741386006,-0.08505499541286524,-0.09340116544681361,-0.10892354052857144,-0.024521692268873282,-0.026551612275740835,-0.028041627928435297,-0.0285969616,1.44,1.49,3.2075,1.99,1.2650000000000001,0.44,0.009888407600000001,0.012338461200000001,-0.010048825831662066,-0.042303126132859914
