Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.07326138821293537,0.019891889203668574,0.020789400430981247,0.021769099165362134,0.025326203881089967,0.026772058344630516,0.02838343272758476,0.03018830894668212,0.03222063222503704,-1.1871428571,2.605,-0.1602009876,-0.5979389889,-1.6099999999999999,3.99,2.4381797903,6.565,0.041193269503228686,-0.03131491921500984
2020-05-28,-0.03131491921500984,0.019066897872889153,0.019891889203668574,0.020789400430981247,0.021769099165362134,0.025326203881089967,0.026772058344630516,0.02838343272758476,0.03018830894668212,0.165,-1.1871428571,2.605,-0.1602009876,-0.5979389889,-1.6099999999999999,3.99,2.4381797903,0.08647768682687508,-0.030491629146261245
2020-05-29,-0.030491629146261245,0.01830617824617106,0.019066897872889153,0.019891889203668574,0.020789400430981247,0.021769099165362134,0.025326203881089967,0.026772058344630516,0.02838343272758476,0.0612794616,0.165,-1.1871428571,2.605,-0.1602009876,-0.5979389889,-1.6099999999999999,3.99,0.15420238122415902,0.01767134415327165
2020-06-01,0.01767134415327165,0.016343657395742436,0.01830617824617106,0.019066897872889153,0.019891889203668574,0.020789400430981247,0.021769099165362134,0.025326203881089967,0.026772058344630516,1.97,0.0612794616,0.165,-1.1871428571,2.605,-0.1602009876,-0.5979389889,-1.6099999999999999,0.17488354045188678,0.023979318415399575
2020-06-02,0.023979318415399575,0.01577831644699533,0.016343657395742436,0.01830617824617106,0.019066897872889153,0.019891889203668574,0.020789400430981247,0.021769099165362134,0.025326203881089967,0.7316396324000001,1.97,0.0612794616,0.165,-1.1871428571,2.605,-0.1602009876,-0.5979389889,0.11496914896355881,0.06389421407495299
2020-06-03,0.06389421407495299,0.01525021536024561,0.01577831644699533,0.016343657395742436,0.01830617824617106,0.019066897872889153,0.019891889203668574,0.020789400430981247,0.021769099165362134,2.54,0.7316396324000001,1.97,0.0612794616,0.165,-1.1871428571,2.605,-0.1602009876,0.007210533372960993,0.010815913492338458
2020-06-04,0.010815913492338458,0.014755844040640669,0.01525021536024561,0.01577831644699533,0.016343657395742436,0.01830617824617106,0.019066897872889153,0.019891889203668574,0.020789400430981247,-0.935,2.54,0.7316396324000001,1.97,0.0612794616,0.165,-1.1871428571,2.605,-0.07452607978828132,0.02994187899456513
2020-06-05,0.02994187899456513,0.014292113789866327,0.014755844040640669,0.01525021536024561,0.01577831644699533,0.016343657395742436,0.01830617824617106,0.019066897872889153,0.019891889203668574,15.4425,-0.935,2.54,0.7316396324000001,1.97,0.0612794616,0.165,-1.1871428571,-0.0733619107454284,0.035906121218631126
2020-06-08,0.035906121218631126,0.013059001565529877,0.014292113789866327,0.014755844040640669,0.01525021536024561,0.01577831644699533,0.016343657395742436,0.01830617824617106,0.019066897872889153,2.3875,15.4425,-0.935,2.54,0.7316396324000001,1.97,0.0612794616,0.165,-0.08551061521703135,-0.028239557453688224
2020-06-09,-0.028239557453688224,0.012693457002734358,0.013059001565529877,0.014292113789866327,0.014755844040640669,0.01525021536024561,0.01577831644699533,0.016343657395742436,0.01830617824617106,1.8399999999999999,2.3875,15.4425,-0.935,2.54,0.7316396324000001,1.97,0.0612794616,-0.04381688451524163,-0.03892815347677114
2020-06-10,-0.03892815347677114,0.012347627346899684,0.012693457002734358,0.013059001565529877,0.014292113789866327,0.014755844040640669,0.01525021536024561,0.01577831644699533,0.016343657395742436,2.8,1.8399999999999999,2.3875,15.4425,-0.935,2.54,0.7316396324000001,1.97,-0.020723527133383022,-0.07121328155754825
2020-06-11,-0.07121328155754825,0.012019974210528044,0.012347627346899684,0.012693457002734358,0.013059001565529877,0.014292113789866327,0.014755844040640669,0.01525021536024561,0.01577831644699533,-1.27,2.8,1.8399999999999999,2.3875,15.4425,-0.935,2.54,0.7316396324000001,0.03610551802666439,0.031237460020974606
2020-06-12,0.031237460020974606,0.011709113744878038,0.012019974210528044,0.012347627346899684,0.012693457002734358,0.013059001565529877,0.014292113789866327,0.014755844040640669,0.01525021536024561,-0.47166615900000003,-1.27,2.8,1.8399999999999999,2.3875,15.4425,-0.935,2.54,-0.007277811453935727,0.02232485635056003
