Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.030109837223384783,0.03468878079847372,0.03785706714308428,0.041517013837078315,0.05577634353164502,0.06124949469375316,0.06631976363466138,0.07004147683506572,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027184168248671176,-0.003606600385373304
2020-05-28,-0.003606600385373304,0.03194382824999699,0.03468878079847372,0.03785706714308428,0.041517013837078315,0.05577634353164502,0.06124949469375316,0.06631976363466138,0.07004147683506572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03754725402015307,0.002593169701634812
2020-05-29,0.002593169701634812,0.02955735316437028,0.03194382824999699,0.03468878079847372,0.03785706714308428,0.041517013837078315,0.05577634353164502,0.06124949469375316,0.06631976363466138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08125876539609375,-0.009376039853602358
2020-06-01,-0.009376039853602358,0.024024028357011156,0.02955735316437028,0.03194382824999699,0.03468878079847372,0.03785706714308428,0.041517013837078315,0.05577634353164502,0.06124949469375316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09638817218060881,0.011423009928917427
2020-06-02,0.011423009928917427,0.02258769757263128,0.024024028357011156,0.02955735316437028,0.03194382824999699,0.03468878079847372,0.03785706714308428,0.041517013837078315,0.05577634353164502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054479965310275394,0.026245051192456348
2020-06-03,0.026245051192456348,0.02130535665256763,0.02258769757263128,0.024024028357011156,0.02955735316437028,0.03194382824999699,0.03468878079847372,0.03785706714308428,0.041517013837078315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036159058595346565,0.006445842576194183
2020-06-04,0.006445842576194183,0.02015473742796787,0.02130535665256763,0.02258769757263128,0.024024028357011156,0.02955735316437028,0.03194382824999699,0.03468878079847372,0.03785706714308428,-2.7800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07305388469853766,0.044832077445881025
2020-06-05,0.044832077445881025,0.0191174188418639,0.02015473742796787,0.02130535665256763,0.02258769757263128,0.024024028357011156,0.02955735316437028,0.03194382824999699,0.03468878079847372,-0.23,-2.7800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.09693011359130989,0.0044851683448363655
2020-06-08,0.0044851683448363655,0.016544323379002836,0.0191174188418639,0.02015473742796787,0.02130535665256763,0.02258769757263128,0.024024028357011156,0.02955735316437028,0.03194382824999699,2.0966666667,-0.23,-2.7800000000000002,0.0,0.0,0.0,0.0,0.0,-0.09927562387959675,-0.027237499012193078
2020-06-09,-0.027237499012193078,0.015830078827783436,0.016544323379002836,0.0191174188418639,0.02015473742796787,0.02130535665256763,0.02258769757263128,0.024024028357011156,0.02955735316437028,-2.175,2.0966666667,-0.23,-2.7800000000000002,0.0,0.0,0.0,0.0,-0.07023003905758735,-0.023257064553784845
2020-06-10,-0.023257064553784845,0.015173546023645975,0.015830078827783436,0.016544323379002836,0.0191174188418639,0.02015473742796787,0.02130535665256763,0.02258769757263128,0.024024028357011156,-0.978,-2.175,2.0966666667,-0.23,-2.7800000000000002,0.0,0.0,0.0,-0.055610642796096295,-0.07044013691839479
2020-06-11,-0.07044013691839479,0.014568161008000076,0.015173546023645975,0.015830078827783436,0.016544323379002836,0.0191174188418639,0.02015473742796787,0.02130535665256763,0.02258769757263128,-2.5009090909,-0.978,-2.175,2.0966666667,-0.23,-2.7800000000000002,0.0,0.0,0.015222960285136077,0.017919348190313267
2020-06-12,0.017919348190313267,0.014008295367013146,0.014568161008000076,0.015173546023645975,0.015830078827783436,0.016544323379002836,0.0191174188418639,0.02015473742796787,0.02130535665256763,1.0966666667,-2.5009090909,-0.978,-2.175,2.0966666667,-0.23,-2.7800000000000002,0.0,-0.00822253428615813,0.001876255865035148
2020-06-15,0.001876255865035148,0.012556474177404107,0.014008295367013146,0.014568161008000076,0.015173546023645975,0.015830078827783436,0.016544323379002836,0.0191174188418639,0.02015473742796787,2.65,1.0966666667,-2.5009090909,-0.978,-2.175,2.0966666667,-0.23,-2.7800000000000002,-0.007601238555232841,0.0041310932932676625
2020-06-16,0.0041310932932676625,0.012136208321974729,0.012556474177404107,0.014008295367013146,0.014568161008000076,0.015173546023645975,0.015830078827783436,0.016544323379002836,0.0191174188418639,-0.1466666667,2.65,1.0966666667,-2.5009090909,-0.978,-2.175,2.0966666667,-0.23,-0.007076294697775874,-0.007899080731177066
2020-06-17,-0.007899080731177066,0.011742784807525521,0.012136208321974729,0.012556474177404107,0.014008295367013146,0.014568161008000076,0.015173546023645975,0.015830078827783436,0.016544323379002836,-1.49,-0.1466666667,2.65,1.0966666667,-2.5009090909,-0.978,-2.175,2.0966666667,-0.01841204146777221,-0.0007188150086321343
