,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
0,2016-01-04,13521500.0,-0.029485256190719844,0.43,0.0,30.0,-3.4435000000000005e-05,38.946049923760654,-0.01792666413187363,
1,2016-01-05,9617800.0,0.006694463552869845,0.43,0.0,36.0,-3.7389000000000004e-05,39.10266685237559,-0.0172851366715562,
2,2016-01-06,8266300.0,-0.008866291934374493,0.43,0.0,34.0,-3.7389000000000004e-05,40.721141153641945,-0.016687229157435975,
3,2016-01-07,11140900.0,-0.02477210204596303,0.43,0.0,42.0,-3.7389000000000004e-05,37.982683093086486,-0.016128706714152,
4,2016-01-08,10427000.0,-0.0010583079836087306,0.43,0.0,10.25,0.33871395457500003,29.70732201911946,-0.015605857047216676,
5,2016-01-11,10757300.0,0.021013604096259186,0.43,0.0,34.0,0.137408167,36.28319377629333,-0.014220533681968484,
6,2016-01-12,12375800.0,0.028363614392395098,0.43,0.0,45.0,-1.42051e-05,45.21733054103589,-0.013811267661120494,
7,2016-01-13,11303600.0,-0.026740893073569194,0.43,0.0,37.0,-1.42051e-05,38.62578205419768,-0.013424665839112724,
8,2016-01-14,11444100.0,0.019181094452083602,0.43,0.0,30.0,-0.4989865835,44.60429305942637,-0.013058914604769253,
9,2016-01-15,15246100.0,-0.016615481297064805,0.43,0.0,11.5,-0.249452904775,41.39828555994359,-0.012712386951508288,4.0
10,2016-01-18,15246100.0,-0.0035664259179511437,0.43,0.0,6.0,4.63877e-05,38.1682843862828,-0.011774210830710945,
11,2016-01-19,12289000.0,0.009482629461162517,0.43,0.0,38.0,-0.0002901137,40.56523702010663,-0.008768348,1.0
12,2016-01-20,22786400.0,-0.027839452320179592,0.43,0.0,46.0,-0.0023443184,37.917669421939394,-0.008598072606533128,3.0
13,2016-01-21,20888500.0,0.037069480409154476,0.46,2.2222,100.0,0.4974644079,49.59205846113509,-0.008141206735570382,7.0
14,2016-01-22,32820200.0,0.0023718976237985245,0.46,2.2172781777889563,28.75,0.00034149444999999996,53.40828932929214,-0.0075187963801857365,8.0
15,2016-01-25,13554300.0,-0.024674778172797063,0.46,2.1471672827818895,56.0,1.84205e-05,46.740596894318436,0.0,8.0
16,2016-01-26,8898100.0,0.01559542577758477,0.46,2.1081640249278517,36.0,-2.56291e-05,51.62164866344322,0.0,10.0
17,2016-01-27,12491300.0,-0.016721047161936675,0.46,2.0632609024852235,45.0,8.27349e-05,53.27750427643491,0.0,8.0
18,2016-01-28,11832400.0,0.028804713295663253,0.46,2.013720173697479,43.0,-0.9977800134,58.34376830506405,0.0,7.0
19,2016-01-29,13224400.0,0.024961863115336325,0.46,1.960764705882353,16.75,-0.9977800134,59.08805692069883,0.0,6.0
20,2016-02-01,9529100.0,0.010366979865446213,0.46,1.7919931817905486,40.0,-0.49862269680000004,56.373192592670414,0.0,7.0
21,2016-02-02,9407400.0,-0.008169884023331186,0.46,1.735246668344302,29.0,-2.65867e-05,60.71490197996763,0.0,7.0
22,2016-02-03,12254500.0,-0.019275249231995195,0.46,1.6792922797755325,39.0,-2.65867e-05,52.622480438313815,0.0,6.0
23,2016-02-04,13944900.0,-0.02082988144427156,0.46,1.6245510170893036,39.0,-2.65867e-05,51.66143929582918,0.0,6.0
24,2016-02-05,24529000.0,-0.06519105605700548,0.46,1.5713326891527457,13.5,0.249860755175,39.979072347093215,0.0,6.0
25,2016-02-08,21457500.0,-0.0064232293494590476,0.46,1.4226177729344072,39.0,0.0009947354,38.28904832150974,0.0,4.0
26,2016-02-09,11605100.0,0.0051715746082123815,0.46,1.3769735380802999,30.0,0.9992774625,43.05739839445852,0.0,3.0
