Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.072058921778692,-0.05295960425900008,-0.05849579483680238,-0.06459779892789216,-0.08111907218581256,-0.0827255464,-0.04380596175052872,-0.045492054449220345,-0.04731022272428404,-2.0730769231,-2.8175,-0.1598891707,-0.39321285100000003,-0.7446383061,-2.005,-4.014,-0.41000000000000003,0.009602134225324407,-0.06995904933512165
2020-05-28,-0.06995904933512165,-0.0480832471639613,-0.05295960425900008,-0.05849579483680238,-0.06459779892789216,-0.08111907218581256,-0.0827255464,-0.04380596175052872,-0.045492054449220345,-4.1077777778,-2.0730769231,-2.8175,-0.1598891707,-0.39321285100000003,-0.7446383061,-2.005,-4.014,0.1415931013138483,-0.030973262693250958
2020-05-29,-0.030973262693250958,-0.04384445190318388,-0.0480832471639613,-0.05295960425900008,-0.05849579483680238,-0.06459779892789216,-0.08111907218581256,-0.0827255464,-0.04380596175052872,-1.5255903672,-4.1077777778,-2.0730769231,-2.8175,-0.1598891707,-0.39321285100000003,-0.7446383061,-2.005,0.19939108968971495,0.028919283114384742
2020-06-01,0.028919283114384742,-0.03423207466924421,-0.04384445190318388,-0.0480832471639613,-0.05295960425900008,-0.05849579483680238,-0.06459779892789216,-0.08111907218581256,-0.0827255464,-1.4100000000000001,-1.5255903672,-4.1077777778,-2.0730769231,-2.8175,-0.1598891707,-0.39321285100000003,-0.7446383061,0.25147923820233814,0.0428994414692232
2020-06-02,0.0428994414692232,-0.031817517846153845,-0.03423207466924421,-0.04384445190318388,-0.0480832471639613,-0.05295960425900008,-0.05849579483680238,-0.06459779892789216,-0.08111907218581256,-1.5,-1.4100000000000001,-1.5255903672,-4.1077777778,-2.0730769231,-2.8175,-0.1598891707,-0.39321285100000003,0.13758855472647907,0.04397160629874319
2020-06-03,0.04397160629874319,-0.02969674048199513,-0.031817517846153845,-0.03423207466924421,-0.04384445190318388,-0.0480832471639613,-0.05295960425900008,-0.05849579483680238,-0.06459779892789216,0.53,-1.5,-1.4100000000000001,-1.5255903672,-4.1077777778,-2.0730769231,-2.8175,-0.1598891707,0.033967359311278957,0.05163043661062661
2020-06-04,0.05163043661062661,-0.027823612215879794,-0.02969674048199513,-0.031817517846153845,-0.03423207466924421,-0.04384445190318388,-0.0480832471639613,-0.05295960425900008,-0.05849579483680238,-0.0857142857,0.53,-1.5,-1.4100000000000001,-1.5255903672,-4.1077777778,-2.0730769231,-2.8175,-0.10206715112554021,0.018087822236485085
2020-06-05,0.018087822236485085,-0.026160114730594267,-0.027823612215879794,-0.02969674048199513,-0.031817517846153845,-0.03423207466924421,-0.04384445190318388,-0.0480832471639613,-0.05295960425900008,-3.7811111111,-0.0857142857,0.53,-1.5,-1.4100000000000001,-1.5255903672,-4.1077777778,-2.0730769231,-0.07994929140642253,0.07360404097783446
2020-06-08,0.07360404097783446,-0.02214098487231185,-0.026160114730594267,-0.027823612215879794,-0.02969674048199513,-0.031817517846153845,-0.03423207466924421,-0.04384445190318388,-0.0480832471639613,0.6965217391,-3.7811111111,-0.0857142857,0.53,-1.5,-1.4100000000000001,-1.5255903672,-4.1077777778,-0.1442080846943825,-0.05200946837105158
2020-06-09,-0.05200946837105158,-0.1733086651,-0.02214098487231185,-0.026160114730594267,-0.027823612215879794,-0.02969674048199513,-0.031817517846153845,-0.03423207466924421,-0.04384445190318388,0.2586816798,0.6965217391,-3.7811111111,-0.0857142857,0.53,-1.5,-1.4100000000000001,-1.5255903672,-0.06857864763019161,-0.05112216497272726
2020-06-10,-0.05112216497272726,-0.1699431279268494,-0.1733086651,-0.02214098487231185,-0.026160114730594267,-0.027823612215879794,-0.02969674048199513,-0.031817517846153845,-0.03423207466924421,-0.485,0.2586816798,0.6965217391,-3.7811111111,-0.0857142857,0.53,-1.5,-1.4100000000000001,-0.048620306104600386,-0.08672792675209628
2020-06-11,-0.08672792675209628,-0.16091305587378965,-0.1699431279268494,-0.1733086651,-0.02214098487231185,-0.026160114730594267,-0.027823612215879794,-0.02969674048199513,-0.031817517846153845,0.06,-0.485,0.2586816798,0.6965217391,-3.7811111111,-0.0857142857,0.53,-1.5,0.047481843197356224,0.04316533628688912
2020-06-12,0.04316533628688912,-0.14861095428793453,-0.16091305587378965,-0.1699431279268494,-0.1733086651,-0.02214098487231185,-0.026160114730594267,-0.027823612215879794,-0.02969674048199513,-2.2033333333,0.06,-0.485,0.2586816798,0.6965217391,-3.7811111111,-0.0857142857,0.53,-0.01379326241330286,-0.0013793262408827722
2020-06-15,-0.0013793262408827722,-0.1109495037236959,-0.14861095428793453,-0.16091305587378965,-0.1699431279268494,-0.1733086651,-0.02214098487231185,-0.026160114730594267,-0.027823612215879794,-0.2912007299,-2.2033333333,0.06,-0.485,0.2586816798,0.6965217391,-3.7811111111,-0.0857142857,-0.027624286250729754,0.03176789498914867
2020-06-16,0.03176789498914867,-0.10073361545859182,-0.1109495037236959,-0.14861095428793453,-0.16091305587378965,-0.1699431279268494,-0.1733086651,-0.02214098487231185,-0.026160114730594267,-1.044,-0.2912007299,-2.2033333333,0.06,-0.485,0.2586816798,0.6965217391,-3.7811111111,-0.06291832416340488,-0.030789768845717713
