Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,-0.0020700009211460646,-0.2429710293,-0.010007810996460054,-0.01039301192292558,-0.01174462657215405,-0.012274537738518228,-0.012852974289753061,-0.013486661318582302,-0.014183564577523459,-0.5650000000000001,3.5620000000000003,0.22005259400000002,1.665,-0.367,2.01,-0.12,2.5757142857,0.02100403471750296,0.007467946562065286
2020-05-28,0.007467946562065286,-0.23825269608431235,-0.2429710293,-0.010007810996460054,-0.01039301192292558,-0.01174462657215405,-0.012274537738518228,-0.012852974289753061,-0.013486661318582302,1.1746153846,-0.5650000000000001,3.5620000000000003,0.22005259400000002,1.665,-0.367,2.01,-0.12,-0.0031913643338325752,0.005044792931988562
2020-05-29,0.005044792931988562,-0.054225734000000005,-0.23825269608431235,-0.2429710293,-0.010007810996460054,-0.01039301192292558,-0.01174462657215405,-0.012274537738518228,-0.012852974289753061,1.37,1.1746153846,-0.5650000000000001,3.5620000000000003,0.22005259400000002,1.665,-0.367,2.01,0.022382719956763813,-0.004558519328924593
2020-06-01,-0.004558519328924593,-0.04649818329657019,-0.054225734000000005,-0.23825269608431235,-0.2429710293,-0.010007810996460054,-0.01039301192292558,-0.01174462657215405,-0.012274537738518228,-3.83,1.37,1.1746153846,-0.5650000000000001,3.5620000000000003,0.22005259400000002,1.665,-0.367,0.027013305232424224,0.010342340097466929
2020-06-02,0.010342340097466929,-0.8488978513000001,-0.04649818329657019,-0.054225734000000005,-0.23825269608431235,-0.2429710293,-0.010007810996460054,-0.01039301192292558,-0.01174462657215405,1.7325,-3.83,1.37,1.1746153846,-0.5650000000000001,3.5620000000000003,0.22005259400000002,1.665,0.013852026551606719,0.0025972649123278124
2020-06-03,0.0025972649123278124,-0.8324128286203243,-0.8488978513000001,-0.04649818329657019,-0.054225734000000005,-0.23825269608431235,-0.2429710293,-0.010007810996460054,-0.01039301192292558,0.054,1.7325,-3.83,1.37,1.1746153846,-0.5650000000000001,3.5620000000000003,0.22005259400000002,0.0183369977312003,-0.016406678972831212
2020-06-04,-0.016406678972831212,-0.7881818678746311,-0.8324128286203243,-0.8488978513000001,-0.04649818329657019,-0.054225734000000005,-0.23825269608431235,-0.2429710293,-0.010007810996460054,0.7814285714,0.054,1.7325,-3.83,1.37,1.1746153846,-0.5650000000000001,3.5620000000000003,-0.024581832822279676,0.03083018375887514
2020-06-05,0.03083018375887514,-0.7279239021423294,-0.7881818678746311,-0.8324128286203243,-0.8488978513000001,-0.04649818329657019,-0.054225734000000005,-0.23825269608431235,-0.2429710293,1.6688888889,0.7814285714,0.054,1.7325,-3.83,1.37,1.1746153846,-0.5650000000000001,-0.0368218181498521,-4.995656353279365e-05
2020-06-08,-4.995656353279365e-05,-0.5434511613109575,-0.7279239021423294,-0.7881818678746311,-0.8324128286203243,-0.8488978513000001,-0.04649818329657019,-0.054225734000000005,-0.23825269608431235,1.2575,1.6688888889,0.7814285714,0.054,1.7325,-3.83,1.37,1.1746153846,-0.03927876631319702,-0.0026052984903728316
2020-06-09,-0.0026052984903728316,-0.49341185374163415,-0.5434511613109575,-0.7279239021423294,-0.7881818678746311,-0.8324128286203243,-0.8488978513000001,-0.04649818329657019,-0.054225734000000005,0.33818181820000004,1.2575,1.6688888889,0.7814285714,0.054,1.7325,-3.83,1.37,-0.031143319628949125,0.007032448469799668
2020-06-10,0.007032448469799668,-0.0150410774,-0.49341185374163415,-0.5434511613109575,-0.7279239021423294,-0.7881818678746311,-0.8324128286203243,-0.8488978513000001,-0.04649818329657019,6.07,0.33818181820000004,1.2575,1.6688888889,0.7814285714,0.054,1.7325,-3.83,-0.03451729542719349,-0.057861202546806934
2020-06-11,-0.057861202546806934,-0.014748989840011427,-0.0150410774,-0.49341185374163415,-0.5434511613109575,-0.7279239021423294,-0.7881818678746311,-0.8324128286203243,-0.8488978513000001,1.0233333333,6.07,0.33818181820000004,1.2575,1.6688888889,0.7814285714,0.054,1.7325,0.026630745462420457,0.017894863555710794
2020-06-12,0.017894863555710794,-0.013965289771701061,-0.014748989840011427,-0.0150410774,-0.49341185374163415,-0.5434511613109575,-0.7279239021423294,-0.7881818678746311,-0.8324128286203243,0.28750000000000003,1.0233333333,6.07,0.33818181820000004,1.2575,1.6688888889,0.7814285714,0.054,-0.00031192878008908187,-0.002600705188193886
2020-06-15,-0.002600705188193886,-0.010635647825891725,-0.013965289771701061,-0.014748989840011427,-0.0150410774,-0.49341185374163415,-0.5434511613109575,-0.7279239021423294,-0.7881818678746311,1.9916666667,0.28750000000000003,1.0233333333,6.07,0.33818181820000004,1.2575,1.6688888889,0.7814285714,0.016687799614864374,0.005840701382185731
2020-06-16,0.005840701382185731,-0.009629063105625975,-0.010635647825891725,-0.013965289771701061,-0.014748989840011427,-0.0150410774,-0.49341185374163415,-0.5434511613109575,-0.7279239021423294,0.7396864304,1.9916666667,0.28750000000000003,1.0233333333,6.07,0.33818181820000004,1.2575,1.6688888889,0.026389559743828842,0.0035255282224389006
2020-06-17,0.0035255282224389006,-0.008742448659565123,-0.009629063105625975,-0.010635647825891725,-0.013965289771701061,-0.014748989840011427,-0.0150410774,-0.49341185374163415,-0.5434511613109575,0.3905979692,0.7396864304,1.9916666667,0.28750000000000003,1.0233333333,6.07,0.33818181820000004,1.2575,-0.011107577140894628,0.001808371478188242
2020-06-18,0.001808371478188242,-0.007971755078505787,-0.008742448659565123,-0.009629063105625975,-0.010635647825891725,-0.013965289771701061,-0.014748989840011427,-0.0150410774,-0.49341185374163415,-3.68,0.3905979692,0.7396864304,1.9916666667,0.28750000000000003,1.0233333333,6.07,0.33818181820000004,0.00036102143456110834,-0.008818548099959411
2020-06-19,-0.008818548099959411,-0.007304592916620679,-0.007971755078505787,-0.008742448659565123,-0.009629063105625975,-0.010635647825891725,-0.013965289771701061,-0.014748989840011427,-0.0150410774,-0.9125000000000001,-3.68,0.3905979692,0.7396864304,1.9916666667,0.28750000000000003,1.0233333333,6.07,-0.015244704223542974,0.014360102488973014
2020-06-22,0.014360102488973014,-0.005785029769230769,-0.007304592916620679,-0.007971755078505787,-0.008742448659565123,-0.009629063105625975,-0.010635647825891725,-0.013965289771701061,-0.014748989840011427,-4.66,-0.9125000000000001,-3.68,0.3905979692,0.7396864304,1.9916666667,0.28750000000000003,1.0233333333,-0.018362877547048642,0.01543895289701247
2020-06-23,0.01543895289701247,-0.005399432116865438,-0.005785029769230769,-0.007304592916620679,-0.007971755078505787,-0.008742448659565123,-0.009629063105625975,-0.010635647825891725,-0.013965289771701061,0.2855555556,-4.66,-0.9125000000000001,-3.68,0.3905979692,0.7396864304,1.9916666667,0.28750000000000003,-0.024246215578264122,-0.03313631594953703
2020-06-24,-0.03313631594953703,-0.005058861779686396,-0.005399432116865438,-0.005785029769230769,-0.007304592916620679,-0.007971755078505787,-0.008742448659565123,-0.009629063105625975,-0.010635647825891725,0.025,0.2855555556,-4.66,-0.9125000000000001,-3.68,0.3905979692,0.7396864304,1.9916666667,0.012381729696623907,0.013426761705910062
2020-06-25,0.013426761705910062,-0.004756406304688349,-0.005058861779686396,-0.005399432116865438,-0.005785029769230769,-0.007304592916620679,-0.007971755078505787,-0.008742448659565123,-0.009629063105625975,-0.875,0.025,0.2855555556,-4.66,-0.9125000000000001,-3.68,0.3905979692,0.7396864304,0.008712150375041508,-0.02428107161329196
2020-06-26,-0.02428107161329196,-0.004486377258242245,-0.004756406304688349,-0.005058861779686396,-0.005399432116865438,-0.005785029769230769,-0.007304592916620679,-0.007971755078505787,-0.008742448659565123,-0.59,-0.875,0.025,0.2855555556,-4.66,-0.9125000000000001,-3.68,0.3905979692,0.04485667211302194,0.011148187178057434
2020-06-29,0.011148187178057434,-0.0038278534122464865,-0.004486377258242245,-0.004756406304688349,-0.005058861779686396,-0.005399432116865438,-0.005785029769230769,-0.007304592916620679,-0.007971755078505787,0.895,-0.59,-0.875,0.025,0.2855555556,-4.66,-0.9125000000000001,-3.68,0.014735076522300288,0.009353027178323092
2020-06-30,0.009353027178323092,-0.0555159013,-0.0038278534122464865,-0.004486377258242245,-0.004756406304688349,-0.005058861779686396,-0.005399432116865438,-0.005785029769230769,-0.007304592916620679,-0.43666666670000004,0.895,-0.59,-0.875,0.025,0.2855555556,-4.66,-0.9125000000000001,0.009835978431112282,0.003157911829107629
2020-07-01,0.003157911829107629,-0.054437820008344434,-0.0555159013,-0.0038278534122464865,-0.004486377258242245,-0.004756406304688349,-0.005058861779686396,-0.005399432116865438,-0.005785029769230769,0.28400000000000003,-0.43666666670000004,0.895,-0.59,-0.875,0.025,0.2855555556,-4.66,-0.008101776819511894,0.009753394457561404
2020-07-02,0.009753394457561404,-0.05154522033053667,-0.054437820008344434,-0.0555159013,-0.0038278534122464865,-0.004486377258242245,-0.004756406304688349,-0.005058861779686396,-0.005399432116865438,1.55,0.28400000000000003,-0.43666666670000004,0.895,-0.59,-0.875,0.025,0.2855555556,-0.015945275068488737,0.010217310035304461
2020-07-03,0.010217310035304461,-0.04760449262930584,-0.05154522033053667,-0.054437820008344434,-0.0555159013,-0.0038278534122464865,-0.004486377258242245,-0.004756406304688349,-0.005058861779686396,0.5756555483,1.55,0.28400000000000003,-0.43666666670000004,0.895,-0.59,-0.875,0.025,-0.015945275068488737,0.010681225613047518
2020-07-06,0.010681225613047518,-0.03554041394557302,-0.04760449262930584,-0.05154522033053667,-0.054437820008344434,-0.0555159013,-0.0038278534122464865,-0.004486377258242245,-0.004756406304688349,1.1266666667,0.5756555483,1.55,0.28400000000000003,-0.43666666670000004,0.895,-0.59,-0.875,-0.04419500268454676,-0.01800164512848712
2020-07-07,-0.01800164512848712,-0.032267962194299636,-0.03554041394557302,-0.04760449262930584,-0.05154522033053667,-0.054437820008344434,-0.0555159013,-0.0038278534122464865,-0.004486377258242245,-0.015,1.1266666667,0.5756555483,1.55,0.28400000000000003,-0.43666666670000004,0.895,-0.59,-0.004479833037330405,0.004479913394052071
2020-07-08,0.004479913394052071,-0.029423368842321166,-0.032267962194299636,-0.03554041394557302,-0.04760449262930584,-0.05154522033053667,-0.054437820008344434,-0.0555159013,-0.0038278534122464865,0.708,-0.015,1.1266666667,0.5756555483,1.55,0.28400000000000003,-0.43666666670000004,0.895,0.007587006498391166,-0.014661220668106378
2020-07-09,-0.014661220668106378,-0.026960905034355633,-0.029423368842321166,-0.032267962194299636,-0.03554041394557302,-0.04760449262930584,-0.05154522033053667,-0.054437820008344434,-0.0555159013,4.4666666667,0.708,-0.015,1.1266666667,0.5756555483,1.55,0.28400000000000003,-0.43666666670000004,0.006711337470169357,0.0017687053067620973
